"score","section"
72,"BD5"
42,"CD7"
38,"BD2"
84,"BD5"
31,"AD2"
75,"ED2"
50,"ED1"
43,"ED2"
55,"BD8"
65,"BD5"
76,"AD2"
50,"CD6"
79,"CD8"
66,"BD7"
80,"ED4"
75,"AD3"
83,"CD6"
83,"AD1"
55,"ED1"
69,"ED1"
81,"CD8"
68,"AD6"
84,"AD4"
76,"CD3"
84,"ED1"
59,"AD7"
81,"ED5"
73,"AD3"
81,"AD3"
77,"BD3"
65,"BD7"
81,"AD4"
59,"AD8"
78,"CD2"
76,"AD8"
78,"BD6"
72,"BD7"
80,"AD3"
82,"BD2"
81,"CD4"
81,"ED3"
83,"CD2"
83,"AD5"
49,"CD2"
88,"AD1"
54,"AD3"
37,"BD1"
76,"AD2"
83,"BD3"
77,"AD7"
56,"AD7"
87,"AD1"
69,"CD6"
86,"AD1"
52,"AD5"
71,"CD5"
41,"ED3"
39,"CD4"
84,"BD8"
79,"BD7"
71,"BD2"
82,"AD6"
74,"AD8"
75,"AD1"
65,"BD8"
71,"CD6"
80,"AD1"
80,"ED5"
81,"BD4"
79,"AD1"
59,"CD2"
56,"AD7"
45,"BD3"
70,"AD7"
84,"ED5"
74,"AD3"
82,"AD4"
81,"BD1"
76,"CD8"
79,"BD6"
67,"BD1"
71,"AD2"
51,"BD1"
78,"BD3"
36,"CD4"
83,"ED5"
67,"AD4"
77,"BD8"
71,"ED4"
44,"AD5"
84,"BD4"
76,"BD6"
50,"ED4"
80,"CD1"
78,"BD2"
72,"AD1"
79,"AD4"
59,"ED4"
71,"AD5"
67,"CD5"
65,"BD5"
83,"CD7"
70,"BD1"
47,"BD6"
75,"ED5"
69,"BD5"
81,"BD5"
52,"BD3"
41,"CD7"
68,"BD7"
60,"CD5"
79,"BD5"
78,"CD6"
85,"AD1"
82,"ED2"
69,"AD4"
84,"AD2"
81,"AD8"
72,"AD3"
63,"AD1"
68,"CD8"
76,"CD6"
55,"AD8"
71,"CD7"
76,"ED3"
42,"CD3"
64,"AD8"
62,"AD1"
84,"CD1"
52,"CD5"
61,"BD5"
54,"AD4"
76,"AD5"
74,"CD1"
74,"BD1"
78,"BD7"
84,"BD5"
78,"AD7"
81,"AD8"
58,"BD5"
60,"BD5"
77,"ED2"
73,"ED2"
84,"CD1"
32,"BD7"
51,"CD3"
81,"BD2"
76,"BD1"
78,"ED5"
64,"AD5"
79,"AD7"
77,"BD1"
76,"AD3"
74,"CD8"
77,"CD4"
48,"CD1"
71,"ED3"
76,"ED1"
55,"AD5"
78,"CD7"
78,"ED3"
39,"BD7"
79,"AD8"
59,"CD2"
54,"BD5"
75,"AD1"
48,"ED3"
71,"AD1"
72,"AD3"
70,"BD4"
80,"AD2"
84,"BD7"
60,"BD3"
80,"ED5"
77,"CD5"
74,"AD7"
83,"ED2"
75,"CD8"
83,"AD4"
83,"AD5"
81,"AD4"
83,"BD3"
74,"CD1"
41,"BD1"
62,"BD1"
77,"AD5"
74,"CD7"
67,"AD6"
72,"AD6"
71,"BD8"
80,"BD8"
72,"ED3"
68,"ED5"
40,"CD7"
70,"CD6"
84,"BD2"
82,"CD4"
46,"CD5"
64,"ED1"
72,"ED4"
83,"CD2"
75,"BD8"
58,"CD1"
77,"CD8"
83,"BD4"
41,"BD5"
82,"BD1"
79,"AD2"
71,"BD3"
67,"BD3"
84,"AD3"
76,"ED3"
78,"BD6"
69,"CD3"
61,"CD7"
66,"CD3"
88,"AD1"
68,"CD5"
82,"CD4"
81,"AD3"
84,"AD6"
58,"BD8"
49,"BD7"
62,"CD3"
59,"AD7"
76,"CD2"
73,"CD7"
63,"BD1"
69,"CD2"
75,"BD1"
77,"BD4"
80,"BD4"
55,"AD7"
64,"BD3"
79,"CD8"
57,"CD8"
43,"CD3"
64,"AD8"
72,"CD4"
62,"ED4"
43,"AD6"
61,"CD3"
64,"CD6"
84,"BD7"
65,"ED5"
76,"AD7"
54,"ED4"
78,"CD4"
72,"BD1"
66,"CD7"
68,"AD5"
61,"CD4"
54,"AD7"
57,"ED5"
78,"CD1"
56,"CD2"
53,"CD1"
37,"AD7"
54,"AD8"
74,"CD7"
57,"ED5"
83,"AD4"
64,"AD6"
73,"AD8"
79,"ED3"
82,"CD1"
79,"CD8"
67,"BD6"
79,"BD8"
77,"CD3"
79,"AD2"
58,"CD5"
63,"ED3"
71,"AD7"
82,"BD3"
51,"ED2"
71,"AD4"
83,"AD4"
77,"CD8"
84,"BD6"
75,"BD5"
58,"CD4"
66,"AD1"
76,"AD8"
60,"CD8"
83,"ED4"
81,"ED4"
71,"AD5"
58,"BD3"
64,"CD6"
68,"CD5"
60,"AD3"
56,"CD2"
73,"AD3"
59,"AD5"
77,"CD6"
77,"ED4"
81,"BD7"
72,"BD5"
47,"BD2"
84,"ED1"
64,"BD1"
79,"CD2"
53,"CD5"
72,"AD3"
76,"AD6"
77,"AD8"
54,"AD4"
73,"AD3"
75,"CD6"
73,"ED4"
82,"ED4"
82,"AD5"
80,"AD5"
83,"BD8"
83,"AD8"
76,"AD5"
65,"BD2"
40,"BD4"
80,"CD2"
83,"BD6"
52,"ED3"
74,"AD7"
61,"BD4"
64,"CD2"
73,"AD7"
83,"ED5"
45,"CD3"
57,"ED4"
50,"AD1"
84,"AD2"
69,"CD7"
72,"AD7"
63,"CD5"
73,"CD4"
83,"CD7"
63,"BD3"
83,"CD2"
73,"BD6"
66,"ED1"
80,"CD3"
57,"AD6"
74,"BD5"
81,"CD4"
73,"ED1"
80,"BD7"
75,"BD6"
75,"CD4"
74,"AD2"
81,"ED4"
68,"BD3"
77,"CD5"
55,"CD1"
65,"CD8"
62,"BD7"
75,"CD1"
49,"ED3"
70,"CD5"
66,"ED3"
75,"BD6"
56,"BD8"
80,"AD6"
56,"BD3"
53,"AD7"
83,"AD5"
54,"AD2"
70,"AD4"
82,"AD7"
73,"AD7"
50,"BD5"
78,"BD7"
68,"CD2"
70,"ED2"
75,"AD6"
80,"ED3"
89,"AD1"
71,"CD8"
59,"AD4"
54,"CD8"
57,"BD6"
78,"CD4"
67,"BD4"
63,"ED5"
77,"CD6"
80,"BD5"
83,"CD1"
83,"ED1"
59,"BD8"
57,"CD4"
84,"AD8"
77,"CD6"
77,"CD5"
75,"CD1"
68,"AD5"
80,"BD3"
59,"AD6"
81,"AD5"
66,"BD6"
56,"CD7"
72,"AD6"
67,"AD8"
64,"BD8"
83,"BD3"
59,"AD1"
49,"BD6"
63,"BD2"
89,"AD1"
80,"BD8"
84,"CD5"
64,"ED2"
84,"BD6"
83,"CD4"
80,"BD6"
68,"AD6"
68,"BD8"
60,"BD3"
57,"AD8"
76,"BD2"
64,"BD8"
70,"CD4"
84,"CD6"
70,"BD8"
83,"AD2"
34,"ED3"
82,"BD7"
64,"BD4"
68,"BD3"
45,"CD1"
84,"CD2"
84,"CD8"
80,"ED3"
83,"ED2"
80,"AD6"
79,"CD2"
84,"CD3"
58,"ED2"
69,"AD8"
83,"AD2"
80,"AD4"
78,"ED2"
69,"AD4"
67,"CD3"
49,"AD2"
80,"CD3"
82,"CD3"
82,"CD3"
82,"BD5"
78,"CD6"
76,"BD8"
76,"BD6"
83,"CD7"
66,"ED1"
77,"AD4"
68,"BD2"
62,"AD5"
74,"CD1"
79,"ED4"
57,"AD3"
55,"BD1"
56,"AD7"
70,"BD5"
54,"AD2"
74,"AD3"
72,"ED1"
74,"BD1"
81,"AD2"
61,"AD8"
75,"CD5"
57,"CD7"
80,"BD7"
58,"CD8"
53,"CD4"
68,"BD8"
59,"AD2"
45,"BD4"
81,"ED5"
79,"CD7"
57,"AD5"
62,"AD5"
57,"BD4"
69,"BD7"
51,"CD6"
80,"BD5"
75,"ED5"
69,"ED4"
77,"CD2"
47,"ED5"
73,"BD4"
71,"BD1"
78,"CD8"
71,"BD1"
69,"AD5"
81,"CD1"
79,"AD2"
72,"CD3"
54,"BD6"
83,"CD5"
76,"BD5"
81,"CD7"
78,"AD6"
71,"CD6"
72,"BD8"
67,"AD6"
83,"BD4"
84,"AD8"
82,"CD4"
84,"AD8"
63,"AD5"
79,"AD2"
84,"BD8"
80,"BD6"
59,"CD3"
78,"CD5"
61,"AD7"
77,"CD6"
83,"BD2"
61,"AD8"
81,"CD1"
67,"BD1"
40,"BD2"
59,"BD3"
57,"BD7"
70,"BD2"
69,"ED1"
84,"BD7"
72,"CD6"
80,"CD6"
84,"AD6"
84,"CD2"
72,"ED1"
82,"AD2"
73,"BD1"
75,"CD5"
72,"ED3"
75,"ED1"
73,"AD2"
88,"AD1"
74,"AD6"
83,"AD3"
80,"CD6"
74,"BD1"
75,"AD1"
75,"BD8"
82,"BD5"
78,"BD8"
40,"ED3"
84,"AD5"
84,"BD7"
71,"BD1"
81,"CD1"
79,"BD4"
81,"AD4"
82,"AD3"
82,"CD4"
83,"BD2"
43,"BD4"
76,"ED3"
56,"AD1"
83,"CD2"
61,"BD2"
71,"BD3"
81,"AD1"
51,"ED1"
65,"AD2"
60,"AD6"
72,"AD4"
73,"CD1"
44,"BD4"
81,"BD7"
63,"CD8"
80,"CD7"
78,"CD4"
63,"AD1"
66,"ED2"
64,"CD4"
52,"CD2"
70,"CD3"
78,"AD4"
81,"ED1"
79,"AD3"
