"score","section"
61,"ED2"
58,"ED1"
67,"BD8"
73,"AD3"
76,"CD2"
71,"AD4"
60,"AD3"
77,"CD7"
83,"BD2"
71,"CD1"
78,"AD3"
80,"BD2"
68,"AD2"
83,"CD7"
79,"CD6"
83,"BD6"
78,"ED4"
39,"CD7"
82,"CD3"
81,"BD5"
52,"CD4"
50,"CD4"
66,"CD2"
82,"BD2"
78,"CD5"
80,"BD6"
70,"AD2"
80,"CD7"
78,"AD7"
79,"BD1"
76,"CD6"
70,"BD5"
61,"CD1"
79,"ED3"
48,"ED4"
48,"BD7"
69,"AD3"
77,"AD2"
74,"AD2"
69,"BD6"
56,"ED1"
82,"BD1"
73,"CD5"
41,"AD1"
82,"BD6"
72,"CD2"
71,"ED5"
60,"CD2"
57,"ED3"
63,"CD6"
56,"CD6"
80,"CD1"
42,"ED3"
75,"ED3"
80,"AD5"
66,"ED2"
83,"CD7"
75,"ED2"
77,"AD2"
72,"CD5"
68,"BD3"
35,"AD5"
58,"ED3"
82,"AD4"
81,"AD6"
80,"BD6"
71,"AD3"
61,"AD6"
57,"BD2"
68,"BD4"
67,"CD1"
64,"CD4"
84,"BD8"
68,"AD5"
83,"AD1"
63,"ED4"
76,"BD4"
58,"CD5"
47,"AD6"
76,"ED5"
73,"AD8"
79,"CD8"
81,"BD7"
43,"BD4"
81,"ED1"
70,"CD7"
72,"BD5"
66,"BD6"
74,"AD2"
75,"BD4"
78,"BD3"
72,"BD5"
61,"CD2"
77,"CD6"
73,"BD1"
68,"AD5"
51,"BD3"
80,"BD5"
82,"ED4"
76,"BD1"
67,"BD5"
82,"CD7"
72,"CD3"
86,"AD1"
76,"BD3"
72,"CD3"
71,"ED1"
68,"CD2"
71,"CD1"
75,"AD1"
82,"BD8"
82,"AD5"
74,"ED4"
84,"BD8"
57,"BD6"
55,"BD2"
78,"AD4"
47,"AD7"
49,"ED5"
81,"AD6"
78,"ED3"
82,"BD8"
67,"CD7"
64,"BD5"
74,"BD1"
66,"AD6"
58,"CD7"
56,"CD3"
71,"AD7"
77,"AD7"
67,"BD1"
48,"BD7"
81,"BD1"
81,"CD8"
75,"ED3"
75,"CD6"
59,"BD7"
54,"ED5"
42,"AD4"
51,"ED2"
60,"AD5"
71,"AD4"
64,"AD6"
67,"CD2"
73,"BD7"
63,"ED4"
25,"AD2"
79,"AD8"
65,"CD5"
69,"CD4"
75,"BD2"
81,"AD5"
67,"CD5"
78,"CD4"
83,"AD2"
56,"BD6"
84,"AD1"
43,"AD8"
60,"BD7"
82,"BD4"
79,"AD8"
73,"CD5"
68,"BD4"
63,"CD4"
82,"AD2"
66,"AD1"
56,"CD7"
74,"ED2"
65,"BD7"
80,"CD7"
80,"BD2"
59,"BD2"
43,"BD6"
73,"AD2"
68,"ED3"
60,"AD8"
65,"ED5"
84,"ED1"
75,"BD6"
73,"CD5"
65,"ED3"
75,"CD7"
56,"AD5"
49,"BD5"
62,"AD7"
69,"ED1"
75,"ED2"
72,"ED2"
71,"ED3"
51,"CD7"
57,"AD2"
75,"BD2"
72,"BD8"
77,"CD8"
89,"AD1"
56,"CD5"
