"score","section"
77,"BD3"
49,"AD7"
56,"AD7"
55,"AD1"
83,"AD8"
58,"CD3"
65,"AD7"
60,"AD6"
74,"AD4"
68,"CD4"
65,"CD4"
82,"AD7"
53,"ED3"
72,"ED4"
80,"CD2"
84,"BD1"
60,"ED5"
80,"CD1"
79,"CD3"
34,"CD5"
66,"BD1"
72,"BD6"
79,"ED5"
74,"BD1"
71,"AD4"
82,"AD3"
81,"AD8"
54,"CD3"
79,"BD4"
67,"BD3"
77,"AD2"
83,"CD3"
82,"AD2"
82,"ED4"
83,"BD6"
79,"ED4"
69,"BD1"
73,"AD1"
51,"ED4"
67,"ED4"
69,"CD2"
84,"CD4"
69,"CD2"
77,"BD2"
85,"BD3"
64,"ED3"
73,"CD4"
82,"CD7"
75,"BD8"
71,"AD1"
66,"BD1"
75,"AD1"
67,"AD7"
77,"BD3"
77,"CD1"
71,"ED4"
54,"BD4"
64,"CD8"
85,"ED2"
75,"AD3"
84,"CD6"
79,"CD3"
83,"ED1"
83,"BD8"
51,"CD1"
49,"AD1"
78,"CD7"
66,"AD5"
62,"BD8"
63,"CD8"
61,"CD7"
77,"CD5"
54,"ED1"
72,"CD7"
84,"CD2"
77,"BD8"
77,"CD6"
67,"AD2"
83,"BD5"
73,"BD4"
37,"AD7"
77,"ED2"
73,"CD8"
56,"ED5"
66,"BD3"
72,"AD6"
85,"CD1"
69,"AD4"
48,"CD7"
83,"AD5"
84,"AD4"
79,"BD2"
62,"CD4"
82,"CD7"
80,"CD2"
80,"CD7"
80,"BD3"
66,"ED3"
57,"AD5"
77,"BD4"
76,"BD5"
73,"BD5"
76,"ED3"
36,"ED3"
66,"AD8"
66,"BD3"
50,"AD8"
54,"BD1"
70,"BD8"
87,"AD1"
76,"BD6"
56,"AD2"
57,"CD8"
65,"CD2"
61,"BD7"
76,"CD2"
70,"AD8"
70,"AD4"
82,"AD5"
79,"BD6"
73,"CD8"
76,"AD4"
83,"CD1"
79,"AD1"
83,"BD5"
79,"ED1"
81,"BD5"
79,"AD5"
57,"ED5"
37,"BD2"
83,"CD3"
82,"AD6"
46,"CD4"
65,"ED3"
79,"BD6"
74,"CD4"
68,"AD7"
67,"CD3"
80,"ED2"
77,"AD7"
80,"AD6"
76,"CD2"
56,"BD6"
50,"CD3"
60,"AD2"
80,"BD4"
74,"BD7"
81,"ED5"
56,"BD2"
77,"CD2"
66,"AD4"
77,"BD4"
69,"CD8"
57,"CD2"
73,"CD8"
84,"ED4"
67,"BD7"
72,"BD6"
52,"ED3"
76,"CD1"
64,"CD4"
61,"AD2"
60,"AD5"
71,"CD5"
75,"BD8"
51,"BD3"
56,"AD7"
60,"ED2"
72,"CD3"
81,"AD6"
74,"AD2"
58,"CD4"
81,"AD8"
80,"ED4"
41,"CD2"
82,"CD3"
73,"AD1"
66,"CD7"
60,"AD6"
76,"CD7"
69,"AD4"
65,"ED2"
39,"CD2"
63,"CD5"
53,"BD7"
70,"ED4"
36,"BD2"
67,"BD1"
75,"CD4"
81,"BD1"
52,"ED4"
75,"BD4"
79,"CD5"
71,"CD8"
80,"BD6"
68,"ED4"
79,"AD5"
89,"AD1"
74,"BD4"
68,"AD2"
72,"BD6"
31,"ED2"
73,"CD3"
69,"BD1"
72,"ED5"
57,"ED3"
85,"ED1"
82,"AD3"
65,"AD5"
36,"ED1"
84,"ED5"
71,"ED5"
66,"BD3"
71,"AD4"
84,"BD2"
69,"CD6"
79,"BD6"
82,"BD7"
84,"AD7"
75,"AD6"
83,"ED3"
74,"AD7"
57,"BD8"
84,"CD1"
71,"AD6"
85,"AD5"
77,"BD3"
67,"AD4"
73,"ED3"
72,"AD7"
71,"AD4"
57,"CD4"
61,"AD5"
73,"ED2"
77,"AD7"
81,"BD5"
69,"ED5"
82,"BD6"
80,"BD3"
79,"ED4"
80,"ED1"
82,"ED5"
79,"ED1"
71,"ED2"
71,"ED3"
84,"ED2"
59,"BD5"
70,"BD7"
43,"BD5"
66,"AD1"
57,"BD5"
79,"BD7"
84,"BD1"
84,"ED5"
85,"ED1"
60,"CD4"
72,"ED1"
82,"ED1"
57,"AD7"
83,"CD1"
58,"ED5"
53,"AD6"
76,"AD6"
66,"AD6"
60,"CD5"
79,"CD1"
84,"BD7"
83,"BD7"
82,"BD1"
53,"CD4"
76,"AD5"
83,"BD2"
74,"BD4"
73,"AD5"
70,"AD1"
73,"AD7"
69,"BD2"
77,"BD5"
74,"AD1"
79,"BD2"
79,"ED4"
76,"AD3"
65,"AD6"
79,"AD6"
75,"CD4"
78,"AD8"
78,"CD3"
80,"ED5"
67,"AD1"
79,"AD1"
76,"CD6"
82,"ED4"
52,"ED3"
74,"BD5"
75,"CD7"
79,"BD1"
57,"AD3"
51,"AD5"
81,"CD1"
81,"CD4"
56,"AD8"
72,"BD4"
68,"CD7"
81,"CD6"
73,"ED2"
76,"AD2"
80,"CD4"
34,"CD5"
62,"CD6"
60,"BD1"
59,"BD8"
68,"CD7"
64,"ED1"
80,"BD1"
72,"AD2"
57,"BD5"
83,"CD8"
84,"CD7"
62,"CD4"
84,"AD8"
47,"BD6"
59,"AD2"
62,"ED5"
84,"CD5"
81,"AD6"
60,"CD5"
83,"BD2"
84,"AD4"
86,"AD1"
41,"CD1"
42,"CD3"
80,"AD5"
85,"AD8"
75,"CD7"
69,"ED3"
79,"CD6"
82,"BD3"
57,"AD3"
69,"AD4"
79,"ED4"
79,"CD3"
69,"BD1"
65,"CD6"
70,"BD5"
49,"BD6"
44,"CD5"
70,"BD4"
71,"AD7"
73,"BD6"
55,"CD6"
76,"ED2"
57,"BD5"
77,"AD1"
70,"AD7"
80,"AD6"
76,"BD5"
80,"AD3"
77,"CD5"
80,"ED5"
84,"AD1"
63,"AD1"
76,"AD7"
63,"CD5"
82,"AD7"
79,"BD1"
58,"BD7"
46,"BD4"
53,"BD7"
84,"ED5"
64,"AD3"
66,"CD7"
64,"BD1"
77,"ED3"
80,"AD1"
83,"BD4"
81,"CD5"
75,"CD4"
63,"BD6"
69,"BD8"
85,"ED5"
72,"BD8"
74,"CD6"
70,"AD2"
70,"ED3"
75,"AD4"
71,"CD7"
73,"ED5"
77,"CD2"
72,"CD1"
78,"CD1"
79,"AD1"
67,"AD8"
73,"CD3"
81,"AD5"
81,"AD6"
73,"CD4"
85,"AD2"
74,"BD1"
61,"ED5"
65,"ED5"
53,"ED5"
52,"CD4"
70,"BD7"
40,"AD1"
84,"BD5"
62,"AD5"
76,"BD3"
80,"BD4"
85,"CD8"
77,"BD3"
75,"BD7"
81,"CD8"
45,"ED3"
82,"CD7"
81,"CD6"
64,"ED4"
84,"BD5"
67,"AD6"
64,"ED1"
83,"ED2"
64,"ED5"
54,"ED1"
83,"CD6"
57,"AD4"
58,"AD4"
71,"AD6"
78,"BD3"
80,"CD8"
70,"CD6"
84,"BD2"
62,"CD3"
79,"BD5"
64,"CD4"
78,"ED3"
69,"AD5"
60,"CD1"
49,"CD4"
76,"BD2"
74,"AD8"
78,"AD5"
58,"CD5"
51,"BD2"
82,"BD7"
79,"CD4"
82,"CD5"
75,"AD4"
70,"CD7"
64,"AD8"
55,"AD6"
31,"AD8"
80,"BD8"
78,"AD5"
70,"CD6"
79,"AD5"
59,"BD6"
56,"BD6"
61,"BD7"
83,"AD2"
78,"BD1"
58,"AD5"
74,"AD5"
73,"BD7"
72,"CD7"
73,"AD8"
78,"CD7"
82,"BD4"
67,"AD3"
73,"AD5"
73,"AD6"
63,"BD8"
52,"CD8"
78,"AD7"
56,"AD4"
72,"CD4"
63,"ED3"
76,"BD8"
74,"BD1"
66,"CD6"
80,"CD6"
47,"BD5"
83,"ED1"
71,"BD4"
84,"AD7"
69,"CD5"
62,"CD1"
84,"AD3"
83,"BD3"
40,"ED2"
66,"CD2"
38,"ED3"
82,"AD6"
28,"CD4"
30,"BD6"
55,"CD5"
84,"ED5"
65,"AD3"
69,"AD2"
68,"CD8"
82,"AD2"
53,"BD4"
82,"ED4"
42,"AD8"
83,"AD8"
77,"AD2"
60,"CD3"
78,"AD4"
67,"BD4"
81,"CD1"
80,"ED5"
67,"CD6"
56,"AD8"
80,"BD7"
82,"CD2"
79,"ED1"
57,"BD4"
77,"AD2"
68,"AD6"
56,"AD6"
54,"AD7"
51,"ED4"
61,"CD8"
69,"CD1"
69,"BD5"
73,"ED4"
84,"BD4"
83,"CD7"
74,"AD7"
82,"ED4"
85,"ED1"
82,"CD2"
77,"BD4"
80,"AD8"
80,"AD7"
54,"AD6"
63,"AD4"
88,"AD1"
65,"BD5"
67,"BD8"
73,"CD8"
62,"ED5"
79,"BD2"
84,"BD7"
85,"CD7"
69,"CD2"
65,"AD4"
74,"AD3"
80,"AD1"
77,"CD5"
77,"CD5"
81,"CD3"
65,"BD8"
60,"CD8"
68,"AD3"
83,"AD5"
61,"ED2"
73,"CD1"
56,"CD3"
60,"BD7"
82,"BD7"
77,"BD5"
61,"BD8"
82,"BD2"
46,"CD5"
65,"CD8"
84,"BD2"
67,"ED2"
66,"AD5"
76,"CD6"
83,"CD6"
78,"BD7"
46,"CD4"
74,"ED3"
63,"BD2"
52,"AD6"
83,"BD7"
62,"ED1"
58,"CD5"
74,"AD3"
61,"BD6"
74,"AD2"
85,"CD3"
68,"CD3"
83,"CD2"
84,"BD6"
69,"BD5"
56,"ED1"
73,"BD1"
84,"ED2"
67,"CD2"
51,"AD3"
80,"AD3"
71,"BD1"
58,"BD1"
65,"AD3"
77,"AD7"
47,"AD4"
82,"CD5"
81,"AD2"
77,"BD3"
83,"CD2"
83,"BD2"
46,"ED4"
40,"AD3"
74,"ED2"
71,"CD2"
58,"CD4"
82,"BD5"
75,"BD1"
79,"BD2"
75,"CD3"
81,"CD6"
71,"AD2"
68,"AD5"
75,"CD6"
59,"BD2"
84,"CD2"
76,"BD4"
57,"AD8"
77,"CD4"
80,"CD7"
81,"ED2"
54,"AD5"
76,"ED4"
79,"BD3"
54,"BD3"
81,"ED3"
49,"ED4"
69,"CD6"
75,"BD4"
61,"AD3"
68,"AD4"
75,"CD8"
73,"BD1"
67,"BD5"
74,"BD1"
60,"AD3"
57,"CD2"
79,"CD7"
68,"ED3"
71,"AD2"
72,"BD6"
80,"CD2"
76,"CD1"
39,"BD3"
56,"AD3"
61,"ED5"
59,"AD8"
78,"CD5"
66,"AD5"
74,"AD8"
78,"BD5"
86,"AD1"
80,"ED3"
51,"CD6"
89,"AD1"
82,"ED5"
72,"AD4"
55,"BD1"
79,"ED4"
83,"BD4"
88,"AD1"
91,"AD1"
78,"BD4"
66,"ED1"
46,"ED3"
56,"BD6"
84,"BD8"
71,"CD2"
76,"AD8"
62,"CD6"
74,"AD3"
85,"BD7"
43,"BD8"
66,"AD4"
73,"ED2"
67,"CD5"
77,"BD6"
85,"AD4"
70,"BD6"
77,"CD1"
71,"CD6"
77,"AD8"
47,"AD7"
81,"BD2"
80,"AD5"
84,"CD4"
76,"ED2"
79,"BD3"
76,"AD1"
63,"BD8"
83,"CD3"
64,"BD5"
70,"BD5"
81,"AD7"
77,"CD1"
72,"CD3"
66,"BD2"
68,"CD8"
82,"AD2"
67,"AD2"
85,"BD8"
68,"AD3"
83,"ED5"
80,"BD3"
58,"CD3"
76,"CD6"
81,"ED1"
56,"AD1"
75,"CD4"
72,"BD3"
74,"BD1"
57,"BD3"
68,"AD5"
42,"BD3"
71,"CD8"
44,"AD8"
69,"BD4"
72,"AD5"
80,"AD3"
75,"CD8"
44,"AD3"
74,"CD7"
83,"AD4"
73,"AD8"
65,"CD1"
76,"CD1"
68,"BD1"
65,"ED1"
80,"CD1"
65,"BD8"
81,"BD2"
84,"BD8"
72,"CD3"
72,"BD6"
80,"BD3"
75,"CD6"
64,"CD5"
61,"CD2"
78,"ED2"
66,"ED1"
81,"AD2"
61,"AD2"
84,"CD6"
63,"CD5"
80,"BD1"
35,"AD5"
62,"AD7"
53,"CD3"
82,"ED4"
75,"CD7"
82,"ED3"
83,"AD6"
82,"CD8"
66,"ED3"
70,"AD2"
63,"CD2"
59,"ED4"
63,"ED5"
84,"AD2"
79,"CD4"
59,"CD6"
59,"AD4"
81,"ED2"
69,"BD5"
82,"BD3"
77,"BD8"
67,"CD7"
57,"ED1"
75,"CD2"
58,"BD4"
74,"BD4"
65,"BD2"
66,"AD8"
85,"ED4"
75,"AD2"
82,"BD2"
77,"CD6"
82,"BD2"
38,"BD2"
25,"CD2"
81,"AD1"
82,"CD4"
76,"AD8"
73,"CD1"
83,"BD2"
77,"AD5"
78,"BD1"
62,"AD7"
66,"CD8"
79,"AD5"
