"score","section"
67,"CD1"
76,"CD8"
78,"ED5"
83,"CD6"
83,"AD5"
75,"ED2"
78,"CD5"
53,"ED3"
53,"AD5"
63,"AD3"
52,"BD3"
65,"CD6"
82,"BD8"
75,"BD1"
78,"CD2"
71,"BD4"
71,"CD4"
58,"CD3"
83,"CD7"
75,"AD2"
70,"ED5"
63,"AD6"
77,"AD2"
51,"AD2"
37,"ED3"
75,"CD5"
82,"BD7"
67,"AD5"
82,"BD6"
49,"BD6"
71,"CD4"
79,"CD3"
84,"CD2"
73,"CD4"
71,"AD7"
83,"CD3"
78,"AD5"
67,"CD1"
75,"BD7"
77,"BD3"
61,"CD3"
53,"AD7"
76,"CD2"
82,"CD5"
57,"ED3"
76,"AD7"
82,"BD4"
69,"CD6"
65,"CD4"
70,"AD8"
78,"AD5"
73,"CD1"
69,"ED2"
60,"BD8"
64,"CD5"
78,"BD4"
76,"CD6"
57,"BD4"
80,"CD7"
64,"AD7"
84,"CD2"
72,"ED3"
52,"AD7"
54,"CD2"
67,"CD4"
46,"BD8"
64,"AD5"
23,"CD5"
51,"AD4"
72,"ED1"
63,"CD8"
65,"ED5"
65,"AD2"
52,"CD2"
84,"BD7"
66,"ED3"
77,"AD3"
81,"AD2"
79,"AD2"
84,"ED2"
61,"AD6"
49,"AD6"
79,"BD7"
65,"CD7"
80,"AD7"
83,"CD5"
80,"CD4"
78,"CD2"
80,"CD6"
79,"BD5"
69,"BD6"
60,"AD6"
82,"CD6"
80,"BD4"
64,"AD8"
76,"BD8"
49,"ED3"
64,"AD8"
42,"AD8"
61,"AD6"
82,"BD4"
50,"BD6"
70,"AD3"
55,"CD4"
82,"AD2"
77,"ED4"
75,"BD2"
61,"AD8"
78,"ED4"
58,"BD3"
77,"AD8"
77,"CD5"
71,"AD5"
81,"BD4"
63,"CD8"
78,"ED5"
51,"BD5"
76,"ED3"
60,"CD2"
83,"BD4"
78,"BD7"
62,"ED1"
66,"BD8"
74,"AD7"
59,"CD2"
69,"BD3"
82,"ED1"
61,"CD1"
74,"BD6"
70,"BD4"
76,"AD3"
62,"ED2"
62,"BD5"
78,"ED1"
50,"ED1"
74,"ED1"
80,"AD8"
56,"AD3"
65,"CD6"
79,"AD3"
78,"BD3"
51,"AD6"
81,"CD8"
64,"AD5"
59,"BD7"
75,"AD1"
76,"BD1"
60,"BD7"
78,"ED1"
79,"BD1"
78,"CD5"
74,"ED4"
73,"CD6"
76,"AD8"
80,"CD6"
21,"BD3"
67,"AD2"
81,"ED4"
79,"BD8"
63,"BD5"
59,"BD2"
66,"BD7"
83,"ED3"
57,"BD5"
66,"CD2"
77,"BD4"
66,"ED4"
58,"AD5"
82,"AD3"
75,"CD5"
77,"BD4"
57,"BD5"
84,"CD4"
79,"CD1"
83,"BD6"
71,"BD1"
79,"CD7"
71,"AD4"
68,"AD2"
68,"CD1"
71,"BD8"
67,"CD6"
82,"AD4"
76,"CD7"
80,"BD5"
83,"AD4"
88,"AD1"
60,"ED4"
47,"AD1"
83,"AD7"
76,"CD7"
75,"CD7"
66,"CD8"
78,"ED3"
74,"CD3"
73,"CD4"
50,"AD5"
81,"BD8"
66,"ED1"
67,"ED1"
76,"CD8"
53,"CD3"
63,"BD6"
68,"ED3"
77,"AD7"
81,"CD7"
59,"AD6"
84,"CD2"
80,"AD3"
63,"BD6"
66,"AD3"
73,"ED5"
70,"AD8"
83,"AD7"
69,"ED1"
56,"ED5"
37,"CD2"
79,"AD8"
73,"AD1"
72,"CD8"
56,"CD3"
46,"BD5"
55,"CD8"
61,"BD3"
64,"BD4"
82,"AD5"
71,"BD6"
82,"ED1"
61,"CD3"
77,"BD2"
83,"AD4"
83,"BD6"
47,"CD8"
79,"AD5"
80,"AD3"
79,"ED5"
60,"AD8"
72,"CD5"
83,"CD7"
69,"ED3"
63,"BD7"
65,"CD4"
80,"ED3"
64,"AD8"
43,"BD6"
76,"AD7"
82,"AD4"
56,"AD5"
76,"CD7"
79,"CD8"
73,"ED2"
65,"CD2"
63,"AD7"
66,"CD6"
58,"BD5"
73,"CD5"
62,"AD2"
49,"BD2"
83,"AD5"
83,"CD7"
51,"AD4"
75,"ED2"
76,"ED4"
62,"CD5"
71,"CD3"
71,"AD5"
77,"BD8"
55,"BD4"
76,"AD6"
51,"AD7"
82,"CD5"
54,"CD4"
77,"ED4"
69,"BD3"
70,"BD3"
77,"ED5"
78,"AD2"
71,"CD8"
77,"CD7"
82,"BD7"
70,"ED5"
81,"CD3"
90,"AD1"
72,"AD1"
49,"CD2"
77,"BD7"
84,"AD7"
81,"CD4"
76,"BD5"
50,"AD5"
81,"BD5"
72,"AD7"
93,"AD1"
62,"CD5"
69,"CD1"
80,"ED4"
79,"AD2"
75,"BD3"
77,"AD1"
74,"BD4"
39,"BD7"
62,"CD5"
80,"AD1"
63,"CD2"
59,"BD2"
73,"AD3"
82,"CD8"
82,"AD3"
76,"CD2"
81,"BD1"
69,"CD5"
78,"BD6"
38,"AD2"
71,"AD1"
64,"CD1"
67,"ED5"
80,"BD1"
75,"CD7"
70,"CD6"
54,"ED4"
73,"BD2"
84,"CD8"
80,"CD1"
53,"BD5"
77,"CD2"
76,"CD6"
61,"ED1"
75,"BD7"
70,"BD3"
46,"BD5"
61,"BD6"
53,"AD4"
69,"CD1"
82,"AD7"
83,"AD7"
51,"AD6"
83,"AD5"
68,"CD2"
65,"CD4"
53,"ED1"
52,"BD1"
81,"AD6"
72,"CD4"
66,"AD5"
61,"AD4"
61,"CD6"
80,"AD2"
70,"CD3"
79,"CD4"
66,"CD8"
78,"CD4"
80,"BD3"
69,"AD4"
53,"AD7"
84,"BD3"
25,"CD8"
83,"BD3"
81,"CD7"
82,"AD1"
79,"BD8"
68,"BD6"
60,"AD7"
57,"CD4"
79,"AD4"
75,"CD7"
75,"BD2"
83,"CD7"
76,"ED2"
79,"AD7"
64,"BD1"
56,"ED5"
61,"CD8"
82,"AD3"
80,"AD1"
78,"CD2"
64,"BD2"
83,"ED2"
78,"ED1"
74,"CD2"
64,"AD5"
68,"CD4"
65,"AD7"
82,"BD4"
75,"ED4"
71,"BD6"
79,"BD8"
62,"ED5"
80,"CD2"
74,"AD8"
71,"ED2"
71,"AD2"
73,"AD6"
82,"CD7"
50,"BD5"
42,"ED5"
84,"CD1"
65,"ED1"
66,"CD8"
81,"CD7"
60,"AD5"
73,"AD5"
80,"AD3"
60,"BD5"
62,"CD8"
78,"AD4"
77,"CD5"
74,"BD4"
74,"AD7"
46,"CD4"
49,"AD7"
63,"BD3"
48,"BD6"
49,"BD1"
76,"BD1"
82,"AD5"
82,"ED4"
77,"CD6"
77,"CD7"
83,"BD1"
70,"AD2"
62,"BD8"
71,"AD6"
73,"CD2"
73,"BD1"
72,"AD4"
73,"ED4"
80,"ED4"
41,"CD6"
47,"AD3"
70,"AD8"
60,"CD1"
54,"CD3"
75,"BD8"
70,"CD1"
80,"ED3"
82,"AD8"
72,"AD1"
71,"AD6"
69,"BD3"
70,"BD8"
81,"ED5"
81,"BD3"
82,"BD1"
56,"CD3"
65,"CD3"
83,"ED1"
74,"BD8"
73,"AD5"
72,"BD4"
74,"BD2"
80,"BD8"
80,"AD8"
67,"CD6"
73,"AD8"
72,"AD2"
65,"CD5"
36,"CD7"
74,"AD5"
73,"AD4"
83,"BD1"
64,"ED1"
69,"ED4"
83,"ED3"
81,"AD4"
71,"AD1"
71,"ED5"
73,"BD2"
77,"BD1"
56,"BD1"
72,"BD4"
41,"BD5"
39,"BD2"
72,"CD2"
81,"BD4"
83,"CD3"
75,"AD8"
72,"BD8"
80,"BD1"
45,"ED5"
83,"AD2"
79,"BD7"
71,"BD8"
69,"BD5"
83,"AD6"
64,"CD7"
72,"CD8"
66,"CD5"
68,"BD7"
73,"BD5"
77,"CD8"
23,"CD5"
80,"CD7"
84,"BD4"
54,"AD1"
52,"AD2"
75,"CD4"
69,"ED2"
76,"BD2"
69,"AD1"
71,"CD8"
84,"BD5"
73,"BD3"
76,"ED4"
80,"ED1"
78,"CD2"
69,"CD4"
71,"AD1"
38,"BD8"
63,"AD1"
78,"AD4"
61,"AD4"
76,"BD3"
80,"ED5"
77,"AD2"
77,"AD7"
56,"BD3"
78,"BD7"
77,"CD1"
60,"CD7"
77,"AD6"
79,"CD5"
82,"AD2"
69,"BD3"
81,"CD5"
82,"CD7"
82,"CD8"
59,"ED2"
74,"AD1"
58,"CD4"
71,"AD3"
75,"BD6"
57,"BD2"
80,"BD4"
72,"CD1"
73,"BD3"
78,"ED4"
58,"BD1"
79,"AD8"
65,"BD4"
49,"ED5"
82,"CD4"
78,"AD4"
84,"AD1"
81,"BD6"
75,"BD1"
63,"AD3"
83,"ED1"
75,"ED2"
61,"AD2"
44,"CD4"
43,"CD2"
65,"CD3"
73,"AD4"
81,"AD6"
82,"ED4"
70,"ED4"
82,"AD5"
73,"CD7"
61,"ED3"
62,"BD5"
54,"BD7"
50,"BD8"
82,"BD1"
75,"AD8"
78,"CD5"
65,"AD5"
70,"CD2"
79,"BD6"
77,"AD4"
74,"AD8"
65,"AD7"
76,"ED3"
77,"AD4"
45,"BD4"
68,"CD6"
82,"AD1"
79,"AD4"
83,"CD2"
73,"AD4"
70,"AD3"
78,"AD4"
75,"BD7"
72,"BD1"
72,"CD4"
79,"AD1"
81,"BD6"
76,"ED3"
64,"ED3"
84,"AD7"
75,"BD6"
62,"BD5"
71,"BD8"
71,"ED3"
62,"AD2"
51,"BD6"
53,"AD2"
39,"BD2"
70,"BD7"
79,"CD6"
82,"ED1"
66,"CD8"
79,"BD5"
73,"BD2"
81,"AD3"
77,"ED1"
58,"BD1"
55,"ED5"
76,"CD4"
84,"BD1"
76,"ED2"
76,"BD1"
69,"CD2"
80,"CD3"
66,"AD6"
65,"BD6"
80,"ED4"
71,"BD2"
77,"AD8"
80,"AD4"
72,"AD2"
64,"CD3"
60,"ED4"
75,"BD7"
70,"BD7"
88,"AD1"
80,"AD8"
83,"AD8"
75,"CD6"
67,"CD4"
73,"BD3"
82,"ED3"
69,"CD4"
74,"ED2"
69,"BD6"
69,"CD4"
67,"ED5"
73,"AD7"
82,"BD5"
77,"BD7"
53,"BD6"
73,"ED2"
84,"ED5"
81,"BD8"
46,"BD6"
84,"ED4"
81,"AD3"
78,"AD4"
75,"CD1"
74,"BD7"
79,"CD2"
66,"AD4"
80,"BD5"
46,"BD5"
60,"BD2"
70,"AD6"
48,"AD3"
65,"CD4"
83,"CD8"
66,"CD5"
77,"BD7"
80,"AD2"
70,"CD7"
61,"CD8"
48,"ED4"
75,"CD5"
75,"BD1"
81,"CD8"
74,"CD7"
80,"BD6"
81,"CD1"
57,"ED5"
59,"BD1"
84,"AD6"
73,"ED5"
59,"BD2"
79,"BD3"
82,"AD5"
41,"CD8"
73,"AD6"
53,"CD7"
53,"AD1"
49,"AD8"
80,"CD4"
71,"AD3"
84,"BD1"
78,"BD2"
36,"AD4"
74,"CD1"
60,"BD3"
45,"BD2"
75,"CD7"
68,"BD4"
65,"ED2"
82,"AD3"
65,"BD1"
68,"BD1"
50,"CD7"
71,"ED1"
82,"AD7"
44,"BD8"
54,"CD7"
81,"CD3"
81,"AD1"
27,"ED3"
82,"BD2"
65,"CD6"
78,"BD7"
60,"ED3"
74,"CD2"
73,"AD8"
74,"ED3"
81,"AD3"
83,"BD8"
61,"AD8"
64,"BD3"
83,"BD3"
53,"AD1"
76,"CD3"
82,"CD4"
80,"AD6"
80,"AD4"
76,"AD2"
78,"BD6"
89,"AD1"
77,"BD7"
69,"CD5"
59,"BD2"
44,"BD3"
76,"AD5"
56,"AD4"
64,"CD4"
80,"CD5"
81,"BD3"
80,"AD7"
52,"CD4"
61,"BD7"
76,"BD1"
63,"BD2"
80,"CD1"
83,"ED1"
84,"CD6"
45,"ED3"
80,"ED1"
62,"CD6"
81,"AD2"
60,"ED3"
79,"BD5"
65,"BD7"
78,"CD2"
84,"ED3"
79,"AD3"
78,"AD4"
69,"CD8"
84,"CD1"
76,"AD4"
73,"BD1"
78,"AD6"
70,"ED2"
80,"BD7"
64,"CD6"
51,"BD3"
69,"CD6"
69,"AD1"
64,"BD2"
82,"AD1"
68,"CD1"
61,"ED1"
74,"ED3"
83,"CD1"
82,"CD2"
59,"BD5"
69,"ED2"
61,"AD1"
82,"BD4"
49,"BD2"
83,"AD5"
56,"BD5"
53,"BD8"
78,"AD5"
81,"BD5"
51,"CD7"
82,"CD7"
79,"ED5"
63,"ED5"
84,"ED3"
67,"ED2"
87,"AD1"
81,"BD2"
91,"AD1"
82,"BD1"
75,"CD6"
63,"CD5"
79,"BD5"
68,"CD3"
75,"AD8"
83,"CD2"
72,"ED2"
45,"AD6"
69,"ED5"
84,"CD3"
66,"AD8"
79,"BD7"
35,"AD6"
83,"ED4"
58,"AD2"
81,"ED5"
64,"ED4"
82,"AD6"
78,"CD5"
72,"ED2"
65,"CD6"
82,"BD1"
34,"CD4"
81,"BD8"
62,"CD3"
26,"ED4"
82,"CD6"
69,"BD6"
26,"ED5"
79,"BD3"
84,"BD6"
81,"CD3"
82,"CD3"
63,"ED1"
59,"CD6"
80,"AD5"
55,"CD1"
79,"CD8"
81,"CD2"
69,"ED3"
76,"ED5"
55,"ED2"
83,"CD5"
81,"AD8"
50,"ED2"
82,"CD1"
82,"BD6"
40,"ED4"
39,"AD2"
76,"BD7"
