"score","section"
84,"CD8"
77,"BD1"
69,"AD8"
65,"AD2"
75,"ED2"
56,"BD6"
90,"AD1"
76,"AD5"
82,"CD1"
75,"BD5"
59,"ED5"
64,"CD6"
61,"CD4"
79,"BD2"
64,"BD3"
83,"AD1"
59,"CD8"
80,"ED5"
68,"BD7"
61,"AD7"
45,"AD3"
75,"AD3"
83,"BD2"
57,"ED3"
71,"AD5"
55,"BD7"
84,"BD5"
73,"AD3"
76,"ED3"
51,"AD4"
80,"ED3"
46,"AD3"
76,"CD4"
45,"AD4"
80,"CD7"
65,"AD7"
55,"CD3"
78,"ED5"
57,"ED1"
70,"BD1"
58,"CD8"
75,"BD2"
84,"ED1"
62,"BD6"
80,"CD7"
61,"AD8"
80,"CD6"
66,"AD2"
47,"ED1"
78,"ED3"
75,"AD7"
79,"BD6"
68,"CD7"
75,"AD4"
74,"ED5"
78,"BD4"
83,"BD2"
75,"CD2"
74,"ED5"
60,"BD4"
72,"AD3"
73,"CD7"
79,"ED4"
57,"BD6"
55,"CD5"
75,"CD6"
72,"AD5"
73,"BD8"
51,"CD4"
83,"BD6"
67,"BD4"
82,"CD8"
53,"CD8"
80,"CD1"
79,"CD7"
62,"CD2"
79,"CD8"
80,"CD1"
38,"CD5"
62,"ED5"
54,"CD1"
54,"AD5"
81,"BD7"
79,"AD4"
38,"CD1"
82,"CD5"
79,"BD8"
77,"ED1"
78,"AD8"
60,"CD2"
81,"CD8"
84,"BD3"
76,"CD3"
61,"ED4"
77,"ED1"
79,"BD2"
70,"AD7"
79,"BD7"
83,"AD6"
71,"CD1"
79,"BD3"
79,"CD2"
73,"BD3"
67,"CD3"
53,"BD3"
68,"AD4"
79,"CD6"
74,"CD1"
73,"CD2"
53,"AD8"
77,"BD8"
69,"AD2"
84,"BD8"
75,"BD8"
79,"ED5"
28,"CD5"
59,"CD5"
84,"ED3"
70,"AD8"
72,"AD1"
84,"CD4"
78,"ED4"
67,"ED1"
62,"ED1"
81,"AD7"
82,"BD5"
84,"AD7"
72,"CD2"
84,"AD2"
72,"ED2"
65,"AD1"
83,"AD2"
46,"CD7"
82,"BD8"
83,"ED4"
84,"ED3"
65,"BD2"
61,"CD2"
82,"BD3"
73,"AD8"
72,"BD7"
79,"AD1"
47,"BD5"
53,"AD4"
45,"CD6"
85,"BD6"
58,"BD1"
83,"BD6"
79,"BD1"
81,"CD7"
84,"CD6"
75,"BD1"
85,"AD1"
79,"AD4"
58,"AD4"
51,"AD6"
63,"AD3"
79,"BD2"
54,"CD3"
82,"CD8"
66,"CD6"
68,"AD5"
80,"CD7"
77,"AD8"
79,"AD3"
83,"BD1"
76,"BD1"
45,"AD5"
76,"AD8"
55,"BD4"
71,"BD4"
78,"CD5"
48,"BD2"
60,"CD5"
56,"ED3"
79,"AD3"
81,"CD5"
78,"AD3"
65,"CD1"
52,"CD6"
86,"AD1"
74,"BD8"
66,"CD8"
85,"CD5"
84,"AD7"
75,"CD3"
60,"BD8"
79,"AD7"
84,"CD6"
81,"CD6"
67,"AD6"
83,"BD6"
70,"BD1"
84,"BD7"
74,"CD5"
84,"BD7"
80,"BD3"
83,"AD3"
85,"CD2"
77,"CD4"
56,"CD8"
81,"BD2"
56,"AD2"
82,"CD5"
62,"CD3"
83,"BD8"
62,"CD7"
81,"AD7"
52,"BD6"
81,"AD8"
57,"BD1"
78,"CD1"
81,"ED5"
77,"ED2"
83,"ED1"
83,"BD5"
46,"CD1"
75,"CD4"
59,"BD4"
29,"AD2"
73,"AD8"
66,"ED3"
68,"AD3"
67,"CD4"
52,"CD4"
58,"BD4"
82,"CD4"
67,"CD8"
75,"CD4"
71,"BD1"
81,"BD1"
81,"AD4"
76,"BD2"
69,"ED4"
49,"BD7"
68,"BD4"
75,"ED2"
81,"CD5"
66,"BD6"
75,"CD1"
62,"CD4"
53,"AD2"
84,"BD7"
80,"AD1"
81,"BD4"
84,"AD6"
58,"AD1"
82,"CD4"
28,"CD7"
74,"CD8"
56,"BD2"
76,"AD8"
78,"CD2"
82,"BD4"
81,"AD4"
55,"ED4"
82,"ED2"
60,"BD6"
49,"ED5"
63,"BD1"
64,"ED3"
79,"CD5"
76,"AD8"
83,"BD5"
72,"CD5"
81,"AD3"
71,"CD2"
82,"BD3"
73,"AD8"
66,"BD3"
83,"CD7"
67,"CD5"
74,"AD5"
64,"CD3"
74,"CD1"
69,"CD3"
68,"ED5"
71,"BD3"
79,"BD8"
67,"CD8"
53,"BD4"
73,"AD2"
71,"AD7"
51,"BD1"
48,"BD4"
59,"BD4"
57,"BD3"
86,"AD1"
83,"AD1"
69,"CD1"
66,"BD7"
80,"CD8"
56,"ED2"
73,"CD3"
62,"CD7"
59,"BD1"
68,"AD8"
47,"ED4"
77,"CD4"
80,"AD7"
80,"ED2"
82,"CD7"
45,"ED2"
77,"AD7"
58,"ED4"
83,"AD3"
73,"ED3"
77,"ED5"
75,"BD8"
80,"BD7"
52,"CD2"
67,"CD5"
69,"AD2"
68,"CD1"
30,"ED2"
48,"AD2"
78,"CD6"
43,"AD6"
43,"ED2"
68,"CD4"
58,"ED1"
77,"BD5"
61,"ED4"
73,"CD5"
78,"BD4"
79,"ED2"
78,"AD8"
74,"AD3"
66,"ED3"
72,"ED3"
80,"CD1"
80,"BD7"
79,"BD1"
80,"CD5"
81,"BD2"
78,"AD1"
68,"CD7"
84,"CD6"
36,"CD6"
59,"BD4"
81,"BD7"
58,"CD2"
75,"AD7"
80,"AD4"
67,"BD7"
79,"BD5"
80,"AD2"
83,"BD6"
44,"CD6"
82,"CD5"
76,"ED1"
48,"ED5"
55,"ED2"
72,"BD5"
70,"CD2"
74,"ED4"
74,"ED1"
75,"CD3"
78,"CD4"
40,"ED3"
36,"BD7"
67,"CD7"
77,"CD7"
67,"CD8"
76,"AD4"
85,"CD6"
74,"ED5"
76,"ED3"
73,"ED2"
71,"BD3"
70,"BD4"
63,"BD7"
79,"AD5"
84,"CD8"
42,"ED5"
61,"BD8"
62,"AD5"
77,"CD2"
60,"CD6"
52,"AD6"
83,"CD3"
74,"BD2"
83,"AD7"
54,"CD7"
72,"CD7"
83,"BD4"
50,"BD6"
77,"CD6"
42,"AD8"
80,"AD3"
79,"AD5"
80,"ED2"
82,"AD5"
66,"CD2"
81,"BD6"
71,"ED4"
64,"ED1"
65,"AD5"
73,"BD3"
68,"AD5"
60,"ED3"
36,"CD7"
67,"CD1"
77,"CD8"
76,"CD5"
50,"AD8"
76,"CD3"
52,"AD4"
72,"ED5"
80,"ED1"
63,"BD6"
81,"BD5"
59,"BD4"
77,"CD8"
62,"AD3"
79,"BD6"
65,"BD4"
71,"CD6"
66,"BD4"
78,"AD1"
79,"AD8"
77,"AD7"
84,"AD5"
37,"CD1"
60,"AD5"
67,"BD3"
63,"ED3"
76,"ED3"
26,"ED2"
74,"BD5"
73,"BD8"
83,"CD4"
79,"ED2"
71,"CD4"
66,"AD8"
67,"CD4"
73,"CD2"
81,"CD5"
84,"BD3"
66,"AD2"
48,"CD2"
80,"CD4"
38,"CD8"
74,"BD7"
77,"BD3"
77,"BD8"
42,"CD8"
78,"CD3"
59,"BD4"
72,"AD1"
60,"AD6"
83,"AD2"
63,"CD6"
84,"CD5"
81,"BD5"
54,"AD3"
59,"BD6"
37,"ED5"
76,"BD7"
83,"BD1"
68,"BD2"
77,"BD5"
68,"CD3"
66,"BD1"
70,"BD5"
78,"BD2"
82,"BD5"
76,"BD8"
72,"ED5"
53,"BD1"
80,"ED5"
39,"AD7"
51,"CD5"
80,"AD4"
79,"CD4"
45,"AD4"
68,"CD7"
67,"ED3"
75,"BD4"
73,"AD1"
78,"ED5"
72,"BD6"
71,"BD2"
78,"AD8"
71,"ED5"
63,"CD7"
74,"AD7"
62,"CD6"
78,"AD4"
67,"AD8"
47,"BD7"
70,"CD1"
81,"AD3"
39,"ED5"
71,"AD6"
55,"BD2"
80,"ED3"
80,"BD5"
72,"ED3"
78,"BD1"
80,"AD5"
79,"ED4"
71,"BD3"
69,"CD2"
82,"AD4"
83,"BD6"
78,"AD3"
78,"ED4"
74,"ED3"
81,"CD8"
75,"ED4"
50,"AD6"
59,"AD1"
76,"CD7"
84,"AD5"
78,"CD7"
85,"AD1"
79,"AD2"
46,"AD5"
76,"AD8"
51,"CD1"
71,"CD4"
70,"ED5"
71,"CD8"
30,"BD2"
68,"CD5"
61,"CD6"
83,"BD2"
61,"AD5"
84,"ED4"
72,"BD4"
48,"CD1"
78,"BD8"
77,"CD6"
60,"BD6"
72,"AD8"
84,"AD6"
77,"ED3"
78,"BD2"
74,"AD8"
62,"AD8"
74,"CD6"
73,"BD3"
82,"CD8"
71,"CD7"
61,"AD7"
79,"AD7"
71,"CD7"
84,"BD5"
78,"BD4"
79,"BD5"
47,"CD4"
77,"ED1"
81,"AD3"
65,"AD1"
74,"ED3"
79,"AD6"
55,"CD7"
83,"ED2"
81,"AD7"
72,"CD5"
54,"AD1"
57,"AD8"
80,"BD6"
49,"BD5"
61,"AD5"
84,"BD1"
79,"BD3"
59,"BD8"
62,"ED4"
60,"AD6"
73,"CD3"
68,"AD7"
69,"BD5"
80,"ED5"
81,"BD8"
85,"BD8"
77,"CD8"
80,"CD8"
77,"CD2"
73,"AD2"
84,"AD2"
75,"CD6"
73,"ED2"
83,"ED4"
81,"AD6"
63,"ED1"
79,"ED5"
61,"AD7"
55,"BD7"
72,"CD4"
46,"ED1"
78,"CD2"
68,"AD7"
70,"ED5"
63,"CD7"
81,"AD2"
83,"BD2"
66,"BD5"
68,"BD4"
75,"BD3"
82,"BD1"
57,"CD7"
61,"AD6"
75,"AD1"
58,"BD4"
78,"BD7"
75,"AD4"
72,"BD1"
38,"BD3"
79,"BD5"
70,"AD4"
83,"BD1"
56,"ED2"
74,"AD3"
59,"BD7"
69,"CD7"
75,"CD3"
64,"AD8"
77,"ED2"
68,"BD7"
82,"AD1"
74,"BD6"
58,"BD3"
82,"AD7"
80,"BD7"
71,"BD6"
67,"ED4"
79,"BD3"
70,"CD3"
39,"CD2"
71,"CD3"
57,"AD6"
83,"AD2"
77,"AD5"
72,"AD4"
81,"CD4"
70,"BD5"
60,"AD2"
69,"CD2"
84,"BD2"
68,"ED4"
79,"CD2"
58,"BD6"
71,"BD6"
59,"BD3"
84,"AD3"
72,"CD4"
81,"AD4"
81,"BD3"
83,"AD3"
58,"AD6"
80,"CD5"
84,"AD5"
74,"BD2"
68,"CD3"
79,"BD2"
66,"AD7"
75,"BD1"
74,"BD4"
76,"BD8"
84,"BD8"
61,"AD4"
81,"ED5"
22,"BD6"
85,"AD2"
71,"CD1"
81,"BD5"
57,"CD5"
53,"BD5"
70,"ED4"
56,"AD3"
59,"BD5"
72,"AD6"
79,"AD2"
71,"ED4"
69,"CD7"
54,"ED1"
77,"CD2"
60,"AD6"
73,"CD2"
74,"CD8"
82,"BD6"
74,"AD2"
79,"BD7"
73,"CD4"
80,"CD5"
78,"ED3"
51,"AD1"
83,"BD1"
68,"CD5"
62,"BD1"
46,"BD8"
78,"AD3"
75,"CD4"
56,"CD3"
70,"AD7"
69,"AD8"
74,"CD6"
83,"AD8"
60,"BD3"
67,"BD3"
51,"BD7"
82,"CD8"
70,"ED2"
70,"AD7"
24,"ED3"
67,"BD7"
48,"CD8"
72,"ED5"
78,"AD1"
44,"AD2"
83,"CD6"
84,"BD7"
66,"CD5"
81,"ED3"
51,"CD6"
84,"AD2"
78,"AD5"
64,"BD2"
61,"AD8"
83,"BD8"
81,"AD5"
77,"ED5"
49,"ED5"
81,"BD8"
83,"AD7"
78,"CD1"
83,"AD4"
66,"AD7"
62,"AD6"
61,"ED3"
63,"ED3"
70,"ED3"
82,"BD5"
61,"AD5"
76,"ED3"
41,"BD3"
77,"AD2"
74,"ED3"
68,"ED1"
69,"ED1"
39,"AD7"
77,"BD8"
64,"CD3"
67,"CD5"
66,"AD7"
81,"AD7"
79,"BD1"
62,"CD1"
71,"BD1"
58,"CD1"
44,"AD1"
79,"AD7"
54,"BD7"
63,"BD7"
83,"CD5"
78,"AD6"
84,"BD6"
58,"BD8"
77,"AD3"
78,"ED5"
77,"CD2"
78,"ED4"
81,"CD7"
69,"AD4"
60,"BD8"
83,"BD5"
82,"BD1"
73,"ED5"
51,"AD6"
82,"BD4"
85,"BD1"
86,"AD1"
41,"AD7"
67,"CD4"
57,"BD7"
63,"ED5"
81,"BD4"
85,"AD6"
71,"AD5"
74,"AD6"
81,"ED3"
54,"AD4"
82,"BD7"
68,"BD6"
61,"CD3"
61,"BD3"
79,"CD8"
66,"AD6"
73,"CD3"
90,"AD1"
47,"AD6"
72,"ED1"
58,"ED4"
73,"CD8"
79,"CD3"
62,"AD3"
62,"AD5"
69,"CD2"
84,"AD1"
62,"AD6"
67,"AD6"
82,"CD1"
65,"CD6"
78,"BD6"
88,"AD1"
82,"CD5"
55,"AD1"
76,"AD3"
63,"CD4"
70,"CD8"
48,"AD3"
80,"ED1"
77,"BD8"
78,"ED3"
79,"BD3"
78,"AD4"
58,"BD3"
65,"CD2"
74,"CD2"
48,"BD5"
62,"CD2"
81,"AD5"
