"score","section"
76,"BD8"
43,"CD1"
47,"CD7"
77,"CD5"
82,"AD5"
64,"CD8"
80,"CD5"
59,"BD3"
86,"AD1"
83,"ED1"
66,"AD3"
76,"CD7"
57,"CD4"
74,"BD7"
71,"ED2"
60,"AD4"
84,"AD2"
64,"CD4"
59,"BD8"
78,"AD6"
37,"CD7"
60,"CD6"
70,"ED3"
82,"BD7"
77,"CD4"
44,"ED3"
53,"AD7"
61,"AD6"
81,"AD3"
84,"BD4"
80,"ED2"
75,"AD6"
73,"BD7"
73,"AD4"
41,"ED5"
69,"AD6"
48,"AD7"
80,"BD1"
70,"ED2"
60,"CD8"
59,"AD1"
83,"AD8"
80,"BD4"
82,"AD1"
84,"BD1"
53,"AD3"
70,"BD1"
76,"CD4"
60,"BD3"
81,"CD6"
53,"AD8"
64,"BD2"
76,"CD8"
50,"ED5"
52,"AD3"
76,"ED3"
80,"ED3"
80,"ED1"
51,"AD2"
53,"AD1"
52,"CD3"
51,"CD8"
59,"ED1"
80,"ED2"
67,"CD3"
81,"CD2"
80,"AD4"
92,"AD1"
79,"ED4"
82,"BD4"
71,"CD5"
78,"AD8"
73,"BD3"
84,"BD1"
70,"BD2"
54,"CD5"
82,"BD7"
66,"AD6"
50,"BD4"
78,"ED1"
61,"AD2"
74,"ED3"
65,"CD3"
83,"AD5"
81,"CD4"
66,"AD2"
72,"CD8"
83,"BD7"
81,"ED1"
66,"BD3"
84,"BD1"
58,"CD6"
66,"BD5"
60,"CD7"
72,"AD5"
75,"AD6"
69,"CD1"
63,"AD5"
65,"BD5"
60,"AD2"
45,"AD8"
59,"AD8"
59,"ED2"
78,"ED5"
61,"AD5"
53,"AD8"
74,"AD5"
75,"CD8"
45,"CD7"
64,"BD4"
72,"ED4"
54,"BD8"
65,"BD8"
70,"ED4"
71,"CD7"
58,"CD6"
74,"BD1"
75,"CD1"
84,"ED4"
80,"BD2"
71,"BD7"
78,"AD3"
84,"CD2"
79,"ED3"
84,"AD8"
63,"BD3"
82,"BD3"
78,"AD1"
52,"CD2"
26,"BD3"
83,"BD7"
75,"AD5"
38,"CD8"
63,"CD4"
75,"AD1"
71,"ED1"
82,"BD5"
69,"AD1"
80,"CD6"
73,"BD5"
73,"AD6"
77,"BD4"
56,"AD1"
84,"AD4"
84,"AD2"
64,"CD1"
74,"AD2"
75,"BD3"
76,"BD7"
80,"CD7"
71,"CD6"
52,"ED3"
75,"ED5"
77,"ED5"
77,"AD1"
46,"CD1"
65,"ED2"
80,"CD2"
82,"BD3"
46,"BD4"
84,"CD5"
52,"BD4"
74,"AD1"
69,"CD8"
65,"AD5"
51,"AD7"
77,"BD2"
73,"AD4"
85,"BD6"
84,"BD4"
53,"AD3"
56,"CD4"
77,"CD3"
80,"AD4"
83,"BD3"
61,"ED2"
43,"BD6"
71,"CD6"
77,"BD6"
69,"BD7"
81,"BD7"
53,"AD7"
82,"AD5"
80,"ED1"
67,"ED3"
75,"BD7"
42,"ED5"
77,"CD4"
65,"AD7"
56,"BD5"
83,"ED3"
79,"ED4"
76,"CD3"
65,"BD4"
48,"CD1"
73,"AD2"
84,"ED5"
75,"BD3"
67,"BD8"
70,"AD7"
79,"BD2"
83,"ED5"
68,"BD3"
81,"BD4"
75,"AD6"
76,"AD7"
83,"CD1"
70,"BD2"
72,"BD6"
82,"ED1"
74,"BD2"
58,"CD1"
58,"BD8"
48,"AD4"
66,"BD5"
95,"AD1"
73,"BD4"
59,"AD3"
52,"CD3"
78,"AD1"
45,"CD3"
65,"CD7"
70,"CD8"
56,"CD8"
81,"BD8"
83,"CD8"
66,"ED5"
63,"AD7"
76,"CD1"
82,"CD4"
74,"BD3"
76,"BD3"
83,"CD5"
84,"AD5"
57,"AD4"
62,"ED1"
70,"AD7"
78,"AD3"
69,"ED1"
69,"BD6"
67,"BD5"
83,"BD2"
77,"ED1"
83,"CD6"
83,"CD7"
69,"AD4"
75,"AD2"
64,"CD7"
70,"AD1"
74,"AD2"
65,"BD5"
80,"ED4"
67,"ED5"
70,"CD2"
78,"BD3"
66,"AD7"
60,"BD2"
67,"BD8"
47,"BD2"
53,"AD4"
63,"CD1"
80,"AD1"
61,"ED1"
83,"BD6"
70,"BD3"
68,"AD4"
74,"AD2"
73,"AD7"
70,"BD2"
81,"BD7"
64,"CD1"
74,"CD2"
29,"CD8"
28,"ED2"
81,"AD3"
91,"AD1"
83,"AD6"
58,"ED1"
66,"CD7"
78,"CD7"
60,"BD4"
77,"CD3"
71,"AD1"
57,"AD1"
61,"CD2"
65,"CD4"
65,"CD6"
78,"ED2"
82,"CD2"
67,"AD8"
44,"CD8"
61,"BD3"
65,"BD7"
72,"AD3"
62,"CD5"
72,"AD2"
82,"AD7"
81,"AD5"
83,"BD1"
81,"CD3"
84,"BD6"
47,"ED4"
57,"BD3"
75,"AD1"
68,"CD5"
75,"BD2"
75,"AD6"
69,"CD2"
83,"BD2"
69,"CD5"
61,"AD5"
84,"BD7"
65,"AD2"
64,"ED2"
80,"AD4"
68,"CD2"
85,"AD3"
34,"BD1"
88,"AD1"
73,"CD7"
66,"AD4"
70,"AD8"
77,"CD1"
68,"AD6"
68,"CD1"
53,"CD3"
84,"AD4"
50,"AD8"
84,"AD1"
83,"AD7"
75,"ED2"
59,"BD5"
64,"AD2"
61,"CD5"
75,"AD3"
38,"CD2"
57,"BD2"
78,"CD4"
76,"ED1"
73,"BD6"
75,"AD5"
78,"AD2"
72,"CD5"
83,"AD2"
76,"ED5"
85,"BD4"
49,"CD6"
69,"ED2"
74,"BD6"
79,"BD1"
60,"AD3"
70,"CD7"
84,"BD2"
64,"BD8"
78,"AD2"
75,"AD1"
60,"AD1"
39,"AD6"
73,"ED2"
50,"CD4"
67,"BD2"
61,"AD7"
82,"ED4"
58,"BD8"
65,"CD3"
64,"CD2"
84,"AD4"
82,"ED5"
53,"ED4"
57,"CD7"
43,"BD4"
56,"AD1"
84,"CD4"
84,"ED5"
56,"ED5"
68,"BD7"
73,"AD5"
83,"CD4"
67,"CD8"
53,"BD8"
49,"CD5"
79,"AD7"
49,"BD1"
84,"AD4"
70,"CD4"
84,"ED3"
65,"BD5"
82,"CD5"
80,"AD3"
70,"BD6"
38,"BD2"
50,"AD5"
85,"AD1"
34,"CD6"
84,"ED1"
58,"AD6"
80,"BD6"
64,"CD7"
63,"ED2"
77,"AD5"
45,"BD4"
73,"BD1"
76,"BD2"
61,"AD6"
74,"ED4"
72,"BD1"
83,"ED2"
84,"ED3"
73,"ED3"
53,"CD1"
38,"BD8"
79,"CD5"
63,"BD6"
54,"CD5"
85,"CD3"
83,"ED1"
73,"BD4"
46,"BD3"
73,"BD5"
80,"ED4"
78,"CD6"
81,"CD7"
60,"AD5"
71,"ED1"
81,"BD8"
81,"BD3"
84,"BD6"
73,"BD8"
74,"CD4"
83,"CD2"
82,"ED3"
85,"AD3"
64,"BD1"
70,"AD7"
60,"AD2"
82,"AD3"
84,"BD6"
70,"AD8"
69,"AD3"
58,"AD7"
61,"CD3"
48,"BD1"
54,"ED4"
77,"AD5"
80,"AD4"
54,"AD7"
57,"ED3"
85,"BD4"
59,"AD7"
83,"BD3"
85,"CD5"
65,"AD2"
81,"ED5"
67,"BD3"
76,"AD5"
77,"CD6"
55,"BD5"
50,"BD1"
71,"AD3"
71,"AD7"
51,"AD8"
90,"AD1"
81,"CD2"
66,"BD3"
81,"BD7"
95,"AD1"
75,"BD7"
79,"ED5"
70,"AD2"
80,"CD3"
81,"CD3"
70,"ED3"
76,"BD2"
71,"BD5"
46,"CD8"
55,"CD2"
61,"BD1"
78,"AD6"
84,"BD3"
36,"ED3"
71,"AD5"
75,"CD1"
74,"CD7"
68,"AD6"
42,"AD5"
58,"ED4"
84,"AD5"
85,"BD5"
67,"AD3"
83,"BD8"
74,"ED3"
74,"CD1"
81,"ED3"
77,"BD6"
64,"CD2"
83,"ED5"
76,"AD4"
73,"CD2"
63,"ED5"
56,"AD6"
81,"ED4"
77,"AD8"
72,"AD5"
72,"ED3"
40,"BD8"
61,"AD5"
72,"CD7"
75,"AD7"
84,"AD6"
78,"ED4"
79,"BD6"
77,"CD5"
76,"CD8"
71,"BD6"
66,"AD1"
68,"BD2"
78,"BD5"
52,"CD5"
84,"AD6"
66,"BD5"
80,"BD3"
83,"AD8"
84,"CD6"
77,"CD6"
66,"BD1"
79,"AD1"
61,"BD7"
80,"CD6"
69,"BD3"
81,"AD6"
71,"AD8"
84,"ED4"
49,"BD4"
72,"AD7"
44,"CD3"
70,"CD6"
37,"BD8"
74,"AD8"
84,"BD7"
68,"BD5"
84,"BD6"
82,"CD2"
81,"BD5"
59,"BD7"
85,"ED4"
78,"CD7"
73,"CD7"
62,"CD5"
67,"CD6"
75,"BD1"
70,"AD2"
64,"CD7"
39,"BD5"
75,"BD7"
82,"CD4"
79,"CD6"
50,"ED5"
80,"BD2"
37,"AD4"
60,"CD6"
59,"BD7"
71,"AD1"
67,"BD7"
53,"AD3"
57,"AD1"
80,"BD3"
41,"AD5"
67,"AD2"
74,"CD2"
73,"CD4"
84,"BD1"
81,"AD6"
63,"CD8"
69,"BD1"
72,"CD2"
82,"CD2"
81,"AD4"
77,"AD2"
84,"ED4"
79,"BD8"
77,"ED2"
70,"AD4"
71,"BD1"
77,"BD5"
54,"CD7"
53,"CD4"
47,"BD8"
80,"BD7"
79,"CD5"
76,"ED2"
80,"CD1"
53,"ED1"
71,"BD7"
79,"BD8"
69,"AD4"
66,"BD5"
81,"AD4"
85,"ED3"
52,"AD7"
71,"CD1"
72,"CD3"
26,"BD5"
44,"CD6"
75,"BD5"
65,"ED4"
64,"BD4"
65,"ED4"
81,"BD8"
75,"AD8"
84,"CD4"
54,"AD8"
56,"BD8"
69,"BD5"
76,"AD4"
81,"CD2"
77,"AD6"
85,"CD1"
45,"BD7"
40,"ED1"
53,"BD1"
29,"ED3"
78,"AD2"
73,"CD1"
68,"AD8"
81,"CD2"
68,"CD8"
73,"BD2"
60,"CD8"
74,"CD6"
80,"AD5"
41,"AD2"
75,"BD7"
80,"BD5"
55,"ED2"
76,"AD8"
52,"BD3"
57,"BD4"
79,"ED4"
80,"AD6"
82,"BD2"
66,"AD3"
70,"BD3"
70,"CD7"
71,"BD7"
72,"CD5"
67,"CD7"
73,"AD6"
74,"BD6"
75,"AD3"
81,"ED5"
83,"AD7"
63,"AD8"
76,"AD7"
82,"ED2"
72,"AD5"
52,"CD7"
85,"CD3"
71,"AD8"
83,"BD7"
72,"CD3"
66,"ED4"
74,"AD6"
69,"CD4"
80,"ED3"
79,"BD1"
40,"CD1"
77,"BD8"
79,"ED5"
78,"BD1"
76,"BD7"
79,"CD5"
74,"BD5"
83,"CD2"
64,"BD8"
70,"AD5"
48,"ED3"
76,"CD8"
63,"BD2"
58,"AD4"
82,"AD6"
80,"ED1"
66,"ED5"
82,"AD2"
70,"CD1"
72,"ED2"
74,"ED1"
74,"AD6"
71,"ED5"
81,"ED3"
70,"ED3"
78,"BD8"
81,"BD1"
85,"CD5"
83,"CD7"
84,"CD5"
62,"BD7"
80,"ED2"
57,"CD4"
82,"ED1"
64,"CD2"
80,"CD8"
80,"AD8"
64,"ED1"
55,"BD7"
62,"AD3"
78,"CD4"
78,"CD3"
79,"AD7"
53,"CD8"
64,"CD4"
78,"CD2"
59,"BD3"
76,"ED2"
84,"BD1"
80,"CD3"
65,"BD6"
72,"CD6"
77,"CD2"
75,"BD1"
84,"CD7"
78,"CD2"
63,"AD7"
59,"CD1"
70,"CD4"
66,"ED4"
78,"BD4"
61,"BD3"
66,"ED4"
37,"AD7"
83,"AD3"
66,"CD2"
78,"AD5"
81,"BD2"
61,"CD6"
56,"BD6"
72,"BD8"
64,"AD3"
83,"CD5"
47,"AD5"
71,"ED1"
44,"CD6"
75,"BD2"
83,"CD8"
73,"AD2"
70,"AD8"
64,"AD6"
77,"CD6"
73,"CD1"
83,"BD7"
53,"CD3"
82,"ED1"
80,"AD1"
81,"CD5"
65,"CD7"
68,"AD8"
76,"ED1"
48,"CD4"
84,"BD6"
76,"BD1"
58,"ED2"
43,"BD4"
72,"AD1"
84,"ED3"
84,"BD1"
78,"BD5"
67,"AD8"
83,"BD1"
81,"ED3"
82,"BD8"
82,"BD1"
63,"AD8"
68,"AD6"
79,"CD7"
60,"ED2"
81,"ED3"
56,"BD6"
61,"AD8"
81,"BD2"
83,"CD4"
73,"BD3"
84,"ED2"
80,"BD8"
69,"ED1"
40,"ED1"
75,"BD1"
70,"ED2"
72,"CD4"
52,"CD8"
79,"CD6"
74,"CD5"
72,"BD4"
77,"CD3"
79,"BD4"
80,"BD3"
50,"AD4"
77,"ED5"
79,"ED3"
59,"CD8"
83,"CD2"
