"score","section"
75,"CD6"
71,"BD5"
57,"BD6"
83,"ED3"
71,"BD2"
59,"ED4"
54,"BD5"
52,"ED4"
82,"AD4"
47,"BD3"
76,"ED5"
63,"CD2"
78,"CD8"
75,"ED4"
81,"ED3"
77,"BD7"
58,"AD3"
66,"AD3"
54,"BD8"
31,"BD2"
70,"BD3"
75,"BD1"
79,"ED3"
75,"BD2"
73,"AD3"
83,"AD8"
81,"ED2"
62,"ED4"
78,"AD7"
77,"AD5"
70,"CD1"
84,"AD6"
82,"ED4"
79,"ED4"
47,"BD6"
78,"BD2"
63,"AD1"
64,"ED3"
83,"AD8"
47,"ED2"
43,"BD8"
61,"CD7"
62,"AD1"
76,"CD6"
83,"BD8"
70,"AD2"
76,"BD3"
53,"AD2"
81,"CD2"
83,"BD7"
83,"AD1"
70,"AD5"
67,"CD2"
54,"BD2"
80,"ED5"
67,"BD5"
86,"AD1"
82,"CD7"
82,"ED1"
81,"ED1"
62,"CD4"
83,"AD5"
61,"AD2"
74,"CD8"
75,"AD8"
76,"ED2"
70,"CD3"
78,"BD5"
80,"CD8"
63,"AD4"
44,"AD1"
80,"ED5"
80,"AD3"
54,"CD8"
69,"CD1"
73,"AD7"
55,"BD8"
76,"CD6"
67,"ED4"
72,"CD7"
54,"BD3"
80,"AD7"
80,"BD8"
63,"CD1"
64,"CD4"
83,"ED3"
74,"CD2"
76,"CD3"
81,"ED1"
82,"BD4"
73,"CD4"
79,"ED5"
84,"CD2"
76,"CD1"
80,"AD4"
81,"AD2"
69,"AD2"
58,"CD8"
54,"BD8"
43,"AD7"
75,"BD2"
77,"AD7"
77,"ED3"
70,"BD3"
70,"CD7"
74,"ED5"
76,"BD4"
37,"BD3"
67,"ED5"
83,"BD8"
78,"AD2"
57,"BD5"
76,"AD3"
68,"CD7"
79,"CD8"
79,"AD7"
73,"BD3"
59,"BD5"
77,"ED4"
71,"BD7"
71,"AD2"
78,"BD8"
70,"BD4"
63,"AD8"
56,"AD7"
63,"BD7"
77,"BD1"
81,"CD7"
83,"ED5"
81,"BD4"
68,"AD6"
75,"AD2"
81,"AD7"
80,"CD5"
68,"AD5"
35,"CD7"
84,"ED2"
64,"CD1"
82,"AD5"
73,"BD3"
77,"CD2"
67,"ED4"
77,"BD8"
68,"CD4"
81,"BD5"
50,"AD7"
65,"AD6"
50,"AD1"
70,"ED3"
75,"AD2"
84,"BD4"
74,"BD2"
78,"AD2"
36,"CD1"
69,"CD4"
75,"ED4"
82,"CD6"
82,"ED2"
63,"CD3"
75,"BD5"
74,"AD2"
79,"AD4"
42,"AD6"
52,"AD8"
69,"BD1"
71,"AD8"
83,"BD7"
53,"BD4"
64,"CD4"
81,"BD1"
42,"BD3"
74,"CD6"
39,"BD2"
77,"CD2"
42,"BD5"
37,"AD7"
63,"AD6"
82,"BD5"
72,"BD7"
77,"CD1"
83,"ED4"
64,"AD3"
81,"BD3"
68,"BD4"
42,"CD5"
55,"ED3"
82,"ED4"
72,"AD3"
43,"AD4"
81,"AD8"
56,"CD3"
73,"CD4"
64,"CD6"
64,"ED3"
76,"AD5"
73,"BD3"
50,"BD3"
81,"CD8"
57,"CD3"
53,"ED2"
72,"BD1"
77,"AD5"
55,"BD5"
82,"CD3"
78,"CD8"
83,"CD5"
70,"AD6"
73,"BD1"
80,"BD4"
83,"BD7"
82,"CD5"
65,"AD4"
83,"ED4"
71,"AD5"
83,"BD2"
57,"ED5"
45,"AD8"
81,"BD2"
82,"BD4"
82,"AD6"
51,"AD5"
66,"CD3"
80,"CD7"
55,"CD8"
72,"AD1"
56,"ED3"
70,"CD3"
80,"AD2"
84,"ED3"
42,"BD6"
82,"BD4"
76,"CD2"
74,"BD1"
57,"AD5"
83,"CD7"
81,"BD1"
61,"BD6"
72,"ED1"
70,"CD6"
79,"ED4"
53,"BD8"
68,"CD6"
82,"AD7"
80,"BD1"
81,"BD1"
82,"CD6"
59,"CD5"
79,"AD4"
53,"CD1"
75,"CD7"
78,"CD4"
68,"ED5"
45,"ED1"
73,"AD1"
61,"CD5"
66,"ED3"
79,"AD2"
80,"BD2"
55,"CD3"
70,"AD4"
81,"CD2"
44,"AD4"
82,"BD7"
64,"AD5"
77,"AD4"
69,"ED3"
76,"CD8"
77,"CD6"
61,"AD2"
68,"AD6"
68,"ED3"
67,"BD8"
68,"BD7"
80,"BD8"
77,"BD8"
64,"CD1"
68,"CD5"
56,"CD1"
74,"AD1"
82,"BD2"
75,"AD5"
72,"CD6"
27,"AD4"
66,"CD2"
71,"ED2"
68,"AD6"
58,"BD1"
64,"BD8"
49,"ED2"
78,"AD8"
70,"AD4"
81,"CD5"
80,"BD5"
81,"CD7"
83,"AD1"
81,"ED3"
77,"ED5"
69,"AD4"
79,"AD5"
65,"BD1"
78,"AD4"
84,"BD3"
69,"BD3"
49,"BD7"
67,"CD3"
77,"AD2"
78,"CD3"
71,"CD8"
80,"AD1"
75,"CD5"
78,"BD6"
48,"CD6"
75,"CD4"
62,"BD1"
74,"BD8"
27,"AD5"
73,"CD4"
64,"AD1"
74,"BD5"
66,"CD2"
60,"CD6"
78,"AD7"
79,"BD5"
74,"ED3"
62,"CD3"
74,"BD7"
77,"CD5"
77,"AD4"
82,"AD2"
40,"ED4"
71,"BD5"
66,"ED2"
62,"CD6"
54,"AD2"
69,"BD3"
73,"CD4"
73,"ED2"
69,"AD5"
62,"AD8"
83,"ED5"
72,"CD4"
81,"CD8"
82,"BD7"
81,"ED2"
62,"CD7"
68,"AD7"
77,"BD7"
76,"AD6"
76,"AD3"
46,"AD6"
81,"BD3"
74,"CD1"
81,"BD6"
76,"ED5"
73,"AD3"
79,"AD2"
56,"CD8"
82,"CD5"
78,"BD4"
80,"AD8"
61,"ED2"
81,"AD1"
81,"ED1"
77,"BD2"
73,"AD3"
73,"CD3"
65,"AD2"
82,"AD6"
67,"BD8"
72,"AD8"
77,"BD1"
78,"CD6"
61,"ED4"
67,"CD4"
70,"AD4"
45,"BD3"
71,"ED4"
75,"BD8"
72,"AD8"
83,"CD2"
77,"CD7"
57,"AD1"
67,"AD4"
75,"CD2"
66,"CD5"
80,"AD7"
83,"CD6"
58,"BD8"
81,"AD8"
47,"BD1"
74,"ED4"
76,"BD1"
46,"BD5"
70,"ED4"
55,"ED2"
79,"CD5"
67,"BD4"
80,"AD1"
76,"CD1"
74,"CD4"
65,"CD5"
78,"BD2"
74,"BD2"
70,"CD5"
77,"AD7"
78,"ED1"
61,"CD2"
40,"AD5"
83,"ED3"
61,"BD4"
57,"CD8"
57,"ED4"
84,"BD6"
77,"CD4"
87,"AD1"
81,"CD6"
80,"CD1"
46,"ED3"
77,"CD8"
77,"AD5"
48,"CD5"
79,"BD6"
83,"BD4"
70,"BD3"
64,"BD5"
56,"ED1"
72,"CD4"
81,"ED1"
68,"CD7"
81,"ED3"
58,"CD1"
79,"BD1"
48,"ED5"
72,"AD3"
79,"CD3"
79,"CD7"
56,"CD3"
75,"AD6"
73,"BD4"
59,"BD6"
77,"CD8"
73,"CD1"
67,"ED3"
44,"AD8"
66,"AD7"
63,"ED5"
72,"BD4"
88,"AD1"
72,"CD5"
64,"ED5"
81,"CD4"
50,"ED5"
73,"ED2"
75,"CD4"
56,"BD4"
63,"BD2"
61,"BD1"
80,"BD2"
73,"AD1"
38,"ED2"
61,"CD2"
63,"BD3"
80,"BD6"
67,"CD4"
61,"CD4"
68,"ED1"
53,"BD6"
61,"CD6"
68,"BD3"
79,"AD2"
83,"BD6"
32,"CD6"
61,"BD6"
69,"CD2"
80,"AD3"
79,"AD4"
63,"AD2"
67,"BD4"
73,"AD8"
72,"CD1"
81,"AD3"
81,"BD5"
77,"CD4"
65,"BD2"
56,"AD5"
80,"AD7"
78,"BD7"
83,"CD7"
62,"AD7"
79,"AD6"
79,"CD7"
45,"AD4"
81,"CD7"
71,"AD1"
81,"BD6"
36,"AD3"
82,"ED5"
79,"BD8"
36,"AD7"
81,"CD3"
71,"AD7"
82,"CD5"
70,"BD7"
64,"CD1"
64,"BD4"
71,"AD7"
73,"AD6"
63,"AD5"
78,"AD4"
83,"CD6"
80,"CD7"
61,"AD5"
64,"CD2"
56,"CD6"
77,"AD5"
65,"CD8"
76,"BD1"
81,"AD8"
77,"BD4"
60,"BD1"
66,"AD7"
84,"ED2"
83,"AD7"
47,"BD7"
81,"ED2"
69,"CD8"
66,"BD2"
75,"AD4"
83,"ED4"
65,"BD6"
48,"CD4"
70,"BD2"
83,"CD7"
84,"AD6"
58,"AD3"
73,"CD1"
73,"AD5"
66,"BD8"
75,"ED1"
45,"BD4"
69,"CD5"
80,"AD3"
67,"CD3"
83,"AD8"
60,"BD4"
66,"BD3"
53,"AD3"
81,"CD7"
48,"CD1"
76,"BD1"
75,"CD2"
68,"ED5"
83,"CD5"
70,"AD4"
78,"BD8"
60,"AD8"
82,"AD3"
68,"AD6"
84,"BD1"
81,"CD2"
74,"CD4"
80,"AD3"
60,"BD6"
74,"BD4"
72,"ED2"
49,"AD7"
80,"BD2"
77,"BD4"
66,"ED1"
61,"AD3"
65,"BD1"
84,"ED4"
64,"BD7"
66,"AD4"
83,"CD2"
58,"ED5"
46,"CD3"
79,"CD2"
71,"BD7"
80,"BD5"
77,"BD2"
80,"BD5"
79,"ED5"
90,"AD1"
77,"BD6"
75,"BD2"
72,"BD5"
80,"CD7"
72,"AD3"
74,"CD8"
61,"BD7"
69,"CD5"
70,"BD7"
77,"CD8"
70,"CD4"
65,"AD6"
67,"ED1"
83,"ED3"
75,"ED3"
90,"AD1"
71,"CD5"
82,"AD7"
79,"AD1"
49,"CD4"
76,"BD1"
45,"ED1"
67,"CD3"
46,"BD8"
78,"AD7"
65,"BD7"
78,"BD3"
69,"BD8"
69,"BD5"
70,"CD6"
83,"CD2"
68,"CD8"
83,"AD6"
66,"ED3"
71,"BD8"
73,"AD7"
79,"BD8"
62,"AD5"
63,"AD6"
81,"AD7"
80,"CD6"
82,"BD6"
72,"CD4"
81,"AD8"
77,"CD4"
78,"CD2"
83,"AD4"
82,"ED1"
78,"BD7"
70,"ED4"
43,"AD3"
62,"AD4"
83,"CD7"
75,"AD2"
83,"BD4"
68,"AD3"
56,"AD8"
75,"CD5"
79,"ED3"
82,"CD1"
79,"AD1"
73,"ED3"
82,"BD2"
80,"AD7"
49,"AD1"
76,"ED3"
48,"ED5"
81,"CD8"
48,"BD6"
78,"CD8"
71,"ED5"
58,"AD6"
65,"BD4"
82,"ED5"
71,"ED4"
70,"BD7"
68,"ED4"
42,"ED5"
81,"CD2"
83,"BD7"
82,"CD4"
83,"ED3"
68,"CD8"
59,"AD4"
83,"AD1"
82,"AD5"
83,"AD8"
83,"CD5"
78,"BD8"
75,"BD2"
77,"BD6"
49,"CD3"
80,"BD5"
84,"ED3"
71,"BD4"
77,"BD5"
72,"CD5"
72,"BD2"
81,"CD2"
54,"CD7"
73,"ED1"
79,"AD6"
76,"AD5"
74,"ED2"
61,"CD3"
