"score","section"
73,"BD3"
69,"CD2"
68,"BD4"
63,"CD5"
54,"BD6"
72,"CD6"
83,"ED1"
64,"BD8"
80,"CD3"
73,"AD7"
56,"CD4"
77,"AD8"
78,"AD6"
82,"BD7"
85,"CD7"
57,"AD7"
58,"AD7"
84,"AD7"
75,"BD1"
67,"AD6"
78,"CD7"
55,"BD6"
77,"CD3"
67,"BD4"
47,"CD8"
81,"AD8"
75,"ED2"
71,"AD6"
74,"AD8"
63,"CD3"
54,"BD2"
78,"CD2"
62,"AD8"
84,"CD2"
70,"AD1"
81,"CD2"
77,"AD6"
75,"CD1"
82,"CD4"
81,"AD8"
62,"ED5"
76,"CD2"
80,"BD8"
82,"ED4"
54,"ED2"
63,"BD1"
76,"AD4"
58,"AD5"
54,"BD1"
64,"BD8"
63,"AD2"
70,"BD4"
43,"ED4"
83,"AD6"
61,"CD2"
63,"BD7"
56,"AD7"
76,"ED5"
49,"CD5"
82,"AD8"
82,"BD8"
81,"CD5"
67,"CD4"
40,"CD5"
54,"ED1"
80,"CD2"
61,"BD7"
28,"CD3"
45,"CD2"
68,"CD8"
58,"CD3"
83,"BD1"
71,"BD7"
77,"BD3"
79,"AD6"
74,"CD2"
47,"BD6"
61,"CD1"
54,"AD7"
56,"AD5"
77,"CD1"
61,"AD6"
64,"ED3"
69,"AD2"
47,"BD2"
79,"BD1"
80,"BD5"
61,"ED5"
43,"AD7"
80,"AD6"
82,"BD6"
84,"CD2"
79,"ED1"
72,"CD2"
59,"ED2"
65,"CD7"
70,"AD7"
83,"CD6"
79,"ED2"
73,"BD7"
78,"BD6"
79,"CD6"
81,"CD4"
77,"BD8"
62,"AD6"
46,"ED5"
79,"BD1"
69,"CD7"
81,"CD5"
83,"ED5"
74,"AD2"
72,"BD6"
76,"BD4"
69,"CD4"
69,"ED3"
70,"BD2"
74,"BD2"
73,"ED5"
82,"CD2"
84,"CD8"
53,"CD5"
62,"ED4"
75,"ED1"
55,"AD8"
49,"AD8"
82,"BD1"
69,"CD3"
64,"CD4"
82,"CD1"
48,"AD7"
76,"CD1"
64,"CD8"
62,"BD8"
80,"AD1"
63,"AD3"
75,"AD2"
57,"BD1"
81,"ED2"
45,"BD3"
75,"AD6"
64,"BD1"
70,"ED1"
73,"BD4"
64,"ED1"
63,"BD7"
54,"BD7"
73,"AD1"
57,"BD5"
66,"CD5"
68,"BD4"
68,"BD5"
83,"AD5"
76,"BD5"
83,"BD1"
74,"AD7"
73,"BD7"
31,"AD6"
72,"BD7"
68,"CD7"
84,"CD5"
74,"BD5"
76,"CD6"
78,"BD7"
81,"CD7"
77,"AD7"
69,"BD4"
56,"ED2"
77,"ED1"
58,"AD6"
63,"BD8"
62,"AD7"
72,"ED4"
73,"CD7"
78,"AD1"
81,"AD4"
84,"BD2"
77,"BD7"
69,"AD5"
63,"CD1"
49,"AD1"
77,"ED2"
66,"ED5"
79,"BD6"
72,"AD5"
78,"BD3"
78,"CD8"
35,"BD4"
66,"CD3"
80,"CD6"
81,"ED5"
84,"AD4"
38,"AD3"
83,"AD2"
36,"ED2"
84,"BD7"
70,"CD2"
74,"BD3"
80,"CD3"
77,"CD5"
83,"CD6"
65,"BD5"
74,"BD2"
72,"CD3"
33,"ED5"
79,"AD3"
78,"BD4"
81,"BD6"
84,"CD1"
76,"CD6"
68,"CD5"
78,"BD8"
55,"AD5"
66,"CD3"
84,"AD4"
68,"CD6"
50,"AD7"
72,"ED3"
