"score","section"
82,"AD1"
73,"BD6"
86,"AD1"
74,"AD7"
62,"BD2"
70,"CD5"
83,"AD1"
49,"ED3"
67,"ED5"
84,"AD4"
67,"AD1"
79,"BD1"
59,"AD4"
54,"BD3"
61,"CD2"
60,"ED2"
75,"BD6"
65,"CD7"
73,"CD4"
68,"ED3"
66,"CD3"
80,"AD5"
77,"CD3"
52,"ED1"
76,"CD5"
81,"CD7"
75,"CD4"
76,"ED3"
84,"CD1"
84,"BD3"
80,"CD4"
69,"AD5"
55,"AD4"
58,"BD2"
81,"AD2"
60,"CD6"
57,"ED4"
84,"AD3"
70,"AD2"
40,"AD1"
75,"AD1"
67,"AD8"
78,"AD1"
86,"AD1"
69,"CD8"
45,"BD2"
81,"CD4"
64,"ED2"
73,"CD7"
73,"ED4"
74,"BD2"
84,"ED3"
81,"CD6"
76,"ED1"
79,"BD2"
56,"CD3"
66,"CD7"
80,"AD4"
61,"BD7"
43,"ED5"
71,"BD6"
56,"CD2"
79,"AD1"
60,"CD6"
81,"ED1"
84,"CD2"
79,"CD8"
77,"BD3"
54,"AD2"
76,"CD4"
67,"AD7"
69,"CD3"
71,"BD4"
66,"ED4"
71,"CD1"
65,"CD2"
64,"BD5"
83,"BD7"
60,"CD8"
76,"AD8"
39,"AD7"
74,"ED4"
62,"CD3"
82,"BD5"
84,"BD6"
80,"AD8"
80,"BD5"
82,"ED1"
83,"ED2"
69,"CD4"
82,"CD5"
74,"AD2"
38,"ED2"
81,"BD3"
77,"CD7"
83,"BD4"
78,"CD2"
69,"BD2"
78,"BD3"
68,"ED4"
65,"BD3"
79,"ED1"
81,"CD7"
71,"BD3"
84,"BD1"
36,"BD1"
62,"BD1"
68,"BD8"
84,"BD1"
61,"CD7"
60,"BD4"
78,"BD5"
61,"BD2"
83,"BD6"
49,"AD7"
82,"BD5"
76,"CD8"
65,"AD2"
77,"AD7"
69,"AD7"
79,"BD6"
72,"BD3"
71,"BD5"
54,"CD6"
79,"ED4"
84,"BD1"
47,"BD8"
49,"CD4"
72,"CD5"
40,"CD5"
84,"ED2"
64,"BD8"
35,"AD8"
72,"AD7"
64,"ED5"
83,"BD3"
73,"BD4"
44,"CD2"
59,"ED3"
66,"AD1"
62,"ED1"
80,"ED5"
43,"AD6"
70,"AD7"
84,"AD7"
75,"BD5"
67,"AD5"
81,"CD8"
60,"ED5"
52,"AD6"
67,"CD2"
59,"ED1"
48,"CD7"
81,"CD2"
76,"CD6"
62,"CD5"
83,"BD4"
84,"AD4"
66,"CD3"
79,"AD6"
70,"BD5"
61,"AD8"
64,"BD8"
89,"AD1"
70,"ED4"
77,"CD5"
39,"ED4"
82,"CD7"
83,"AD2"
64,"ED5"
61,"BD2"
87,"AD1"
72,"BD7"
80,"AD5"
68,"CD5"
70,"AD6"
72,"CD8"
82,"CD6"
54,"CD5"
78,"CD4"
61,"CD5"
67,"BD3"
70,"BD2"
69,"CD4"
38,"CD7"
70,"CD6"
82,"CD8"
80,"AD1"
83,"ED1"
81,"CD8"
42,"BD6"
77,"CD4"
54,"AD1"
43,"BD3"
76,"AD6"
71,"ED5"
61,"CD6"
84,"ED3"
70,"CD1"
81,"CD4"
69,"AD2"
67,"CD1"
82,"CD2"
51,"BD5"
58,"ED3"
74,"CD1"
77,"BD5"
70,"BD6"
80,"ED4"
74,"BD7"
82,"CD7"
79,"CD3"
69,"AD8"
77,"BD4"
67,"CD2"
74,"ED3"
67,"AD2"
69,"BD8"
79,"BD5"
82,"BD7"
55,"BD7"
76,"AD7"
66,"ED2"
84,"ED5"
54,"BD8"
72,"AD1"
78,"BD8"
72,"AD4"
71,"AD4"
67,"BD8"
62,"CD8"
56,"BD2"
61,"AD6"
82,"ED3"
83,"BD1"
78,"ED1"
79,"ED2"
42,"CD7"
68,"AD3"
35,"BD1"
74,"BD4"
80,"AD4"
79,"AD3"
81,"BD4"
73,"CD3"
83,"ED3"
75,"AD6"
76,"BD3"
84,"ED5"
67,"AD6"
79,"BD8"
63,"ED5"
70,"AD1"
46,"CD7"
70,"CD6"
54,"AD2"
61,"BD2"
67,"BD2"
67,"CD5"
67,"AD6"
54,"AD4"
80,"BD7"
80,"AD7"
77,"AD7"
62,"AD7"
80,"BD7"
85,"AD2"
82,"BD8"
69,"CD2"
75,"ED3"
54,"AD2"
72,"BD7"
52,"AD7"
83,"BD5"
72,"AD3"
31,"CD2"
77,"ED3"
81,"CD7"
77,"BD8"
41,"CD4"
74,"BD1"
72,"AD5"
42,"CD8"
70,"AD8"
70,"CD3"
72,"ED3"
51,"ED2"
65,"BD3"
83,"ED4"
60,"ED4"
68,"AD2"
82,"BD6"
72,"BD1"
72,"BD3"
59,"CD4"
74,"ED2"
74,"CD1"
81,"ED1"
68,"BD1"
76,"AD5"
69,"BD5"
61,"CD6"
75,"AD1"
83,"BD5"
73,"BD4"
80,"AD3"
73,"ED3"
79,"ED1"
82,"BD7"
56,"AD4"
76,"ED4"
89,"AD1"
81,"AD8"
74,"CD1"
82,"BD7"
59,"CD8"
78,"BD1"
74,"CD3"
82,"ED4"
78,"ED5"
66,"AD7"
64,"CD3"
29,"BD2"
52,"BD7"
75,"CD1"
72,"AD5"
76,"CD2"
78,"ED4"
79,"AD8"
62,"CD2"
82,"ED3"
83,"AD2"
62,"AD2"
80,"ED2"
71,"BD1"
63,"BD4"
81,"BD2"
79,"CD7"
60,"BD3"
64,"AD1"
76,"CD6"
75,"AD6"
81,"AD6"
55,"CD4"
82,"CD7"
67,"CD6"
80,"ED4"
70,"AD6"
82,"AD1"
83,"ED3"
83,"BD6"
84,"BD5"
47,"CD5"
52,"AD1"
47,"BD3"
82,"ED4"
68,"AD2"
80,"CD8"
80,"CD6"
64,"AD5"
79,"AD8"
60,"BD3"
80,"BD3"
83,"ED2"
67,"AD1"
60,"CD6"
63,"AD4"
77,"BD7"
72,"ED3"
81,"ED4"
51,"CD1"
77,"BD5"
60,"BD3"
84,"BD7"
80,"ED2"
84,"ED4"
62,"BD2"
80,"AD4"
78,"BD7"
70,"CD8"
62,"BD7"
84,"BD6"
76,"AD4"
72,"AD8"
78,"AD8"
67,"BD1"
71,"BD3"
55,"AD1"
76,"CD6"
82,"CD3"
74,"AD7"
84,"CD6"
59,"ED2"
74,"AD3"
56,"BD5"
84,"AD2"
85,"ED2"
58,"AD3"
61,"AD4"
81,"AD5"
47,"CD5"
80,"BD3"
69,"BD2"
46,"CD1"
76,"BD3"
84,"BD4"
84,"AD4"
82,"ED2"
73,"CD2"
81,"BD4"
80,"AD5"
74,"AD3"
45,"ED3"
82,"AD7"
68,"ED2"
59,"CD8"
50,"BD3"
72,"BD6"
59,"CD6"
50,"AD7"
69,"BD7"
82,"AD7"
77,"AD5"
80,"BD1"
77,"ED4"
74,"CD3"
78,"ED5"
78,"BD3"
80,"ED5"
80,"CD6"
76,"ED5"
84,"BD2"
83,"BD4"
33,"CD3"
79,"ED5"
82,"AD3"
73,"AD1"
64,"CD2"
69,"AD8"
78,"CD2"
64,"CD7"
71,"AD3"
75,"ED2"
65,"CD4"
76,"ED4"
74,"AD2"
74,"BD2"
77,"CD6"
78,"AD8"
84,"BD5"
76,"BD5"
83,"BD2"
69,"CD6"
59,"AD6"
48,"CD6"
64,"ED4"
84,"CD6"
78,"BD4"
75,"ED3"
72,"BD4"
60,"ED5"
70,"AD7"
83,"BD7"
43,"AD3"
84,"AD7"
64,"BD4"
82,"BD6"
74,"AD5"
78,"CD1"
73,"BD7"
54,"AD1"
61,"BD5"
58,"AD5"
71,"AD7"
56,"CD2"
79,"AD4"
70,"CD6"
54,"AD7"
73,"ED5"
68,"BD7"
68,"AD6"
75,"CD5"
78,"CD6"
58,"CD5"
66,"ED2"
78,"AD6"
76,"AD3"
66,"BD4"
73,"CD3"
82,"CD2"
83,"AD1"
81,"AD5"
56,"BD4"
70,"CD4"
81,"BD4"
81,"AD3"
74,"CD6"
82,"CD4"
69,"CD6"
59,"ED4"
63,"CD5"
79,"AD1"
79,"ED1"
87,"AD1"
68,"BD7"
59,"AD5"
79,"ED4"
54,"BD1"
62,"AD4"
64,"BD7"
79,"BD4"
75,"CD3"
50,"BD2"
60,"CD7"
76,"CD6"
38,"BD4"
79,"CD6"
32,"CD7"
78,"CD6"
59,"AD8"
78,"CD1"
80,"AD3"
81,"CD7"
72,"ED1"
57,"AD4"
49,"BD6"
84,"BD1"
38,"CD5"
57,"CD7"
81,"CD2"
67,"AD5"
46,"CD1"
82,"AD6"
82,"ED3"
84,"CD5"
50,"BD7"
81,"BD3"
83,"CD8"
41,"AD7"
63,"BD5"
72,"BD6"
71,"BD4"
74,"CD1"
80,"AD5"
72,"ED3"
73,"AD2"
80,"CD5"
70,"ED1"
59,"AD8"
75,"ED2"
50,"ED2"
47,"BD1"
66,"CD7"
42,"CD7"
84,"AD1"
43,"BD5"
49,"CD1"
49,"ED3"
45,"CD7"
82,"CD2"
81,"BD6"
79,"CD5"
84,"AD6"
39,"AD6"
49,"BD5"
79,"ED1"
71,"AD3"
62,"BD5"
84,"AD2"
84,"AD7"
72,"AD5"
80,"BD8"
68,"AD3"
71,"BD8"
66,"ED5"
52,"CD7"
79,"BD2"
80,"BD3"
76,"BD8"
68,"BD4"
78,"BD8"
45,"CD2"
82,"AD1"
74,"AD8"
69,"BD1"
78,"ED4"
75,"BD7"
81,"AD2"
74,"AD5"
46,"CD7"
81,"BD6"
63,"CD1"
80,"ED3"
81,"AD4"
77,"AD3"
79,"ED5"
66,"AD7"
81,"BD1"
79,"AD8"
57,"CD8"
36,"BD1"
84,"ED2"
46,"BD5"
83,"AD4"
81,"ED5"
61,"CD2"
73,"AD5"
77,"AD3"
51,"CD4"
82,"ED2"
46,"ED5"
74,"ED2"
82,"BD8"
73,"BD1"
55,"AD8"
65,"BD1"
84,"CD5"
84,"CD5"
84,"CD4"
64,"CD4"
41,"BD1"
83,"ED5"
71,"CD1"
58,"BD2"
57,"CD4"
82,"BD3"
78,"BD1"
76,"BD5"
79,"BD8"
75,"AD7"
75,"ED4"
78,"AD6"
48,"ED3"
52,"CD2"
75,"CD3"
55,"AD6"
53,"BD1"
78,"CD1"
67,"BD7"
73,"AD8"
65,"BD7"
76,"ED4"
77,"ED3"
58,"BD8"
80,"AD4"
84,"CD5"
71,"AD3"
84,"BD8"
79,"AD1"
75,"AD6"
49,"BD5"
67,"ED3"
61,"BD8"
63,"AD6"
77,"CD3"
83,"ED1"
