"score","section"
47,"CD7"
83,"BD6"
82,"ED4"
80,"CD8"
62,"ED2"
78,"AD5"
78,"AD4"
76,"BD5"
79,"ED4"
72,"BD7"
69,"CD5"
71,"ED4"
45,"ED4"
83,"BD6"
60,"BD2"
81,"ED4"
62,"CD7"
66,"CD5"
77,"CD6"
81,"CD7"
75,"BD6"
75,"CD8"
79,"CD5"
83,"BD7"
36,"ED4"
70,"ED1"
59,"AD7"
77,"AD3"
51,"BD2"
78,"CD5"
55,"CD2"
64,"BD6"
83,"AD2"
77,"AD1"
76,"BD5"
54,"BD1"
84,"AD2"
71,"BD5"
79,"ED3"
83,"BD7"
74,"ED5"
72,"CD4"
79,"BD7"
68,"BD2"
39,"AD7"
71,"BD7"
72,"CD6"
75,"ED5"
71,"ED1"
64,"ED1"
61,"CD6"
84,"AD7"
77,"AD4"
82,"BD3"
57,"ED4"
73,"CD7"
82,"CD6"
53,"CD6"
74,"BD6"
83,"CD4"
56,"BD8"
65,"AD7"
74,"AD6"
81,"CD2"
65,"BD8"
78,"AD5"
67,"BD8"
65,"BD2"
72,"ED5"
84,"BD2"
74,"AD5"
81,"AD3"
83,"CD7"
79,"BD7"
73,"CD5"
88,"AD1"
78,"ED3"
82,"BD3"
73,"CD8"
79,"BD4"
58,"CD8"
84,"CD2"
69,"AD2"
77,"CD5"
72,"BD8"
79,"AD8"
39,"ED1"
59,"AD1"
33,"BD3"
73,"AD5"
72,"BD4"
57,"CD6"
82,"ED1"
64,"BD1"
41,"CD7"
84,"AD5"
83,"BD3"
64,"AD7"
44,"CD5"
82,"AD3"
80,"CD4"
85,"BD5"
86,"AD1"
63,"BD5"
31,"AD7"
68,"ED1"
76,"BD3"
78,"BD8"
84,"ED2"
80,"CD5"
71,"BD2"
80,"CD8"
49,"AD8"
78,"BD7"
79,"BD5"
62,"CD5"
81,"ED2"
41,"ED4"
63,"CD3"
68,"BD7"
58,"BD5"
80,"CD2"
41,"CD5"
78,"AD4"
58,"CD4"
84,"BD5"
53,"AD6"
70,"AD8"
67,"CD7"
77,"CD5"
82,"BD2"
83,"AD1"
83,"BD6"
67,"ED1"
80,"BD7"
52,"CD2"
79,"BD7"
67,"CD4"
82,"BD4"
81,"AD7"
61,"ED2"
49,"CD6"
53,"AD3"
76,"CD1"
76,"AD8"
48,"AD7"
65,"AD5"
58,"AD7"
56,"AD8"
83,"BD1"
44,"CD5"
79,"AD7"
62,"CD1"
49,"ED3"
74,"ED5"
48,"CD2"
81,"CD2"
84,"BD7"
78,"AD8"
86,"AD1"
55,"BD8"
66,"BD3"
53,"AD8"
73,"BD1"
42,"CD8"
80,"BD1"
56,"BD4"
50,"CD7"
56,"ED5"
64,"CD1"
78,"ED5"
85,"CD6"
81,"BD3"
54,"BD3"
64,"ED5"
83,"AD1"
49,"BD5"
84,"BD4"
77,"BD7"
83,"ED2"
72,"CD8"
38,"BD2"
72,"CD7"
80,"BD4"
65,"CD2"
78,"CD2"
85,"BD7"
44,"CD4"
64,"AD2"
79,"BD8"
83,"ED1"
79,"AD2"
78,"AD3"
81,"BD1"
91,"AD1"
59,"BD6"
79,"BD2"
50,"CD2"
70,"BD8"
82,"BD3"
68,"BD8"
74,"CD3"
78,"BD8"
76,"BD2"
68,"ED5"
68,"CD6"
76,"AD1"
47,"BD5"
62,"CD4"
74,"BD2"
64,"ED1"
44,"CD3"
80,"CD4"
57,"ED3"
56,"CD1"
71,"CD6"
59,"BD5"
58,"AD5"
78,"BD6"
73,"AD1"
82,"ED2"
76,"CD1"
71,"CD3"
80,"CD1"
66,"AD1"
55,"BD3"
74,"ED3"
66,"ED5"
79,"BD5"
77,"CD8"
67,"CD4"
82,"AD6"
57,"CD6"
31,"ED2"
65,"CD1"
50,"BD5"
65,"CD7"
84,"AD1"
61,"BD1"
82,"BD4"
74,"CD6"
80,"BD5"
40,"ED2"
71,"ED2"
49,"AD1"
85,"BD4"
76,"AD3"
83,"CD6"
82,"CD1"
57,"BD8"
82,"ED4"
68,"CD2"
68,"ED1"
75,"CD1"
54,"CD7"
65,"CD8"
59,"ED2"
73,"AD4"
65,"CD4"
71,"AD6"
78,"AD8"
80,"CD7"
83,"BD2"
79,"BD7"
53,"ED5"
73,"AD4"
80,"BD8"
63,"AD5"
79,"CD4"
81,"ED4"
74,"AD4"
67,"CD2"
64,"BD5"
72,"AD8"
69,"AD5"
42,"CD6"
72,"ED3"
47,"CD3"
57,"AD3"
70,"BD8"
49,"BD8"
82,"ED2"
85,"CD6"
50,"BD2"
77,"AD6"
73,"BD8"
66,"AD8"
77,"BD1"
49,"AD2"
79,"CD6"
71,"AD5"
42,"BD2"
72,"ED4"
84,"CD5"
76,"AD8"
55,"AD1"
68,"CD7"
80,"AD6"
59,"ED2"
43,"AD7"
81,"BD7"
59,"BD7"
84,"CD1"
76,"BD7"
63,"BD3"
56,"CD5"
83,"ED5"
82,"CD3"
81,"AD7"
66,"AD1"
84,"AD5"
73,"CD5"
65,"ED2"
72,"AD5"
57,"CD2"
80,"CD4"
83,"ED3"
79,"CD4"
72,"CD3"
82,"CD3"
83,"CD5"
57,"CD1"
84,"AD2"
78,"CD2"
84,"ED3"
85,"AD1"
68,"BD1"
79,"AD4"
75,"AD2"
60,"BD6"
75,"BD3"
66,"AD8"
78,"CD6"
52,"AD1"
75,"ED2"
87,"AD1"
48,"CD2"
34,"AD7"
46,"CD7"
80,"AD5"
67,"AD8"
53,"ED2"
83,"ED2"
72,"AD4"
78,"BD6"
49,"AD4"
75,"ED1"
59,"ED5"
73,"AD8"
83,"ED5"
54,"CD8"
78,"AD2"
57,"BD5"
73,"CD5"
39,"AD8"
82,"ED5"
68,"AD5"
69,"CD4"
69,"AD7"
59,"AD3"
73,"BD3"
81,"CD1"
70,"CD6"
64,"ED1"
81,"ED4"
65,"AD5"
63,"BD7"
82,"ED1"
64,"BD7"
80,"AD3"
73,"AD7"
61,"AD3"
61,"BD3"
81,"AD3"
82,"AD2"
75,"AD1"
60,"CD4"
82,"CD6"
64,"ED2"
74,"ED4"
64,"ED3"
83,"BD7"
37,"CD2"
75,"ED1"
84,"AD2"
82,"BD5"
81,"AD3"
84,"CD3"
59,"ED4"
62,"AD8"
81,"CD1"
70,"ED5"
63,"CD8"
79,"AD4"
60,"AD1"
66,"AD3"
70,"AD5"
55,"AD3"
71,"ED5"
78,"AD7"
63,"AD1"
72,"CD1"
66,"BD4"
73,"CD1"
80,"BD1"
74,"CD3"
79,"BD7"
77,"AD4"
74,"BD5"
75,"AD2"
55,"AD4"
77,"CD7"
69,"ED2"
84,"BD1"
78,"AD3"
79,"AD1"
83,"BD6"
83,"AD3"
73,"BD7"
84,"AD6"
80,"CD2"
58,"AD3"
62,"BD1"
73,"ED3"
79,"BD2"
49,"BD2"
73,"CD2"
73,"CD7"
75,"CD2"
84,"CD3"
83,"CD7"
81,"CD7"
77,"CD1"
80,"ED2"
80,"BD6"
66,"BD3"
78,"AD3"
74,"CD3"
83,"BD1"
73,"BD3"
81,"BD7"
82,"BD8"
83,"CD6"
76,"AD4"
82,"BD1"
76,"ED2"
57,"AD3"
69,"AD7"
45,"AD6"
83,"ED5"
63,"BD2"
59,"CD7"
70,"CD1"
40,"AD5"
65,"CD2"
73,"ED3"
83,"ED3"
79,"CD8"
73,"ED2"
60,"BD6"
45,"AD5"
82,"CD2"
70,"AD7"
71,"ED2"
77,"AD6"
59,"AD4"
82,"AD6"
75,"BD3"
62,"CD7"
69,"BD7"
69,"AD7"
67,"ED1"
76,"CD1"
70,"CD2"
65,"BD1"
75,"ED1"
72,"CD6"
56,"CD5"
73,"AD4"
84,"BD5"
91,"AD1"
77,"BD8"
71,"ED2"
67,"ED5"
83,"CD6"
54,"AD6"
77,"AD1"
74,"BD7"
51,"BD6"
72,"AD7"
48,"AD2"
76,"BD8"
67,"BD5"
84,"CD8"
71,"CD7"
73,"AD5"
52,"ED3"
84,"ED1"
75,"AD7"
50,"ED1"
70,"AD8"
77,"CD8"
46,"AD6"
68,"BD6"
71,"CD8"
79,"CD7"
76,"BD3"
78,"BD6"
62,"ED3"
64,"CD2"
71,"ED1"
76,"AD4"
58,"BD1"
63,"CD8"
64,"ED3"
80,"ED5"
70,"ED4"
60,"BD8"
70,"AD6"
71,"CD1"
70,"ED5"
67,"CD1"
74,"ED3"
82,"CD8"
64,"AD7"
80,"BD1"
73,"ED3"
81,"AD5"
60,"ED3"
79,"CD5"
65,"CD4"
85,"AD1"
72,"CD8"
78,"AD7"
65,"AD7"
58,"AD7"
68,"BD2"
62,"CD4"
68,"BD1"
65,"CD5"
75,"AD8"
84,"AD6"
69,"CD2"
40,"BD7"
82,"AD2"
61,"ED5"
57,"CD7"
64,"CD7"
80,"BD6"
62,"BD1"
81,"CD1"
57,"CD1"
64,"AD6"
56,"ED5"
74,"ED2"
75,"CD7"
76,"ED3"
85,"AD6"
75,"ED5"
80,"CD2"
83,"BD1"
59,"CD2"
80,"AD2"
83,"AD6"
55,"CD5"
36,"CD7"
76,"AD8"
75,"AD4"
80,"AD2"
74,"AD1"
41,"ED5"
64,"AD2"
73,"CD3"
70,"AD7"
60,"AD7"
50,"BD6"
42,"CD8"
59,"ED3"
72,"CD2"
71,"AD7"
49,"ED3"
62,"CD8"
47,"BD3"
75,"CD8"
81,"BD4"
82,"BD8"
81,"AD1"
74,"AD5"
80,"ED4"
77,"AD8"
56,"BD1"
68,"BD1"
80,"BD2"
71,"BD1"
85,"ED2"
75,"BD4"
65,"ED5"
83,"ED5"
77,"AD2"
76,"AD1"
81,"CD7"
51,"AD8"
73,"CD2"
68,"BD4"
73,"ED1"
62,"CD3"
73,"AD5"
57,"CD1"
68,"BD6"
74,"BD2"
80,"ED4"
83,"BD4"
84,"BD8"
82,"CD8"
69,"AD3"
81,"BD5"
77,"AD5"
82,"ED1"
79,"BD3"
70,"ED4"
85,"BD2"
84,"BD4"
48,"AD4"
84,"CD6"
84,"ED4"
65,"CD3"
83,"AD4"
51,"AD8"
75,"AD4"
74,"CD4"
77,"AD5"
46,"CD4"
76,"AD6"
79,"BD5"
77,"CD6"
84,"AD5"
78,"AD8"
70,"ED4"
64,"CD2"
77,"AD5"
76,"ED2"
83,"ED3"
78,"CD3"
59,"ED4"
49,"BD8"
54,"AD2"
55,"AD7"
81,"AD4"
56,"BD4"
64,"BD3"
69,"ED3"
70,"BD3"
50,"AD1"
63,"CD2"
63,"AD4"
76,"BD3"
75,"BD5"
82,"BD4"
25,"CD3"
81,"AD1"
53,"BD4"
63,"BD6"
82,"BD5"
58,"ED5"
83,"AD3"
80,"AD1"
55,"AD3"
82,"BD3"
68,"BD2"
84,"BD1"
72,"CD5"
83,"CD5"
81,"AD6"
52,"CD1"
81,"CD4"
65,"BD5"
71,"AD5"
62,"BD5"
