"score","section"
78,"BD6"
61,"ED1"
74,"CD5"
80,"AD7"
49,"AD7"
82,"AD2"
52,"ED5"
63,"ED1"
75,"CD7"
78,"BD8"
74,"CD6"
71,"BD2"
46,"BD5"
58,"CD8"
78,"AD8"
83,"CD8"
67,"AD8"
80,"CD7"
58,"CD3"
84,"CD5"
76,"CD4"
81,"CD5"
72,"ED3"
80,"ED3"
81,"ED5"
81,"BD7"
80,"CD7"
84,"ED3"
81,"AD6"
78,"CD7"
84,"BD1"
83,"AD6"
67,"BD3"
73,"BD1"
66,"BD7"
75,"BD7"
57,"BD4"
49,"CD4"
82,"BD6"
80,"ED3"
82,"AD8"
67,"CD6"
62,"AD3"
79,"BD2"
63,"AD5"
71,"BD7"
76,"BD4"
71,"CD7"
24,"CD1"
84,"BD6"
76,"CD3"
82,"BD3"
83,"BD4"
83,"CD8"
61,"AD8"
82,"BD5"
71,"BD3"
59,"CD3"
46,"CD5"
65,"AD1"
74,"CD2"
83,"AD5"
77,"AD4"
82,"CD7"
52,"BD2"
75,"ED3"
84,"BD7"
83,"BD7"
73,"ED2"
73,"CD3"
84,"CD2"
75,"BD5"
26,"CD5"
43,"AD2"
58,"AD2"
78,"CD1"
84,"AD2"
83,"ED2"
59,"BD8"
71,"BD1"
76,"CD8"
83,"BD6"
60,"AD1"
62,"CD5"
82,"BD4"
84,"BD2"
80,"AD3"
79,"BD8"
47,"AD3"
79,"ED4"
65,"CD3"
83,"BD4"
89,"AD1"
78,"BD5"
60,"AD5"
78,"AD2"
78,"AD2"
79,"ED5"
65,"CD2"
81,"CD7"
64,"AD7"
62,"CD1"
52,"BD8"
79,"CD5"
78,"AD1"
59,"BD6"
73,"AD5"
84,"ED5"
74,"CD2"
76,"BD3"
71,"AD7"
79,"BD1"
45,"AD5"
55,"CD6"
59,"BD2"
40,"BD5"
63,"BD1"
74,"CD8"
56,"BD5"
76,"BD6"
83,"BD4"
88,"AD1"
82,"CD6"
84,"AD7"
64,"CD7"
78,"CD7"
82,"AD8"
73,"BD6"
47,"AD2"
65,"CD3"
67,"CD2"
71,"ED3"
67,"AD8"
60,"CD4"
84,"CD3"
65,"BD2"
78,"CD1"
58,"ED2"
73,"BD6"
62,"AD5"
76,"AD5"
42,"AD2"
81,"CD8"
72,"BD7"
62,"BD5"
55,"ED1"
62,"CD1"
80,"CD1"
53,"CD3"
81,"BD8"
62,"BD1"
42,"ED4"
56,"BD3"
57,"CD6"
82,"CD7"
78,"ED3"
52,"BD1"
74,"AD3"
39,"CD2"
79,"BD5"
42,"ED5"
73,"CD7"
60,"AD8"
76,"AD4"
72,"ED5"
62,"CD5"
43,"CD1"
79,"ED5"
68,"AD4"
75,"BD7"
34,"ED1"
75,"AD2"
59,"CD6"
79,"ED5"
63,"ED1"
76,"BD5"
66,"BD5"
48,"BD6"
67,"CD1"
76,"AD2"
82,"AD5"
72,"AD4"
74,"AD5"
74,"CD6"
78,"CD5"
59,"AD1"
72,"BD5"
68,"CD6"
83,"AD8"
77,"BD2"
75,"BD4"
43,"AD8"
87,"AD1"
76,"AD6"
62,"BD5"
77,"CD1"
76,"CD4"
76,"AD2"
55,"ED4"
78,"BD8"
69,"CD5"
75,"CD2"
72,"CD4"
55,"AD2"
78,"CD3"
75,"CD7"
70,"AD4"
69,"ED1"
76,"BD5"
84,"CD2"
54,"BD1"
68,"AD2"
61,"ED3"
84,"AD5"
60,"CD3"
80,"BD6"
67,"CD5"
71,"BD2"
57,"CD6"
73,"ED1"
82,"BD6"
84,"CD2"
50,"CD4"
51,"BD8"
77,"AD8"
82,"AD5"
42,"CD5"
82,"BD2"
74,"BD1"
61,"BD2"
60,"BD6"
85,"AD6"
68,"CD7"
77,"CD8"
84,"BD1"
65,"AD4"
62,"BD1"
74,"BD4"
81,"BD4"
67,"CD2"
65,"BD8"
37,"CD8"
72,"CD4"
79,"CD7"
70,"AD6"
57,"ED4"
68,"AD1"
62,"CD7"
84,"AD7"
83,"BD4"
66,"BD6"
91,"AD1"
71,"ED4"
76,"CD8"
83,"BD8"
68,"CD1"
50,"BD2"
79,"CD4"
70,"AD5"
84,"CD2"
48,"BD1"
63,"ED4"
82,"ED2"
52,"ED2"
54,"ED1"
75,"AD3"
66,"AD8"
72,"AD8"
63,"CD7"
62,"AD1"
81,"ED5"
55,"ED2"
75,"BD7"
58,"BD7"
72,"AD8"
76,"AD5"
50,"AD4"
71,"ED1"
70,"AD3"
40,"AD2"
83,"CD4"
68,"AD5"
74,"ED2"
66,"BD7"
90,"AD1"
82,"AD4"
70,"CD3"
79,"BD7"
64,"BD5"
73,"ED2"
65,"ED5"
82,"BD4"
75,"CD1"
75,"AD5"
57,"AD5"
81,"AD6"
83,"BD2"
78,"BD1"
46,"BD4"
82,"CD6"
66,"CD7"
82,"CD8"
77,"ED1"
82,"BD3"
71,"CD7"
61,"BD1"
81,"CD3"
61,"CD6"
51,"BD3"
61,"ED4"
58,"ED5"
83,"BD3"
74,"CD3"
84,"CD8"
69,"AD7"
55,"ED1"
78,"ED2"
66,"AD5"
82,"AD5"
73,"ED1"
80,"CD6"
72,"AD7"
67,"CD5"
76,"CD8"
82,"AD4"
61,"BD4"
66,"AD6"
71,"CD6"
58,"AD1"
76,"BD7"
84,"ED2"
67,"CD3"
54,"ED5"
76,"CD2"
85,"CD8"
82,"CD3"
75,"CD1"
55,"BD5"
58,"ED4"
73,"BD8"
82,"AD5"
48,"ED2"
79,"CD7"
78,"BD6"
77,"BD4"
80,"CD5"
83,"CD4"
63,"BD8"
56,"AD4"
75,"AD4"
61,"BD7"
68,"CD4"
83,"ED1"
76,"BD1"
41,"CD7"
82,"BD6"
83,"AD3"
69,"CD5"
50,"ED2"
65,"CD3"
70,"AD4"
78,"ED3"
50,"CD6"
82,"ED3"
74,"CD3"
68,"AD4"
87,"AD1"
75,"BD7"
63,"CD4"
73,"CD5"
67,"CD2"
84,"BD4"
52,"ED5"
83,"BD8"
80,"BD5"
72,"BD3"
58,"AD1"
80,"BD4"
80,"BD7"
84,"AD3"
45,"CD3"
72,"BD1"
65,"CD4"
82,"CD5"
75,"BD1"
81,"BD3"
82,"CD7"
78,"AD6"
53,"BD5"
68,"AD7"
68,"BD8"
71,"ED3"
81,"AD1"
42,"AD6"
69,"CD1"
81,"CD6"
69,"CD4"
84,"ED1"
81,"BD1"
68,"AD6"
69,"BD7"
67,"AD7"
71,"BD2"
56,"ED5"
70,"CD1"
38,"AD3"
80,"BD3"
72,"AD2"
60,"CD2"
66,"CD7"
66,"AD6"
80,"AD6"
59,"ED4"
79,"AD3"
83,"AD6"
78,"ED5"
74,"ED3"
70,"CD6"
61,"CD5"
57,"ED5"
78,"BD4"
46,"ED5"
68,"AD8"
60,"BD5"
74,"BD5"
79,"ED3"
71,"BD6"
61,"BD3"
85,"AD5"
69,"BD8"
41,"ED5"
57,"BD1"
70,"AD2"
83,"AD3"
81,"BD4"
81,"AD5"
70,"BD3"
83,"BD7"
83,"BD6"
71,"ED2"
81,"AD5"
79,"AD2"
80,"CD7"
73,"AD5"
65,"ED2"
83,"ED3"
75,"CD5"
37,"BD6"
64,"AD1"
82,"AD4"
52,"AD1"
84,"CD4"
83,"CD4"
67,"CD5"
65,"CD4"
72,"BD3"
67,"AD1"
76,"CD5"
80,"CD6"
68,"AD7"
81,"AD7"
79,"CD4"
76,"AD6"
61,"CD6"
75,"AD2"
72,"BD7"
82,"CD8"
66,"CD8"
69,"CD5"
30,"AD3"
80,"CD1"
54,"BD7"
79,"CD5"
67,"CD4"
79,"AD7"
75,"CD2"
80,"AD6"
58,"AD5"
44,"CD7"
52,"ED1"
75,"ED2"
43,"ED5"
75,"BD2"
81,"AD3"
69,"ED3"
78,"CD7"
72,"CD8"
41,"AD4"
71,"CD7"
41,"AD7"
77,"AD7"
68,"AD3"
73,"CD2"
