"score","section"
79,"AD8"
83,"AD4"
65,"AD4"
72,"CD4"
64,"CD7"
57,"AD4"
78,"BD8"
74,"CD4"
67,"BD8"
69,"AD7"
81,"BD7"
78,"ED3"
80,"BD2"
71,"BD3"
74,"BD2"
83,"CD7"
84,"CD7"
74,"CD8"
83,"BD5"
61,"BD5"
41,"CD6"
68,"AD8"
84,"AD1"
38,"CD1"
57,"ED3"
69,"ED1"
71,"CD1"
51,"ED1"
53,"CD5"
50,"CD3"
38,"CD3"
47,"CD6"
67,"CD7"
73,"AD2"
83,"ED5"
84,"ED4"
70,"CD6"
83,"AD4"
80,"BD6"
72,"CD7"
60,"BD1"
64,"AD3"
68,"ED4"
72,"AD6"
80,"AD6"
61,"CD7"
48,"ED4"
84,"ED3"
55,"AD4"
55,"CD2"
75,"ED5"
79,"CD4"
83,"ED1"
48,"CD1"
70,"BD4"
81,"BD7"
79,"AD5"
59,"CD3"
80,"ED5"
74,"CD7"
67,"BD7"
81,"BD1"
47,"BD8"
59,"CD5"
51,"AD8"
82,"AD6"
78,"AD7"
84,"BD7"
72,"BD3"
74,"AD4"
72,"ED5"
78,"AD3"
84,"CD7"
59,"AD2"
62,"BD2"
75,"CD4"
79,"CD6"
54,"AD2"
77,"CD7"
81,"ED3"
42,"AD2"
69,"AD8"
80,"ED3"
72,"BD5"
78,"BD6"
83,"CD2"
79,"BD1"
83,"ED5"
79,"CD7"
81,"CD4"
68,"BD4"
33,"BD5"
65,"ED4"
60,"ED5"
54,"AD6"
66,"ED1"
65,"CD2"
62,"CD7"
80,"ED3"
57,"CD1"
84,"BD1"
50,"ED5"
75,"CD2"
73,"CD6"
43,"AD3"
70,"BD2"
66,"CD4"
78,"CD7"
54,"AD1"
53,"BD1"
61,"AD1"
78,"AD7"
76,"AD8"
68,"BD8"
69,"BD8"
73,"AD5"
70,"AD4"
82,"ED2"
65,"ED1"
65,"ED2"
81,"AD6"
70,"AD5"
70,"AD6"
59,"AD5"
70,"ED5"
34,"BD3"
59,"BD5"
75,"AD2"
45,"ED3"
70,"ED3"
37,"AD2"
78,"AD7"
55,"CD8"
76,"CD8"
79,"CD7"
80,"AD5"
55,"CD6"
77,"ED4"
69,"AD3"
83,"CD4"
58,"AD2"
78,"BD3"
43,"CD1"
83,"AD8"
74,"BD6"
61,"AD8"
80,"BD7"
69,"ED2"
81,"CD1"
67,"BD7"
62,"BD2"
78,"BD4"
81,"BD1"
63,"BD1"
52,"BD4"
75,"BD5"
54,"ED3"
84,"ED4"
82,"ED2"
70,"CD2"
42,"BD6"
78,"ED3"
89,"AD1"
84,"CD7"
72,"CD5"
53,"CD8"
79,"AD7"
79,"ED2"
74,"ED5"
52,"AD1"
80,"BD1"
80,"BD3"
47,"BD3"
63,"CD6"
76,"BD8"
78,"AD6"
49,"BD5"
72,"CD1"
51,"AD6"
47,"AD5"
88,"AD1"
78,"CD2"
77,"ED5"
81,"ED2"
56,"CD8"
80,"ED2"
66,"BD1"
56,"ED3"
61,"CD8"
77,"ED4"
78,"BD8"
72,"BD4"
55,"CD8"
69,"CD8"
76,"ED4"
46,"BD6"
82,"CD6"
64,"AD4"
63,"ED1"
78,"AD1"
78,"BD4"
84,"CD6"
80,"CD4"
67,"BD6"
76,"AD4"
70,"AD8"
54,"AD5"
82,"BD3"
77,"BD6"
57,"BD6"
77,"CD3"
43,"CD8"
72,"BD6"
71,"CD3"
63,"BD5"
83,"BD7"
82,"ED1"
83,"AD5"
49,"CD1"
61,"AD2"
71,"BD3"
80,"AD3"
78,"ED5"
78,"CD2"
73,"AD4"
72,"AD7"
84,"BD6"
70,"CD7"
70,"AD8"
46,"CD5"
75,"ED3"
77,"CD1"
74,"BD1"
66,"CD1"
38,"BD1"
47,"AD2"
81,"ED3"
84,"CD6"
84,"CD8"
63,"CD7"
80,"AD3"
77,"BD3"
78,"CD7"
38,"BD3"
73,"CD7"
83,"BD5"
71,"CD6"
81,"BD3"
66,"CD2"
88,"AD1"
70,"BD1"
71,"CD4"
78,"AD1"
59,"CD5"
64,"ED2"
75,"BD8"
74,"ED2"
67,"ED2"
83,"CD3"
83,"AD5"
74,"AD2"
83,"AD1"
58,"CD1"
57,"BD7"
70,"ED3"
77,"BD5"
62,"CD7"
60,"BD4"
52,"CD3"
68,"CD3"
54,"BD5"
69,"AD7"
71,"BD4"
60,"AD6"
57,"AD1"
75,"CD2"
60,"AD4"
69,"CD7"
90,"AD1"
82,"AD3"
78,"ED4"
79,"ED3"
65,"ED3"
83,"AD3"
68,"CD6"
79,"AD5"
81,"CD8"
77,"CD7"
66,"CD7"
62,"BD5"
79,"ED4"
68,"BD5"
53,"BD8"
56,"CD3"
83,"CD4"
37,"AD8"
77,"BD4"
78,"BD6"
55,"ED4"
83,"AD5"
82,"AD4"
65,"AD4"
59,"AD7"
54,"ED3"
79,"AD5"
74,"ED1"
80,"ED2"
84,"CD8"
73,"AD1"
78,"BD5"
40,"AD3"
61,"ED3"
64,"AD2"
81,"AD1"
75,"ED2"
64,"CD8"
73,"AD5"
80,"AD5"
83,"BD3"
74,"BD7"
75,"ED5"
76,"BD8"
82,"AD5"
79,"AD8"
64,"AD1"
80,"ED5"
53,"AD4"
65,"AD5"
67,"AD8"
82,"ED4"
68,"AD3"
73,"BD3"
78,"AD7"
45,"AD6"
81,"AD2"
83,"BD8"
69,"AD3"
83,"CD4"
54,"CD4"
69,"BD8"
55,"AD4"
72,"AD1"
83,"CD5"
72,"AD7"
80,"CD6"
54,"AD4"
55,"BD8"
74,"BD4"
76,"BD1"
83,"BD4"
79,"BD4"
77,"AD7"
59,"CD3"
73,"CD6"
45,"CD7"
78,"CD5"
29,"BD1"
66,"CD6"
82,"CD2"
57,"BD4"
77,"BD8"
35,"AD6"
80,"CD1"
82,"CD5"
68,"AD6"
60,"BD7"
67,"AD7"
81,"CD5"
82,"AD2"
70,"BD4"
83,"AD5"
81,"BD8"
82,"BD6"
68,"BD5"
32,"BD8"
79,"CD1"
81,"AD6"
65,"ED1"
75,"CD6"
84,"AD6"
82,"CD8"
78,"ED2"
67,"ED4"
75,"ED2"
75,"AD3"
82,"AD7"
78,"AD7"
82,"BD8"
81,"BD7"
42,"CD3"
79,"BD4"
78,"ED4"
59,"CD1"
73,"CD6"
68,"CD2"
49,"ED3"
68,"CD4"
64,"AD4"
84,"AD2"
67,"CD2"
84,"ED4"
72,"BD1"
58,"CD7"
72,"AD1"
62,"CD3"
76,"ED2"
66,"BD3"
65,"ED3"
52,"ED1"
69,"CD3"
61,"BD7"
55,"ED3"
55,"CD1"
52,"BD6"
75,"BD7"
71,"BD7"
57,"CD5"
69,"CD5"
67,"CD3"
75,"CD2"
71,"CD4"
63,"BD8"
68,"BD4"
76,"AD1"
79,"ED1"
69,"CD3"
75,"AD1"
64,"AD7"
52,"AD1"
76,"AD4"
83,"BD2"
51,"ED4"
29,"ED2"
52,"BD2"
86,"AD1"
70,"AD3"
83,"AD4"
63,"BD3"
65,"ED2"
55,"ED2"
62,"CD3"
72,"ED5"
63,"AD3"
83,"CD8"
71,"BD7"
65,"BD5"
58,"BD5"
81,"ED4"
67,"BD1"
39,"CD4"
37,"BD1"
54,"ED4"
60,"BD2"
77,"CD2"
80,"BD1"
73,"AD8"
84,"ED4"
76,"AD8"
61,"AD5"
84,"AD8"
72,"CD5"
67,"CD7"
67,"CD6"
46,"CD6"
52,"ED2"
63,"CD8"
77,"CD5"
79,"AD2"
78,"CD3"
57,"CD7"
59,"CD1"
59,"CD3"
74,"AD7"
73,"BD2"
64,"BD2"
84,"BD3"
65,"CD1"
57,"CD8"
72,"CD4"
84,"AD8"
78,"ED5"
82,"AD6"
75,"CD5"
81,"BD7"
79,"AD5"
76,"CD5"
70,"ED1"
84,"AD4"
57,"BD3"
73,"BD3"
71,"AD4"
76,"CD8"
80,"CD8"
77,"BD1"
48,"ED5"
59,"AD6"
46,"CD7"
74,"CD7"
74,"CD6"
75,"AD6"
78,"AD7"
72,"BD2"
67,"BD3"
82,"AD5"
76,"BD5"
83,"AD5"
55,"AD6"
84,"CD6"
77,"AD2"
80,"ED4"
83,"BD4"
84,"AD1"
59,"BD1"
41,"CD6"
79,"BD2"
66,"BD6"
78,"CD6"
84,"BD6"
76,"AD6"
82,"BD5"
84,"BD8"
76,"CD8"
60,"BD8"
84,"CD4"
72,"AD7"
80,"ED1"
45,"CD7"
80,"CD1"
61,"CD1"
71,"ED1"
54,"BD8"
58,"ED1"
64,"BD6"
84,"BD1"
84,"BD1"
58,"BD3"
79,"ED3"
42,"BD8"
69,"CD4"
68,"CD5"
73,"BD7"
78,"BD6"
81,"BD6"
53,"AD3"
78,"CD3"
62,"CD1"
81,"ED3"
76,"CD1"
74,"BD4"
40,"BD8"
66,"BD6"
82,"BD4"
74,"BD7"
75,"AD3"
57,"AD1"
82,"ED5"
52,"AD5"
65,"ED3"
83,"BD4"
76,"BD7"
49,"ED5"
79,"BD5"
63,"CD3"
77,"BD2"
81,"CD8"
67,"ED2"
65,"BD2"
82,"BD7"
63,"BD7"
68,"CD1"
52,"CD3"
70,"ED4"
81,"BD3"
81,"AD2"
68,"BD1"
54,"BD1"
75,"ED2"
84,"CD8"
80,"BD8"
33,"AD2"
65,"AD5"
83,"CD2"
82,"AD4"
80,"BD7"
80,"AD3"
69,"BD1"
47,"AD2"
73,"BD2"
61,"CD5"
76,"CD5"
81,"AD7"
45,"AD8"
55,"BD8"
83,"BD1"
56,"AD3"
69,"AD2"
72,"BD3"
67,"BD7"
73,"CD5"
76,"BD5"
81,"BD8"
77,"AD8"
83,"AD4"
79,"ED2"
83,"ED4"
70,"BD3"
70,"CD6"
59,"AD3"
