"score","section"
51,"CD2"
64,"CD3"
72,"CD4"
81,"ED3"
59,"ED1"
83,"BD4"
76,"ED1"
47,"CD4"
82,"BD4"
79,"AD2"
81,"AD7"
71,"BD2"
79,"CD4"
78,"AD7"
55,"AD2"
69,"AD4"
56,"CD4"
69,"AD5"
73,"BD3"
52,"AD6"
59,"BD2"
80,"AD4"
79,"AD2"
82,"CD2"
59,"CD7"
84,"CD7"
73,"ED3"
49,"BD6"
65,"BD5"
66,"AD2"
80,"BD3"
57,"BD1"
67,"BD7"
81,"ED2"
76,"CD2"
61,"CD5"
65,"ED5"
67,"ED3"
75,"BD8"
84,"CD3"
75,"BD1"
81,"CD8"
55,"CD3"
81,"AD8"
79,"AD3"
82,"AD4"
78,"CD5"
67,"ED3"
72,"AD4"
85,"AD5"
84,"ED4"
63,"CD8"
78,"CD5"
77,"CD5"
84,"ED5"
53,"AD6"
73,"CD7"
76,"BD7"
72,"BD6"
69,"BD7"
76,"CD3"
71,"CD8"
41,"BD1"
65,"BD7"
65,"AD6"
82,"ED4"
74,"CD1"
64,"CD4"
80,"CD2"
76,"BD1"
65,"CD7"
75,"ED3"
83,"AD7"
36,"BD1"
71,"ED4"
84,"AD5"
49,"AD4"
84,"ED1"
40,"ED2"
61,"BD7"
82,"CD2"
84,"BD6"
84,"AD6"
50,"BD5"
63,"AD3"
42,"ED1"
70,"BD2"
82,"BD3"
63,"BD8"
73,"BD1"
40,"AD6"
68,"AD3"
80,"AD8"
76,"CD5"
73,"AD4"
84,"AD5"
79,"ED5"
62,"BD8"
61,"ED5"
74,"BD8"
69,"ED5"
35,"AD5"
72,"CD6"
73,"BD5"
75,"ED1"
72,"BD1"
82,"AD8"
79,"BD6"
81,"ED1"
71,"ED1"
33,"BD1"
73,"AD5"
82,"BD6"
52,"BD5"
63,"BD8"
76,"AD5"
67,"BD2"
84,"BD2"
81,"CD7"
40,"ED1"
81,"ED2"
75,"ED4"
80,"BD5"
76,"ED4"
55,"CD7"
83,"BD2"
61,"AD1"
70,"AD6"
52,"CD5"
84,"AD8"
79,"CD1"
67,"AD1"
80,"BD1"
67,"AD4"
80,"BD4"
85,"ED3"
76,"AD7"
64,"AD2"
83,"ED3"
75,"AD6"
54,"CD8"
83,"ED5"
77,"BD1"
73,"AD1"
82,"BD2"
82,"BD5"
79,"BD2"
50,"CD2"
46,"AD6"
68,"AD5"
66,"CD5"
51,"AD4"
82,"BD4"
67,"CD8"
43,"AD8"
56,"AD5"
75,"BD2"
78,"CD7"
79,"AD4"
81,"ED5"
61,"CD2"
49,"CD6"
42,"ED5"
68,"BD5"
68,"BD3"
71,"CD7"
75,"AD3"
44,"CD8"
67,"BD8"
74,"CD8"
78,"BD1"
52,"CD7"
72,"ED2"
83,"ED3"
71,"CD7"
52,"BD4"
74,"ED3"
62,"ED4"
55,"CD7"
84,"CD5"
74,"AD2"
62,"AD3"
82,"CD8"
46,"CD2"
73,"BD3"
62,"ED1"
80,"AD2"
84,"CD3"
73,"ED2"
84,"BD2"
56,"BD1"
80,"BD7"
75,"ED4"
78,"AD3"
79,"ED3"
83,"AD6"
51,"AD2"
58,"BD6"
67,"BD1"
76,"AD7"
78,"CD6"
80,"ED4"
79,"BD8"
70,"ED5"
38,"BD3"
70,"BD5"
83,"ED1"
63,"AD5"
69,"BD5"
85,"AD4"
75,"AD7"
65,"AD8"
79,"ED1"
71,"AD3"
69,"BD5"
64,"AD3"
70,"AD1"
71,"AD2"
84,"CD4"
81,"CD3"
71,"BD6"
34,"BD6"
81,"AD6"
71,"CD6"
40,"BD6"
73,"CD1"
83,"CD7"
71,"AD2"
82,"AD8"
85,"AD1"
79,"BD5"
72,"BD7"
64,"ED2"
45,"CD1"
69,"AD5"
83,"CD6"
83,"BD2"
84,"CD7"
76,"CD2"
50,"BD1"
76,"CD5"
60,"ED3"
77,"BD8"
81,"CD3"
75,"AD3"
63,"CD8"
73,"BD4"
74,"BD4"
77,"CD3"
64,"BD5"
79,"BD6"
56,"ED4"
80,"ED2"
60,"CD3"
84,"AD4"
46,"BD4"
77,"BD4"
73,"CD5"
63,"BD7"
84,"CD1"
55,"ED5"
88,"AD1"
76,"BD5"
77,"ED4"
69,"AD7"
83,"CD1"
82,"AD6"
76,"AD6"
79,"CD5"
83,"AD7"
67,"CD7"
67,"BD2"
37,"AD8"
84,"ED3"
88,"AD1"
55,"CD6"
54,"AD4"
75,"CD6"
76,"CD7"
90,"AD1"
75,"BD1"
81,"CD4"
69,"AD7"
65,"BD7"
83,"BD4"
64,"AD1"
68,"BD5"
79,"BD1"
73,"AD7"
52,"CD2"
84,"CD8"
90,"AD1"
68,"AD1"
77,"AD5"
63,"ED3"
73,"ED5"
66,"CD7"
72,"ED1"
76,"CD2"
78,"AD6"
84,"AD5"
69,"CD8"
84,"AD5"
81,"ED2"
58,"AD5"
80,"CD1"
83,"AD8"
82,"CD4"
61,"CD6"
83,"CD3"
64,"CD5"
84,"AD8"
74,"ED5"
79,"CD7"
82,"ED5"
87,"AD1"
71,"BD4"
55,"BD6"
75,"AD4"
29,"CD1"
83,"BD4"
72,"BD6"
78,"ED5"
48,"CD8"
76,"CD4"
67,"CD6"
84,"BD2"
41,"AD2"
66,"CD1"
69,"CD6"
77,"AD3"
83,"BD3"
83,"AD2"
46,"BD8"
70,"BD4"
67,"AD2"
84,"ED4"
79,"AD7"
61,"BD6"
74,"BD3"
66,"BD1"
80,"AD5"
79,"AD2"
66,"BD7"
54,"CD7"
77,"AD4"
67,"ED1"
81,"BD5"
61,"AD6"
67,"BD7"
63,"BD8"
84,"CD6"
83,"BD1"
80,"AD2"
77,"AD2"
82,"AD6"
73,"CD6"
76,"BD6"
58,"BD7"
68,"AD3"
59,"CD5"
64,"AD7"
63,"CD1"
84,"BD3"
70,"BD4"
73,"AD3"
49,"BD7"
81,"BD3"
58,"CD5"
81,"CD4"
60,"CD5"
80,"ED1"
63,"BD1"
62,"AD7"
73,"CD1"
56,"CD2"
79,"ED5"
81,"CD4"
60,"CD8"
63,"BD4"
49,"AD1"
79,"AD1"
83,"BD5"
52,"AD4"
81,"BD4"
79,"AD1"
36,"BD7"
61,"AD1"
34,"CD5"
82,"BD3"
54,"ED4"
62,"BD8"
78,"CD5"
61,"BD7"
71,"CD4"
73,"CD1"
84,"BD8"
55,"ED3"
57,"AD8"
77,"AD6"
84,"AD3"
56,"CD2"
82,"ED1"
75,"ED3"
81,"CD7"
68,"BD5"
77,"BD7"
81,"ED5"
67,"BD8"
75,"AD8"
57,"BD2"
55,"BD8"
78,"BD7"
61,"BD4"
66,"AD4"
81,"CD5"
78,"CD8"
88,"AD1"
81,"BD6"
54,"CD4"
76,"BD8"
78,"AD7"
58,"CD6"
69,"AD6"
83,"BD6"
35,"BD5"
82,"AD7"
47,"ED5"
61,"CD1"
78,"AD1"
84,"ED5"
83,"AD5"
70,"BD5"
84,"BD5"
53,"CD4"
79,"BD6"
54,"CD5"
58,"ED2"
75,"BD3"
77,"AD1"
79,"AD8"
80,"BD4"
76,"BD1"
79,"ED5"
55,"ED2"
79,"ED2"
83,"CD8"
77,"AD5"
79,"AD5"
59,"BD2"
84,"AD4"
72,"ED4"
68,"ED4"
71,"CD6"
66,"AD7"
79,"AD1"
43,"CD6"
78,"AD6"
78,"ED1"
65,"ED3"
76,"BD1"
81,"CD2"
82,"AD7"
84,"CD2"
48,"AD3"
69,"CD3"
57,"BD7"
84,"BD7"
69,"BD3"
79,"CD3"
66,"AD8"
56,"BD6"
