"score","section"
84,"AD8"
76,"CD6"
34,"CD7"
61,"BD6"
75,"AD6"
65,"ED3"
51,"AD2"
74,"ED5"
70,"BD8"
84,"AD8"
78,"AD2"
72,"AD2"
72,"ED1"
83,"AD4"
60,"BD8"
80,"AD3"
75,"AD6"
74,"BD6"
77,"AD4"
83,"BD4"
70,"ED2"
82,"BD4"
79,"AD2"
65,"CD6"
72,"AD3"
80,"AD5"
78,"ED5"
57,"CD2"
62,"CD7"
80,"AD2"
66,"CD8"
62,"AD1"
81,"AD5"
71,"CD7"
66,"AD8"
51,"BD2"
64,"AD6"
74,"BD5"
81,"AD1"
64,"AD1"
81,"AD7"
53,"CD6"
79,"ED3"
76,"BD2"
65,"AD2"
69,"BD1"
81,"BD5"
54,"ED2"
75,"ED2"
81,"CD6"
60,"AD3"
83,"ED5"
80,"AD3"
82,"ED3"
69,"ED4"
84,"BD7"
73,"AD5"
71,"AD8"
29,"CD4"
75,"CD1"
45,"ED1"
81,"BD7"
78,"AD4"
57,"BD3"
63,"BD4"
73,"BD6"
76,"AD3"
79,"ED4"
60,"AD8"
71,"AD5"
88,"AD1"
64,"ED2"
74,"CD7"
71,"BD1"
80,"AD5"
56,"ED4"
69,"BD2"
70,"CD4"
76,"CD3"
84,"AD5"
66,"AD2"
51,"AD3"
83,"ED5"
79,"CD6"
58,"BD7"
64,"CD7"
67,"CD8"
70,"CD6"
28,"AD7"
50,"BD7"
70,"AD8"
62,"AD5"
57,"AD3"
48,"AD5"
84,"AD4"
76,"CD7"
79,"BD3"
39,"CD1"
83,"BD2"
51,"ED5"
72,"CD1"
80,"BD4"
79,"CD7"
64,"CD4"
72,"CD5"
77,"ED3"
66,"CD5"
78,"CD2"
71,"AD5"
67,"AD1"
84,"CD6"
70,"BD5"
79,"ED1"
83,"AD1"
59,"AD8"
82,"BD3"
74,"AD2"
88,"AD1"
58,"AD7"
78,"BD4"
81,"CD8"
77,"BD8"
80,"ED2"
65,"BD7"
55,"ED5"
71,"CD8"
64,"ED3"
91,"AD1"
74,"ED4"
68,"BD3"
92,"AD1"
83,"CD5"
84,"BD3"
76,"BD4"
81,"CD7"
58,"CD6"
81,"AD1"
59,"BD4"
64,"AD3"
84,"ED3"
65,"BD7"
41,"ED2"
64,"AD7"
44,"AD4"
72,"BD2"
79,"CD6"
69,"BD4"
73,"AD7"
58,"CD8"
77,"BD7"
54,"BD5"
53,"ED4"
64,"AD4"
65,"ED3"
62,"AD5"
60,"ED5"
76,"AD3"
55,"BD5"
80,"BD7"
73,"CD2"
76,"CD3"
44,"BD1"
69,"AD1"
66,"ED2"
55,"CD7"
67,"AD6"
82,"CD7"
78,"BD3"
68,"CD4"
80,"AD1"
82,"CD4"
37,"BD3"
58,"CD1"
81,"ED5"
69,"CD5"
76,"CD3"
74,"BD8"
75,"ED5"
65,"BD7"
81,"CD2"
80,"CD5"
81,"AD5"
82,"AD4"
87,"AD1"
65,"AD8"
69,"AD2"
81,"CD5"
80,"AD3"
75,"AD7"
76,"AD7"
64,"ED1"
67,"AD4"
84,"AD7"
72,"CD3"
84,"ED3"
58,"CD7"
47,"AD5"
84,"BD2"
66,"CD3"
78,"CD8"
45,"BD7"
38,"AD4"
53,"AD8"
74,"CD5"
47,"CD2"
82,"ED1"
83,"BD6"
81,"ED3"
65,"CD4"
74,"BD3"
65,"BD3"
78,"BD5"
74,"AD8"
84,"CD8"
82,"ED2"
72,"CD6"
79,"AD7"
55,"AD6"
80,"BD6"
74,"CD2"
71,"BD1"
83,"ED5"
79,"ED5"
68,"AD8"
72,"CD5"
79,"ED4"
72,"ED3"
81,"AD3"
63,"AD2"
83,"CD8"
45,"BD4"
76,"AD3"
78,"CD4"
58,"CD4"
84,"AD6"
51,"ED2"
69,"CD1"
80,"CD6"
71,"CD4"
74,"CD7"
63,"ED5"
70,"AD6"
73,"CD3"
57,"ED2"
69,"BD8"
73,"ED1"
80,"BD4"
72,"CD4"
81,"BD8"
32,"ED4"
56,"CD5"
72,"ED1"
64,"CD3"
72,"BD3"
63,"BD2"
64,"BD5"
70,"CD3"
79,"BD6"
55,"CD6"
80,"BD2"
39,"AD6"
78,"CD4"
83,"ED5"
74,"ED5"
79,"BD6"
84,"BD8"
77,"CD7"
63,"CD8"
63,"AD5"
83,"BD3"
64,"ED2"
83,"CD5"
71,"AD1"
81,"CD4"
68,"ED2"
48,"BD8"
83,"BD4"
77,"BD3"
62,"AD8"
75,"AD5"
48,"AD3"
68,"BD7"
33,"ED4"
79,"AD2"
50,"CD4"
68,"ED3"
66,"AD2"
84,"BD6"
81,"AD6"
62,"BD4"
83,"BD2"
80,"AD2"
83,"ED1"
78,"ED5"
44,"BD3"
78,"CD1"
81,"CD3"
81,"CD3"
52,"ED2"
72,"CD5"
78,"AD4"
78,"AD6"
74,"AD6"
76,"BD6"
65,"CD8"
66,"ED2"
56,"ED5"
80,"CD6"
80,"AD6"
65,"CD1"
83,"AD7"
58,"CD5"
88,"AD1"
72,"CD2"
79,"CD3"
71,"CD1"
78,"AD6"
71,"ED2"
69,"AD4"
57,"AD6"
80,"AD7"
