"score","section"
81,"ED5"
80,"AD5"
80,"BD3"
77,"ED1"
73,"BD5"
74,"AD7"
70,"ED4"
50,"AD4"
50,"BD5"
72,"CD2"
69,"CD5"
81,"BD4"
79,"ED1"
82,"BD8"
71,"BD3"
83,"BD5"
74,"BD8"
76,"CD6"
75,"CD3"
66,"BD1"
56,"CD3"
66,"BD7"
75,"BD1"
70,"ED4"
65,"BD8"
83,"CD8"
83,"CD8"
71,"BD4"
70,"ED3"
77,"BD7"
70,"CD2"
63,"ED2"
74,"ED4"
78,"AD4"
83,"CD2"
82,"CD3"
43,"BD6"
68,"AD3"
66,"BD4"
54,"AD5"
90,"AD1"
83,"BD4"
83,"CD2"
62,"CD2"
66,"AD5"
44,"CD4"
76,"AD5"
59,"CD2"
81,"AD2"
66,"BD2"
77,"CD3"
70,"BD5"
84,"AD4"
45,"AD1"
58,"AD8"
73,"CD3"
78,"AD3"
81,"CD5"
75,"AD8"
74,"AD4"
84,"BD5"
65,"CD7"
84,"ED3"
66,"AD7"
43,"AD3"
83,"BD2"
82,"BD6"
45,"BD4"
84,"BD8"
62,"ED2"
48,"AD1"
75,"AD3"
34,"CD5"
92,"AD1"
80,"BD4"
55,"ED5"
65,"AD6"
63,"BD6"
72,"BD5"
56,"AD8"
79,"CD4"
65,"BD2"
76,"BD3"
80,"BD4"
84,"BD2"
50,"BD5"
78,"ED5"
61,"CD6"
72,"BD6"
80,"CD6"
82,"CD4"
81,"ED2"
71,"BD8"
77,"BD8"
80,"AD7"
77,"AD5"
80,"BD6"
81,"BD5"
78,"AD4"
69,"AD2"
60,"CD7"
72,"BD2"
66,"BD7"
80,"CD3"
83,"BD7"
71,"BD2"
83,"CD7"
81,"BD5"
80,"BD1"
80,"CD5"
74,"AD7"
81,"CD2"
53,"BD3"
61,"ED2"
75,"BD7"
61,"AD2"
84,"BD4"
76,"AD7"
68,"AD8"
78,"CD2"
72,"AD7"
44,"BD3"
81,"AD7"
59,"BD5"
81,"AD6"
84,"AD2"
79,"AD1"
76,"AD5"
67,"CD4"
72,"BD4"
69,"BD6"
82,"ED4"
81,"BD3"
81,"ED5"
80,"AD2"
81,"BD6"
63,"BD8"
59,"CD8"
59,"AD3"
75,"BD1"
81,"AD2"
76,"CD8"
82,"CD7"
45,"BD3"
51,"AD4"
45,"CD4"
48,"CD3"
77,"ED2"
80,"BD1"
82,"ED3"
70,"BD2"
79,"BD4"
80,"CD2"
75,"CD1"
69,"CD2"
74,"AD3"
79,"BD1"
61,"ED2"
75,"BD4"
44,"CD1"
77,"AD6"
54,"CD4"
82,"BD2"
62,"BD4"
81,"CD1"
83,"CD1"
59,"CD5"
83,"AD8"
78,"ED5"
70,"CD8"
73,"CD3"
74,"CD8"
66,"CD4"
67,"CD6"
80,"BD1"
73,"ED1"
71,"ED3"
62,"ED5"
49,"BD4"
60,"ED3"
56,"ED5"
79,"ED4"
60,"ED3"
46,"AD7"
83,"AD3"
68,"BD6"
55,"AD6"
38,"CD2"
73,"BD7"
79,"ED2"
62,"ED5"
72,"AD1"
83,"AD6"
51,"CD7"
80,"CD2"
53,"CD2"
64,"AD5"
73,"ED3"
55,"CD6"
73,"AD4"
67,"CD4"
51,"CD3"
78,"BD8"
81,"CD4"
74,"CD2"
84,"BD6"
73,"BD8"
37,"CD2"
62,"CD4"
80,"CD1"
77,"AD5"
70,"CD3"
75,"AD4"
81,"ED3"
52,"BD7"
70,"CD2"
82,"BD6"
71,"ED5"
75,"BD2"
58,"AD8"
78,"AD4"
57,"CD6"
73,"CD7"
78,"AD4"
73,"CD2"
59,"ED3"
74,"AD8"
76,"CD2"
59,"BD3"
68,"CD1"
69,"BD8"
71,"BD7"
76,"CD5"
84,"AD4"
71,"BD4"
84,"CD8"
62,"BD1"
57,"AD4"
82,"BD4"
73,"BD1"
83,"AD1"
75,"BD7"
76,"AD1"
66,"BD1"
71,"AD3"
52,"AD3"
80,"AD6"
84,"ED2"
69,"ED4"
54,"AD2"
84,"AD6"
76,"BD2"
82,"CD5"
75,"AD2"
66,"CD4"
56,"BD8"
67,"CD1"
77,"BD4"
84,"ED4"
38,"AD7"
60,"AD6"
65,"ED1"
83,"AD2"
75,"AD8"
58,"AD6"
33,"AD5"
71,"BD2"
78,"CD7"
83,"BD2"
73,"CD5"
71,"AD3"
55,"CD6"
39,"AD5"
68,"AD1"
50,"CD7"
83,"AD8"
77,"BD1"
61,"BD1"
66,"ED2"
84,"BD7"
78,"CD3"
60,"ED5"
76,"ED4"
65,"CD7"
84,"BD8"
84,"ED4"
83,"AD3"
54,"ED5"
49,"CD5"
71,"AD6"
80,"CD2"
75,"BD7"
70,"BD5"
73,"BD6"
84,"CD6"
83,"ED4"
84,"ED2"
55,"AD6"
72,"AD2"
81,"ED2"
82,"CD1"
76,"AD8"
82,"AD5"
58,"CD5"
78,"CD7"
73,"CD6"
66,"AD4"
74,"CD7"
79,"ED3"
84,"BD5"
63,"AD7"
83,"BD5"
46,"AD7"
82,"AD3"
81,"CD1"
84,"ED4"
75,"CD6"
26,"AD2"
71,"CD1"
70,"AD6"
54,"BD8"
63,"BD7"
84,"BD1"
84,"AD1"
78,"CD2"
54,"ED4"
64,"AD4"
54,"ED5"
66,"CD3"
38,"AD6"
83,"AD2"
77,"ED5"
76,"AD4"
57,"BD5"
80,"CD4"
76,"BD3"
79,"ED1"
59,"ED3"
44,"BD5"
72,"AD1"
80,"CD8"
41,"BD5"
77,"BD6"
80,"CD4"
65,"CD5"
75,"AD1"
79,"CD2"
65,"AD5"
67,"BD3"
67,"BD4"
78,"CD2"
76,"CD2"
83,"AD2"
62,"BD6"
63,"ED1"
83,"BD8"
59,"CD1"
64,"CD6"
58,"CD1"
83,"BD3"
31,"CD6"
62,"AD4"
80,"AD7"
45,"BD1"
78,"AD7"
68,"AD1"
62,"BD1"
81,"AD8"
76,"BD7"
84,"CD8"
75,"BD6"
83,"AD5"
74,"AD2"
74,"CD5"
67,"BD8"
82,"BD5"
58,"ED5"
75,"ED3"
77,"BD7"
66,"BD3"
56,"BD7"
43,"ED4"
57,"BD1"
84,"AD5"
75,"AD4"
67,"ED5"
82,"BD3"
58,"AD2"
75,"AD2"
61,"ED1"
79,"CD2"
72,"AD8"
72,"CD5"
66,"AD5"
76,"ED3"
74,"AD4"
73,"AD2"
69,"BD6"
84,"BD7"
82,"CD7"
81,"ED5"
70,"CD3"
84,"AD5"
59,"BD2"
69,"AD1"
60,"AD4"
55,"BD6"
41,"AD5"
69,"ED2"
37,"AD7"
77,"BD8"
59,"ED4"
66,"AD4"
75,"ED5"
69,"AD6"
81,"AD6"
67,"BD5"
83,"ED2"
60,"BD1"
66,"CD3"
76,"AD2"
60,"CD1"
59,"CD8"
82,"BD6"
66,"CD2"
71,"AD5"
53,"CD4"
38,"AD5"
80,"ED4"
80,"CD1"
77,"AD2"
76,"BD8"
83,"BD7"
81,"BD4"
64,"BD7"
63,"BD1"
46,"AD7"
79,"BD3"
78,"CD5"
84,"CD4"
79,"CD3"
83,"CD6"
56,"CD7"
67,"BD7"
63,"CD5"
58,"CD8"
63,"AD6"
84,"CD1"
60,"BD8"
68,"AD5"
83,"BD8"
75,"BD3"
61,"CD3"
83,"CD6"
76,"CD4"
82,"AD8"
60,"BD6"
71,"AD4"
58,"CD7"
81,"BD7"
69,"AD1"
71,"BD4"
64,"CD4"
83,"CD1"
83,"BD3"
67,"ED1"
82,"ED2"
73,"ED5"
81,"CD2"
65,"BD7"
64,"BD8"
42,"BD3"
79,"BD6"
52,"AD3"
82,"ED1"
66,"ED1"
50,"BD5"
77,"ED4"
77,"AD3"
75,"BD3"
74,"ED1"
82,"AD5"
80,"AD8"
74,"AD3"
66,"BD7"
66,"AD3"
75,"AD8"
67,"CD7"
83,"BD1"
62,"ED3"
80,"BD1"
61,"CD8"
81,"AD7"
76,"ED5"
67,"CD5"
70,"AD3"
70,"CD6"
64,"AD7"
65,"AD7"
80,"ED1"
54,"ED2"
84,"ED4"
77,"BD1"
81,"AD6"
67,"BD4"
70,"CD6"
64,"AD2"
46,"CD4"
64,"BD3"
66,"BD3"
58,"AD2"
71,"AD2"
46,"CD3"
63,"BD5"
82,"AD3"
62,"CD5"
79,"ED2"
58,"BD2"
84,"BD7"
66,"AD6"
56,"ED4"
60,"CD5"
74,"BD1"
71,"BD8"
76,"ED4"
68,"CD1"
37,"BD2"
46,"ED2"
84,"CD7"
79,"BD3"
81,"CD1"
81,"ED5"
79,"ED3"
81,"CD4"
40,"AD2"
84,"AD6"
80,"AD3"
75,"CD5"
71,"CD2"
77,"CD8"
58,"AD6"
70,"CD7"
61,"CD1"
65,"ED3"
83,"AD6"
70,"BD2"
82,"ED3"
53,"AD4"
69,"CD4"
62,"BD5"
70,"CD7"
54,"AD3"
44,"ED5"
54,"CD7"
44,"AD3"
45,"BD3"
80,"BD4"
63,"ED2"
