"score","section"
80,"CD6"
60,"BD7"
79,"AD1"
69,"CD4"
67,"BD1"
84,"CD1"
69,"ED5"
67,"AD4"
83,"CD5"
70,"AD1"
65,"BD4"
80,"CD1"
51,"AD7"
79,"AD4"
65,"BD5"
75,"AD6"
80,"AD8"
71,"ED2"
62,"ED1"
85,"ED5"
76,"AD8"
80,"ED5"
65,"ED5"
79,"ED2"
81,"CD8"
83,"BD3"
64,"ED3"
77,"AD8"
79,"ED3"
72,"BD3"
62,"AD1"
76,"AD1"
61,"BD8"
83,"ED5"
78,"CD2"
78,"CD3"
62,"BD5"
56,"AD4"
64,"ED2"
71,"AD1"
83,"BD1"
71,"BD1"
58,"ED4"
83,"CD5"
80,"BD7"
70,"AD5"
59,"ED1"
82,"AD8"
85,"CD1"
74,"CD2"
80,"BD7"
81,"BD7"
73,"ED1"
84,"CD2"
48,"BD2"
69,"CD7"
85,"AD3"
81,"BD2"
49,"CD6"
74,"BD5"
56,"BD8"
80,"AD4"
80,"CD2"
80,"ED4"
73,"ED5"
69,"CD8"
74,"CD1"
63,"ED5"
68,"ED2"
80,"ED4"
80,"AD8"
69,"AD5"
73,"BD6"
82,"AD5"
35,"ED5"
83,"CD4"
84,"BD1"
78,"AD4"
81,"ED3"
82,"AD8"
51,"AD2"
82,"AD7"
83,"AD1"
46,"BD7"
61,"BD2"
71,"AD5"
69,"CD3"
67,"ED5"
80,"AD6"
75,"BD5"
61,"ED1"
84,"BD6"
79,"BD1"
80,"BD8"
70,"BD1"
78,"BD2"
84,"CD7"
72,"BD6"
64,"ED3"
60,"BD7"
78,"CD3"
56,"CD7"
48,"ED3"
78,"AD5"
53,"CD5"
80,"CD7"
59,"ED4"
68,"AD1"
84,"AD6"
35,"BD3"
73,"BD3"
73,"ED2"
79,"CD3"
72,"BD7"
60,"AD2"
80,"AD5"
60,"AD2"
72,"AD2"
82,"BD4"
60,"CD1"
48,"AD4"
84,"CD7"
78,"CD7"
79,"CD6"
81,"BD8"
81,"BD1"
73,"ED2"
72,"ED3"
63,"BD8"
51,"ED1"
61,"AD4"
83,"AD7"
75,"AD4"
64,"BD6"
81,"ED5"
54,"ED5"
77,"ED1"
73,"AD5"
62,"CD2"
78,"BD3"
66,"BD8"
49,"AD2"
80,"CD3"
51,"CD1"
61,"CD8"
73,"BD3"
54,"CD7"
70,"ED4"
76,"CD7"
62,"BD5"
57,"AD3"
84,"BD7"
82,"BD3"
79,"CD2"
82,"BD4"
78,"AD7"
22,"ED3"
49,"AD4"
78,"ED1"
63,"ED1"
69,"CD1"
66,"CD8"
75,"ED2"
65,"BD1"
80,"BD7"
41,"CD3"
84,"ED5"
59,"BD4"
75,"CD5"
66,"ED5"
82,"CD5"
57,"BD2"
48,"BD8"
80,"BD3"
59,"CD5"
75,"BD2"
47,"AD6"
72,"ED1"
59,"CD2"
81,"CD4"
59,"CD7"
66,"CD8"
40,"AD2"
65,"ED3"
69,"BD8"
77,"AD7"
77,"CD7"
82,"ED4"
66,"BD3"
69,"CD6"
65,"AD1"
75,"AD5"
74,"CD3"
66,"AD2"
79,"BD5"
78,"BD8"
56,"AD6"
76,"CD2"
71,"AD2"
57,"AD7"
77,"CD8"
79,"CD7"
68,"BD2"
83,"CD4"
81,"CD5"
71,"AD6"
60,"ED2"
52,"ED4"
60,"BD3"
82,"AD2"
50,"ED3"
62,"ED1"
78,"BD2"
67,"BD5"
61,"CD6"
54,"AD2"
75,"BD8"
72,"CD8"
84,"AD2"
83,"CD2"
77,"CD5"
82,"CD5"
78,"AD1"
74,"ED2"
83,"CD6"
51,"BD8"
83,"BD5"
71,"BD6"
63,"CD4"
78,"BD5"
76,"AD3"
38,"BD6"
49,"AD4"
73,"CD6"
74,"BD2"
83,"BD8"
79,"BD7"
62,"BD5"
81,"CD5"
68,"CD3"
84,"CD4"
78,"BD5"
67,"AD7"
54,"ED2"
63,"AD8"
83,"CD7"
75,"AD5"
81,"BD5"
67,"AD6"
72,"BD4"
52,"AD4"
69,"BD1"
40,"BD4"
74,"AD7"
64,"CD4"
56,"BD6"
84,"CD3"
76,"AD8"
61,"AD2"
81,"CD4"
80,"AD5"
73,"BD7"
64,"CD6"
81,"CD8"
68,"AD6"
79,"AD4"
58,"CD7"
83,"BD3"
83,"BD5"
61,"ED4"
80,"ED2"
72,"BD8"
71,"CD8"
75,"CD7"
56,"ED1"
32,"BD4"
33,"BD5"
76,"CD1"
84,"AD2"
58,"ED2"
84,"CD4"
70,"CD7"
44,"AD7"
79,"BD7"
78,"BD2"
82,"ED3"
65,"BD7"
62,"CD3"
81,"BD3"
75,"CD7"
78,"AD3"
79,"CD1"
69,"BD3"
75,"AD6"
57,"ED3"
57,"CD2"
74,"CD8"
82,"CD6"
82,"AD5"
40,"AD8"
57,"AD8"
71,"CD1"
60,"AD6"
72,"ED4"
64,"ED5"
76,"ED5"
61,"AD5"
70,"AD2"
83,"CD6"
77,"AD6"
93,"AD1"
56,"CD4"
75,"CD7"
75,"CD2"
72,"AD6"
71,"CD2"
81,"AD8"
84,"BD5"
83,"BD5"
73,"ED3"
49,"AD8"
62,"ED2"
59,"CD3"
58,"CD6"
61,"ED4"
40,"CD6"
72,"AD3"
53,"AD1"
70,"ED3"
71,"ED1"
74,"BD8"
62,"AD3"
58,"AD2"
73,"ED3"
48,"AD8"
66,"AD5"
70,"BD8"
68,"ED5"
67,"BD3"
77,"BD6"
58,"ED4"
51,"AD6"
73,"BD2"
82,"CD2"
80,"CD7"
83,"AD3"
85,"CD2"
63,"AD8"
68,"CD4"
80,"ED1"
60,"CD5"
81,"ED4"
83,"ED3"
69,"AD8"
59,"BD6"
83,"CD1"
76,"ED4"
55,"ED3"
82,"BD4"
59,"ED2"
35,"AD6"
83,"BD3"
54,"CD8"
77,"BD6"
55,"ED2"
76,"BD3"
82,"ED3"
71,"BD5"
83,"CD5"
80,"BD8"
72,"AD7"
48,"BD5"
82,"BD1"
75,"AD6"
79,"ED4"
70,"AD5"
54,"ED4"
57,"AD7"
67,"CD6"
64,"BD1"
84,"AD8"
68,"CD8"
57,"CD5"
64,"BD3"
74,"CD6"
75,"BD6"
50,"AD4"
82,"BD8"
59,"ED3"
82,"ED1"
77,"CD1"
79,"ED2"
77,"AD2"
76,"AD7"
