"score","section"
76,"CD6"
81,"AD4"
64,"BD1"
65,"CD6"
76,"BD3"
48,"BD5"
71,"CD7"
65,"AD4"
81,"AD1"
78,"BD3"
79,"BD4"
66,"ED2"
64,"CD5"
65,"CD2"
83,"ED3"
74,"ED5"
55,"ED3"
81,"BD4"
87,"AD1"
45,"AD5"
64,"CD8"
74,"ED3"
38,"CD7"
82,"ED5"
83,"ED3"
82,"CD8"
81,"BD2"
37,"BD1"
48,"ED1"
76,"BD5"
77,"CD2"
76,"CD6"
66,"AD1"
77,"ED2"
61,"CD2"
82,"CD8"
60,"CD6"
76,"AD5"
74,"CD2"
81,"ED4"
58,"ED5"
83,"CD5"
78,"BD6"
82,"ED1"
69,"CD7"
72,"BD2"
82,"CD2"
34,"AD5"
79,"ED2"
68,"CD7"
62,"AD5"
76,"BD4"
63,"AD1"
82,"CD6"
68,"BD6"
70,"BD6"
48,"CD5"
58,"CD2"
74,"CD1"
73,"BD3"
77,"CD8"
83,"BD6"
41,"AD2"
56,"AD2"
82,"AD3"
69,"AD8"
76,"AD8"
62,"ED3"
82,"BD4"
83,"AD6"
41,"CD5"
79,"CD3"
77,"ED3"
60,"BD3"
79,"BD3"
77,"CD2"
78,"BD4"
83,"CD4"
62,"BD2"
69,"CD8"
80,"CD2"
70,"AD7"
81,"BD1"
81,"AD3"
80,"AD6"
64,"AD7"
66,"CD3"
74,"CD7"
76,"ED5"
79,"AD7"
80,"BD6"
64,"AD2"
75,"CD6"
70,"BD3"
66,"BD4"
79,"ED1"
82,"BD6"
62,"BD1"
52,"CD5"
72,"CD8"
68,"BD2"
83,"BD6"
69,"CD5"
58,"AD5"
69,"ED1"
68,"ED1"
66,"CD2"
77,"CD1"
65,"ED1"
70,"CD6"
74,"AD8"
83,"BD8"
36,"BD1"
80,"ED4"
79,"CD5"
74,"ED4"
50,"ED1"
77,"CD1"
76,"CD1"
78,"AD3"
77,"AD4"
82,"AD5"
77,"AD8"
76,"AD4"
69,"CD5"
70,"BD5"
81,"ED2"
68,"BD2"
74,"CD6"
77,"CD2"
32,"ED3"
62,"ED4"
82,"AD7"
70,"CD7"
66,"CD3"
44,"AD5"
80,"AD6"
82,"CD1"
75,"CD1"
82,"AD4"
30,"BD8"
48,"AD5"
81,"BD7"
79,"CD7"
83,"CD4"
81,"BD2"
59,"BD2"
58,"BD2"
91,"AD1"
49,"CD7"
80,"BD8"
70,"BD8"
56,"BD7"
72,"BD7"
78,"BD4"
75,"AD8"
81,"BD3"
82,"BD6"
82,"ED4"
71,"CD1"
76,"BD8"
49,"BD1"
80,"CD7"
64,"CD6"
62,"CD8"
79,"BD5"
65,"BD7"
62,"AD6"
69,"AD3"
65,"AD2"
41,"AD4"
60,"BD7"
77,"BD3"
59,"BD8"
39,"BD7"
73,"CD5"
66,"ED5"
73,"AD2"
73,"AD7"
51,"CD2"
68,"CD7"
80,"CD6"
58,"AD6"
50,"CD3"
68,"ED3"
49,"ED2"
78,"AD5"
77,"AD4"
78,"BD3"
57,"CD5"
60,"BD4"
69,"AD7"
82,"BD5"
80,"BD5"
82,"AD2"
67,"ED2"
54,"ED1"
70,"CD2"
39,"AD3"
78,"BD8"
71,"AD5"
46,"CD4"
80,"ED5"
73,"BD4"
80,"AD2"
74,"AD2"
67,"CD6"
77,"ED1"
78,"CD5"
83,"BD3"
72,"BD1"
70,"CD1"
71,"CD1"
73,"AD2"
67,"AD6"
62,"BD5"
59,"CD5"
83,"CD2"
74,"ED3"
70,"CD5"
80,"CD1"
75,"ED3"
78,"AD2"
79,"BD2"
66,"ED3"
94,"AD1"
80,"AD8"
64,"AD3"
65,"BD2"
74,"AD7"
78,"BD3"
55,"CD4"
67,"AD7"
65,"BD4"
55,"ED2"
69,"ED2"
83,"CD5"
84,"BD8"
48,"AD3"
81,"ED5"
76,"ED5"
82,"ED3"
61,"CD1"
67,"AD1"
79,"AD2"
57,"BD6"
81,"AD8"
73,"CD7"
83,"AD3"
81,"AD5"
50,"BD4"
61,"ED4"
79,"CD4"
73,"ED1"
82,"BD1"
34,"AD3"
64,"AD6"
70,"AD7"
83,"CD2"
68,"CD5"
37,"BD1"
69,"CD2"
81,"CD3"
80,"BD3"
31,"AD7"
79,"AD2"
75,"CD2"
72,"CD6"
81,"ED4"
71,"CD8"
81,"ED3"
81,"ED3"
82,"AD5"
79,"AD7"
63,"BD7"
65,"CD7"
81,"CD1"
68,"AD1"
73,"BD8"
82,"CD5"
58,"AD3"
24,"BD1"
73,"AD5"
63,"CD5"
73,"AD6"
69,"ED3"
82,"ED1"
66,"AD4"
62,"CD6"
77,"ED1"
77,"CD2"
59,"AD2"
80,"CD4"
73,"BD4"
73,"BD5"
82,"ED3"
45,"BD8"
71,"AD1"
69,"AD7"
71,"BD6"
83,"ED4"
68,"CD3"
69,"CD2"
81,"ED1"
54,"CD4"
73,"AD4"
81,"CD3"
81,"AD5"
77,"ED1"
80,"AD5"
83,"ED4"
31,"BD8"
83,"CD2"
58,"CD7"
64,"BD1"
78,"CD3"
44,"CD7"
78,"BD7"
78,"CD4"
72,"BD3"
59,"CD6"
60,"BD5"
81,"ED4"
77,"CD4"
61,"BD6"
59,"AD1"
57,"BD4"
59,"AD3"
26,"AD3"
81,"ED1"
78,"BD6"
73,"ED1"
79,"BD2"
76,"CD2"
62,"CD8"
79,"AD2"
61,"ED5"
67,"CD4"
65,"ED1"
51,"BD7"
68,"CD4"
70,"AD1"
74,"AD7"
67,"AD6"
42,"CD1"
46,"CD2"
82,"ED4"
81,"BD2"
68,"AD2"
82,"AD1"
78,"CD2"
77,"CD5"
71,"BD5"
68,"CD5"
57,"BD4"
56,"ED2"
82,"CD2"
69,"BD3"
69,"AD3"
81,"CD3"
62,"CD1"
62,"BD2"
64,"CD1"
64,"CD7"
82,"AD8"
93,"AD1"
84,"ED1"
75,"BD1"
41,"BD8"
83,"CD7"
69,"ED3"
83,"AD6"
44,"BD8"
73,"BD1"
84,"ED2"
77,"AD3"
80,"CD1"
64,"AD7"
76,"AD3"
74,"BD3"
75,"BD8"
77,"CD3"
65,"CD2"
62,"CD2"
83,"BD2"
75,"CD4"
56,"CD2"
67,"CD7"
81,"CD2"
48,"BD7"
78,"AD7"
77,"CD2"
54,"ED3"
80,"BD3"
73,"BD7"
76,"BD8"
77,"CD4"
67,"CD2"
75,"CD7"
80,"CD8"
82,"ED3"
75,"CD6"
77,"BD1"
65,"AD5"
76,"CD8"
69,"AD6"
65,"AD7"
60,"CD7"
73,"AD4"
78,"BD5"
62,"BD1"
88,"AD1"
75,"AD6"
68,"BD4"
75,"BD8"
56,"AD6"
59,"AD1"
72,"AD5"
62,"CD8"
71,"BD6"
37,"BD6"
76,"CD8"
77,"CD8"
78,"BD1"
80,"CD1"
40,"AD7"
62,"BD3"
83,"BD3"
47,"ED5"
49,"AD5"
65,"CD3"
45,"CD7"
61,"AD7"
91,"AD1"
79,"AD6"
78,"ED5"
69,"CD7"
70,"CD3"
80,"AD2"
19,"CD5"
78,"BD6"
36,"ED2"
76,"CD7"
72,"AD8"
77,"AD3"
70,"AD1"
78,"AD7"
50,"AD8"
48,"AD8"
63,"ED2"
54,"AD4"
76,"BD4"
71,"CD1"
82,"CD1"
82,"CD8"
77,"AD5"
81,"ED2"
72,"CD5"
79,"AD7"
70,"ED2"
80,"ED5"
80,"ED5"
62,"BD3"
80,"CD4"
53,"AD6"
80,"AD4"
77,"CD3"
67,"CD2"
73,"AD2"
57,"BD1"
83,"ED2"
66,"BD7"
82,"AD2"
81,"AD4"
77,"ED2"
49,"CD2"
75,"ED2"
75,"ED5"
84,"CD7"
68,"BD7"
75,"BD1"
70,"BD1"
53,"CD1"
60,"ED5"
84,"BD1"
71,"AD6"
84,"AD4"
77,"CD6"
72,"CD5"
63,"BD4"
68,"AD8"
76,"ED1"
76,"BD4"
68,"CD7"
58,"ED2"
74,"AD5"
51,"ED4"
66,"BD8"
70,"AD1"
76,"AD6"
69,"BD6"
74,"AD7"
64,"ED4"
79,"AD7"
67,"CD5"
70,"CD1"
63,"AD4"
79,"CD2"
62,"AD2"
56,"ED2"
78,"BD5"
72,"BD7"
61,"AD5"
56,"CD5"
83,"AD6"
78,"AD5"
61,"CD7"
72,"CD6"
74,"ED5"
51,"AD1"
60,"ED3"
53,"CD6"
79,"BD5"
76,"AD5"
75,"CD4"
81,"CD3"
68,"BD6"
76,"BD6"
80,"ED5"
76,"BD3"
76,"ED3"
66,"ED1"
65,"BD7"
69,"AD5"
63,"AD1"
75,"AD7"
79,"AD6"
81,"CD8"
81,"BD3"
63,"CD2"
83,"AD1"
83,"BD8"
64,"CD6"
39,"ED3"
63,"AD1"
69,"ED4"
56,"CD3"
67,"BD4"
79,"AD2"
81,"BD1"
36,"ED5"
63,"BD7"
75,"BD7"
83,"AD5"
77,"CD1"
64,"AD6"
63,"BD3"
68,"AD4"
77,"AD7"
92,"AD1"
75,"CD1"
72,"CD5"
67,"CD8"
79,"ED1"
54,"BD5"
63,"ED2"
54,"AD5"
76,"AD8"
40,"ED2"
72,"AD6"
41,"BD8"
48,"BD5"
73,"ED2"
70,"AD1"
60,"ED4"
81,"AD3"
71,"CD5"
80,"BD4"
72,"CD7"
68,"AD2"
74,"BD6"
51,"AD4"
60,"BD1"
76,"BD6"
67,"BD3"
81,"AD4"
70,"CD7"
81,"BD1"
78,"BD7"
71,"ED3"
52,"ED4"
68,"BD1"
80,"CD1"
67,"CD1"
54,"AD3"
82,"CD6"
74,"ED5"
75,"CD4"
70,"CD7"
66,"BD3"
77,"BD2"
46,"AD5"
62,"AD8"
71,"AD1"
78,"AD6"
70,"CD5"
66,"BD8"
77,"BD5"
75,"ED2"
84,"AD7"
56,"BD1"
64,"BD2"
42,"CD7"
72,"BD8"
83,"CD4"
81,"CD6"
62,"BD5"
83,"AD3"
41,"BD8"
83,"AD3"
73,"AD8"
34,"BD8"
79,"CD4"
63,"BD7"
83,"BD6"
76,"AD1"
66,"ED2"
77,"CD5"
80,"BD7"
69,"BD4"
71,"BD2"
65,"BD8"
81,"BD6"
58,"CD4"
76,"AD3"
81,"BD3"
71,"CD3"
73,"CD4"
62,"BD8"
82,"CD3"
81,"ED4"
67,"CD5"
65,"BD2"
74,"BD2"
83,"BD6"
53,"BD4"
50,"AD6"
79,"BD8"
80,"AD3"
56,"AD4"
57,"AD2"
75,"BD8"
80,"ED3"
49,"CD4"
71,"AD8"
81,"CD3"
83,"BD4"
83,"BD3"
71,"BD5"
66,"AD1"
83,"AD4"
82,"ED1"
72,"ED5"
58,"CD5"
81,"CD1"
72,"CD2"
58,"CD6"
65,"CD1"
75,"BD4"
54,"ED2"
77,"ED1"
84,"BD3"
80,"CD6"
76,"CD4"
50,"CD3"
81,"AD6"
50,"AD6"
63,"BD7"
78,"BD4"
61,"CD5"
61,"BD2"
75,"CD4"
78,"CD5"
76,"AD7"
73,"CD3"
79,"CD5"
75,"BD3"
81,"BD3"
72,"BD2"
71,"BD5"
74,"BD3"
42,"AD4"
78,"AD8"
66,"BD4"
69,"CD6"
81,"CD8"
73,"BD5"
64,"BD4"
74,"AD2"
83,"AD2"
67,"ED5"
79,"AD2"
62,"AD2"
72,"ED4"
70,"ED2"
72,"BD2"
73,"AD8"
77,"ED2"
50,"AD3"
64,"CD3"
53,"BD5"
30,"BD7"
64,"BD5"
78,"CD4"
76,"ED5"
75,"AD7"
41,"AD7"
55,"BD7"
73,"CD3"
69,"AD7"
60,"AD4"
60,"BD5"
65,"CD7"
82,"BD5"
81,"BD5"
83,"AD8"
80,"ED5"
92,"AD1"
75,"ED3"
78,"BD7"
84,"AD1"
77,"ED4"
78,"CD8"
65,"BD1"
59,"AD7"
57,"BD6"
62,"CD6"
83,"ED4"
74,"BD6"
78,"AD1"
72,"CD4"
83,"AD5"
81,"ED4"
78,"BD3"
72,"BD1"
72,"BD2"
75,"BD5"
80,"CD4"
56,"CD8"
73,"CD7"
76,"AD4"
79,"AD7"
78,"BD6"
77,"AD5"
75,"CD2"
69,"BD4"
83,"AD5"
78,"BD6"
83,"CD8"
59,"BD5"
82,"CD4"
66,"BD1"
25,"AD2"
74,"CD8"
74,"CD4"
83,"ED1"
83,"ED2"
70,"AD7"
70,"BD2"
67,"AD8"
67,"AD2"
80,"ED1"
66,"CD3"
49,"CD4"
56,"BD6"
79,"AD7"
80,"BD3"
41,"ED4"
59,"CD6"
57,"AD8"
