"score","section"
68,"BD5"
73,"CD5"
80,"AD7"
81,"CD7"
83,"BD3"
80,"BD3"
77,"CD2"
81,"CD6"
64,"BD5"
59,"CD2"
78,"BD1"
83,"AD7"
72,"CD2"
75,"AD8"
64,"BD2"
46,"CD1"
64,"AD8"
84,"BD3"
69,"BD4"
81,"AD7"
79,"BD2"
75,"BD1"
61,"CD7"
76,"BD1"
65,"BD1"
83,"ED1"
83,"ED3"
83,"BD5"
61,"AD1"
39,"AD5"
80,"BD1"
75,"CD1"
71,"AD4"
70,"BD1"
81,"BD4"
74,"CD4"
64,"AD6"
73,"BD8"
83,"CD3"
70,"AD4"
71,"CD4"
68,"BD6"
73,"AD6"
66,"ED4"
75,"CD4"
69,"CD6"
88,"AD1"
79,"CD7"
88,"AD1"
77,"AD7"
63,"AD6"
78,"BD3"
66,"BD8"
69,"BD4"
63,"AD1"
29,"BD7"
78,"AD7"
83,"CD5"
84,"CD8"
81,"ED3"
84,"AD4"
56,"AD3"
36,"CD7"
74,"AD2"
81,"BD5"
75,"BD7"
84,"BD6"
79,"BD7"
82,"CD7"
78,"ED3"
84,"BD4"
60,"ED3"
50,"BD5"
62,"CD1"
73,"ED5"
81,"CD6"
53,"AD4"
57,"AD5"
83,"CD8"
80,"AD4"
69,"AD8"
72,"BD3"
82,"AD1"
43,"AD4"
77,"BD1"
73,"BD4"
47,"CD1"
78,"CD2"
43,"CD3"
67,"BD5"
56,"CD4"
71,"BD7"
60,"CD8"
66,"AD2"
78,"CD4"
54,"ED3"
72,"AD2"
71,"ED5"
40,"BD2"
68,"BD7"
80,"BD6"
83,"BD1"
56,"AD2"
72,"CD2"
76,"AD1"
76,"CD7"
71,"CD7"
76,"AD5"
80,"ED2"
25,"BD3"
58,"AD7"
75,"BD2"
71,"CD5"
51,"CD3"
80,"BD8"
50,"CD3"
30,"BD6"
66,"AD6"
71,"AD4"
81,"ED3"
68,"CD2"
81,"ED1"
81,"BD5"
79,"BD7"
64,"BD1"
66,"CD7"
69,"CD2"
72,"ED5"
87,"AD1"
82,"BD2"
58,"ED4"
68,"AD1"
84,"BD6"
66,"ED5"
75,"ED2"
64,"AD7"
76,"BD4"
83,"ED2"
71,"BD8"
80,"ED5"
76,"BD3"
80,"ED1"
61,"CD7"
67,"AD4"
80,"CD5"
69,"BD3"
60,"BD8"
69,"BD2"
84,"CD3"
74,"BD8"
43,"CD2"
83,"CD2"
58,"CD7"
83,"BD5"
56,"ED1"
65,"BD1"
63,"ED5"
83,"BD3"
52,"BD3"
84,"AD3"
61,"CD3"
72,"ED4"
83,"BD7"
60,"ED1"
61,"AD7"
83,"AD4"
66,"AD6"
34,"CD7"
58,"ED3"
62,"CD5"
81,"CD4"
64,"BD2"
66,"AD3"
76,"CD6"
60,"AD8"
80,"ED5"
81,"BD5"
31,"CD5"
83,"BD3"
60,"CD4"
78,"ED2"
67,"BD1"
73,"ED1"
73,"CD8"
43,"CD6"
58,"CD7"
82,"ED1"
82,"ED1"
85,"CD6"
71,"CD2"
72,"ED3"
84,"CD5"
59,"ED4"
85,"CD2"
76,"AD4"
71,"AD8"
73,"CD5"
70,"AD3"
32,"CD5"
77,"ED5"
77,"AD7"
60,"BD6"
82,"AD6"
74,"CD8"
81,"ED2"
65,"AD2"
68,"BD2"
75,"BD4"
83,"CD4"
60,"AD7"
67,"BD4"
74,"BD6"
66,"AD2"
83,"AD1"
79,"AD7"
80,"ED1"
91,"AD1"
76,"AD5"
81,"BD7"
73,"CD6"
72,"BD2"
77,"CD7"
78,"ED5"
64,"AD5"
82,"BD6"
73,"BD8"
78,"BD2"
50,"CD1"
83,"CD2"
52,"CD3"
84,"ED3"
84,"CD3"
76,"BD4"
44,"AD4"
70,"CD3"
80,"AD6"
67,"AD4"
84,"CD3"
51,"AD5"
74,"AD5"
66,"AD2"
61,"ED4"
77,"CD8"
73,"CD4"
68,"AD4"
62,"BD5"
82,"ED2"
80,"CD5"
35,"BD6"
74,"BD7"
74,"CD2"
78,"CD5"
80,"CD3"
83,"CD5"
82,"CD4"
77,"BD4"
61,"CD7"
66,"CD5"
68,"CD5"
80,"AD6"
75,"BD5"
83,"AD3"
70,"ED5"
60,"BD3"
77,"ED4"
66,"CD2"
70,"BD8"
63,"AD3"
64,"CD7"
77,"BD3"
75,"AD6"
82,"CD8"
59,"BD6"
83,"ED2"
75,"BD8"
67,"BD4"
82,"CD1"
76,"BD5"
76,"CD3"
56,"AD5"
82,"ED5"
84,"CD6"
66,"BD4"
51,"CD2"
74,"ED3"
64,"ED5"
72,"ED3"
78,"ED1"
79,"BD5"
68,"ED5"
56,"CD1"
76,"AD7"
81,"CD5"
82,"BD4"
65,"BD7"
51,"ED5"
81,"AD1"
47,"ED3"
68,"BD4"
78,"AD4"
65,"ED1"
55,"CD6"
80,"ED3"
73,"CD8"
65,"ED3"
59,"AD3"
83,"CD2"
63,"ED5"
73,"BD1"
70,"BD8"
73,"AD7"
69,"ED3"
65,"CD4"
60,"ED3"
54,"AD8"
79,"CD6"
59,"AD2"
68,"BD7"
53,"ED4"
83,"BD1"
56,"CD3"
75,"AD6"
54,"ED4"
82,"AD1"
84,"AD2"
72,"BD7"
84,"AD2"
71,"ED3"
58,"ED3"
55,"AD3"
59,"BD3"
77,"CD8"
84,"AD5"
75,"AD4"
82,"AD2"
77,"BD4"
61,"BD8"
71,"AD2"
71,"AD4"
51,"ED1"
75,"AD1"
76,"BD2"
78,"CD6"
62,"CD1"
56,"CD4"
69,"AD5"
84,"CD3"
79,"BD5"
76,"AD5"
73,"CD6"
73,"CD7"
55,"BD8"
66,"BD3"
84,"ED2"
76,"CD6"
83,"CD5"
71,"CD3"
72,"CD4"
77,"BD6"
61,"AD1"
77,"ED4"
81,"AD3"
83,"CD6"
72,"AD5"
72,"ED5"
77,"BD4"
40,"CD8"
83,"CD6"
64,"BD5"
78,"CD4"
77,"AD3"
43,"ED4"
73,"CD4"
61,"CD2"
71,"ED4"
87,"AD1"
60,"BD8"
73,"CD4"
63,"AD4"
75,"AD8"
79,"BD2"
52,"AD1"
55,"BD1"
60,"BD7"
82,"CD4"
83,"BD8"
56,"BD6"
71,"BD4"
80,"BD5"
40,"CD5"
76,"AD2"
81,"AD8"
40,"AD6"
79,"CD5"
69,"CD8"
74,"CD1"
83,"AD8"
80,"AD7"
77,"BD6"
83,"ED1"
76,"ED4"
56,"CD7"
83,"ED4"
65,"CD6"
78,"CD1"
35,"BD5"
84,"AD7"
76,"ED1"
74,"AD5"
53,"BD7"
58,"BD8"
62,"BD3"
81,"AD6"
75,"CD4"
82,"BD7"
84,"ED3"
21,"ED4"
50,"BD7"
67,"CD1"
69,"AD1"
75,"CD8"
46,"ED5"
68,"BD7"
80,"CD2"
65,"BD1"
78,"AD2"
68,"BD7"
79,"ED3"
71,"CD6"
66,"BD6"
55,"AD8"
58,"BD2"
73,"CD1"
81,"CD4"
63,"AD2"
41,"CD7"
62,"ED2"
79,"CD2"
71,"BD3"
65,"AD5"
76,"AD7"
65,"CD1"
80,"BD2"
55,"CD2"
73,"CD6"
80,"BD7"
72,"AD6"
58,"CD3"
76,"BD3"
78,"BD5"
77,"CD2"
75,"BD3"
43,"AD6"
84,"ED5"
69,"ED2"
70,"AD3"
64,"ED4"
77,"CD2"
60,"AD7"
69,"CD2"
75,"CD4"
78,"AD4"
67,"BD8"
83,"ED2"
44,"AD8"
77,"ED2"
83,"BD8"
84,"CD8"
72,"CD1"
67,"BD7"
66,"CD3"
62,"AD5"
83,"ED5"
83,"ED3"
64,"CD8"
79,"BD3"
66,"AD5"
68,"BD7"
81,"ED1"
65,"AD8"
37,"BD2"
67,"BD6"
50,"CD6"
80,"CD8"
83,"CD4"
45,"CD6"
83,"AD4"
84,"BD1"
73,"ED5"
78,"ED3"
83,"BD7"
76,"BD5"
64,"CD2"
80,"AD7"
57,"AD2"
52,"BD4"
83,"BD8"
76,"BD6"
59,"BD1"
53,"AD3"
74,"CD1"
61,"CD5"
82,"CD4"
80,"CD1"
72,"AD4"
71,"ED2"
62,"CD6"
60,"ED4"
72,"BD7"
76,"BD6"
79,"CD8"
73,"CD3"
43,"AD2"
65,"CD7"
34,"CD1"
36,"AD8"
81,"BD2"
75,"ED1"
83,"CD1"
65,"AD5"
79,"CD3"
70,"CD5"
82,"AD5"
62,"CD5"
80,"ED3"
80,"ED4"
85,"BD3"
68,"AD2"
76,"BD6"
80,"BD8"
81,"AD8"
49,"ED2"
78,"CD7"
76,"AD1"
79,"ED2"
37,"BD6"
68,"AD3"
83,"CD6"
65,"BD8"
42,"AD8"
78,"CD8"
71,"AD2"
84,"CD6"
79,"CD7"
80,"AD3"
69,"AD8"
75,"CD4"
78,"AD8"
76,"AD8"
78,"BD6"
71,"ED3"
75,"ED3"
78,"CD2"
66,"CD2"
81,"BD8"
38,"AD7"
83,"BD4"
71,"BD4"
56,"ED2"
84,"BD4"
80,"AD6"
61,"AD8"
75,"BD5"
78,"BD4"
55,"ED1"
63,"BD3"
77,"BD4"
58,"BD8"
83,"AD8"
61,"AD8"
64,"BD5"
74,"AD6"
77,"BD1"
77,"ED1"
81,"AD6"
83,"BD6"
62,"BD2"
66,"ED1"
61,"AD7"
82,"AD5"
58,"CD1"
75,"CD7"
80,"BD1"
77,"ED4"
68,"CD3"
80,"ED5"
77,"BD1"
91,"AD1"
72,"BD1"
75,"CD7"
80,"BD6"
80,"ED4"
80,"CD6"
40,"AD2"
77,"AD6"
72,"BD2"
82,"BD3"
69,"BD6"
78,"BD4"
69,"CD8"
67,"AD7"
78,"AD7"
75,"BD2"
83,"ED2"
74,"AD8"
71,"AD5"
58,"CD7"
59,"CD5"
37,"AD4"
70,"AD3"
48,"AD2"
83,"CD7"
46,"BD6"
67,"CD1"
80,"BD1"
56,"CD4"
82,"CD4"
67,"AD5"
67,"AD6"
61,"CD5"
73,"CD3"
62,"BD5"
63,"ED3"
77,"BD7"
72,"AD2"
79,"AD4"
81,"AD1"
65,"CD3"
76,"BD6"
84,"AD7"
63,"ED1"
49,"ED5"
70,"AD7"
54,"ED1"
60,"BD5"
80,"AD1"
80,"CD1"
73,"BD8"
74,"AD6"
77,"BD2"
81,"CD2"
82,"AD3"
61,"AD2"
79,"AD4"
57,"BD5"
59,"BD3"
60,"AD1"
70,"ED5"
74,"BD2"
76,"ED5"
84,"AD7"
55,"AD2"
39,"AD7"
85,"BD6"
81,"AD4"
75,"BD8"
72,"BD4"
84,"CD8"
84,"BD6"
56,"CD5"
71,"ED5"
76,"ED4"
84,"CD2"
84,"CD6"
63,"AD6"
70,"AD6"
76,"BD5"
63,"CD7"
75,"BD3"
58,"AD5"
81,"ED2"
93,"AD1"
45,"ED2"
50,"BD4"
78,"CD5"
74,"BD1"
83,"AD4"
68,"ED1"
75,"BD5"
73,"CD6"
71,"AD7"
59,"AD5"
74,"CD2"
62,"ED2"
59,"BD8"
