"score","section"
80,"BD8"
72,"CD8"
70,"ED3"
82,"AD7"
83,"BD3"
73,"BD8"
64,"ED4"
79,"BD1"
81,"ED2"
84,"BD6"
78,"CD3"
73,"AD5"
77,"BD6"
70,"AD2"
56,"BD5"
75,"AD6"
76,"CD5"
70,"BD7"
81,"ED5"
65,"ED5"
66,"AD2"
81,"AD3"
77,"AD8"
77,"AD8"
78,"BD2"
80,"BD5"
67,"ED3"
48,"ED5"
79,"CD8"
69,"AD5"
81,"CD5"
69,"BD4"
40,"CD7"
80,"ED5"
55,"CD3"
84,"ED1"
79,"CD5"
81,"BD6"
82,"BD5"
56,"AD6"
80,"ED4"
78,"CD2"
82,"AD7"
83,"CD4"
79,"AD6"
79,"BD6"
62,"AD2"
63,"ED3"
72,"CD4"
76,"ED1"
84,"BD4"
80,"ED3"
50,"BD5"
83,"CD6"
77,"AD7"
70,"BD2"
81,"AD7"
84,"BD8"
33,"AD5"
83,"AD8"
63,"CD1"
74,"AD1"
76,"AD4"
69,"AD3"
77,"CD7"
61,"BD2"
63,"BD7"
48,"AD6"
76,"ED3"
59,"BD4"
73,"BD1"
76,"CD6"
84,"CD2"
81,"CD4"
81,"AD2"
71,"ED5"
44,"BD8"
75,"CD5"
48,"CD4"
65,"CD3"
77,"ED1"
75,"AD8"
80,"AD7"
81,"ED2"
78,"CD8"
56,"CD3"
59,"CD1"
78,"ED5"
72,"CD5"
90,"AD1"
61,"CD5"
49,"AD6"
82,"AD2"
84,"CD4"
73,"BD5"
33,"ED1"
81,"CD4"
84,"CD8"
83,"BD6"
58,"BD4"
62,"CD1"
76,"CD5"
76,"BD8"
83,"CD1"
59,"BD7"
59,"AD4"
83,"AD1"
70,"CD2"
67,"ED4"
84,"BD7"
54,"ED3"
73,"ED5"
58,"BD7"
74,"CD7"
66,"ED3"
47,"ED4"
77,"AD7"
78,"BD6"
47,"ED2"
68,"BD7"
80,"AD7"
68,"AD7"
63,"CD5"
70,"BD4"
64,"BD8"
75,"CD7"
56,"BD7"
71,"CD7"
48,"CD3"
72,"AD8"
84,"AD5"
83,"ED4"
76,"BD2"
81,"BD6"
70,"BD4"
75,"CD4"
65,"AD3"
47,"CD5"
63,"AD3"
75,"BD4"
80,"CD6"
82,"CD6"
55,"ED4"
78,"AD1"
76,"BD5"
78,"BD1"
79,"AD8"
66,"CD5"
84,"CD1"
63,"BD8"
51,"ED4"
83,"AD4"
73,"CD3"
83,"AD4"
42,"CD6"
75,"BD3"
63,"AD2"
64,"CD3"
63,"AD7"
63,"AD2"
77,"BD8"
81,"ED4"
81,"ED3"
78,"CD4"
47,"BD6"
64,"CD1"
46,"ED4"
72,"BD8"
53,"ED5"
66,"BD3"
67,"AD7"
58,"ED1"
79,"CD2"
69,"AD1"
44,"BD6"
83,"BD1"
78,"CD2"
66,"BD6"
72,"CD5"
82,"BD3"
58,"CD1"
61,"ED1"
50,"CD4"
83,"CD7"
55,"CD8"
81,"BD7"
55,"AD5"
68,"CD6"
45,"BD7"
78,"CD1"
48,"CD3"
45,"AD7"
76,"AD4"
70,"AD8"
46,"BD8"
84,"AD2"
80,"CD5"
45,"BD1"
68,"CD4"
56,"CD6"
85,"AD1"
75,"ED1"
64,"CD6"
77,"ED1"
52,"CD7"
84,"AD3"
41,"AD2"
78,"CD2"
68,"BD7"
80,"BD4"
53,"ED3"
80,"ED1"
77,"BD3"
61,"BD3"
85,"AD1"
83,"BD3"
84,"AD8"
61,"BD8"
78,"BD3"
78,"BD7"
83,"AD2"
82,"AD6"
71,"CD3"
76,"AD7"
81,"CD4"
69,"AD4"
61,"BD5"
51,"ED5"
81,"AD6"
62,"AD1"
69,"ED3"
55,"CD5"
69,"BD8"
29,"ED5"
78,"BD7"
77,"AD8"
82,"ED2"
56,"CD8"
76,"CD6"
79,"ED2"
77,"BD1"
55,"ED1"
77,"AD5"
74,"CD3"
45,"AD8"
83,"BD7"
64,"CD5"
83,"BD4"
79,"BD4"
83,"ED5"
78,"BD5"
83,"BD4"
80,"AD7"
79,"CD6"
69,"AD3"
75,"AD6"
69,"CD6"
65,"ED2"
74,"BD5"
81,"ED3"
62,"BD7"
83,"ED5"
76,"ED4"
71,"CD8"
69,"ED3"
65,"ED2"
76,"AD1"
78,"BD2"
81,"CD8"
63,"BD8"
78,"BD4"
82,"BD1"
65,"CD3"
73,"BD8"
78,"AD2"
76,"BD1"
72,"BD4"
42,"AD1"
79,"CD3"
80,"AD7"
77,"AD8"
78,"AD3"
73,"AD2"
81,"CD2"
53,"CD2"
81,"ED2"
37,"CD4"
47,"BD2"
77,"BD7"
68,"CD3"
69,"BD2"
38,"CD8"
70,"BD4"
77,"AD6"
59,"AD4"
76,"BD4"
67,"CD4"
77,"AD8"
63,"BD6"
72,"BD5"
82,"BD8"
80,"ED1"
80,"BD3"
67,"CD8"
59,"CD4"
79,"CD1"
84,"ED1"
64,"BD3"
81,"CD5"
60,"AD7"
77,"BD1"
46,"BD5"
82,"CD2"
58,"AD5"
80,"BD2"
69,"BD8"
71,"BD8"
72,"AD7"
36,"CD7"
84,"ED4"
77,"CD3"
75,"CD6"
75,"AD5"
78,"AD7"
81,"BD3"
52,"ED5"
75,"CD2"
78,"CD1"
83,"AD7"
83,"CD8"
61,"AD1"
79,"AD2"
54,"ED1"
74,"ED2"
78,"CD6"
71,"CD1"
81,"BD4"
84,"CD7"
82,"BD3"
65,"CD4"
55,"ED5"
82,"ED2"
78,"BD4"
68,"BD6"
82,"BD7"
69,"ED3"
64,"BD8"
42,"BD5"
60,"CD4"
75,"CD6"
69,"CD6"
76,"ED5"
69,"CD5"
66,"BD2"
77,"AD2"
77,"CD1"
39,"CD1"
77,"CD8"
64,"CD4"
72,"CD1"
67,"AD5"
83,"CD1"
83,"CD3"
58,"CD7"
57,"BD3"
81,"CD3"
74,"ED1"
82,"BD1"
64,"AD6"
78,"CD3"
79,"CD4"
65,"AD3"
65,"AD2"
66,"BD3"
67,"CD7"
74,"AD2"
75,"ED1"
73,"BD4"
68,"AD5"
75,"BD7"
61,"CD1"
47,"AD8"
77,"ED3"
74,"ED3"
83,"BD3"
71,"AD5"
69,"AD5"
76,"BD6"
61,"BD5"
72,"ED3"
72,"AD3"
67,"AD8"
80,"AD8"
81,"BD6"
71,"BD2"
75,"AD8"
79,"AD5"
73,"AD8"
82,"CD5"
38,"AD6"
50,"ED5"
74,"CD4"
79,"AD3"
70,"CD6"
72,"AD6"
78,"BD6"
79,"ED5"
68,"AD3"
84,"BD1"
71,"AD6"
50,"CD2"
81,"AD5"
67,"BD1"
46,"CD5"
75,"CD1"
53,"BD4"
75,"ED2"
79,"BD6"
72,"BD1"
44,"ED3"
62,"AD3"
75,"BD8"
71,"BD5"
54,"CD6"
79,"BD2"
71,"AD8"
67,"AD8"
69,"BD5"
81,"CD4"
30,"BD1"
91,"AD1"
69,"BD3"
72,"AD6"
72,"ED4"
78,"CD2"
53,"CD6"
56,"AD4"
41,"CD6"
57,"AD7"
64,"ED3"
63,"CD8"
82,"BD4"
57,"CD7"
60,"CD2"
62,"ED1"
83,"AD3"
74,"AD7"
48,"BD4"
53,"CD1"
38,"ED2"
72,"ED2"
59,"AD6"
45,"CD7"
67,"AD1"
78,"AD5"
51,"CD4"
63,"ED5"
75,"BD8"
66,"CD2"
83,"BD3"
81,"CD4"
84,"CD7"
79,"AD6"
74,"AD3"
84,"BD4"
70,"CD7"
60,"ED4"
