"score","section"
72,"CD8"
83,"AD7"
74,"BD3"
71,"CD8"
63,"BD4"
77,"BD6"
69,"AD2"
84,"BD1"
80,"BD6"
68,"CD6"
80,"BD7"
63,"AD1"
59,"CD8"
77,"ED2"
78,"ED5"
83,"ED3"
64,"BD6"
58,"BD4"
70,"ED2"
83,"AD4"
79,"BD5"
93,"AD1"
65,"BD3"
81,"CD1"
56,"AD4"
83,"BD1"
84,"BD3"
59,"CD5"
69,"AD7"
71,"AD5"
44,"BD4"
67,"ED4"
72,"AD1"
45,"AD2"
83,"CD1"
78,"AD8"
69,"CD6"
82,"CD8"
57,"AD8"
64,"BD2"
58,"CD3"
73,"CD4"
58,"AD6"
71,"CD8"
71,"BD8"
62,"CD7"
79,"CD4"
72,"CD8"
76,"ED5"
65,"ED3"
80,"CD7"
72,"ED4"
84,"CD6"
80,"ED1"
69,"BD6"
76,"CD7"
78,"AD8"
46,"AD8"
78,"CD8"
77,"BD2"
80,"AD3"
69,"BD3"
54,"BD2"
65,"BD4"
40,"CD6"
82,"BD3"
55,"ED4"
91,"AD1"
80,"CD1"
81,"AD7"
34,"BD7"
73,"CD8"
52,"AD7"
76,"BD7"
74,"AD1"
82,"BD5"
84,"AD6"
71,"CD1"
73,"CD8"
77,"AD3"
66,"BD7"
74,"BD1"
78,"AD1"
84,"BD7"
67,"AD2"
64,"AD1"
61,"BD3"
78,"BD8"
81,"ED2"
81,"BD2"
83,"AD4"
67,"BD6"
75,"AD8"
74,"CD4"
52,"ED5"
80,"AD4"
61,"AD5"
41,"BD7"
82,"AD8"
60,"BD6"
84,"AD5"
84,"BD3"
77,"BD7"
71,"ED1"
81,"AD4"
80,"ED2"
73,"BD1"
74,"BD3"
50,"BD6"
39,"CD5"
82,"BD7"
58,"CD5"
70,"AD6"
84,"CD7"
71,"AD6"
81,"CD2"
64,"CD4"
73,"BD2"
76,"BD3"
60,"ED2"
75,"BD8"
62,"AD2"
57,"BD6"
75,"ED1"
78,"BD4"
58,"ED4"
61,"CD1"
43,"AD7"
47,"AD3"
57,"BD8"
75,"BD7"
61,"CD5"
55,"BD3"
70,"BD4"
70,"CD2"
79,"BD4"
84,"AD7"
76,"CD2"
62,"BD8"
75,"AD1"
61,"CD7"
70,"BD8"
73,"CD8"
80,"BD4"
76,"ED4"
68,"BD4"
84,"CD4"
28,"ED3"
82,"CD4"
42,"ED4"
50,"CD3"
81,"CD1"
60,"BD4"
47,"BD7"
70,"AD8"
69,"AD6"
71,"AD2"
59,"ED2"
83,"AD8"
54,"BD8"
42,"BD1"
80,"AD6"
81,"AD5"
84,"CD5"
79,"AD6"
77,"CD7"
54,"CD5"
54,"ED2"
81,"CD2"
74,"AD1"
62,"AD2"
79,"CD1"
54,"BD7"
66,"AD5"
78,"CD7"
62,"BD8"
84,"AD7"
80,"BD5"
84,"BD5"
70,"AD4"
81,"BD8"
81,"CD4"
66,"BD3"
56,"ED2"
62,"ED1"
69,"ED2"
69,"CD1"
27,"BD8"
74,"ED5"
74,"CD3"
82,"AD7"
79,"ED5"
46,"CD5"
77,"AD6"
78,"CD8"
84,"ED2"
36,"CD6"
78,"BD7"
83,"CD4"
62,"CD8"
74,"AD5"
63,"BD4"
74,"ED2"
81,"CD2"
79,"CD1"
69,"CD7"
58,"AD7"
71,"CD7"
74,"BD4"
77,"CD1"
73,"ED2"
84,"BD6"
81,"AD6"
64,"BD2"
57,"BD1"
84,"BD8"
67,"AD6"
68,"AD1"
71,"ED1"
56,"AD8"
61,"BD7"
45,"BD7"
83,"BD1"
80,"AD7"
65,"AD7"
67,"ED1"
78,"ED1"
80,"BD3"
74,"BD5"
50,"BD3"
77,"CD8"
70,"BD1"
78,"CD4"
49,"AD3"
78,"ED5"
46,"ED2"
57,"CD6"
70,"AD8"
73,"BD3"
66,"CD2"
61,"AD1"
81,"CD5"
72,"BD5"
75,"CD2"
83,"AD2"
77,"BD4"
54,"CD7"
77,"ED5"
69,"BD2"
83,"CD8"
75,"CD4"
77,"BD2"
78,"CD7"
75,"AD7"
58,"BD6"
84,"CD4"
69,"AD8"
67,"BD1"
34,"ED2"
82,"ED2"
70,"CD6"
76,"AD4"
76,"AD1"
73,"BD1"
66,"CD2"
83,"CD3"
52,"ED4"
77,"BD2"
84,"ED1"
59,"AD6"
73,"ED4"
51,"CD8"
66,"CD6"
54,"BD5"
68,"BD2"
83,"CD6"
77,"AD8"
66,"AD5"
83,"CD8"
72,"CD5"
78,"AD7"
80,"AD2"
78,"BD7"
84,"ED5"
83,"ED4"
73,"CD3"
75,"CD1"
54,"AD3"
59,"BD6"
65,"BD1"
73,"BD8"
49,"CD4"
77,"AD4"
59,"ED1"
58,"CD7"
65,"BD7"
84,"CD3"
53,"BD2"
70,"AD4"
61,"ED4"
81,"CD3"
63,"BD3"
78,"ED1"
56,"CD4"
76,"BD7"
72,"ED4"
57,"AD7"
65,"BD3"
50,"CD1"
49,"BD7"
75,"BD7"
62,"CD2"
67,"BD3"
82,"CD7"
75,"BD1"
70,"AD3"
70,"ED5"
50,"AD7"
77,"ED3"
44,"ED3"
67,"BD4"
74,"ED5"
59,"CD8"
83,"CD5"
71,"AD1"
79,"CD6"
58,"BD4"
82,"BD8"
80,"BD5"
52,"BD7"
61,"AD3"
68,"CD6"
80,"BD5"
83,"CD5"
84,"BD6"
57,"BD5"
80,"BD8"
59,"ED5"
82,"ED3"
84,"ED4"
84,"BD4"
77,"AD7"
76,"ED3"
78,"CD7"
83,"AD3"
46,"CD6"
79,"AD2"
50,"BD2"
83,"ED1"
80,"BD6"
83,"AD2"
84,"CD8"
79,"AD5"
78,"AD8"
73,"BD6"
81,"CD5"
76,"CD5"
82,"BD4"
76,"CD7"
62,"BD5"
81,"CD6"
82,"BD4"
67,"BD4"
74,"BD1"
61,"ED1"
45,"CD4"
39,"AD4"
70,"BD6"
78,"AD5"
62,"AD1"
81,"CD5"
51,"BD2"
68,"BD1"
72,"CD7"
71,"ED5"
71,"CD4"
69,"CD2"
33,"AD5"
83,"BD3"
73,"CD2"
74,"CD3"
27,"AD5"
72,"CD8"
58,"AD3"
82,"BD6"
59,"CD6"
78,"AD3"
80,"AD2"
84,"BD3"
70,"ED1"
71,"AD2"
78,"CD4"
78,"AD3"
82,"ED1"
68,"BD2"
58,"BD1"
59,"CD6"
76,"AD2"
50,"BD4"
51,"CD3"
78,"AD2"
69,"AD7"
76,"CD3"
66,"BD2"
77,"BD6"
78,"CD5"
67,"CD1"
59,"AD4"
79,"BD1"
79,"BD6"
79,"AD7"
61,"BD2"
76,"AD8"
71,"ED4"
72,"CD4"
68,"BD3"
69,"ED1"
81,"AD2"
74,"CD6"
82,"BD3"
75,"ED4"
73,"AD5"
50,"ED5"
80,"AD4"
61,"ED4"
70,"AD6"
67,"BD3"
70,"CD5"
80,"BD6"
50,"AD2"
84,"BD5"
76,"ED2"
76,"CD4"
75,"ED1"
78,"BD5"
80,"AD7"
71,"CD7"
76,"ED4"
82,"BD1"
74,"ED3"
82,"AD3"
77,"CD7"
63,"ED3"
38,"BD4"
56,"AD8"
63,"ED5"
70,"ED2"
67,"CD4"
62,"BD2"
77,"ED3"
79,"BD8"
46,"BD7"
68,"BD2"
66,"CD2"
59,"AD3"
75,"BD8"
52,"ED3"
79,"BD3"
44,"ED1"
86,"AD1"
81,"ED2"
76,"AD8"
88,"AD1"
43,"ED3"
75,"BD1"
76,"AD2"
84,"AD8"
60,"CD7"
83,"CD3"
78,"AD5"
71,"CD8"
73,"CD7"
84,"CD3"
83,"AD4"
61,"ED1"
82,"BD4"
60,"AD5"
84,"CD6"
64,"CD1"
57,"ED4"
65,"AD2"
67,"CD6"
79,"ED2"
83,"CD7"
77,"BD6"
74,"CD6"
81,"BD4"
59,"ED3"
83,"CD5"
74,"AD5"
83,"CD2"
79,"CD5"
82,"AD5"
71,"CD2"
61,"BD8"
73,"ED5"
94,"AD1"
77,"AD6"
79,"BD8"
72,"AD7"
92,"AD1"
84,"BD5"
53,"AD4"
80,"BD8"
73,"CD2"
77,"CD5"
73,"AD2"
75,"AD6"
79,"CD8"
51,"AD7"
73,"ED5"
82,"CD2"
52,"BD1"
84,"BD8"
66,"ED4"
50,"CD2"
79,"CD4"
70,"ED3"
51,"BD8"
83,"BD5"
51,"ED3"
76,"BD5"
83,"BD1"
64,"AD1"
60,"BD3"
75,"BD2"
65,"ED5"
73,"AD2"
70,"BD5"
81,"BD5"
74,"AD3"
78,"CD1"
70,"AD2"
75,"BD5"
57,"AD2"
83,"CD3"
78,"BD3"
68,"BD6"
45,"AD5"
77,"CD5"
74,"BD1"
67,"AD8"
61,"AD6"
61,"AD8"
65,"AD4"
77,"CD5"
75,"AD8"
52,"CD3"
38,"BD3"
84,"BD1"
75,"CD2"
80,"AD3"
78,"CD4"
81,"BD5"
84,"BD2"
73,"AD6"
74,"BD8"
83,"BD7"
30,"ED1"
51,"BD1"
81,"ED2"
59,"BD7"
82,"ED2"
84,"BD8"
78,"BD8"
55,"AD4"
72,"CD5"
50,"CD1"
81,"AD6"
45,"BD1"
72,"CD4"
41,"AD5"
85,"AD1"
52,"BD8"
40,"CD6"
72,"CD6"
53,"BD8"
71,"AD8"
80,"CD1"
81,"CD4"
83,"CD5"
76,"CD2"
73,"CD2"
84,"BD4"
71,"CD2"
66,"AD1"
63,"ED1"
77,"AD7"
47,"AD7"
77,"BD7"
40,"AD3"
70,"CD1"
47,"BD5"
71,"CD4"
78,"AD5"
68,"BD5"
53,"ED5"
46,"AD7"
64,"AD8"
84,"AD7"
89,"AD1"
73,"ED3"
62,"ED5"
63,"AD3"
84,"ED3"
64,"AD5"
50,"BD1"
82,"CD4"
78,"AD3"
84,"AD5"
69,"BD3"
67,"BD8"
81,"CD8"
80,"BD7"
71,"CD3"
80,"AD1"
36,"CD6"
73,"BD5"
57,"AD1"
80,"BD5"
47,"ED5"
75,"ED2"
81,"CD8"
61,"BD1"
70,"CD5"
81,"BD1"
65,"AD1"
40,"AD6"
73,"CD5"
71,"ED4"
78,"BD3"
82,"ED3"
77,"AD1"
83,"CD4"
75,"CD4"
56,"CD3"
79,"CD7"
55,"BD6"
78,"CD5"
69,"AD7"
75,"CD5"
70,"AD4"
84,"CD4"
84,"CD5"
83,"BD8"
83,"ED5"
79,"CD3"
83,"BD6"
70,"AD4"
82,"CD3"
70,"AD2"
69,"ED3"
81,"AD5"
73,"AD3"
80,"AD5"
85,"BD5"
66,"CD6"
79,"BD5"
65,"ED5"
51,"AD6"
65,"BD5"
64,"CD8"
38,"AD5"
82,"AD6"
78,"BD5"
58,"BD1"
65,"ED4"
36,"BD6"
83,"BD2"
76,"CD6"
67,"BD7"
56,"AD3"
83,"AD7"
49,"ED3"
71,"ED5"
61,"ED3"
70,"CD5"
74,"BD7"
66,"ED3"
74,"AD5"
45,"AD4"
80,"CD8"
63,"ED2"
62,"AD4"
81,"BD8"
68,"AD2"
53,"AD2"
78,"BD3"
73,"AD3"
79,"CD3"
81,"AD3"
77,"AD7"
64,"ED4"
76,"ED5"
84,"AD6"
67,"BD1"
78,"AD4"
58,"CD2"
70,"CD6"
80,"BD2"
68,"BD4"
78,"CD3"
68,"AD4"
82,"CD3"
73,"AD2"
65,"AD7"
78,"BD2"
71,"AD4"
84,"ED5"
75,"AD5"
74,"AD6"
72,"CD8"
78,"AD3"
80,"CD1"
65,"BD2"
69,"CD4"
77,"CD2"
72,"AD3"
44,"BD7"
61,"AD1"
71,"AD4"
82,"ED2"
79,"CD6"
82,"ED2"
84,"CD7"
82,"CD7"
70,"ED5"
79,"BD7"
76,"CD3"
73,"AD5"
54,"ED3"
50,"ED3"
68,"BD7"
71,"BD3"
79,"ED5"
28,"AD6"
80,"AD2"
78,"AD1"
82,"ED4"
79,"BD1"
76,"BD8"
57,"ED3"
78,"BD6"
80,"CD4"
47,"ED1"
58,"ED5"
76,"BD6"
63,"ED1"
79,"BD6"
79,"AD6"
79,"CD8"
75,"BD1"
49,"AD2"
78,"AD2"
76,"ED4"
58,"BD7"
40,"AD4"
78,"BD3"
56,"BD7"
84,"BD2"
69,"ED3"
82,"CD2"
84,"CD1"
68,"AD4"
71,"AD4"
63,"BD6"
76,"AD5"
81,"CD8"
78,"BD2"
55,"AD6"
79,"ED5"
71,"CD3"
74,"AD7"
43,"ED4"
49,"CD3"
67,"CD7"
81,"ED5"
84,"CD6"
56,"ED1"
70,"AD8"
57,"AD8"
76,"CD1"
82,"AD4"
74,"CD6"
68,"AD6"
68,"AD5"
41,"CD8"
73,"CD5"
78,"CD1"
66,"ED4"
73,"AD3"
61,"BD2"
82,"CD7"
79,"BD7"
62,"AD5"
65,"CD3"
53,"ED3"
80,"AD6"
82,"BD4"
55,"CD6"
58,"BD7"
37,"BD7"
71,"CD1"
60,"CD7"
71,"CD7"
65,"CD6"
78,"CD3"
69,"AD8"
82,"ED5"
69,"ED3"
74,"AD5"
59,"BD4"
76,"CD4"
55,"CD1"
84,"AD4"
73,"CD7"
61,"CD2"
68,"ED1"
52,"ED1"
67,"BD5"
74,"ED2"
71,"BD3"
57,"BD4"
71,"AD1"
80,"BD1"
78,"AD4"
48,"AD2"
66,"AD7"
63,"CD6"
83,"AD2"
67,"AD7"
62,"CD2"
67,"BD3"
63,"BD6"
74,"ED1"
65,"ED4"
69,"CD3"
84,"CD3"
77,"CD2"
80,"BD8"
76,"AD1"
79,"AD8"
83,"BD6"
83,"BD4"
46,"BD2"
59,"ED3"
83,"ED1"
69,"CD1"
