"score","section"
58,"BD7"
66,"BD6"
49,"BD3"
76,"BD1"
80,"ED2"
84,"BD3"
81,"BD2"
75,"BD1"
73,"AD1"
83,"BD7"
72,"AD4"
50,"ED1"
79,"ED5"
77,"CD5"
80,"CD7"
52,"BD4"
83,"ED1"
56,"BD4"
78,"CD8"
79,"CD8"
79,"BD8"
79,"ED2"
76,"BD2"
58,"CD5"
83,"ED5"
84,"CD8"
71,"AD6"
68,"ED3"
82,"CD5"
58,"CD4"
77,"ED1"
65,"AD4"
74,"ED5"
62,"CD8"
70,"ED1"
41,"CD1"
74,"ED3"
52,"AD7"
75,"CD4"
41,"BD1"
54,"BD7"
80,"CD1"
77,"AD7"
73,"BD2"
56,"BD6"
82,"BD1"
64,"AD8"
80,"BD3"
51,"AD5"
80,"BD1"
68,"CD1"
75,"AD1"
73,"AD4"
61,"BD5"
83,"BD5"
83,"AD4"
77,"ED2"
67,"AD5"
83,"AD3"
69,"CD2"
69,"CD3"
59,"ED4"
82,"ED3"
77,"AD8"
41,"BD3"
81,"CD5"
64,"CD8"
69,"BD1"
84,"CD5"
56,"ED5"
83,"BD7"
71,"BD7"
76,"CD6"
67,"BD7"
68,"AD1"
84,"CD6"
80,"AD8"
84,"CD7"
64,"BD1"
77,"CD8"
78,"BD8"
65,"BD3"
84,"ED4"
50,"ED4"
68,"CD7"
80,"CD6"
78,"CD6"
69,"AD1"
55,"CD2"
70,"AD5"
48,"ED5"
67,"BD8"
77,"AD2"
66,"AD2"
48,"CD8"
34,"CD1"
55,"AD7"
79,"ED4"
81,"BD7"
76,"AD5"
80,"CD5"
82,"AD3"
49,"CD2"
49,"AD2"
24,"CD5"
79,"AD2"
61,"ED3"
75,"AD3"
48,"AD2"
56,"BD8"
68,"CD7"
57,"CD7"
75,"AD5"
66,"CD2"
73,"BD6"
73,"CD2"
81,"BD8"
55,"CD7"
81,"ED4"
76,"CD2"
82,"BD5"
84,"AD3"
66,"ED3"
82,"CD6"
67,"ED4"
84,"ED2"
64,"BD4"
67,"BD7"
31,"BD4"
40,"BD1"
75,"ED2"
83,"AD2"
71,"ED2"
75,"AD5"
42,"CD5"
50,"AD1"
74,"CD6"
75,"BD8"
80,"AD2"
72,"CD8"
78,"BD1"
81,"AD3"
78,"ED5"
78,"AD8"
79,"ED5"
83,"CD4"
59,"ED5"
65,"CD7"
72,"AD8"
83,"BD3"
58,"CD1"
73,"AD7"
74,"AD4"
50,"AD4"
52,"BD2"
49,"AD7"
83,"BD8"
69,"BD4"
67,"AD5"
75,"ED3"
83,"BD8"
71,"CD8"
51,"BD3"
75,"AD6"
83,"CD7"
67,"AD5"
78,"BD1"
74,"BD6"
60,"ED2"
70,"BD6"
77,"CD2"
64,"ED3"
71,"ED1"
72,"AD2"
55,"BD2"
68,"CD3"
49,"ED5"
83,"CD2"
80,"AD7"
47,"AD5"
73,"AD4"
70,"CD5"
78,"CD3"
81,"CD4"
83,"CD2"
