"score","section"
72,"BD4"
50,"ED5"
71,"AD1"
64,"AD7"
84,"AD8"
80,"AD8"
72,"CD1"
74,"AD5"
78,"AD6"
74,"ED3"
81,"BD8"
81,"BD8"
52,"CD3"
71,"CD4"
35,"ED3"
79,"ED5"
80,"BD2"
84,"CD2"
70,"BD5"
61,"AD5"
70,"CD6"
43,"AD4"
61,"ED1"
86,"AD1"
84,"AD6"
66,"CD5"
80,"BD3"
81,"BD1"
83,"BD7"
71,"ED1"
79,"BD4"
60,"AD7"
74,"CD4"
72,"ED1"
78,"ED2"
39,"AD4"
82,"AD2"
77,"AD7"
75,"CD1"
45,"CD6"
71,"CD1"
69,"AD4"
58,"ED3"
84,"ED4"
84,"BD7"
26,"ED4"
51,"CD3"
80,"CD5"
80,"AD2"
66,"CD7"
84,"CD4"
82,"ED5"
68,"BD5"
68,"BD1"
64,"CD4"
74,"ED5"
68,"CD6"
64,"BD8"
53,"ED5"
70,"ED2"
73,"AD6"
49,"BD8"
69,"ED5"
78,"AD8"
86,"AD1"
62,"BD3"
71,"CD8"
82,"CD6"
78,"AD7"
84,"CD8"
85,"ED3"
78,"AD8"
71,"BD8"
84,"CD3"
84,"BD5"
71,"BD2"
84,"AD6"
83,"ED1"
48,"ED2"
82,"BD7"
67,"ED1"
80,"CD6"
76,"CD8"
76,"ED4"
56,"BD2"
75,"ED5"
67,"ED5"
71,"ED3"
76,"AD5"
73,"AD1"
84,"AD3"
78,"AD6"
78,"AD5"
71,"ED5"
61,"AD8"
65,"CD7"
77,"AD4"
78,"BD7"
72,"BD6"
68,"ED5"
85,"AD7"
84,"ED2"
84,"AD2"
78,"BD6"
75,"CD3"
83,"CD3"
63,"BD7"
64,"BD3"
83,"BD6"
79,"AD7"
68,"CD5"
83,"AD6"
68,"BD3"
66,"CD6"
64,"CD6"
74,"BD6"
84,"ED2"
84,"CD1"
62,"CD3"
70,"BD2"
77,"AD8"
74,"BD2"
79,"AD7"
68,"BD1"
69,"AD5"
57,"AD2"
63,"BD8"
61,"ED1"
76,"CD3"
83,"CD1"
82,"AD4"
78,"CD7"
43,"CD8"
82,"ED5"
77,"CD5"
80,"ED4"
71,"CD2"
82,"CD3"
72,"CD5"
49,"AD7"
82,"AD5"
60,"ED2"
78,"ED3"
41,"CD8"
82,"BD5"
60,"BD7"
46,"BD2"
66,"CD3"
74,"ED4"
84,"BD7"
57,"BD1"
74,"CD3"
84,"BD4"
65,"CD6"
85,"BD5"
70,"CD7"
75,"BD1"
71,"ED3"
77,"ED4"
79,"CD2"
66,"ED4"
75,"AD1"
32,"AD2"
47,"BD4"
57,"BD7"
81,"AD6"
57,"CD6"
66,"AD3"
61,"ED3"
36,"CD1"
73,"AD5"
64,"BD3"
65,"AD4"
71,"CD8"
54,"CD4"
82,"BD8"
85,"ED4"
57,"AD5"
60,"CD2"
67,"CD1"
64,"CD5"
77,"BD5"
84,"CD7"
73,"BD3"
67,"CD2"
81,"AD7"
66,"CD5"
58,"BD8"
48,"ED3"
67,"BD2"
61,"CD7"
67,"BD3"
50,"CD1"
63,"BD7"
85,"AD8"
45,"AD6"
77,"BD7"
39,"CD4"
85,"AD8"
67,"CD1"
78,"BD2"
72,"ED1"
81,"CD5"
51,"CD5"
53,"BD2"
84,"BD7"
69,"CD1"
50,"AD1"
70,"AD6"
53,"ED3"
66,"BD1"
73,"ED3"
79,"ED4"
57,"BD4"
65,"AD7"
77,"ED5"
53,"CD2"
78,"BD7"
65,"CD4"
79,"AD8"
79,"CD5"
63,"BD4"
83,"AD2"
65,"ED5"
70,"ED4"
79,"AD7"
69,"AD2"
71,"AD4"
69,"BD5"
35,"BD3"
80,"CD8"
84,"CD8"
71,"CD7"
52,"BD2"
77,"ED5"
62,"CD4"
69,"CD7"
72,"AD7"
75,"AD4"
67,"BD3"
74,"AD2"
59,"AD1"
51,"BD1"
76,"AD3"
69,"CD6"
58,"AD4"
62,"BD1"
72,"CD4"
84,"AD5"
66,"AD5"
84,"ED5"
85,"BD4"
52,"CD1"
54,"CD5"
41,"ED5"
83,"CD7"
53,"AD7"
79,"ED3"
78,"AD6"
70,"CD1"
67,"BD4"
83,"AD1"
82,"AD6"
51,"AD5"
77,"ED5"
74,"ED5"
33,"AD4"
79,"BD1"
61,"AD2"
83,"BD2"
85,"AD7"
63,"ED2"
77,"ED4"
68,"CD7"
77,"ED1"
80,"CD3"
73,"BD5"
68,"AD4"
81,"AD6"
59,"ED3"
62,"BD3"
47,"ED5"
78,"CD2"
60,"BD4"
76,"BD6"
82,"BD2"
73,"AD5"
80,"AD8"
83,"AD6"
83,"CD1"
62,"CD2"
77,"BD5"
74,"AD7"
77,"BD6"
59,"CD5"
65,"ED3"
55,"AD4"
71,"BD3"
71,"CD8"
59,"AD7"
84,"BD5"
52,"ED3"
82,"BD6"
79,"AD7"
70,"CD4"
75,"ED3"
55,"BD5"
74,"AD2"
60,"AD4"
72,"AD4"
79,"AD2"
78,"CD1"
74,"CD4"
71,"ED1"
57,"AD1"
66,"CD5"
34,"BD2"
71,"ED3"
52,"BD1"
47,"AD6"
61,"CD3"
83,"ED1"
63,"CD6"
73,"CD1"
84,"AD3"
65,"BD3"
84,"ED2"
69,"ED1"
72,"CD3"
68,"ED4"
81,"AD3"
82,"ED3"
79,"AD6"
82,"CD1"
69,"BD7"
82,"BD1"
72,"BD2"
73,"BD8"
51,"CD8"
76,"AD4"
81,"ED3"
53,"CD6"
82,"BD7"
73,"BD3"
75,"CD7"
77,"ED4"
79,"BD3"
80,"BD2"
74,"AD7"
74,"AD4"
69,"CD2"
83,"CD6"
34,"BD8"
84,"AD3"
75,"ED2"
83,"AD3"
77,"BD2"
58,"AD6"
80,"ED4"
64,"AD5"
71,"BD4"
79,"CD7"
75,"BD6"
73,"AD1"
83,"BD2"
80,"AD6"
58,"AD8"
83,"CD7"
47,"CD7"
81,"AD5"
84,"BD5"
40,"BD1"
60,"AD3"
51,"BD8"
51,"CD1"
76,"BD4"
69,"ED4"
66,"BD6"
84,"CD5"
76,"BD3"
62,"BD4"
76,"BD6"
85,"BD1"
81,"AD1"
84,"AD3"
52,"BD7"
68,"AD5"
64,"BD7"
58,"BD3"
67,"ED5"
59,"BD2"
27,"ED1"
69,"AD1"
70,"CD7"
74,"BD7"
81,"BD6"
79,"AD3"
24,"ED3"
84,"ED2"
75,"CD8"
76,"BD8"
69,"BD4"
83,"CD3"
65,"AD5"
55,"AD6"
68,"AD4"
61,"AD1"
50,"ED5"
78,"AD2"
65,"BD5"
84,"AD4"
80,"BD6"
76,"BD5"
68,"BD3"
82,"CD7"
54,"CD5"
84,"CD7"
59,"BD6"
79,"BD3"
73,"ED1"
78,"AD4"
83,"ED2"
47,"CD3"
84,"AD1"
81,"BD1"
68,"CD7"
81,"CD5"
54,"CD5"
77,"AD2"
70,"AD5"
68,"BD7"
81,"CD6"
75,"BD1"
69,"ED4"
84,"CD2"
89,"AD1"
70,"CD2"
71,"ED3"
58,"ED1"
66,"CD4"
80,"AD7"
78,"AD8"
82,"ED1"
84,"CD2"
39,"BD8"
46,"BD4"
64,"AD8"
83,"ED2"
79,"AD4"
72,"ED3"
76,"BD8"
68,"AD8"
58,"BD2"
67,"ED1"
76,"CD4"
56,"AD5"
59,"BD6"
84,"BD8"
82,"BD4"
67,"ED1"
63,"ED5"
84,"ED3"
66,"AD1"
48,"CD1"
57,"CD2"
70,"AD6"
59,"AD2"
59,"BD5"
82,"BD3"
83,"BD1"
85,"BD7"
64,"CD3"
87,"AD1"
82,"BD5"
76,"ED3"
83,"CD3"
69,"BD4"
63,"AD3"
53,"CD7"
50,"CD2"
63,"CD8"
63,"ED2"
76,"ED5"
59,"BD1"
81,"AD3"
55,"BD2"
62,"ED3"
77,"CD5"
66,"AD8"
76,"AD2"
79,"BD8"
78,"AD8"
90,"AD1"
77,"CD3"
83,"CD8"
76,"CD7"
84,"ED2"
59,"BD3"
82,"AD6"
75,"BD6"
85,"AD1"
72,"ED2"
79,"AD5"
73,"BD4"
76,"CD6"
74,"BD5"
69,"BD7"
55,"CD4"
57,"AD3"
59,"CD5"
73,"BD7"
69,"AD4"
77,"CD8"
62,"BD8"
68,"AD3"
77,"AD7"
53,"ED1"
67,"CD7"
73,"ED5"
72,"AD8"
81,"CD6"
81,"BD5"
80,"ED1"
62,"CD8"
61,"CD8"
82,"BD8"
78,"AD8"
79,"CD3"
68,"AD4"
79,"ED4"
82,"CD8"
81,"CD3"
85,"CD4"
58,"BD8"
44,"BD5"
63,"BD3"
58,"AD3"
61,"AD3"
84,"CD1"
53,"BD5"
71,"CD7"
67,"ED4"
48,"BD1"
82,"AD7"
82,"BD8"
65,"BD8"
81,"ED5"
61,"BD2"
77,"BD3"
85,"CD4"
80,"BD6"
70,"CD2"
81,"AD5"
75,"AD3"
77,"AD6"
70,"BD2"
66,"AD7"
81,"AD3"
83,"BD5"
82,"AD4"
65,"CD2"
61,"CD6"
20,"BD6"
64,"BD4"
63,"CD2"
38,"CD2"
44,"BD1"
67,"BD5"
79,"BD8"
83,"AD5"
80,"ED4"
71,"CD1"
83,"BD6"
79,"BD5"
62,"ED2"
74,"ED2"
62,"CD2"
59,"AD1"
79,"ED4"
50,"BD7"
55,"BD3"
63,"AD5"
78,"AD2"
81,"BD8"
75,"CD5"
72,"ED2"
81,"CD1"
84,"ED1"
64,"AD5"
84,"CD6"
66,"CD4"
28,"AD7"
78,"BD5"
84,"BD7"
82,"AD5"
75,"AD2"
79,"AD2"
77,"ED4"
61,"ED3"
81,"ED2"
66,"CD7"
81,"BD4"
32,"AD6"
72,"ED2"
86,"AD1"
49,"AD8"
68,"CD6"
73,"AD7"
69,"CD8"
83,"BD1"
79,"BD1"
82,"BD8"
34,"CD7"
51,"CD1"
79,"AD1"
59,"BD7"
58,"AD7"
75,"CD7"
80,"BD7"
80,"BD3"
76,"ED3"
77,"AD7"
68,"ED4"
72,"BD2"
64,"AD8"
74,"AD3"
84,"CD1"
82,"CD4"
82,"CD2"
82,"BD5"
81,"AD4"
78,"CD5"
57,"AD1"
63,"AD8"
72,"AD7"
85,"CD2"
81,"CD8"
75,"BD6"
58,"AD3"
62,"AD8"
82,"ED4"
78,"CD4"
79,"CD6"
75,"AD8"
64,"CD4"
77,"AD1"
41,"CD3"
68,"AD3"
82,"AD8"
73,"ED4"
80,"BD7"
83,"BD3"
70,"BD7"
76,"CD3"
79,"CD8"
75,"AD5"
79,"BD6"
84,"CD7"
70,"AD7"
66,"BD6"
64,"BD2"
71,"ED2"
73,"AD5"
75,"AD7"
60,"BD8"
76,"ED1"
66,"BD4"
81,"CD3"
83,"BD4"
71,"BD6"
75,"CD2"
82,"ED5"
78,"ED5"
53,"CD2"
57,"CD6"
69,"CD5"
56,"CD6"
73,"ED2"
62,"CD7"
71,"CD7"
71,"ED1"
67,"AD7"
68,"AD7"
83,"ED3"
61,"CD3"
79,"BD2"
82,"AD6"
81,"CD8"
74,"CD6"
67,"AD2"
84,"CD1"
80,"CD6"
71,"BD6"
52,"ED5"
66,"AD1"
57,"BD7"
76,"AD3"
85,"AD8"
63,"BD7"
77,"AD6"
75,"CD8"
76,"CD4"
83,"AD2"
46,"BD3"
49,"ED2"
74,"ED4"
74,"BD1"
69,"BD1"
69,"BD4"
73,"BD4"
83,"AD6"
66,"AD1"
61,"CD6"
72,"CD3"
70,"AD6"
50,"AD5"
49,"AD2"
59,"CD3"
79,"AD3"
56,"BD2"
81,"CD2"
69,"AD5"
76,"CD5"
76,"CD3"
67,"CD5"
73,"CD7"
67,"BD5"
48,"AD2"
84,"AD1"
62,"CD2"
61,"BD3"
89,"AD1"
77,"BD2"
84,"BD4"
