"score","section"
61,"ED4"
64,"CD5"
71,"BD2"
78,"BD3"
57,"CD8"
80,"ED5"
73,"BD6"
79,"AD6"
58,"AD1"
43,"AD7"
68,"AD4"
76,"CD7"
77,"CD3"
80,"ED4"
83,"AD7"
61,"AD2"
73,"CD6"
76,"AD8"
83,"BD3"
81,"ED3"
55,"BD5"
54,"CD1"
85,"AD7"
75,"AD1"
61,"AD4"
50,"CD1"
75,"ED3"
51,"AD6"
57,"CD3"
75,"CD6"
81,"CD8"
80,"AD5"
81,"CD6"
76,"ED2"
66,"AD7"
67,"BD5"
80,"BD4"
66,"ED1"
44,"ED3"
58,"CD4"
69,"BD6"
84,"BD7"
78,"CD2"
76,"ED1"
78,"AD5"
78,"BD4"
82,"ED2"
68,"BD4"
68,"AD6"
52,"ED1"
75,"BD3"
63,"CD2"
70,"BD6"
79,"ED3"
79,"ED4"
68,"CD3"
69,"CD6"
47,"AD7"
73,"BD4"
43,"ED4"
81,"AD8"
71,"CD6"
46,"BD6"
48,"AD6"
81,"BD3"
43,"CD1"
63,"BD2"
84,"AD8"
84,"AD8"
79,"CD2"
85,"CD1"
77,"CD3"
79,"AD6"
68,"CD4"
72,"ED1"
72,"BD1"
55,"BD8"
75,"BD1"
71,"BD2"
82,"CD2"
63,"CD8"
81,"ED1"
63,"BD4"
82,"BD1"
85,"CD1"
87,"AD1"
81,"BD8"
75,"AD2"
80,"AD7"
53,"AD8"
81,"AD4"
60,"ED3"
64,"ED2"
67,"BD8"
79,"BD2"
70,"ED3"
66,"ED4"
85,"ED2"
81,"CD5"
67,"AD6"
68,"AD8"
51,"BD8"
76,"BD6"
59,"CD5"
72,"BD1"
80,"AD4"
85,"ED1"
82,"AD1"
79,"BD3"
85,"CD1"
83,"AD1"
41,"AD3"
68,"ED5"
75,"CD3"
68,"CD2"
84,"CD7"
66,"AD6"
68,"BD5"
64,"CD3"
68,"ED2"
84,"ED5"
77,"BD6"
84,"CD8"
53,"CD6"
74,"AD8"
78,"BD6"
84,"CD1"
69,"ED5"
74,"BD8"
80,"ED2"
39,"CD2"
80,"BD4"
62,"AD2"
59,"CD7"
73,"AD7"
66,"AD5"
70,"BD4"
64,"CD1"
83,"ED4"
81,"ED3"
82,"AD4"
69,"AD6"
76,"CD8"
56,"CD8"
71,"BD7"
82,"CD4"
61,"BD4"
81,"CD5"
83,"AD7"
74,"CD4"
75,"BD6"
74,"CD1"
77,"BD6"
84,"ED5"
77,"AD1"
66,"AD5"
70,"ED3"
85,"CD4"
62,"BD8"
39,"CD1"
74,"ED3"
79,"CD6"
81,"CD3"
79,"CD3"
64,"CD2"
56,"CD6"
44,"BD3"
84,"ED2"
62,"ED5"
70,"BD7"
71,"BD1"
86,"AD1"
84,"AD7"
79,"AD3"
71,"BD8"
67,"BD3"
81,"ED3"
67,"CD4"
76,"AD5"
37,"ED3"
73,"ED1"
71,"CD2"
78,"AD6"
65,"CD7"
80,"ED5"
57,"AD8"
76,"CD2"
84,"AD2"
83,"ED2"
67,"ED4"
65,"BD8"
80,"AD7"
82,"BD2"
59,"ED1"
50,"CD2"
30,"AD2"
74,"CD4"
80,"CD6"
46,"AD2"
85,"AD1"
77,"BD4"
60,"CD5"
83,"BD1"
81,"BD5"
50,"CD3"
73,"AD3"
61,"BD4"
69,"AD5"
66,"BD2"
72,"BD6"
83,"CD6"
74,"CD2"
49,"AD3"
51,"AD6"
55,"CD5"
84,"ED5"
64,"ED5"
65,"ED5"
70,"CD2"
45,"BD7"
82,"CD7"
76,"CD5"
63,"AD7"
63,"CD8"
45,"AD5"
57,"CD2"
58,"CD5"
45,"CD3"
59,"CD8"
83,"CD4"
78,"AD8"
65,"AD3"
75,"ED5"
83,"BD1"
46,"CD1"
81,"BD4"
80,"CD3"
79,"AD2"
57,"BD3"
52,"CD1"
63,"CD1"
81,"AD1"
81,"AD7"
64,"BD1"
83,"BD1"
60,"BD7"
82,"AD2"
71,"BD3"
65,"AD1"
75,"BD4"
57,"BD2"
67,"ED4"
61,"AD5"
74,"BD1"
79,"AD5"
66,"ED5"
74,"AD2"
84,"AD4"
79,"CD5"
74,"CD1"
74,"BD5"
28,"CD8"
64,"ED4"
51,"CD3"
84,"BD3"
68,"ED5"
71,"AD5"
79,"ED4"
82,"BD1"
84,"AD1"
68,"BD7"
77,"CD2"
82,"AD6"
50,"AD1"
75,"AD8"
79,"CD1"
82,"AD3"
64,"CD7"
82,"AD8"
58,"AD2"
62,"BD8"
57,"ED4"
36,"BD6"
59,"CD8"
83,"CD7"
82,"ED4"
84,"ED2"
58,"BD3"
81,"BD5"
72,"BD4"
81,"AD7"
59,"BD7"
83,"ED2"
80,"AD1"
62,"AD2"
74,"CD2"
68,"BD8"
79,"CD3"
81,"ED2"
81,"BD7"
74,"CD6"
45,"ED1"
53,"ED4"
60,"ED5"
86,"AD1"
77,"CD7"
83,"BD1"
76,"BD6"
45,"BD3"
83,"CD6"
75,"AD4"
62,"CD4"
78,"AD5"
72,"CD8"
50,"CD2"
67,"CD5"
80,"ED5"
78,"CD3"
55,"BD4"
84,"AD4"
68,"BD3"
71,"CD4"
42,"CD7"
80,"BD7"
68,"AD5"
82,"BD5"
81,"CD4"
58,"ED5"
68,"ED4"
77,"ED2"
54,"BD6"
62,"CD1"
46,"ED2"
49,"AD6"
69,"BD8"
64,"CD5"
73,"CD6"
71,"AD6"
49,"CD5"
70,"AD7"
81,"AD4"
67,"ED5"
78,"BD3"
51,"ED3"
35,"ED3"
56,"CD1"
70,"BD4"
82,"BD3"
70,"CD3"
68,"BD4"
47,"BD7"
84,"BD3"
51,"BD3"
75,"CD7"
63,"BD6"
77,"CD4"
82,"CD2"
77,"AD5"
67,"ED1"
75,"CD5"
79,"ED1"
81,"ED3"
27,"BD8"
79,"AD1"
67,"BD1"
58,"ED4"
69,"ED3"
86,"AD1"
47,"BD2"
80,"AD7"
76,"CD1"
67,"AD8"
78,"BD6"
62,"CD6"
81,"ED5"
56,"CD2"
63,"BD8"
75,"AD3"
66,"ED5"
83,"ED3"
64,"CD6"
71,"BD7"
71,"CD8"
73,"BD7"
87,"AD1"
77,"ED2"
75,"AD3"
72,"BD8"
82,"CD8"
59,"CD5"
73,"AD3"
59,"CD8"
70,"BD4"
78,"AD6"
75,"AD7"
67,"BD7"
68,"AD2"
20,"AD6"
53,"AD3"
82,"BD4"
77,"BD2"
56,"AD4"
64,"AD2"
84,"ED1"
77,"CD4"
70,"BD4"
82,"CD8"
76,"BD3"
76,"CD4"
28,"ED1"
78,"AD2"
84,"AD1"
66,"AD2"
74,"CD3"
86,"AD1"
77,"BD7"
52,"BD6"
80,"AD8"
59,"CD2"
53,"ED4"
60,"BD2"
74,"AD1"
66,"AD7"
83,"CD2"
42,"BD2"
80,"CD4"
79,"CD7"
73,"AD3"
81,"AD6"
73,"CD5"
83,"AD3"
60,"CD5"
73,"BD2"
85,"CD3"
81,"CD4"
59,"AD7"
71,"ED3"
73,"BD4"
63,"AD2"
68,"BD1"
50,"CD2"
73,"AD8"
74,"CD2"
83,"BD7"
58,"ED4"
78,"AD5"
74,"BD5"
79,"AD7"
72,"BD5"
57,"CD2"
74,"CD7"
68,"AD2"
72,"ED4"
80,"BD3"
51,"CD7"
76,"AD5"
67,"AD5"
60,"CD7"
57,"CD1"
56,"ED2"
81,"BD6"
57,"ED1"
71,"BD1"
75,"BD8"
62,"AD4"
79,"ED5"
83,"AD5"
57,"ED5"
72,"BD7"
61,"BD1"
69,"CD6"
84,"CD5"
78,"AD2"
83,"BD6"
46,"ED5"
67,"CD6"
72,"AD8"
74,"CD5"
80,"BD3"
62,"BD7"
65,"AD3"
51,"AD1"
73,"CD5"
83,"AD2"
76,"AD5"
82,"CD5"
83,"BD2"
84,"ED1"
67,"ED5"
60,"CD7"
57,"BD8"
68,"BD8"
78,"BD5"
79,"CD5"
77,"BD5"
62,"CD6"
83,"ED1"
73,"CD2"
54,"ED3"
80,"BD1"
81,"CD1"
80,"CD8"
82,"CD8"
80,"AD6"
45,"BD8"
73,"AD3"
78,"AD8"
58,"BD4"
81,"BD5"
83,"BD1"
74,"AD5"
85,"AD3"
83,"CD3"
79,"BD3"
76,"BD3"
77,"BD5"
70,"BD6"
78,"CD6"
83,"AD2"
75,"BD5"
80,"CD5"
84,"BD5"
64,"CD7"
64,"CD4"
60,"CD2"
72,"AD4"
72,"ED1"
78,"ED3"
74,"BD5"
54,"BD1"
57,"BD8"
82,"CD6"
66,"CD6"
69,"CD1"
72,"BD2"
82,"BD1"
83,"BD8"
82,"ED5"
81,"ED2"
81,"AD2"
73,"BD8"
65,"ED4"
84,"CD7"
81,"AD5"
78,"BD4"
70,"BD4"
72,"AD3"
44,"AD4"
79,"AD4"
67,"AD5"
82,"ED3"
81,"BD7"
74,"BD6"
66,"CD2"
74,"BD7"
82,"AD7"
62,"CD6"
81,"ED3"
53,"ED4"
70,"BD1"
79,"BD1"
69,"BD5"
84,"ED2"
38,"ED4"
79,"CD3"
74,"ED2"
61,"BD5"
61,"BD5"
77,"ED3"
69,"CD5"
72,"AD2"
68,"ED5"
79,"CD4"
45,"AD5"
75,"AD7"
64,"AD7"
69,"BD7"
76,"CD6"
69,"BD2"
82,"BD8"
75,"ED2"
82,"BD3"
82,"BD2"
50,"AD8"
75,"AD4"
81,"BD4"
62,"ED5"
71,"AD4"
70,"CD8"
59,"CD6"
53,"AD8"
81,"BD4"
74,"AD6"
71,"AD3"
79,"CD1"
61,"AD5"
83,"CD5"
73,"CD4"
81,"CD2"
80,"BD7"
79,"AD1"
66,"AD2"
83,"BD4"
59,"AD6"
74,"AD2"
71,"BD5"
25,"CD6"
66,"BD8"
84,"AD7"
68,"BD8"
75,"AD7"
72,"AD8"
58,"AD5"
72,"AD1"
83,"CD7"
67,"CD5"
73,"CD7"
85,"BD6"
61,"AD7"
82,"CD6"
68,"CD6"
72,"CD5"
63,"BD3"
68,"AD2"
68,"BD2"
45,"BD2"
62,"AD6"
57,"AD7"
75,"BD2"
48,"CD3"
62,"AD5"
83,"ED5"
60,"CD3"
73,"BD6"
82,"CD2"
55,"BD3"
72,"CD3"
88,"AD1"
77,"CD8"
84,"BD1"
68,"CD8"
84,"CD6"
60,"AD4"
67,"AD3"
82,"CD5"
78,"CD7"
77,"CD6"
75,"BD7"
84,"BD5"
83,"BD7"
83,"ED3"
82,"AD4"
78,"ED1"
63,"AD6"
71,"ED2"
74,"AD1"
62,"AD4"
84,"BD7"
78,"CD4"
81,"BD6"
74,"AD5"
66,"BD5"
78,"ED3"
67,"CD4"
74,"ED2"
80,"AD4"
76,"AD4"
83,"CD8"
78,"BD5"
74,"CD8"
84,"CD7"
66,"CD4"
53,"BD3"
82,"AD5"
64,"AD5"
59,"CD7"
59,"BD3"
76,"AD3"
83,"AD3"
49,"ED4"
48,"AD3"
82,"ED1"
80,"ED3"
62,"ED2"
80,"CD1"
80,"AD5"
80,"BD7"
70,"BD7"
48,"ED1"
77,"AD7"
67,"AD2"
75,"ED5"
68,"ED3"
70,"AD8"
81,"CD2"
71,"AD3"
81,"CD7"
66,"AD5"
79,"CD7"
67,"AD1"
63,"CD4"
66,"AD8"
43,"BD1"
57,"AD8"
76,"CD5"
72,"BD7"
47,"AD3"
82,"AD8"
77,"AD8"
85,"CD6"
78,"CD4"
76,"CD5"
82,"CD5"
80,"AD3"
56,"ED1"
84,"ED3"
35,"BD7"
68,"BD2"
69,"ED1"
75,"ED4"
50,"CD1"
83,"ED4"
75,"CD4"
80,"AD5"
66,"BD2"
66,"CD3"
59,"AD2"
73,"ED2"
84,"CD3"
61,"CD3"
50,"BD8"
81,"BD3"
74,"AD1"
77,"AD1"
83,"BD6"
82,"BD3"
57,"BD3"
68,"CD6"
52,"AD6"
64,"CD5"
55,"BD1"
84,"AD2"
84,"CD6"
