"score","section"
71,"BD4"
72,"CD7"
71,"BD2"
45,"CD4"
70,"CD8"
50,"ED1"
83,"AD3"
52,"AD7"
69,"BD7"
74,"CD7"
72,"CD4"
76,"CD4"
83,"CD6"
72,"CD3"
60,"ED2"
80,"AD7"
84,"BD7"
72,"AD2"
81,"ED2"
82,"ED1"
80,"BD6"
83,"AD8"
78,"ED3"
83,"BD7"
64,"AD4"
80,"ED2"
82,"ED4"
73,"AD2"
79,"BD3"
81,"CD4"
56,"BD3"
67,"BD8"
69,"CD4"
72,"AD4"
51,"CD6"
82,"CD8"
75,"ED4"
57,"AD2"
83,"AD3"
72,"CD5"
76,"BD3"
38,"AD3"
42,"AD6"
70,"AD4"
50,"CD7"
74,"CD6"
70,"AD1"
73,"BD2"
83,"BD3"
80,"AD1"
84,"AD4"
71,"CD1"
77,"AD8"
44,"AD5"
70,"ED1"
73,"CD3"
48,"BD3"
84,"BD3"
35,"CD4"
61,"CD2"
59,"CD7"
79,"CD1"
80,"CD7"
67,"CD3"
69,"CD2"
61,"CD2"
72,"CD7"
71,"ED5"
79,"ED3"
62,"CD2"
80,"ED5"
67,"BD7"
60,"CD7"
72,"AD5"
59,"CD3"
52,"BD2"
74,"CD1"
80,"ED2"
48,"BD6"
64,"AD7"
69,"CD3"
79,"AD6"
65,"CD4"
83,"CD3"
43,"AD5"
75,"CD5"
75,"AD7"
83,"AD1"
84,"BD1"
58,"AD4"
66,"ED2"
71,"ED2"
