"score","section"
81,"BD8"
55,"ED1"
83,"ED5"
79,"ED2"
71,"CD4"
79,"AD2"
62,"ED2"
78,"AD1"
73,"AD1"
74,"CD5"
76,"AD3"
86,"AD1"
62,"BD7"
83,"ED5"
84,"BD3"
73,"ED3"
77,"AD5"
53,"CD7"
57,"BD7"
72,"CD7"
64,"CD1"
53,"BD2"
83,"AD8"
49,"BD8"
71,"ED5"
54,"CD3"
43,"BD5"
65,"AD3"
76,"ED1"
49,"ED1"
65,"CD2"
66,"BD8"
80,"CD7"
82,"ED4"
75,"ED5"
77,"AD8"
83,"CD1"
53,"CD4"
79,"BD4"
83,"CD5"
72,"BD7"
81,"ED5"
82,"CD7"
77,"BD4"
83,"CD6"
80,"CD4"
78,"ED1"
63,"BD7"
69,"BD5"
69,"CD8"
71,"ED2"
58,"BD8"
55,"AD5"
30,"BD2"
85,"AD3"
72,"AD7"
85,"BD4"
78,"CD1"
84,"BD3"
72,"BD6"
81,"CD6"
81,"AD4"
67,"AD6"
46,"BD8"
62,"BD1"
78,"CD2"
68,"CD2"
72,"AD6"
84,"BD8"
72,"BD3"
64,"BD6"
78,"AD1"
82,"CD8"
85,"CD3"
73,"AD3"
54,"CD5"
80,"AD1"
72,"ED2"
50,"CD2"
64,"AD6"
79,"BD4"
55,"AD4"
59,"BD7"
75,"AD5"
75,"CD5"
64,"AD5"
38,"AD3"
79,"AD8"
57,"AD6"
55,"AD1"
62,"ED1"
81,"AD3"
77,"CD5"
82,"CD5"
80,"BD1"
74,"CD6"
80,"ED3"
57,"ED5"
64,"BD2"
78,"AD8"
62,"AD4"
70,"AD2"
66,"CD8"
70,"CD8"
83,"BD5"
69,"BD1"
63,"ED3"
79,"CD6"
64,"AD7"
80,"CD5"
82,"AD5"
69,"AD3"
60,"AD6"
64,"ED3"
80,"ED2"
78,"BD1"
67,"BD5"
84,"BD4"
74,"ED3"
47,"CD2"
61,"AD3"
82,"ED2"
77,"AD2"
38,"BD5"
51,"ED4"
73,"CD7"
76,"AD6"
67,"CD4"
85,"CD4"
58,"BD3"
57,"CD2"
79,"BD2"
54,"CD3"
68,"BD2"
71,"AD2"
70,"ED3"
65,"AD1"
72,"BD1"
81,"BD3"
80,"CD7"
79,"ED4"
66,"BD7"
81,"CD2"
65,"CD7"
60,"CD3"
41,"BD6"
80,"CD2"
77,"BD8"
77,"BD7"
62,"BD5"
83,"AD2"
64,"CD6"
47,"CD5"
74,"AD3"
63,"AD6"
73,"ED4"
59,"BD8"
83,"CD2"
84,"CD4"
72,"BD8"
78,"CD7"
75,"BD4"
65,"ED5"
84,"CD6"
82,"ED4"
70,"BD2"
79,"BD7"
61,"AD3"
68,"ED5"
48,"BD3"
76,"CD6"
69,"ED4"
56,"AD1"
71,"CD2"
80,"AD4"
70,"ED5"
78,"ED2"
83,"CD1"
74,"ED1"
84,"ED2"
80,"BD6"
79,"BD2"
84,"CD2"
65,"BD1"
79,"ED4"
79,"AD4"
75,"CD8"
84,"BD4"
83,"BD2"
76,"AD3"
85,"AD5"
75,"ED4"
72,"ED3"
60,"AD4"
86,"AD1"
93,"AD1"
78,"BD7"
81,"ED3"
81,"BD5"
64,"AD8"
82,"CD8"
83,"BD7"
64,"AD6"
75,"ED4"
83,"BD3"
48,"BD4"
67,"CD1"
44,"CD5"
43,"ED3"
71,"AD8"
80,"AD7"
78,"ED3"
52,"ED3"
84,"BD1"
29,"BD3"
56,"BD6"
57,"BD5"
79,"BD8"
81,"CD2"
65,"CD7"
79,"AD3"
59,"CD6"
77,"BD1"
71,"ED5"
45,"CD1"
80,"AD7"
78,"BD3"
75,"AD2"
50,"AD6"
82,"CD8"
74,"CD7"
74,"CD4"
83,"CD7"
79,"CD1"
72,"AD4"
73,"BD6"
76,"BD1"
72,"CD6"
71,"BD3"
78,"BD5"
77,"BD8"
83,"AD6"
73,"ED5"
67,"AD4"
48,"AD6"
80,"BD4"
56,"BD4"
84,"BD2"
83,"AD6"
83,"BD2"
85,"CD2"
78,"CD8"
76,"CD6"
75,"BD3"
74,"BD3"
73,"BD4"
65,"ED3"
83,"ED1"
84,"AD5"
79,"AD7"
44,"CD7"
84,"ED4"
65,"ED1"
51,"BD1"
74,"AD8"
72,"BD2"
71,"AD5"
82,"ED4"
81,"AD7"
75,"CD7"
56,"AD2"
71,"AD8"
71,"BD6"
82,"CD6"
61,"CD7"
80,"AD5"
60,"CD2"
82,"ED1"
79,"ED5"
73,"BD1"
61,"AD1"
61,"ED2"
80,"ED3"
73,"CD4"
69,"CD5"
80,"BD2"
78,"CD5"
71,"CD6"
68,"BD2"
76,"ED5"
74,"CD2"
90,"AD1"
81,"BD6"
82,"CD8"
53,"CD8"
73,"AD5"
83,"CD7"
81,"CD4"
49,"CD4"
75,"CD1"
48,"ED2"
77,"BD3"
64,"BD2"
33,"BD5"
80,"BD6"
58,"AD7"
84,"ED3"
44,"BD4"
61,"BD7"
63,"CD7"
83,"CD6"
77,"CD3"
72,"BD4"
59,"AD6"
69,"BD6"
64,"CD3"
71,"AD5"
50,"CD4"
50,"CD6"
74,"AD1"
78,"CD2"
80,"BD3"
73,"CD6"
48,"AD4"
70,"BD8"
75,"CD8"
74,"ED2"
64,"BD8"
57,"BD1"
81,"BD5"
66,"BD8"
70,"ED3"
64,"CD4"
76,"CD6"
73,"CD5"
71,"AD8"
84,"AD8"
74,"ED4"
78,"BD3"
57,"BD3"
73,"AD8"
53,"AD6"
75,"CD6"
59,"ED2"
58,"BD4"
77,"ED3"
81,"AD6"
74,"CD7"
83,"ED3"
78,"AD7"
69,"CD5"
75,"AD5"
83,"CD1"
80,"BD2"
81,"AD5"
66,"BD4"
66,"BD3"
69,"CD5"
62,"BD3"
82,"BD1"
60,"CD2"
71,"ED5"
62,"AD6"
73,"BD5"
56,"BD2"
60,"AD2"
51,"ED5"
57,"BD6"
84,"AD7"
75,"CD4"
65,"AD2"
75,"CD1"
57,"CD6"
74,"AD8"
73,"CD7"
72,"AD8"
61,"ED4"
61,"CD4"
70,"AD7"
79,"CD1"
42,"BD4"
67,"CD2"
68,"AD5"
76,"ED3"
83,"CD1"
69,"ED5"
74,"BD3"
66,"BD3"
74,"AD7"
81,"BD4"
83,"AD4"
35,"ED1"
64,"ED1"
54,"AD8"
53,"CD5"
62,"ED5"
79,"BD8"
70,"BD1"
59,"ED3"
57,"CD1"
62,"ED5"
68,"CD7"
84,"CD7"
79,"CD6"
79,"CD4"
80,"BD5"
80,"AD5"
60,"ED1"
83,"CD1"
43,"CD5"
72,"BD3"
89,"AD1"
72,"BD5"
66,"AD4"
53,"AD5"
67,"AD5"
72,"ED5"
83,"BD1"
75,"CD3"
82,"AD8"
74,"CD8"
77,"ED5"
80,"AD3"
78,"AD7"
78,"ED4"
54,"AD5"
47,"AD7"
81,"AD8"
77,"BD4"
52,"BD6"
64,"BD8"
47,"ED3"
45,"CD5"
64,"CD7"
77,"AD2"
75,"BD2"
49,"CD2"
74,"AD4"
76,"CD3"
60,"AD3"
78,"BD8"
20,"AD8"
84,"BD1"
84,"CD6"
66,"AD6"
56,"BD5"
85,"AD1"
43,"ED3"
78,"BD7"
57,"BD8"
80,"AD5"
77,"BD4"
72,"BD8"
82,"BD6"
63,"CD3"
77,"CD2"
66,"BD7"
63,"BD2"
78,"BD4"
79,"CD6"
84,"BD7"
75,"CD8"
75,"AD7"
84,"CD2"
33,"AD2"
72,"CD4"
80,"AD8"
56,"BD1"
81,"CD2"
81,"CD6"
81,"AD3"
24,"CD8"
82,"CD7"
75,"ED1"
79,"BD6"
79,"BD4"
82,"AD4"
56,"ED3"
45,"ED4"
72,"AD5"
26,"AD2"
84,"CD4"
60,"AD8"
58,"CD2"
77,"BD5"
71,"BD5"
79,"CD7"
83,"BD3"
69,"BD7"
84,"AD3"
79,"BD7"
76,"BD2"
83,"AD6"
71,"AD8"
73,"ED1"
70,"ED4"
56,"BD8"
82,"CD2"
82,"BD7"
58,"AD3"
55,"ED5"
78,"CD1"
64,"CD3"
51,"AD1"
76,"ED4"
83,"CD2"
70,"AD2"
77,"CD3"
56,"CD4"
57,"AD1"
70,"CD1"
71,"BD6"
72,"CD1"
56,"BD6"
81,"BD7"
72,"ED4"
78,"BD6"
64,"CD8"
85,"AD7"
69,"BD2"
79,"AD4"
81,"CD6"
71,"BD2"
81,"AD7"
82,"CD3"
32,"BD1"
82,"BD5"
80,"CD4"
77,"CD8"
83,"CD2"
49,"BD3"
85,"AD8"
80,"BD6"
58,"AD7"
62,"ED1"
84,"BD2"
72,"AD1"
65,"CD4"
67,"CD1"
73,"CD7"
67,"ED2"
63,"CD8"
60,"ED1"
71,"CD8"
68,"CD4"
69,"BD3"
77,"CD2"
78,"AD1"
71,"CD5"
66,"CD8"
82,"CD6"
83,"CD5"
76,"ED3"
71,"ED5"
58,"CD6"
84,"BD4"
76,"AD2"
45,"BD8"
89,"AD1"
73,"ED2"
69,"BD7"
76,"BD4"
65,"ED2"
84,"CD5"
81,"AD6"
82,"BD5"
72,"CD7"
72,"CD4"
69,"AD7"
82,"AD5"
80,"CD5"
70,"AD8"
80,"AD5"
78,"ED2"
71,"CD2"
59,"BD1"
55,"CD8"
72,"BD8"
75,"ED2"
65,"BD1"
71,"BD6"
72,"CD7"
82,"AD4"
80,"AD4"
47,"ED4"
65,"AD6"
81,"CD8"
82,"CD3"
56,"CD2"
75,"AD7"
71,"CD1"
62,"AD5"
74,"ED5"
66,"CD1"
80,"AD2"
62,"AD3"
81,"ED3"
75,"AD3"
68,"CD4"
76,"CD7"
73,"CD5"
70,"AD7"
60,"AD1"
74,"ED4"
45,"CD8"
84,"ED1"
76,"ED1"
68,"AD1"
42,"BD8"
60,"AD6"
64,"BD5"
77,"AD5"
49,"BD1"
58,"ED2"
80,"CD1"
75,"ED1"
82,"BD2"
69,"AD5"
61,"BD1"
68,"AD3"
55,"AD7"
83,"CD7"
81,"BD7"
79,"ED1"
79,"ED2"
84,"BD2"
76,"BD6"
74,"BD3"
74,"AD8"
