"score","section"
68,"ED4"
80,"BD5"
77,"BD4"
62,"AD1"
69,"AD4"
53,"ED3"
73,"CD6"
36,"CD4"
75,"ED5"
81,"CD2"
78,"BD4"
71,"BD1"
56,"BD7"
82,"BD2"
72,"AD6"
82,"AD4"
77,"BD6"
81,"ED2"
88,"AD1"
73,"ED3"
58,"CD3"
58,"ED4"
36,"CD6"
69,"AD7"
81,"CD1"
82,"BD1"
73,"AD6"
61,"ED1"
82,"AD8"
78,"CD2"
74,"CD8"
61,"AD4"
70,"ED2"
66,"AD5"
63,"AD6"
58,"ED3"
75,"AD6"
68,"CD5"
83,"CD8"
66,"BD5"
58,"CD4"
67,"AD5"
67,"AD5"
42,"AD5"
82,"AD2"
83,"BD4"
62,"AD3"
79,"CD5"
80,"CD7"
69,"AD5"
78,"CD8"
59,"BD5"
61,"BD4"
61,"CD3"
64,"BD7"
88,"AD1"
77,"CD1"
43,"CD3"
64,"AD5"
63,"ED2"
74,"AD4"
52,"BD8"
81,"CD5"
74,"AD3"
84,"CD3"
77,"CD1"
83,"CD4"
76,"AD3"
71,"AD3"
83,"CD6"
76,"ED5"
72,"ED5"
71,"ED1"
82,"CD4"
64,"BD8"
58,"AD5"
62,"AD6"
79,"AD8"
76,"BD1"
55,"CD3"
52,"ED1"
71,"BD3"
74,"CD2"
53,"BD2"
80,"BD4"
71,"AD7"
81,"AD3"
76,"AD5"
73,"CD6"
74,"ED1"
81,"AD7"
81,"BD3"
75,"ED2"
60,"ED4"
80,"BD3"
64,"ED5"
82,"CD2"
73,"ED1"
83,"ED4"
63,"BD7"
73,"BD6"
81,"CD6"
79,"ED5"
68,"AD3"
79,"CD4"
67,"AD2"
58,"ED2"
79,"CD5"
80,"AD7"
53,"BD4"
81,"BD8"
35,"BD7"
73,"ED3"
75,"CD6"
72,"CD8"
69,"BD8"
74,"ED2"
64,"CD2"
78,"BD6"
70,"BD7"
61,"BD8"
74,"CD1"
82,"BD6"
80,"CD1"
59,"ED5"
77,"ED1"
81,"BD1"
74,"BD5"
82,"BD1"
78,"CD5"
81,"CD4"
64,"AD2"
82,"ED4"
66,"AD8"
83,"CD4"
76,"BD5"
82,"BD4"
33,"BD6"
69,"ED3"
57,"ED3"
74,"ED4"
69,"CD7"
63,"ED3"
55,"CD6"
83,"CD4"
40,"ED1"
65,"AD5"
81,"BD1"
72,"BD5"
64,"CD1"
72,"ED1"
49,"ED4"
74,"CD4"
73,"AD8"
81,"CD6"
81,"CD2"
83,"BD3"
43,"BD1"
72,"CD2"
62,"ED3"
63,"AD6"
77,"BD5"
77,"ED4"
63,"BD6"
77,"BD2"
81,"CD5"
54,"CD5"
79,"AD7"
78,"AD5"
66,"BD2"
30,"CD1"
78,"CD7"
82,"BD5"
78,"BD2"
70,"CD7"
67,"AD3"
70,"BD7"
84,"BD6"
81,"ED2"
79,"CD5"
76,"CD4"
80,"BD6"
73,"ED3"
80,"CD3"
73,"BD1"
78,"CD1"
77,"CD5"
73,"ED3"
70,"BD2"
61,"ED4"
77,"BD5"
67,"ED4"
77,"AD8"
81,"ED2"
73,"CD6"
75,"CD5"
83,"CD5"
83,"AD3"
71,"ED3"
70,"CD6"
50,"BD6"
44,"CD8"
78,"AD1"
54,"BD5"
79,"ED5"
79,"ED3"
83,"ED5"
79,"AD8"
73,"AD5"
71,"CD7"
69,"BD5"
77,"AD4"
71,"AD5"
62,"BD3"
76,"BD7"
51,"BD5"
74,"BD5"
64,"CD6"
62,"BD6"
80,"CD7"
74,"CD1"
63,"CD8"
71,"BD2"
82,"AD7"
43,"ED5"
77,"AD2"
51,"CD4"
78,"CD2"
67,"CD4"
47,"CD2"
42,"CD1"
58,"BD3"
80,"AD5"
84,"AD2"
77,"AD8"
76,"AD2"
83,"ED5"
86,"AD1"
82,"BD2"
77,"BD7"
82,"CD6"
74,"AD2"
77,"CD2"
67,"BD7"
67,"BD2"
54,"CD2"
65,"BD3"
72,"BD2"
46,"CD1"
79,"BD5"
74,"BD1"
84,"AD7"
66,"ED1"
82,"ED3"
44,"BD7"
80,"CD7"
72,"BD3"
54,"BD1"
36,"BD2"
66,"AD6"
70,"BD8"
79,"BD1"
74,"AD7"
79,"AD6"
75,"CD4"
74,"CD4"
63,"AD3"
82,"ED5"
70,"BD4"
84,"CD4"
84,"CD5"
78,"AD1"
61,"CD5"
73,"BD3"
38,"ED2"
62,"CD1"
34,"CD2"
78,"AD5"
72,"AD3"
63,"AD4"
51,"CD3"
73,"BD6"
49,"AD1"
81,"CD8"
76,"BD7"
80,"AD1"
84,"CD8"
79,"BD4"
72,"ED5"
84,"ED2"
75,"ED5"
50,"BD3"
51,"AD4"
71,"BD8"
83,"BD1"
35,"ED4"
75,"AD6"
74,"CD5"
73,"CD5"
79,"ED1"
70,"AD4"
83,"CD7"
67,"CD7"
51,"BD1"
65,"BD6"
53,"BD6"
78,"AD3"
66,"CD7"
73,"CD8"
53,"CD6"
82,"CD1"
76,"BD6"
81,"CD2"
83,"AD8"
57,"BD8"
47,"CD8"
79,"CD5"
79,"ED3"
81,"CD3"
54,"AD5"
61,"CD5"
73,"BD5"
77,"BD7"
79,"AD7"
81,"AD2"
79,"AD5"
72,"BD4"
80,"AD4"
69,"BD6"
71,"BD8"
82,"AD4"
83,"BD6"
76,"BD6"
70,"ED4"
62,"BD4"
70,"BD6"
57,"AD4"
68,"BD3"
61,"AD8"
83,"AD4"
81,"ED4"
63,"AD6"
82,"CD2"
43,"BD3"
78,"ED1"
72,"CD2"
76,"CD4"
78,"CD6"
78,"ED4"
61,"CD8"
67,"AD2"
70,"AD5"
44,"ED5"
79,"BD1"
77,"CD7"
34,"ED2"
67,"BD5"
45,"AD2"
78,"CD5"
50,"CD1"
73,"BD5"
57,"CD4"
66,"AD7"
67,"CD4"
76,"AD2"
82,"BD8"
82,"AD2"
88,"AD1"
70,"CD7"
80,"AD7"
72,"ED3"
79,"BD2"
55,"CD5"
73,"BD1"
68,"AD3"
61,"BD4"
66,"AD3"
79,"AD4"
65,"CD3"
33,"CD7"
68,"AD1"
83,"CD4"
75,"BD1"
83,"BD1"
77,"BD5"
46,"AD2"
55,"BD8"
74,"CD7"
38,"ED2"
84,"AD6"
72,"AD8"
64,"CD3"
62,"AD6"
59,"AD5"
83,"AD7"
55,"ED1"
67,"ED3"
71,"BD2"
48,"CD4"
75,"AD6"
77,"ED4"
