"score","section"
76,"CD6"
71,"BD4"
83,"ED1"
77,"AD4"
70,"AD5"
69,"AD8"
74,"CD8"
83,"ED3"
80,"BD2"
79,"CD6"
42,"AD5"
34,"CD2"
82,"BD2"
54,"CD4"
83,"CD6"
68,"BD6"
53,"ED5"
66,"AD4"
70,"BD8"
74,"CD5"
68,"AD2"
78,"BD8"
82,"CD1"
75,"BD3"
68,"AD8"
71,"BD1"
84,"BD2"
69,"BD6"
72,"BD4"
83,"CD1"
51,"BD3"
58,"BD2"
65,"CD5"
66,"BD6"
78,"BD5"
41,"CD5"
69,"BD2"
78,"ED4"
63,"CD3"
74,"AD1"
68,"AD2"
84,"AD7"
61,"AD8"
78,"ED4"
84,"ED5"
85,"CD2"
44,"BD6"
82,"CD2"
81,"AD7"
90,"AD1"
69,"CD5"
64,"BD2"
81,"ED2"
82,"CD5"
66,"BD1"
67,"CD6"
75,"AD2"
77,"AD3"
53,"ED2"
68,"BD6"
83,"ED3"
80,"AD7"
52,"BD4"
57,"BD2"
84,"BD5"
84,"BD7"
77,"ED3"
79,"CD3"
71,"BD1"
84,"BD1"
76,"CD7"
76,"CD2"
85,"BD1"
66,"ED2"
62,"BD8"
80,"ED4"
83,"BD8"
48,"BD5"
68,"BD6"
74,"CD5"
49,"BD8"
80,"BD7"
81,"BD1"
66,"CD4"
85,"ED4"
58,"AD8"
69,"CD3"
80,"AD7"
69,"CD4"
56,"AD8"
46,"BD5"
67,"BD5"
52,"ED3"
77,"ED3"
89,"AD1"
82,"AD8"
51,"BD3"
48,"CD3"
73,"BD6"
76,"AD2"
69,"BD4"
59,"CD7"
65,"CD1"
55,"AD4"
63,"AD2"
78,"BD4"
73,"AD4"
60,"CD1"
65,"ED5"
77,"CD3"
47,"ED1"
84,"BD6"
74,"AD8"
67,"CD5"
50,"CD8"
45,"BD1"
70,"BD1"
76,"ED1"
72,"CD2"
77,"BD3"
82,"CD5"
64,"CD5"
65,"CD3"
53,"BD6"
85,"ED5"
70,"CD8"
81,"ED4"
43,"BD7"
72,"ED4"
84,"BD8"
72,"BD8"
62,"CD4"
77,"ED1"
76,"CD3"
76,"BD6"
56,"CD6"
65,"BD5"
78,"CD1"
53,"ED1"
60,"CD7"
81,"AD7"
39,"BD2"
72,"AD3"
79,"AD3"
54,"CD6"
48,"BD1"
84,"AD4"
82,"CD3"
82,"ED2"
80,"BD5"
71,"CD3"
82,"CD1"
47,"AD2"
78,"CD8"
79,"AD4"
49,"AD5"
69,"CD1"
72,"AD7"
45,"BD8"
73,"BD5"
84,"AD3"
85,"BD7"
78,"CD4"
48,"BD7"
79,"AD5"
83,"ED2"
85,"CD5"
59,"CD2"
62,"AD3"
78,"CD5"
70,"AD4"
77,"BD7"
77,"AD7"
50,"BD1"
70,"CD7"
72,"AD4"
66,"CD6"
66,"BD2"
69,"BD2"
82,"AD4"
40,"CD1"
83,"CD8"
74,"CD3"
67,"AD2"
64,"CD3"
59,"AD8"
72,"BD6"
65,"CD3"
83,"BD4"
60,"BD3"
71,"CD8"
57,"ED4"
84,"BD5"
57,"AD1"
73,"CD8"
66,"AD4"
71,"BD4"
65,"CD7"
83,"ED2"
78,"AD7"
76,"AD5"
76,"CD1"
65,"ED1"
67,"CD7"
78,"CD8"
77,"CD8"
44,"BD8"
62,"AD3"
70,"AD5"
70,"CD4"
82,"CD8"
77,"AD4"
63,"CD4"
30,"BD3"
58,"CD8"
89,"AD1"
68,"CD2"
70,"BD8"
63,"ED2"
54,"AD3"
64,"CD6"
58,"BD3"
77,"AD1"
78,"CD8"
50,"AD7"
79,"AD7"
81,"ED2"
83,"BD5"
76,"CD4"
75,"BD4"
47,"AD3"
69,"CD6"
52,"BD7"
49,"BD2"
85,"AD1"
84,"ED5"
52,"AD5"
76,"AD6"
67,"BD6"
60,"BD6"
85,"ED2"
66,"CD5"
75,"BD2"
40,"CD1"
63,"CD2"
75,"AD8"
61,"BD1"
48,"AD4"
61,"AD2"
67,"AD4"
81,"BD5"
81,"CD2"
75,"BD4"
77,"AD7"
71,"BD1"
51,"BD1"
45,"AD7"
41,"AD6"
66,"ED3"
57,"BD3"
62,"ED2"
83,"AD8"
84,"ED5"
52,"CD8"
48,"ED3"
69,"BD2"
70,"AD6"
61,"BD8"
80,"CD1"
57,"BD3"
72,"BD5"
74,"CD4"
76,"BD8"
69,"CD6"
72,"AD8"
80,"BD3"
45,"ED1"
77,"BD6"
84,"BD1"
76,"BD7"
71,"BD4"
77,"AD7"
82,"AD3"
59,"ED4"
62,"BD6"
58,"BD5"
64,"BD7"
80,"BD8"
57,"BD7"
77,"CD2"
78,"ED1"
85,"BD7"
84,"ED1"
64,"CD5"
82,"CD3"
71,"CD2"
76,"ED4"
62,"AD7"
80,"CD1"
76,"AD1"
78,"AD1"
65,"CD6"
83,"BD7"
85,"ED1"
57,"CD6"
76,"ED5"
79,"CD6"
64,"AD2"
66,"CD6"
76,"BD7"
84,"ED5"
65,"AD7"
71,"ED4"
80,"CD7"
53,"AD5"
75,"ED5"
82,"AD7"
70,"CD7"
83,"BD1"
40,"BD2"
83,"CD3"
84,"BD5"
54,"BD4"
78,"AD6"
85,"CD5"
82,"AD5"
55,"ED1"
64,"AD8"
54,"AD3"
74,"BD7"
76,"ED1"
54,"CD6"
70,"AD8"
57,"AD2"
50,"BD7"
77,"BD1"
67,"AD5"
81,"AD4"
78,"AD6"
85,"AD5"
78,"CD2"
79,"AD7"
50,"ED5"
73,"BD1"
41,"BD8"
36,"ED1"
59,"BD4"
84,"CD1"
78,"CD1"
68,"CD8"
85,"BD4"
67,"CD1"
75,"AD6"
61,"ED1"
67,"CD4"
81,"AD7"
50,"ED5"
77,"AD8"
71,"AD3"
83,"AD2"
80,"AD7"
61,"CD2"
33,"BD4"
56,"BD6"
85,"CD5"
83,"BD5"
61,"BD8"
59,"AD3"
77,"AD7"
35,"AD8"
76,"AD4"
50,"AD5"
67,"BD6"
68,"AD4"
85,"AD4"
70,"ED5"
82,"AD3"
79,"ED3"
68,"BD2"
59,"BD5"
84,"ED4"
62,"CD4"
73,"CD5"
57,"ED5"
75,"BD8"
81,"ED4"
73,"AD3"
85,"ED1"
81,"BD4"
78,"BD7"
65,"BD8"
60,"AD7"
74,"ED4"
82,"ED1"
58,"AD3"
43,"AD2"
74,"AD1"
71,"BD8"
80,"CD3"
79,"AD1"
52,"CD3"
80,"CD4"
56,"CD1"
67,"BD3"
77,"AD5"
68,"BD7"
71,"ED2"
58,"AD5"
83,"CD8"
80,"ED2"
64,"ED3"
83,"ED5"
78,"CD4"
83,"ED2"
72,"BD2"
85,"AD2"
83,"CD6"
77,"AD2"
44,"CD7"
76,"CD4"
79,"AD7"
71,"AD1"
70,"CD8"
84,"CD4"
83,"ED5"
61,"ED2"
63,"CD3"
80,"AD5"
87,"AD1"
61,"AD8"
82,"BD1"
68,"BD5"
64,"CD3"
73,"BD1"
52,"AD3"
70,"ED1"
80,"BD5"
81,"AD4"
62,"ED5"
61,"CD5"
69,"CD4"
74,"BD7"
75,"ED3"
71,"BD7"
70,"BD5"
83,"BD4"
61,"CD2"
72,"ED4"
71,"ED5"
69,"BD5"
81,"AD6"
63,"ED3"
71,"AD3"
54,"CD8"
82,"BD7"
78,"AD2"
65,"BD6"
72,"BD3"
83,"CD7"
74,"AD8"
70,"BD3"
52,"BD7"
81,"BD3"
75,"AD2"
73,"AD6"
40,"AD5"
76,"CD7"
63,"BD3"
75,"AD4"
77,"CD8"
70,"AD1"
83,"BD1"
76,"AD8"
63,"CD6"
74,"BD1"
82,"CD3"
53,"BD4"
66,"AD4"
65,"ED2"
56,"ED5"
70,"BD2"
52,"AD5"
61,"AD2"
76,"AD6"
84,"AD5"
78,"CD5"
73,"ED1"
46,"AD7"
64,"CD7"
48,"BD4"
62,"CD7"
70,"CD5"
85,"CD5"
79,"CD7"
35,"CD2"
80,"CD6"
51,"CD7"
78,"BD8"
64,"ED2"
59,"ED2"
66,"ED3"
69,"CD8"
85,"ED1"
77,"AD4"
76,"AD1"
77,"BD4"
71,"BD7"
73,"CD2"
69,"BD2"
75,"AD8"
69,"BD4"
79,"CD1"
80,"BD3"
53,"CD7"
69,"ED1"
80,"ED4"
53,"ED3"
77,"CD6"
74,"AD2"
81,"CD5"
77,"ED2"
49,"ED4"
84,"AD1"
83,"BD8"
76,"AD7"
73,"BD5"
66,"CD4"
81,"AD2"
85,"CD3"
74,"BD6"
59,"CD2"
82,"BD5"
67,"AD5"
81,"ED1"
79,"CD8"
49,"AD5"
76,"CD8"
84,"CD8"
81,"BD7"
60,"BD3"
84,"CD1"
57,"CD1"
77,"AD3"
60,"CD7"
58,"BD6"
81,"AD7"
82,"BD2"
69,"AD7"
65,"AD7"
74,"ED5"
84,"ED2"
71,"BD3"
84,"AD4"
82,"CD7"
65,"AD8"
61,"BD2"
69,"CD6"
81,"CD2"
75,"CD7"
77,"CD4"
77,"CD2"
83,"CD2"
85,"AD6"
71,"CD5"
61,"AD3"
76,"BD3"
82,"AD8"
72,"BD7"
50,"BD4"
72,"BD6"
64,"CD3"
72,"CD2"
77,"BD1"
69,"CD6"
51,"CD6"
78,"AD5"
78,"BD4"
53,"CD6"
45,"BD1"
78,"ED2"
53,"ED2"
68,"ED4"
74,"ED2"
53,"AD4"
44,"CD1"
65,"AD8"
83,"AD4"
85,"AD8"
66,"CD8"
74,"BD4"
82,"AD2"
73,"CD5"
83,"BD6"
80,"CD4"
64,"BD7"
73,"BD4"
82,"BD6"
82,"BD5"
83,"BD1"
61,"AD1"
62,"BD2"
57,"BD8"
59,"BD2"
55,"AD1"
63,"CD5"
61,"BD1"
28,"BD5"
73,"AD6"
64,"BD8"
83,"CD2"
79,"CD7"
74,"BD8"
50,"AD3"
84,"ED1"
45,"AD7"
68,"BD6"
77,"CD2"
83,"ED3"
71,"CD6"
53,"ED2"
72,"ED4"
67,"ED5"
74,"ED2"
67,"CD7"
79,"CD5"
70,"ED3"
83,"AD1"
76,"ED3"
81,"CD2"
31,"AD7"
71,"CD8"
69,"BD5"
83,"ED4"
84,"ED5"
61,"AD6"
81,"BD8"
73,"BD4"
59,"CD7"
46,"BD8"
63,"CD1"
77,"CD2"
87,"AD1"
55,"AD5"
70,"AD5"
68,"CD4"
74,"BD7"
63,"CD2"
65,"AD5"
75,"ED3"
70,"AD7"
84,"BD3"
56,"BD7"
66,"CD3"
78,"AD7"
41,"BD8"
69,"AD2"
81,"BD2"
63,"ED5"
57,"BD3"
47,"AD1"
79,"AD1"
81,"CD6"
74,"AD6"
75,"BD6"
72,"CD3"
85,"AD6"
56,"BD4"
73,"AD6"
74,"AD7"
61,"AD5"
76,"CD8"
77,"AD4"
83,"BD4"
74,"AD4"
80,"AD7"
62,"ED4"
62,"CD3"
75,"AD1"
77,"AD5"
62,"ED4"
59,"CD4"
76,"AD2"
45,"ED4"
46,"CD7"
67,"ED5"
80,"CD6"
82,"CD7"
62,"CD7"
73,"AD5"
61,"AD2"
69,"CD4"
81,"CD6"
69,"CD1"
78,"AD6"
78,"BD6"
82,"AD7"
84,"CD4"
61,"CD4"
83,"AD5"
80,"BD5"
83,"BD8"
73,"BD6"
83,"BD8"
76,"BD1"
78,"CD1"
80,"ED3"
74,"AD5"
81,"ED2"
78,"BD4"
71,"CD7"
80,"ED3"
78,"BD6"
84,"AD1"
87,"AD1"
64,"BD1"
80,"CD6"
78,"AD4"
77,"CD6"
50,"BD2"
71,"ED3"
65,"CD7"
72,"CD2"
53,"BD7"
58,"AD3"
79,"BD8"
69,"BD7"
72,"BD5"
75,"AD3"
83,"BD2"
68,"AD6"
84,"ED2"
77,"BD8"
83,"AD6"
25,"BD3"
56,"ED3"
84,"AD1"
74,"ED4"
85,"CD6"
55,"ED2"
84,"BD1"
71,"CD6"
84,"ED4"
55,"AD5"
81,"AD3"
81,"BD1"
83,"AD6"
80,"CD4"
64,"CD4"
68,"BD2"
85,"CD2"
63,"AD2"
61,"AD7"
71,"BD1"
43,"CD3"
70,"ED5"
51,"AD1"
76,"AD7"
75,"ED2"
32,"ED5"
84,"CD8"
85,"AD2"
84,"BD7"
78,"AD2"
76,"BD7"
76,"CD2"
70,"BD1"
65,"BD5"
42,"CD2"
82,"BD1"
50,"CD3"
84,"ED4"
69,"ED4"
84,"BD5"
78,"CD2"
84,"BD1"
72,"BD2"
82,"BD6"
68,"AD6"
71,"AD5"
78,"ED3"
71,"ED3"
77,"ED5"
82,"AD4"
75,"ED5"
85,"AD8"
76,"CD7"
79,"CD4"
84,"ED3"
85,"BD6"
45,"BD4"
67,"AD4"
68,"BD4"
83,"CD4"
75,"AD3"
65,"CD5"
84,"AD7"
60,"ED3"
79,"CD7"
62,"AD8"
43,"AD3"
80,"BD7"
81,"AD5"
51,"CD1"
61,"ED1"
75,"ED5"
78,"CD8"
52,"BD3"
76,"AD2"
74,"CD4"
68,"AD3"
69,"AD1"
76,"AD1"
62,"CD5"
62,"AD5"
45,"CD3"
71,"BD4"
74,"BD7"
80,"CD3"
55,"AD4"
61,"CD6"
70,"AD8"
84,"BD3"
83,"AD1"
41,"CD7"
72,"ED3"
61,"AD3"
53,"BD2"
81,"CD2"
79,"ED3"
81,"AD8"
64,"BD7"
64,"ED4"
84,"CD2"
73,"AD6"
80,"AD6"
66,"ED2"
