"score","section"
78,"ED3"
67,"AD4"
78,"BD5"
51,"CD6"
71,"CD5"
73,"ED1"
64,"AD2"
81,"BD5"
59,"CD8"
68,"AD7"
83,"BD8"
79,"AD6"
78,"BD4"
84,"BD4"
52,"BD6"
85,"BD1"
75,"ED3"
71,"AD2"
71,"BD8"
74,"BD3"
84,"BD6"
56,"CD8"
84,"BD1"
70,"CD4"
80,"CD3"
43,"AD7"
82,"AD3"
47,"BD5"
68,"ED5"
54,"CD6"
78,"BD8"
84,"CD5"
70,"CD1"
75,"ED3"
69,"CD5"
73,"ED5"
49,"AD3"
73,"AD2"
80,"ED2"
81,"BD3"
87,"AD1"
69,"CD2"
50,"AD8"
78,"CD5"
67,"AD1"
84,"AD4"
70,"BD4"
81,"ED3"
73,"BD7"
81,"BD3"
76,"BD6"
59,"BD3"
79,"AD6"
64,"CD4"
71,"AD4"
82,"ED5"
80,"CD6"
76,"CD1"
70,"BD7"
84,"AD6"
64,"CD6"
66,"BD6"
80,"CD2"
85,"BD1"
41,"CD7"
58,"BD2"
78,"AD4"
80,"AD8"
68,"CD1"
75,"CD7"
72,"BD1"
82,"BD2"
76,"AD1"
56,"BD6"
84,"AD1"
74,"ED5"
44,"AD3"
84,"BD8"
81,"AD7"
67,"CD6"
60,"CD3"
84,"AD4"
70,"BD8"
78,"BD5"
74,"BD2"
73,"BD2"
77,"AD4"
69,"BD7"
83,"ED2"
84,"CD2"
81,"ED5"
50,"AD5"
56,"AD6"
61,"AD7"
71,"BD4"
77,"CD6"
81,"CD4"
54,"ED5"
76,"ED1"
64,"BD7"
66,"CD6"
72,"CD6"
83,"BD7"
76,"ED2"
80,"AD6"
79,"BD7"
67,"ED3"
84,"CD7"
53,"CD5"
74,"AD8"
47,"AD4"
45,"ED2"
77,"BD6"
76,"ED3"
84,"BD5"
71,"CD2"
76,"CD5"
77,"CD7"
77,"AD8"
69,"BD4"
79,"CD6"
92,"AD1"
60,"AD5"
82,"CD3"
65,"AD5"
77,"CD4"
57,"BD3"
79,"BD4"
61,"ED5"
76,"BD1"
76,"BD7"
82,"BD5"
82,"AD5"
80,"ED5"
92,"AD1"
70,"CD1"
61,"CD2"
63,"BD2"
82,"BD7"
68,"AD8"
73,"BD8"
68,"CD7"
66,"AD4"
60,"AD1"
54,"ED2"
65,"CD7"
83,"AD3"
58,"AD6"
70,"AD3"
38,"BD2"
66,"CD6"
47,"BD3"
63,"CD7"
79,"BD6"
74,"BD6"
71,"ED2"
76,"BD7"
78,"ED4"
81,"ED3"
69,"BD1"
30,"CD8"
75,"CD1"
76,"AD2"
54,"ED5"
84,"CD3"
43,"AD6"
70,"AD4"
72,"AD7"
68,"AD1"
31,"BD5"
73,"ED4"
24,"BD5"
63,"BD8"
84,"AD8"
78,"BD5"
79,"ED2"
76,"CD5"
84,"BD6"
81,"ED1"
85,"CD7"
71,"CD6"
51,"BD3"
67,"BD4"
45,"ED5"
56,"CD2"
70,"CD6"
81,"CD2"
66,"ED5"
35,"BD2"
79,"AD7"
66,"CD2"
66,"CD1"
79,"CD3"
72,"AD2"
73,"BD7"
57,"CD4"
71,"BD2"
79,"BD2"
68,"ED3"
66,"AD2"
83,"BD5"
79,"BD8"
81,"ED3"
47,"BD6"
67,"BD8"
73,"AD6"
73,"ED3"
80,"ED4"
61,"AD4"
83,"CD5"
51,"BD3"
82,"BD2"
78,"AD8"
74,"ED2"
75,"CD4"
78,"AD7"
62,"CD3"
82,"AD2"
82,"CD8"
83,"ED2"
77,"BD8"
63,"BD1"
45,"AD2"
78,"CD1"
65,"CD5"
67,"ED4"
83,"CD1"
85,"ED1"
76,"CD4"
50,"BD5"
50,"ED5"
69,"BD7"
48,"BD3"
57,"AD7"
83,"AD5"
56,"AD2"
52,"CD7"
69,"CD2"
81,"BD4"
67,"ED4"
68,"AD1"
53,"CD1"
80,"AD4"
79,"AD5"
80,"BD8"
75,"ED3"
56,"AD7"
60,"AD1"
46,"CD2"
79,"AD2"
80,"ED1"
84,"CD4"
44,"AD8"
66,"BD8"
82,"AD3"
48,"BD7"
75,"CD7"
77,"AD5"
50,"BD3"
74,"CD8"
61,"AD6"
72,"BD8"
72,"CD6"
78,"BD5"
78,"AD2"
84,"AD6"
60,"AD2"
75,"ED3"
79,"BD7"
81,"AD2"
83,"ED1"
80,"AD7"
71,"BD8"
77,"ED1"
47,"BD7"
61,"AD2"
81,"CD6"
68,"BD4"
70,"BD5"
73,"AD4"
63,"BD3"
63,"BD7"
77,"CD7"
79,"AD8"
83,"BD4"
72,"ED3"
50,"ED5"
77,"CD6"
60,"AD7"
52,"ED2"
71,"CD7"
71,"ED2"
72,"BD2"
75,"CD1"
79,"AD7"
62,"ED3"
62,"CD2"
78,"CD2"
74,"AD5"
68,"BD4"
67,"BD4"
78,"AD3"
83,"ED3"
82,"AD3"
81,"CD5"
61,"BD4"
52,"BD4"
83,"CD7"
83,"AD3"
55,"ED5"
63,"BD4"
64,"AD5"
87,"AD1"
70,"AD3"
80,"AD4"
57,"BD4"
81,"ED5"
66,"ED3"
81,"CD4"
52,"CD6"
74,"AD6"
77,"BD1"
72,"ED4"
60,"AD8"
81,"AD2"
71,"AD3"
63,"BD4"
66,"CD2"
80,"BD8"
66,"BD3"
37,"AD5"
75,"BD1"
82,"CD8"
76,"ED4"
78,"ED5"
72,"ED3"
80,"AD5"
53,"BD6"
39,"BD5"
82,"BD1"
73,"CD5"
76,"CD7"
75,"BD1"
83,"CD7"
69,"ED1"
72,"CD4"
56,"AD7"
82,"ED4"
83,"CD8"
76,"ED1"
73,"CD3"
79,"CD6"
75,"ED5"
63,"BD4"
76,"AD6"
66,"BD3"
64,"CD2"
81,"ED2"
58,"CD5"
79,"AD3"
84,"CD2"
70,"AD1"
80,"CD8"
61,"BD6"
76,"CD1"
64,"AD8"
80,"AD7"
82,"AD8"
55,"BD1"
79,"BD1"
58,"ED4"
82,"ED5"
63,"CD8"
83,"AD7"
62,"BD3"
82,"BD1"
58,"BD7"
57,"AD7"
68,"ED3"
81,"CD5"
69,"BD4"
58,"BD5"
79,"CD7"
76,"AD5"
72,"BD6"
80,"CD8"
53,"ED2"
70,"BD7"
67,"AD7"
68,"CD8"
79,"ED1"
74,"BD1"
65,"BD4"
71,"BD5"
64,"AD7"
75,"AD8"
70,"ED2"
36,"BD3"
75,"AD6"
73,"AD2"
75,"CD3"
52,"CD3"
79,"CD8"
76,"BD4"
85,"BD1"
80,"ED1"
52,"CD6"
82,"CD6"
70,"CD4"
67,"AD6"
62,"CD5"
76,"ED5"
38,"BD6"
56,"AD6"
66,"AD8"
82,"CD8"
76,"AD1"
79,"CD5"
75,"AD6"
72,"ED5"
66,"BD3"
78,"AD7"
69,"CD7"
74,"CD8"
64,"ED4"
70,"CD7"
79,"BD2"
59,"BD4"
50,"CD8"
82,"BD3"
49,"AD6"
63,"CD3"
78,"AD2"
82,"ED1"
71,"CD3"
72,"AD5"
69,"BD7"
77,"BD2"
65,"CD5"
58,"BD7"
57,"CD5"
81,"ED4"
71,"ED2"
65,"CD1"
79,"ED5"
80,"BD3"
71,"AD8"
85,"AD8"
70,"CD8"
78,"BD2"
69,"AD5"
76,"BD2"
70,"ED1"
76,"ED5"
76,"BD7"
84,"BD6"
49,"BD6"
67,"CD4"
81,"CD8"
84,"ED4"
82,"AD4"
58,"CD4"
81,"CD3"
49,"AD8"
79,"BD8"
80,"BD8"
75,"BD7"
55,"AD4"
71,"CD7"
81,"CD2"
82,"AD8"
76,"AD4"
80,"ED1"
74,"BD1"
77,"CD3"
66,"CD8"
40,"CD4"
65,"AD3"
75,"AD6"
78,"AD1"
91,"AD1"
60,"AD6"
55,"BD7"
77,"CD4"
75,"CD5"
67,"CD8"
85,"BD4"
66,"BD2"
71,"AD5"
82,"BD1"
72,"AD6"
79,"BD3"
79,"CD5"
82,"ED3"
77,"ED3"
74,"BD7"
68,"ED5"
80,"CD5"
69,"BD4"
54,"AD4"
33,"BD8"
76,"BD6"
83,"CD5"
59,"AD3"
79,"AD1"
70,"CD5"
83,"BD8"
60,"BD2"
68,"CD8"
79,"BD1"
81,"CD3"
82,"AD7"
59,"AD3"
79,"CD7"
66,"CD4"
52,"CD3"
79,"CD7"
49,"CD5"
40,"CD4"
73,"ED1"
67,"AD1"
74,"CD7"
67,"AD2"
76,"BD8"
83,"CD2"
77,"ED3"
81,"CD6"
55,"CD4"
74,"CD4"
72,"AD7"
81,"ED4"
73,"BD7"
62,"BD2"
78,"AD1"
62,"BD2"
63,"AD6"
71,"BD6"
68,"BD8"
74,"CD4"
81,"AD2"
61,"BD6"
81,"ED1"
82,"CD7"
64,"CD7"
72,"CD7"
83,"BD3"
63,"CD4"
81,"BD7"
92,"AD1"
59,"CD6"
63,"ED2"
68,"CD2"
74,"CD1"
48,"BD7"
76,"CD5"
51,"AD7"
73,"BD3"
82,"AD5"
46,"ED3"
84,"CD8"
77,"CD1"
83,"BD5"
70,"BD1"
70,"BD1"
66,"CD3"
78,"ED1"
57,"CD4"
73,"ED4"
71,"CD5"
82,"CD5"
69,"AD7"
59,"AD5"
80,"CD4"
39,"CD6"
56,"CD1"
59,"ED4"
81,"BD1"
70,"CD6"
41,"ED5"
73,"CD3"
69,"ED4"
67,"AD7"
83,"CD1"
84,"AD4"
78,"AD4"
72,"ED5"
79,"CD4"
84,"CD4"
77,"BD6"
78,"AD4"
