"score","section"
84,"BD2"
69,"ED5"
83,"BD2"
20,"ED5"
78,"ED5"
78,"CD3"
66,"CD7"
71,"CD4"
78,"ED1"
78,"AD7"
71,"BD8"
78,"ED2"
54,"CD8"
83,"CD1"
67,"BD2"
77,"CD2"
64,"CD3"
56,"ED3"
82,"AD2"
79,"CD8"
78,"CD7"
76,"AD2"
76,"AD8"
60,"BD6"
78,"BD6"
77,"ED4"
77,"CD7"
49,"CD5"
78,"AD2"
66,"ED3"
79,"AD3"
56,"CD5"
84,"AD5"
70,"CD6"
64,"BD3"
73,"CD4"
56,"AD8"
70,"AD7"
82,"BD2"
66,"BD2"
73,"ED3"
50,"BD7"
60,"AD2"
84,"CD3"
83,"AD3"
45,"BD5"
68,"ED2"
80,"CD6"
76,"CD7"
46,"BD4"
75,"AD2"
66,"ED3"
77,"CD2"
72,"AD3"
72,"AD8"
67,"ED5"
81,"ED3"
77,"AD8"
73,"ED4"
33,"ED3"
77,"AD5"
72,"AD1"
54,"AD1"
66,"AD8"
81,"BD6"
54,"AD5"
69,"ED5"
83,"ED5"
84,"ED4"
84,"BD4"
60,"AD2"
53,"BD5"
79,"BD4"
43,"CD2"
40,"AD8"
79,"CD6"
77,"AD3"
84,"CD4"
64,"CD6"
80,"CD4"
85,"ED5"
72,"AD4"
60,"BD1"
72,"CD7"
79,"AD1"
76,"BD2"
55,"AD5"
80,"BD1"
71,"AD2"
77,"CD3"
53,"AD2"
74,"BD5"
54,"CD8"
80,"CD2"
54,"CD4"
61,"CD6"
53,"ED4"
84,"ED2"
76,"CD4"
77,"CD6"
46,"AD1"
66,"CD7"
28,"ED1"
80,"AD6"
71,"AD4"
53,"AD5"
72,"AD2"
64,"BD3"
68,"ED1"
75,"BD1"
45,"BD4"
63,"AD2"
75,"CD5"
68,"BD7"
83,"AD4"
59,"CD4"
63,"BD1"
75,"BD1"
80,"CD2"
65,"AD7"
54,"BD7"
75,"BD2"
71,"ED2"
72,"CD6"
77,"BD6"
75,"BD1"
72,"CD6"
76,"CD5"
66,"CD8"
81,"BD4"
70,"BD1"
68,"ED5"
72,"AD5"
53,"BD8"
76,"AD1"
35,"CD1"
61,"CD6"
82,"BD8"
77,"BD8"
60,"BD8"
74,"BD2"
79,"CD3"
76,"CD2"
69,"CD4"
67,"BD4"
84,"BD1"
74,"BD2"
83,"AD5"
62,"CD2"
70,"BD5"
78,"BD7"
75,"ED1"
82,"BD6"
72,"CD2"
61,"BD3"
42,"CD5"
72,"CD8"
80,"AD6"
84,"CD5"
69,"ED1"
85,"AD1"
75,"ED2"
36,"ED1"
38,"AD5"
83,"AD6"
71,"AD5"
76,"ED3"
62,"ED1"
84,"BD1"
55,"CD6"
63,"AD4"
78,"AD8"
71,"CD2"
51,"ED5"
85,"CD1"
79,"AD6"
77,"AD2"
71,"CD7"
49,"ED1"
63,"CD6"
72,"AD3"
75,"AD8"
84,"AD5"
44,"ED1"
80,"ED3"
70,"ED3"
85,"AD7"
61,"AD8"
79,"ED2"
45,"ED3"
83,"AD3"
70,"BD3"
46,"CD8"
79,"AD8"
67,"BD1"
59,"CD8"
83,"BD6"
81,"CD7"
68,"BD8"
77,"BD2"
76,"AD4"
80,"CD4"
76,"CD6"
79,"AD4"
83,"AD5"
79,"ED1"
62,"AD7"
71,"BD8"
77,"CD3"
84,"CD8"
45,"AD3"
75,"CD6"
66,"AD6"
71,"BD7"
50,"ED3"
80,"CD1"
56,"BD5"
67,"AD6"
49,"AD1"
80,"BD7"
56,"BD7"
71,"CD1"
74,"CD3"
67,"BD8"
66,"AD1"
31,"AD3"
68,"BD2"
81,"BD4"
82,"BD1"
80,"BD8"
68,"CD8"
81,"CD7"
84,"BD8"
80,"CD1"
61,"ED4"
77,"CD5"
78,"BD3"
60,"AD3"
47,"ED2"
58,"CD7"
79,"AD4"
28,"BD3"
73,"AD6"
51,"ED2"
75,"CD4"
79,"BD7"
68,"ED2"
62,"AD6"
78,"ED1"
82,"CD1"
82,"ED3"
58,"ED5"
77,"BD7"
81,"AD8"
77,"AD3"
66,"BD5"
65,"CD6"
67,"CD7"
78,"BD7"
57,"CD1"
82,"CD7"
61,"CD6"
55,"AD7"
69,"BD3"
77,"AD4"
62,"CD3"
57,"AD7"
76,"BD3"
70,"AD1"
79,"BD7"
70,"AD5"
80,"CD5"
82,"BD3"
70,"BD5"
77,"AD4"
83,"BD8"
70,"BD7"
54,"CD6"
77,"CD6"
71,"AD8"
60,"AD6"
70,"ED5"
71,"BD2"
80,"CD3"
71,"ED5"
42,"AD4"
85,"CD7"
52,"AD7"
82,"AD6"
61,"AD5"
75,"ED5"
78,"BD2"
55,"CD8"
81,"BD4"
67,"CD1"
70,"AD1"
74,"AD5"
72,"CD5"
58,"ED4"
75,"BD6"
37,"BD7"
80,"BD6"
84,"CD7"
71,"BD3"
82,"CD2"
82,"CD7"
79,"BD2"
84,"BD8"
73,"BD7"
70,"AD3"
70,"CD1"
69,"ED1"
82,"CD5"
84,"AD7"
84,"CD3"
78,"ED2"
67,"AD2"
74,"CD5"
76,"AD6"
74,"CD4"
80,"ED1"
56,"BD3"
85,"ED4"
82,"AD6"
76,"AD4"
73,"BD6"
84,"AD3"
80,"ED4"
60,"BD5"
78,"BD7"
92,"AD1"
75,"BD6"
74,"CD4"
79,"AD1"
64,"BD7"
81,"BD6"
76,"BD3"
59,"BD2"
62,"ED3"
68,"AD8"
65,"CD4"
67,"CD7"
82,"ED5"
46,"BD7"
84,"ED2"
81,"CD1"
75,"AD3"
40,"CD4"
61,"CD7"
77,"BD6"
78,"BD4"
84,"CD1"
81,"BD5"
50,"ED4"
55,"ED4"
41,"AD2"
68,"BD1"
80,"AD4"
62,"BD7"
82,"BD6"
82,"AD7"
43,"BD2"
85,"BD4"
64,"ED4"
72,"CD2"
52,"CD3"
77,"ED5"
51,"CD7"
64,"CD3"
64,"CD8"
82,"BD7"
42,"AD8"
64,"BD4"
61,"ED2"
75,"AD2"
62,"CD8"
48,"CD3"
74,"BD2"
71,"BD6"
64,"CD6"
84,"CD2"
72,"AD2"
80,"BD1"
77,"AD6"
78,"BD8"
38,"ED2"
49,"CD2"
80,"AD6"
78,"CD2"
47,"ED5"
64,"AD7"
69,"CD5"
80,"AD4"
73,"AD5"
84,"ED4"
42,"CD5"
82,"CD5"
85,"AD2"
73,"CD1"
60,"BD6"
76,"ED3"
63,"BD4"
61,"AD8"
84,"BD8"
39,"BD7"
59,"CD4"
81,"BD6"
78,"CD5"
80,"BD6"
58,"ED5"
85,"ED5"
66,"AD4"
78,"ED4"
79,"ED4"
82,"AD4"
66,"AD3"
81,"AD8"
82,"BD4"
83,"AD7"
74,"AD5"
70,"CD6"
62,"AD6"
72,"BD6"
68,"BD5"
68,"BD3"
84,"CD2"
62,"ED2"
64,"CD8"
53,"CD3"
79,"AD2"
76,"BD6"
64,"AD5"
78,"BD3"
75,"CD8"
70,"BD2"
77,"AD7"
69,"AD7"
70,"BD1"
78,"BD5"
79,"CD8"
73,"AD6"
60,"AD4"
71,"CD8"
58,"BD5"
79,"ED5"
81,"AD3"
83,"CD8"
70,"CD2"
77,"CD1"
76,"ED3"
41,"ED5"
84,"BD6"
85,"ED4"
68,"CD5"
70,"BD7"
79,"CD5"
79,"AD5"
82,"ED3"
82,"CD3"
68,"BD3"
81,"CD2"
82,"BD1"
67,"CD6"
83,"BD7"
80,"BD8"
64,"ED3"
82,"AD2"
67,"AD5"
70,"BD2"
80,"ED5"
52,"AD7"
73,"AD6"
79,"BD5"
49,"AD4"
70,"ED1"
51,"CD1"
68,"AD8"
77,"BD2"
83,"CD7"
67,"BD8"
79,"CD2"
78,"AD1"
79,"ED3"
45,"CD8"
60,"CD1"
50,"AD7"
75,"CD7"
69,"BD6"
76,"AD8"
77,"CD1"
83,"AD6"
68,"CD7"
58,"AD5"
77,"AD7"
82,"ED5"
66,"BD5"
49,"BD5"
82,"BD7"
82,"AD8"
76,"CD3"
50,"ED1"
79,"AD1"
79,"BD4"
73,"AD7"
82,"ED2"
56,"CD2"
66,"CD1"
81,"ED3"
69,"CD3"
75,"BD5"
66,"BD8"
54,"AD6"
78,"ED5"
86,"AD1"
71,"ED3"
80,"AD4"
91,"AD1"
81,"ED2"
81,"BD8"
69,"CD8"
78,"ED1"
85,"ED1"
78,"ED3"
84,"ED1"
79,"BD8"
74,"AD1"
51,"CD3"
74,"BD2"
75,"AD4"
85,"CD8"
71,"BD6"
83,"AD2"
69,"CD2"
82,"CD5"
72,"BD5"
68,"AD8"
66,"ED5"
91,"AD1"
68,"BD8"
74,"BD7"
77,"BD2"
76,"AD7"
73,"CD2"
71,"BD6"
61,"AD7"
85,"BD8"
66,"CD5"
66,"ED2"
60,"ED3"
79,"CD1"
65,"ED5"
82,"BD4"
66,"BD8"
84,"ED4"
60,"BD5"
78,"BD8"
60,"BD4"
56,"BD3"
59,"BD7"
81,"BD4"
74,"CD8"
68,"BD7"
79,"CD2"
65,"AD7"
74,"CD6"
78,"ED5"
57,"AD7"
83,"AD3"
66,"AD5"
83,"BD1"
70,"BD1"
80,"ED5"
55,"BD2"
74,"ED5"
66,"AD4"
67,"AD2"
62,"ED2"
65,"CD1"
71,"BD7"
83,"BD1"
66,"BD6"
54,"ED2"
69,"CD3"
82,"ED2"
82,"BD7"
71,"CD3"
81,"CD6"
41,"CD8"
82,"BD4"
84,"CD7"
77,"AD2"
78,"BD7"
66,"CD4"
85,"BD5"
85,"CD4"
66,"BD5"
47,"AD6"
74,"CD3"
77,"BD7"
24,"CD3"
62,"AD4"
41,"BD2"
74,"AD8"
58,"CD5"
84,"AD8"
75,"BD8"
81,"AD2"
57,"ED4"
76,"CD3"
63,"CD8"
78,"AD5"
84,"CD5"
74,"AD1"
62,"AD1"
65,"CD5"
83,"ED5"
61,"CD1"
62,"BD5"
75,"BD2"
74,"BD6"
58,"CD7"
69,"CD8"
80,"AD4"
78,"BD6"
55,"CD6"
77,"AD2"
72,"CD2"
84,"CD3"
73,"CD6"
60,"CD6"
85,"AD8"
76,"CD3"
57,"ED3"
69,"CD1"
83,"ED3"
54,"CD5"
71,"AD1"
60,"BD4"
74,"AD3"
70,"AD6"
88,"AD1"
76,"AD7"
71,"AD4"
59,"AD6"
69,"CD3"
84,"BD6"
64,"BD7"
82,"CD4"
45,"BD8"
50,"AD7"
61,"BD5"
84,"BD1"
92,"AD1"
77,"ED2"
80,"BD4"
72,"BD3"
82,"BD6"
52,"ED4"
64,"ED1"
52,"AD2"
42,"AD5"
71,"BD3"
58,"BD5"
80,"ED4"
61,"BD1"
83,"CD7"
51,"AD7"
70,"BD7"
58,"AD1"
61,"CD5"
55,"CD4"
30,"AD6"
78,"CD8"
65,"BD3"
61,"AD7"
73,"ED3"
85,"CD5"
83,"CD1"
72,"AD6"
58,"BD3"
82,"CD8"
52,"BD3"
45,"CD7"
59,"CD7"
56,"AD8"
72,"BD3"
71,"BD4"
64,"CD5"
68,"BD3"
84,"AD4"
64,"CD6"
62,"CD7"
79,"CD5"
54,"BD1"
82,"AD2"
82,"AD4"
63,"BD3"
59,"ED2"
78,"BD3"
84,"AD5"
79,"CD2"
80,"ED5"
78,"AD1"
64,"AD2"
66,"BD6"
82,"CD5"
64,"AD1"
67,"CD6"
56,"ED1"
85,"AD4"
70,"BD7"
84,"AD3"
72,"AD6"
66,"CD6"
72,"BD3"
63,"AD5"
62,"AD2"
55,"AD4"
85,"CD6"
47,"BD4"
70,"AD4"
71,"BD1"
60,"CD1"
58,"CD4"
81,"AD8"
74,"AD3"
68,"AD8"
58,"CD7"
82,"ED2"
62,"BD4"
65,"BD8"
68,"BD2"
73,"ED1"
85,"AD5"
83,"BD4"
76,"AD8"
80,"ED4"
54,"CD4"
72,"CD5"
68,"BD2"
57,"CD2"
79,"BD2"
84,"CD5"
74,"AD5"
82,"CD8"
65,"AD4"
62,"ED4"
72,"CD7"
52,"AD8"
57,"CD5"
69,"AD1"
77,"BD7"
77,"BD5"
82,"AD7"
69,"CD2"
76,"AD6"
80,"ED1"
61,"AD2"
78,"AD1"
72,"BD4"
84,"ED1"
78,"ED2"
80,"CD4"
58,"CD7"
81,"CD6"
77,"AD8"
81,"AD1"
67,"BD2"
78,"BD1"
75,"CD4"
67,"BD1"
53,"CD8"
81,"AD2"
79,"ED4"
57,"AD4"
87,"AD1"
66,"AD5"
53,"ED3"
85,"AD1"
83,"AD6"
68,"BD2"
80,"ED2"
60,"ED5"
64,"CD7"
53,"CD8"
69,"AD7"
77,"BD8"
71,"ED5"
69,"BD3"
55,"BD8"
41,"ED4"
62,"BD1"
64,"ED4"
66,"AD8"
71,"ED1"
76,"BD2"
81,"AD3"
37,"ED4"
56,"CD7"
83,"CD4"
75,"AD3"
70,"AD5"
78,"CD2"
72,"AD3"
49,"CD2"
54,"AD6"
36,"CD3"
78,"AD5"
74,"AD7"
60,"ED3"
83,"AD8"
75,"AD5"
75,"CD4"
83,"BD4"
