"score","section"
76,"ED2"
60,"BD1"
76,"AD2"
79,"ED3"
74,"ED5"
79,"AD8"
72,"CD2"
82,"CD5"
61,"AD3"
71,"CD1"
81,"AD2"
52,"ED2"
81,"BD2"
75,"BD6"
79,"AD7"
78,"AD1"
79,"ED4"
75,"AD7"
74,"ED3"
76,"AD3"
64,"CD7"
52,"BD3"
68,"BD7"
51,"AD7"
46,"AD1"
68,"AD2"
44,"ED3"
82,"AD4"
79,"BD5"
70,"CD5"
72,"AD5"
57,"AD6"
62,"AD8"
53,"AD4"
70,"CD8"
78,"AD6"
56,"AD5"
73,"AD5"
81,"BD1"
77,"AD2"
85,"AD1"
59,"ED1"
75,"CD5"
64,"AD3"
80,"BD7"
84,"CD8"
61,"CD3"
81,"AD4"
79,"CD2"
83,"CD8"
68,"BD7"
58,"AD5"
46,"CD4"
80,"AD5"
71,"CD4"
50,"CD2"
45,"BD7"
74,"CD5"
32,"AD8"
78,"BD8"
59,"AD2"
75,"ED2"
68,"BD3"
81,"CD6"
67,"CD7"
72,"ED1"
82,"BD4"
74,"BD1"
66,"ED5"
57,"ED5"
80,"AD2"
75,"CD8"
78,"CD8"
69,"CD3"
63,"CD3"
67,"BD8"
56,"BD6"
70,"AD4"
65,"ED1"
84,"AD1"
51,"AD7"
84,"ED4"
70,"ED2"
75,"BD3"
63,"BD4"
54,"BD7"
64,"BD7"
74,"AD5"
71,"CD4"
46,"AD7"
78,"BD4"
71,"AD1"
71,"BD1"
79,"AD5"
81,"AD7"
41,"CD5"
76,"AD2"
70,"AD1"
75,"BD3"
42,"AD2"
77,"AD8"
68,"CD1"
38,"BD7"
68,"BD2"
83,"BD6"
71,"CD1"
84,"BD3"
50,"CD2"
71,"BD1"
81,"BD4"
64,"CD7"
35,"ED2"
78,"CD4"
82,"BD4"
73,"AD5"
47,"ED5"
44,"CD6"
83,"ED3"
52,"BD2"
82,"BD7"
66,"BD3"
52,"AD1"
78,"BD5"
39,"AD2"
64,"AD6"
65,"BD5"
65,"BD1"
83,"CD1"
56,"AD5"
80,"CD8"
72,"BD1"
64,"BD7"
75,"AD8"
65,"CD6"
81,"AD4"
78,"BD4"
52,"AD2"
91,"AD1"
70,"AD5"
81,"AD4"
76,"ED1"
66,"AD3"
76,"ED5"
56,"AD5"
84,"BD1"
76,"ED4"
72,"CD6"
58,"AD5"
92,"AD1"
57,"AD5"
77,"BD1"
81,"AD3"
68,"ED5"
57,"ED5"
63,"BD4"
78,"ED3"
68,"AD7"
74,"CD6"
44,"AD7"
69,"ED5"
64,"ED5"
67,"BD8"
58,"CD1"
53,"CD7"
74,"BD4"
74,"BD8"
72,"ED4"
74,"ED4"
60,"AD8"
75,"BD3"
83,"BD2"
80,"BD4"
76,"BD6"
70,"BD7"
73,"CD4"
75,"AD1"
84,"BD4"
52,"AD4"
74,"AD6"
66,"ED1"
82,"ED4"
77,"CD2"
71,"ED5"
73,"AD6"
92,"AD1"
79,"AD8"
82,"BD1"
66,"BD3"
67,"ED2"
80,"BD1"
78,"BD7"
51,"AD8"
78,"CD5"
81,"BD3"
76,"AD8"
68,"ED5"
64,"BD5"
53,"BD8"
70,"AD4"
70,"BD5"
78,"ED5"
56,"CD3"
83,"ED2"
52,"AD3"
84,"BD7"
80,"BD2"
71,"AD4"
77,"CD6"
54,"BD4"
80,"ED3"
84,"AD4"
73,"AD7"
75,"BD2"
81,"CD5"
71,"ED3"
80,"AD7"
81,"ED2"
80,"CD1"
77,"BD5"
73,"BD1"
69,"CD6"
82,"CD6"
80,"CD2"
81,"AD7"
83,"ED3"
75,"CD5"
76,"AD3"
81,"CD1"
76,"BD4"
78,"CD3"
73,"AD4"
83,"ED3"
51,"CD3"
84,"BD3"
78,"AD6"
66,"BD2"
59,"CD6"
82,"AD3"
82,"BD5"
54,"BD6"
77,"CD1"
58,"AD5"
72,"AD2"
68,"AD8"
81,"AD1"
79,"AD5"
63,"CD3"
77,"CD5"
82,"CD2"
51,"BD2"
84,"AD3"
80,"BD6"
81,"BD6"
70,"ED5"
82,"ED4"
83,"BD7"
59,"AD5"
57,"AD2"
66,"BD7"
57,"AD2"
74,"AD3"
68,"BD6"
73,"BD6"
69,"BD2"
70,"ED2"
74,"CD8"
83,"AD2"
50,"ED5"
77,"CD7"
59,"ED5"
83,"BD8"
77,"ED4"
55,"BD2"
71,"BD4"
76,"BD1"
70,"ED2"
69,"CD1"
82,"ED1"
73,"ED3"
87,"AD1"
60,"CD8"
84,"ED5"
63,"CD2"
76,"BD6"
74,"AD5"
80,"BD6"
67,"CD8"
79,"AD6"
57,"AD7"
84,"AD4"
60,"BD5"
76,"CD2"
63,"CD6"
80,"CD2"
78,"CD6"
71,"AD3"
81,"CD5"
48,"CD8"
73,"BD8"
78,"AD3"
69,"AD6"
74,"CD2"
75,"CD8"
83,"ED1"
78,"BD4"
65,"BD1"
78,"CD2"
45,"ED3"
73,"ED4"
65,"CD2"
58,"AD3"
56,"CD3"
74,"AD5"
83,"ED3"
71,"AD6"
58,"CD1"
77,"BD6"
77,"ED3"
71,"AD8"
66,"BD5"
72,"CD7"
81,"CD4"
79,"AD6"
45,"BD3"
84,"ED5"
81,"AD3"
37,"AD5"
71,"BD2"
77,"BD5"
71,"CD5"
83,"AD1"
84,"CD8"
82,"ED5"
84,"ED1"
78,"CD4"
80,"BD8"
70,"BD1"
72,"AD3"
77,"AD6"
64,"CD6"
84,"CD5"
80,"CD1"
75,"CD4"
82,"ED5"
68,"AD4"
84,"BD4"
62,"BD6"
58,"CD5"
73,"AD3"
81,"AD2"
71,"CD6"
63,"CD6"
77,"BD7"
80,"AD6"
81,"ED4"
77,"AD8"
70,"CD3"
47,"ED1"
41,"ED2"
75,"CD2"
84,"CD4"
81,"BD7"
73,"ED1"
72,"CD1"
76,"BD5"
76,"BD2"
42,"BD1"
68,"CD5"
67,"CD8"
45,"ED4"
81,"AD8"
72,"CD1"
73,"CD6"
69,"AD7"
47,"BD6"
82,"AD6"
82,"CD2"
38,"ED1"
71,"BD3"
80,"AD5"
80,"AD4"
75,"CD8"
79,"BD5"
83,"ED2"
59,"BD6"
71,"ED5"
84,"CD2"
84,"ED5"
74,"CD6"
54,"BD7"
56,"CD6"
73,"CD7"
54,"CD7"
56,"CD1"
63,"CD8"
77,"CD2"
77,"BD2"
68,"BD6"
71,"CD8"
82,"AD6"
84,"ED1"
24,"BD1"
73,"AD3"
74,"AD3"
74,"ED1"
83,"CD3"
80,"AD8"
78,"BD6"
78,"CD2"
68,"BD2"
78,"ED2"
74,"AD5"
84,"BD2"
68,"AD5"
41,"BD7"
79,"AD2"
74,"AD7"
76,"AD4"
73,"BD6"
83,"AD1"
83,"BD5"
57,"AD7"
65,"CD4"
80,"CD7"
53,"BD1"
35,"BD6"
80,"AD8"
78,"BD5"
70,"CD2"
68,"CD7"
64,"ED5"
72,"ED2"
44,"ED3"
77,"BD5"
81,"CD2"
60,"ED4"
80,"BD2"
77,"ED3"
74,"ED2"
80,"AD8"
77,"CD4"
83,"ED5"
70,"AD1"
79,"AD1"
75,"CD1"
72,"BD3"
57,"CD2"
71,"BD4"
81,"CD4"
46,"BD6"
69,"BD1"
77,"CD8"
72,"AD5"
72,"CD3"
72,"CD3"
51,"AD8"
83,"CD5"
71,"BD8"
54,"CD1"
69,"CD2"
73,"BD6"
78,"AD7"
32,"CD5"
49,"AD4"
83,"ED1"
61,"CD8"
83,"CD2"
78,"AD2"
77,"BD5"
76,"ED4"
82,"AD2"
81,"CD2"
56,"ED5"
79,"AD8"
63,"AD4"
28,"ED4"
58,"BD4"
75,"BD7"
55,"CD8"
77,"CD7"
72,"AD8"
78,"CD6"
80,"BD1"
56,"ED4"
43,"BD6"
83,"CD5"
82,"CD3"
80,"BD5"
66,"ED4"
46,"CD7"
77,"CD4"
67,"BD5"
61,"BD1"
71,"AD7"
67,"BD8"
69,"BD8"
67,"CD6"
71,"ED5"
65,"ED3"
70,"CD4"
58,"CD3"
54,"AD7"
51,"AD7"
31,"AD2"
82,"CD3"
74,"ED4"
83,"AD2"
38,"CD4"
60,"BD8"
42,"ED3"
84,"AD3"
70,"CD2"
59,"BD1"
77,"CD7"
68,"CD5"
69,"BD7"
84,"CD7"
69,"BD1"
75,"ED3"
83,"ED5"
60,"CD1"
57,"AD6"
66,"BD4"
65,"BD5"
83,"AD2"
63,"ED3"
74,"AD4"
77,"BD3"
69,"CD4"
81,"AD4"
60,"CD3"
74,"AD6"
72,"AD4"
84,"CD4"
77,"BD7"
82,"BD4"
71,"BD5"
61,"CD5"
66,"BD6"
78,"BD5"
60,"BD7"
53,"CD6"
49,"BD3"
61,"BD2"
67,"AD8"
58,"BD1"
71,"CD7"
71,"BD3"
81,"AD2"
55,"CD5"
76,"BD5"
81,"ED4"
72,"CD6"
61,"AD1"
83,"BD6"
62,"BD7"
69,"CD4"
53,"CD3"
81,"BD4"
70,"CD1"
63,"AD4"
80,"CD3"
79,"CD7"
84,"CD5"
82,"ED3"
51,"AD7"
70,"CD3"
83,"ED2"
75,"CD3"
71,"BD5"
72,"BD1"
52,"BD1"
71,"AD2"
66,"BD3"
67,"AD1"
44,"CD5"
70,"AD4"
76,"BD8"
76,"AD3"
72,"BD1"
57,"ED5"
84,"CD5"
77,"BD3"
73,"CD7"
62,"AD8"
50,"BD7"
56,"BD4"
32,"BD6"
82,"CD7"
72,"ED3"
81,"AD6"
65,"BD1"
76,"AD7"
72,"CD8"
43,"CD4"
69,"AD3"
83,"CD4"
62,"CD5"
77,"CD6"
82,"ED5"
66,"AD4"
83,"CD1"
83,"CD3"
83,"ED2"
82,"BD5"
70,"BD5"
70,"AD1"
63,"CD7"
63,"AD5"
81,"BD3"
76,"CD6"
82,"BD8"
82,"AD6"
79,"ED1"
59,"AD2"
64,"BD4"
79,"CD1"
83,"CD3"
79,"BD3"
51,"BD8"
84,"CD2"
84,"BD8"
73,"BD7"
81,"ED3"
76,"CD1"
