"score","section"
78,"CD8"
39,"CD1"
48,"CD7"
83,"CD6"
64,"AD8"
80,"ED4"
77,"BD8"
67,"BD6"
71,"CD4"
80,"CD1"
65,"ED2"
69,"AD3"
82,"AD8"
51,"AD2"
67,"AD1"
85,"AD1"
58,"BD4"
77,"BD1"
77,"ED2"
71,"BD2"
62,"BD4"
63,"BD4"
68,"CD4"
43,"AD6"
78,"CD7"
43,"CD8"
55,"ED1"
79,"BD3"
53,"CD3"
82,"ED1"
81,"BD3"
69,"CD7"
80,"ED5"
83,"ED4"
74,"BD8"
61,"CD2"
63,"BD7"
83,"CD2"
76,"CD6"
81,"CD3"
72,"AD5"
67,"CD6"
73,"AD6"
81,"AD2"
81,"AD7"
69,"BD3"
83,"AD7"
65,"CD5"
77,"AD2"
60,"AD1"
75,"ED5"
73,"AD2"
57,"AD8"
82,"AD3"
67,"BD2"
43,"BD3"
70,"CD7"
50,"BD3"
49,"AD8"
59,"AD7"
84,"CD4"
78,"ED3"
66,"ED2"
73,"BD2"
43,"ED5"
83,"CD7"
72,"ED5"
69,"BD8"
75,"BD1"
54,"AD1"
75,"CD6"
69,"ED2"
82,"CD8"
31,"BD8"
38,"ED2"
56,"CD2"
84,"ED4"
83,"AD7"
80,"CD5"
80,"AD7"
39,"CD1"
76,"AD6"
84,"BD7"
66,"CD3"
84,"AD1"
78,"AD5"
76,"BD4"
59,"BD8"
74,"ED3"
69,"BD7"
63,"BD5"
78,"BD3"
73,"AD4"
81,"BD3"
69,"AD6"
69,"CD4"
55,"AD2"
85,"AD1"
84,"AD3"
60,"CD6"
79,"AD8"
75,"AD5"
79,"CD1"
81,"ED1"
74,"ED4"
73,"BD1"
78,"BD1"
81,"CD4"
59,"BD3"
84,"ED4"
63,"BD5"
65,"AD8"
61,"BD6"
63,"CD6"
76,"CD6"
79,"AD7"
69,"BD3"
61,"CD2"
81,"AD2"
82,"AD6"
66,"BD6"
71,"BD6"
79,"ED3"
83,"CD6"
80,"BD2"
36,"BD1"
73,"BD5"
82,"ED2"
68,"AD3"
83,"BD7"
42,"AD8"
81,"BD3"
70,"AD7"
61,"BD5"
72,"ED2"
59,"AD6"
74,"BD2"
67,"ED2"
70,"AD6"
58,"ED1"
64,"AD4"
56,"BD4"
78,"AD4"
74,"AD5"
83,"CD4"
79,"CD2"
75,"ED1"
76,"CD3"
62,"AD4"
83,"CD4"
83,"AD1"
60,"CD4"
73,"CD7"
58,"AD2"
73,"AD6"
60,"CD7"
30,"AD5"
60,"AD5"
47,"CD4"
78,"ED4"
64,"AD2"
55,"BD5"
68,"BD5"
80,"AD3"
81,"AD4"
62,"AD7"
49,"AD7"
78,"BD7"
51,"BD3"
82,"AD4"
59,"AD5"
65,"CD1"
29,"BD5"
80,"BD8"
69,"ED5"
72,"CD1"
75,"AD3"
84,"ED3"
61,"ED1"
69,"CD6"
81,"BD6"
72,"CD1"
76,"CD4"
45,"BD5"
65,"BD2"
66,"AD5"
81,"CD6"
67,"CD4"
84,"CD8"
45,"AD5"
84,"ED4"
69,"BD3"
58,"BD1"
65,"BD7"
64,"AD7"
56,"BD1"
74,"CD2"
71,"BD5"
70,"ED3"
78,"BD2"
73,"BD7"
73,"AD2"
47,"CD1"
80,"ED5"
73,"AD8"
79,"CD6"
54,"CD3"
80,"CD1"
78,"BD1"
60,"BD2"
72,"BD8"
73,"CD7"
74,"CD8"
92,"AD1"
77,"AD2"
72,"ED4"
75,"AD8"
64,"ED1"
80,"CD4"
73,"CD3"
82,"AD3"
84,"BD1"
72,"AD4"
62,"BD8"
65,"ED5"
80,"ED3"
70,"CD5"
72,"BD5"
77,"BD3"
73,"AD8"
80,"AD2"
31,"CD5"
76,"BD2"
88,"AD1"
83,"BD1"
60,"CD5"
67,"AD8"
78,"ED4"
81,"ED1"
75,"AD2"
82,"AD7"
33,"CD8"
83,"BD2"
82,"BD6"
58,"BD3"
82,"AD3"
49,"BD7"
76,"BD4"
68,"AD1"
76,"CD8"
70,"AD5"
70,"BD8"
78,"ED3"
55,"AD2"
73,"AD4"
75,"CD2"
84,"BD8"
80,"ED1"
83,"CD8"
60,"BD6"
75,"BD2"
78,"ED4"
75,"BD6"
74,"BD1"
61,"ED2"
76,"CD2"
65,"ED5"
70,"ED1"
74,"BD3"
46,"BD1"
83,"CD2"
68,"BD7"
74,"AD1"
81,"CD7"
83,"ED1"
84,"AD6"
66,"CD6"
59,"BD3"
45,"AD2"
73,"CD1"
75,"CD2"
78,"BD6"
66,"CD5"
81,"BD8"
78,"CD2"
79,"CD2"
69,"AD1"
80,"CD1"
71,"BD8"
61,"CD7"
49,"ED5"
76,"BD2"
56,"CD6"
62,"BD5"
70,"CD2"
69,"AD3"
63,"ED1"
59,"BD1"
73,"CD7"
73,"AD8"
79,"BD4"
68,"BD6"
72,"AD8"
76,"AD8"
64,"CD4"
59,"CD4"
82,"BD4"
80,"AD6"
78,"CD1"
82,"BD3"
64,"BD8"
63,"AD5"
75,"AD7"
78,"CD7"
78,"CD4"
66,"BD7"
73,"CD4"
79,"BD3"
66,"ED3"
75,"AD1"
74,"AD1"
79,"BD1"
80,"BD2"
68,"ED3"
70,"AD3"
66,"AD6"
74,"AD2"
83,"CD8"
73,"BD4"
71,"CD3"
82,"CD5"
82,"AD6"
91,"AD1"
83,"ED4"
53,"CD2"
50,"BD1"
63,"AD5"
67,"AD2"
38,"BD3"
81,"BD5"
62,"BD5"
65,"ED5"
72,"AD6"
81,"CD3"
56,"CD5"
65,"BD3"
84,"CD2"
80,"CD8"
83,"CD5"
82,"AD8"
63,"ED4"
66,"CD6"
70,"BD7"
81,"BD5"
77,"CD6"
80,"ED2"
48,"BD3"
84,"CD5"
62,"BD1"
68,"ED4"
82,"BD8"
69,"BD6"
83,"BD7"
59,"CD2"
73,"BD1"
77,"AD8"
44,"AD7"
67,"BD4"
76,"CD7"
83,"ED4"
76,"BD2"
81,"BD2"
69,"AD6"
71,"AD2"
74,"AD3"
54,"BD8"
79,"ED1"
75,"CD2"
63,"CD7"
73,"CD5"
75,"BD7"
73,"BD5"
82,"BD7"
75,"CD7"
83,"CD4"
71,"AD5"
43,"BD8"
21,"BD1"
63,"AD1"
74,"CD2"
73,"AD7"
47,"ED5"
69,"ED5"
82,"BD7"
78,"BD1"
66,"AD8"
63,"AD3"
82,"ED2"
68,"AD5"
77,"BD7"
68,"CD7"
84,"AD4"
83,"AD4"
75,"BD5"
82,"AD4"
78,"AD6"
84,"CD6"
73,"CD5"
76,"BD8"
77,"BD7"
74,"CD7"
81,"CD3"
81,"ED5"
58,"AD3"
34,"AD5"
50,"BD8"
58,"ED3"
84,"CD1"
78,"BD8"
79,"BD5"
50,"ED4"
83,"BD5"
44,"CD2"
79,"AD3"
62,"CD1"
82,"CD4"
72,"BD7"
66,"BD4"
64,"CD5"
79,"BD3"
84,"AD1"
79,"ED4"
68,"CD8"
55,"AD4"
83,"BD5"
74,"CD8"
76,"BD7"
51,"CD3"
77,"CD8"
70,"AD6"
62,"CD6"
67,"BD2"
81,"BD6"
78,"AD4"
79,"ED5"
57,"BD5"
70,"CD2"
51,"ED3"
49,"ED3"
80,"BD2"
71,"CD6"
83,"CD7"
58,"BD4"
77,"AD4"
76,"BD7"
78,"CD4"
44,"BD4"
72,"AD5"
81,"BD3"
40,"CD1"
76,"ED2"
55,"AD8"
68,"ED5"
57,"AD7"
82,"CD1"
83,"BD7"
72,"CD1"
67,"BD1"
54,"AD4"
84,"CD2"
68,"CD7"
80,"BD3"
46,"BD4"
79,"ED1"
77,"CD5"
80,"CD3"
68,"ED3"
68,"ED5"
82,"AD8"
73,"BD7"
69,"CD8"
54,"AD6"
68,"AD6"
76,"CD7"
69,"AD7"
81,"CD1"
78,"ED3"
64,"BD8"
75,"ED1"
59,"BD7"
52,"AD5"
82,"AD3"
77,"AD2"
58,"AD7"
49,"BD2"
66,"CD8"
80,"CD2"
68,"BD8"
49,"BD6"
82,"BD1"
79,"ED3"
70,"CD8"
82,"BD7"
78,"CD4"
74,"AD4"
84,"CD3"
84,"AD3"
83,"AD8"
58,"BD7"
75,"AD5"
67,"BD5"
81,"ED3"
84,"CD5"
75,"BD6"
84,"BD8"
84,"CD3"
71,"BD7"
77,"CD4"
83,"BD7"
59,"ED2"
69,"CD8"
37,"ED5"
75,"AD2"
82,"ED3"
82,"AD1"
70,"AD6"
75,"CD5"
85,"AD1"
74,"BD4"
72,"CD2"
64,"CD4"
60,"CD7"
80,"ED3"
67,"BD3"
49,"BD5"
79,"CD5"
68,"AD5"
86,"AD1"
78,"AD7"
72,"CD6"
80,"BD4"
84,"ED2"
78,"CD8"
81,"ED3"
62,"AD2"
78,"ED5"
75,"AD5"
71,"BD5"
72,"CD7"
56,"ED1"
60,"ED5"
48,"CD1"
68,"ED5"
77,"CD3"
69,"CD5"
48,"ED5"
42,"CD1"
71,"AD5"
83,"CD2"
31,"ED3"
74,"CD6"
80,"AD6"
75,"CD8"
60,"CD4"
37,"ED5"
76,"AD3"
59,"ED1"
83,"CD6"
72,"BD6"
70,"CD3"
83,"CD3"
84,"AD8"
61,"AD3"
58,"AD5"
84,"CD7"
82,"BD2"
81,"AD4"
42,"BD7"
84,"CD6"
74,"CD1"
82,"BD6"
67,"CD1"
42,"BD2"
84,"BD8"
84,"BD1"
64,"BD4"
73,"BD3"
66,"BD3"
79,"AD7"
66,"AD8"
56,"AD8"
63,"BD8"
65,"BD5"
74,"ED5"
83,"ED3"
59,"AD2"
79,"AD4"
71,"AD4"
56,"ED2"
47,"AD5"
66,"BD3"
67,"CD7"
78,"AD3"
75,"CD4"
81,"ED5"
54,"BD4"
59,"AD3"
70,"ED3"
78,"CD6"
56,"ED2"
83,"BD2"
83,"AD6"
70,"AD3"
68,"CD4"
79,"ED4"
77,"CD3"
62,"AD4"
79,"CD5"
62,"CD7"
72,"BD7"
79,"AD3"
77,"BD2"
64,"CD7"
75,"BD3"
65,"CD1"
96,"AD1"
58,"CD8"
72,"CD3"
77,"BD1"
56,"AD5"
78,"BD5"
57,"AD8"
63,"CD4"
78,"BD6"
67,"BD4"
67,"BD2"
65,"BD1"
84,"ED5"
42,"CD3"
76,"CD8"
49,"ED2"
62,"BD6"
69,"ED3"
82,"AD2"
61,"AD1"
60,"CD4"
63,"AD7"
53,"AD1"
80,"AD7"
82,"BD6"
74,"AD5"
67,"BD2"
73,"BD7"
75,"BD4"
84,"BD4"
77,"ED2"
68,"BD7"
72,"BD6"
61,"ED5"
79,"BD8"
65,"CD8"
81,"BD2"
79,"ED1"
68,"CD7"
58,"AD2"
53,"AD3"
76,"BD2"
80,"AD5"
66,"AD3"
69,"AD2"
66,"ED4"
69,"AD8"
70,"ED5"
82,"AD2"
65,"AD1"
78,"AD4"
81,"ED5"
80,"BD6"
61,"AD5"
84,"CD2"
80,"BD7"
83,"BD4"
83,"ED3"
78,"AD4"
73,"ED5"
79,"CD6"
65,"ED2"
81,"ED1"
76,"BD2"
83,"CD1"
69,"CD5"
70,"BD3"
80,"AD4"
71,"AD6"
60,"BD4"
82,"ED5"
52,"CD3"
81,"CD7"
74,"ED4"
84,"CD1"
54,"BD4"
90,"AD1"
49,"ED2"
68,"BD6"
75,"ED4"
78,"BD6"
76,"CD3"
78,"AD2"
77,"CD4"
49,"AD7"
82,"CD1"
84,"BD4"
56,"ED3"
77,"CD5"
83,"CD6"
73,"AD1"
74,"AD6"
64,"AD3"
56,"CD2"
65,"AD6"
65,"ED2"
83,"ED3"
90,"AD1"
52,"ED3"
73,"CD5"
80,"AD3"
76,"BD1"
77,"CD7"
77,"AD6"
82,"AD4"
84,"ED2"
47,"AD4"
73,"BD3"
65,"ED1"
64,"ED4"
82,"BD4"
73,"AD1"
69,"AD7"
77,"AD7"
52,"BD8"
44,"BD7"
64,"CD6"
63,"CD5"
62,"BD3"
82,"BD6"
81,"CD6"
69,"CD8"
50,"AD7"
62,"CD5"
81,"ED2"
79,"BD6"
70,"CD6"
76,"CD6"
46,"BD1"
74,"AD7"
67,"BD1"
62,"CD6"
75,"BD6"
69,"AD3"
74,"AD7"
62,"CD2"
81,"AD6"
81,"AD7"
75,"BD2"
69,"BD5"
61,"ED3"
31,"CD4"
84,"AD6"
82,"AD1"
83,"BD3"
76,"ED5"
83,"BD5"
73,"AD8"
57,"ED4"
71,"ED2"
73,"CD8"
75,"BD8"
73,"CD8"
66,"AD8"
71,"CD6"
80,"BD2"
52,"BD1"
79,"CD4"
78,"ED4"
68,"BD4"
60,"ED3"
52,"BD5"
72,"ED4"
82,"AD2"
63,"AD4"
39,"BD6"
84,"AD8"
59,"BD1"
83,"CD2"
74,"CD3"
79,"CD6"
25,"BD6"
83,"ED1"
70,"CD3"
64,"AD4"
82,"BD5"
76,"CD5"
83,"AD8"
50,"CD7"
39,"BD7"
81,"AD2"
35,"ED3"
74,"CD8"
80,"BD5"
62,"CD3"
75,"BD5"
62,"BD6"
49,"AD5"
83,"CD2"
80,"ED1"
71,"CD5"
79,"CD2"
69,"AD6"
78,"BD4"
68,"AD7"
81,"BD8"
57,"AD3"
81,"BD1"
60,"BD1"
75,"CD8"
73,"BD4"
84,"CD6"
74,"ED4"
43,"AD7"
55,"CD7"
73,"AD7"
67,"BD8"
58,"ED2"
78,"BD4"
72,"AD4"
60,"AD1"
65,"AD2"
70,"AD1"
74,"ED2"
54,"ED4"
84,"BD8"
84,"CD8"
73,"AD8"
58,"CD4"
79,"AD6"
84,"ED4"
84,"AD6"
69,"ED1"
81,"AD4"
76,"ED1"
57,"BD1"
80,"AD7"
81,"AD2"
82,"CD8"
79,"BD6"
75,"AD1"
69,"BD1"
83,"ED2"
71,"ED5"
75,"AD5"
75,"CD1"
83,"BD8"
79,"AD8"
64,"AD4"
53,"CD4"
76,"AD7"
44,"BD7"
68,"AD6"
83,"CD6"
84,"AD6"
49,"AD5"
70,"AD5"
64,"CD5"
61,"ED1"
