"score","section"
78,"AD2"
80,"CD7"
82,"BD7"
77,"BD8"
63,"BD4"
55,"BD5"
63,"CD7"
36,"ED2"
74,"CD8"
72,"BD2"
64,"AD1"
77,"AD5"
73,"BD8"
80,"ED5"
65,"ED1"
65,"BD2"
82,"AD8"
81,"AD1"
80,"AD1"
64,"AD6"
63,"ED3"
80,"CD8"
75,"CD4"
70,"ED1"
55,"AD1"
53,"BD2"
81,"AD1"
73,"BD4"
82,"CD5"
75,"ED1"
72,"ED1"
77,"ED1"
61,"BD7"
54,"CD3"
67,"CD4"
80,"CD6"
68,"CD7"
79,"CD8"
59,"BD6"
82,"AD4"
55,"ED2"
78,"CD2"
80,"AD4"
68,"AD6"
76,"CD7"
80,"BD5"
82,"ED1"
79,"AD5"
68,"CD2"
84,"CD7"
74,"BD3"
81,"BD1"
60,"CD1"
72,"CD5"
64,"ED2"
72,"AD7"
69,"AD8"
58,"ED5"
55,"AD5"
74,"CD7"
84,"BD4"
69,"CD2"
79,"CD3"
57,"AD6"
83,"ED5"
64,"BD7"
88,"AD1"
65,"AD8"
60,"ED3"
79,"AD3"
77,"AD8"
76,"AD5"
39,"AD2"
67,"BD6"
76,"CD8"
77,"AD6"
76,"ED5"
80,"CD1"
58,"ED4"
61,"AD3"
70,"ED1"
59,"ED4"
46,"AD6"
69,"CD4"
67,"BD6"
42,"CD4"
83,"AD5"
79,"ED5"
40,"AD8"
84,"AD7"
45,"CD1"
78,"ED5"
76,"BD8"
70,"AD3"
74,"AD4"
79,"CD2"
78,"CD1"
59,"BD6"
74,"AD4"
71,"CD6"
67,"CD8"
71,"BD8"
80,"BD4"
72,"BD6"
81,"BD4"
57,"CD4"
71,"AD2"
78,"AD1"
82,"BD1"
83,"BD2"
80,"CD3"
64,"AD4"
69,"AD3"
83,"BD7"
63,"AD6"
81,"CD7"
60,"AD2"
81,"ED2"
61,"CD2"
74,"AD3"
73,"CD8"
72,"BD8"
67,"BD1"
55,"AD3"
52,"AD2"
71,"BD7"
76,"AD8"
66,"ED3"
83,"AD8"
60,"AD3"
74,"BD7"
78,"AD6"
55,"BD3"
69,"AD1"
62,"CD5"
83,"AD5"
84,"ED1"
68,"BD4"
81,"BD8"
83,"AD7"
60,"CD6"
84,"CD7"
84,"BD7"
62,"ED1"
84,"AD6"
47,"ED1"
84,"BD3"
33,"ED4"
77,"ED3"
80,"ED4"
72,"AD8"
82,"CD4"
70,"ED4"
68,"CD6"
69,"ED2"
70,"ED2"
52,"CD5"
79,"CD2"
54,"AD8"
77,"AD5"
68,"CD1"
81,"BD1"
72,"CD2"
83,"AD5"
83,"ED4"
61,"BD8"
74,"CD4"
80,"ED5"
82,"BD2"
71,"AD8"
81,"BD2"
79,"AD7"
77,"ED4"
83,"ED1"
56,"AD5"
77,"BD5"
78,"ED4"
77,"CD6"
68,"CD7"
45,"CD2"
44,"AD2"
69,"ED1"
57,"CD6"
61,"BD8"
80,"BD6"
62,"AD1"
73,"AD8"
64,"AD7"
80,"BD3"
76,"BD4"
83,"ED4"
69,"AD3"
49,"ED4"
63,"ED3"
64,"BD2"
