"score","section"
52,"ED3"
74,"AD8"
78,"CD6"
56,"ED3"
69,"BD6"
74,"AD2"
62,"ED4"
59,"CD6"
73,"BD2"
79,"AD4"
44,"ED1"
81,"AD7"
75,"ED4"
68,"BD3"
83,"BD4"
81,"BD5"
69,"BD4"
80,"BD7"
83,"ED5"
76,"CD2"
47,"BD8"
76,"BD4"
55,"ED1"
74,"CD3"
80,"BD2"
71,"BD5"
53,"AD5"
76,"CD4"
78,"CD3"
75,"AD7"
82,"CD8"
67,"CD6"
73,"BD8"
83,"CD2"
94,"AD1"
67,"BD8"
81,"ED2"
84,"ED4"
66,"CD2"
54,"CD2"
45,"BD1"
34,"BD1"
82,"AD8"
69,"AD1"
80,"BD3"
64,"BD2"
66,"CD8"
82,"AD8"
64,"AD5"
74,"ED5"
62,"BD8"
76,"CD5"
48,"CD1"
83,"AD7"
60,"BD2"
82,"AD4"
83,"CD7"
74,"CD5"
44,"BD7"
83,"AD2"
81,"ED5"
79,"ED4"
57,"CD1"
53,"CD2"
79,"BD6"
65,"AD6"
39,"AD2"
78,"AD7"
73,"ED4"
73,"CD7"
81,"CD5"
47,"BD6"
81,"BD1"
65,"ED2"
70,"BD1"
76,"AD6"
75,"AD1"
76,"AD7"
82,"BD8"
59,"BD5"
56,"ED3"
70,"AD5"
76,"BD4"
53,"AD2"
68,"AD1"
80,"ED4"
50,"CD4"
78,"AD3"
83,"BD2"
52,"AD2"
77,"AD8"
33,"AD3"
83,"AD8"
70,"CD2"
68,"CD2"
51,"CD2"
64,"CD4"
64,"AD5"
69,"AD2"
83,"AD6"
58,"CD6"
70,"CD5"
81,"CD8"
82,"CD2"
50,"CD1"
84,"AD6"
74,"BD6"
69,"AD7"
60,"ED1"
84,"ED3"
66,"BD5"
74,"CD4"
67,"ED5"
62,"CD4"
61,"BD1"
69,"CD2"
81,"BD7"
69,"ED5"
69,"AD7"
81,"AD6"
74,"AD3"
40,"AD7"
61,"BD5"
69,"ED5"
56,"BD1"
81,"CD7"
71,"AD8"
64,"BD5"
79,"CD3"
74,"BD8"
75,"AD8"
77,"AD8"
43,"BD6"
77,"BD4"
71,"BD2"
73,"CD5"
80,"AD3"
84,"BD4"
60,"AD3"
83,"ED5"
50,"BD7"
59,"ED1"
55,"BD2"
69,"AD5"
68,"BD8"
74,"BD4"
73,"BD4"
66,"CD1"
76,"AD3"
81,"AD4"
76,"BD7"
61,"BD7"
79,"CD3"
81,"AD5"
72,"BD5"
80,"BD1"
84,"CD7"
46,"CD1"
75,"ED1"
70,"CD8"
76,"BD5"
54,"CD5"
68,"BD8"
78,"ED5"
76,"BD2"
67,"CD7"
67,"CD8"
33,"AD3"
84,"BD6"
65,"BD3"
58,"CD6"
68,"BD4"
81,"AD8"
84,"BD8"
58,"CD6"
67,"AD4"
59,"CD3"
84,"BD3"
55,"ED5"
83,"AD4"
63,"BD7"
73,"ED2"
72,"AD2"
75,"CD6"
73,"CD1"
57,"ED5"
76,"CD7"
81,"CD7"
79,"AD4"
78,"ED1"
81,"CD8"
56,"ED3"
40,"CD8"
66,"BD5"
60,"BD1"
81,"ED5"
74,"CD5"
43,"AD3"
68,"CD5"
55,"ED5"
69,"ED2"
61,"CD1"
84,"BD2"
53,"AD5"
56,"BD6"
84,"ED3"
78,"BD7"
39,"AD6"
80,"AD8"
84,"BD8"
78,"ED1"
79,"BD4"
62,"ED5"
83,"AD5"
76,"BD3"
69,"BD7"
48,"ED5"
28,"CD6"
71,"AD6"
81,"ED2"
78,"AD1"
66,"AD4"
73,"AD4"
71,"BD6"
74,"BD5"
84,"AD7"
89,"AD1"
80,"ED3"
78,"CD7"
