"score","section"
78,"ED2"
76,"AD1"
64,"AD7"
69,"AD6"
82,"CD5"
46,"AD2"
76,"BD4"
83,"AD7"
70,"CD8"
79,"CD5"
68,"ED1"
61,"AD6"
83,"BD4"
82,"ED2"
68,"BD3"
80,"BD3"
79,"AD5"
72,"AD8"
75,"AD2"
74,"CD1"
68,"CD8"
83,"BD6"
68,"BD8"
70,"CD7"
77,"BD1"
84,"BD3"
83,"CD2"
73,"CD4"
54,"CD4"
77,"CD4"
85,"AD1"
76,"CD5"
57,"BD4"
50,"BD6"
68,"CD8"
58,"BD7"
75,"CD7"
81,"CD5"
54,"AD1"
76,"ED2"
71,"BD5"
73,"CD5"
67,"ED2"
83,"ED3"
74,"AD8"
77,"CD8"
80,"AD7"
78,"ED2"
66,"BD7"
83,"BD3"
78,"AD7"
78,"CD1"
81,"AD2"
76,"AD7"
79,"CD7"
82,"CD2"
61,"ED5"
80,"BD8"
70,"BD3"
84,"BD3"
69,"AD3"
73,"BD7"
81,"ED3"
81,"AD5"
74,"AD7"
26,"AD4"
79,"ED5"
93,"AD1"
62,"CD8"
43,"CD5"
72,"BD8"
78,"BD7"
80,"AD1"
78,"BD8"
81,"BD6"
69,"ED1"
81,"CD6"
69,"AD4"
65,"AD5"
80,"ED4"
82,"CD6"
80,"BD8"
75,"CD8"
74,"AD3"
45,"BD4"
83,"CD8"
80,"AD1"
84,"CD3"
41,"AD4"
84,"ED3"
78,"BD2"
63,"BD7"
65,"CD5"
64,"BD5"
75,"BD1"
75,"AD1"
70,"ED1"
83,"ED4"
73,"CD8"
45,"CD7"
78,"BD5"
65,"BD3"
68,"BD2"
83,"AD5"
56,"AD8"
63,"BD8"
74,"AD5"
79,"BD3"
67,"AD5"
53,"AD7"
49,"ED5"
59,"ED5"
58,"AD4"
61,"BD3"
74,"BD1"
67,"ED3"
78,"CD3"
84,"AD3"
80,"AD4"
81,"BD7"
48,"AD2"
81,"ED4"
65,"BD7"
70,"AD5"
67,"AD5"
80,"AD7"
75,"CD5"
77,"CD7"
48,"ED5"
78,"AD3"
81,"BD4"
54,"BD2"
84,"ED4"
68,"CD6"
45,"AD7"
79,"AD8"
58,"BD2"
58,"ED1"
43,"BD3"
64,"BD8"
31,"CD5"
77,"CD6"
81,"BD6"
70,"BD6"
76,"BD1"
84,"ED4"
81,"CD1"
51,"CD5"
72,"AD5"
62,"CD1"
84,"BD8"
56,"AD8"
76,"ED3"
66,"CD6"
62,"ED2"
82,"ED5"
81,"BD2"
82,"ED4"
83,"CD4"
77,"AD6"
79,"CD5"
69,"AD6"
55,"AD2"
66,"BD1"
84,"AD1"
49,"BD8"
78,"AD5"
76,"AD8"
74,"BD5"
49,"CD3"
81,"BD6"
66,"BD7"
44,"BD8"
75,"CD8"
66,"CD7"
64,"AD1"
70,"AD2"
74,"CD8"
49,"AD8"
80,"BD5"
80,"CD6"
66,"BD8"
69,"AD7"
71,"CD4"
63,"BD7"
67,"BD5"
69,"AD5"
83,"AD8"
64,"CD5"
61,"AD4"
56,"AD2"
78,"CD8"
82,"CD1"
42,"ED2"
73,"CD3"
73,"BD4"
69,"ED3"
64,"AD6"
72,"BD6"
83,"BD4"
72,"AD5"
82,"AD1"
83,"CD6"
75,"BD6"
58,"BD5"
75,"AD2"
66,"CD3"
69,"BD4"
73,"BD1"
67,"BD6"
84,"AD7"
75,"ED1"
81,"ED3"
83,"CD3"
71,"BD1"
77,"BD2"
75,"BD7"
65,"AD3"
67,"BD6"
76,"ED1"
63,"BD2"
63,"BD1"
76,"AD7"
55,"AD1"
56,"CD4"
73,"AD1"
84,"AD8"
37,"ED1"
60,"CD2"
78,"CD6"
82,"AD4"
38,"BD7"
80,"AD6"
48,"CD1"
76,"AD6"
41,"ED5"
70,"BD5"
82,"BD5"
67,"CD1"
60,"ED4"
69,"AD3"
83,"CD5"
72,"CD4"
55,"BD7"
82,"AD2"
68,"ED1"
66,"AD4"
72,"BD5"
59,"BD1"
72,"CD4"
84,"BD7"
81,"BD4"
80,"CD8"
74,"ED1"
82,"AD4"
64,"AD8"
65,"AD6"
62,"BD1"
34,"ED5"
60,"AD5"
48,"CD7"
80,"BD2"
81,"CD1"
57,"AD5"
66,"AD6"
77,"CD2"
79,"BD5"
67,"BD5"
65,"CD5"
83,"CD2"
49,"ED5"
75,"CD7"
82,"BD3"
79,"BD8"
75,"BD6"
83,"BD6"
83,"ED2"
84,"AD7"
67,"AD2"
82,"ED3"
61,"CD7"
60,"BD2"
46,"CD6"
77,"CD5"
35,"AD3"
82,"BD3"
47,"ED1"
77,"BD8"
61,"BD4"
80,"ED5"
44,"AD8"
59,"CD4"
84,"BD4"
82,"AD3"
82,"BD4"
84,"BD1"
64,"ED4"
57,"CD8"
78,"CD6"
78,"AD8"
65,"AD6"
68,"BD5"
80,"CD3"
83,"BD2"
70,"BD6"
66,"AD1"
84,"BD7"
80,"CD5"
58,"CD4"
61,"BD1"
59,"CD2"
74,"ED1"
62,"CD2"
82,"BD3"
79,"ED3"
65,"ED3"
52,"BD5"
65,"CD3"
83,"CD6"
66,"ED5"
83,"BD7"
62,"CD1"
80,"ED2"
58,"BD1"
54,"BD1"
72,"CD8"
75,"CD8"
81,"BD2"
73,"ED4"
76,"AD6"
80,"AD3"
71,"CD4"
72,"BD1"
67,"BD7"
73,"BD4"
61,"CD7"
67,"AD2"
56,"AD1"
70,"BD8"
75,"CD5"
42,"CD6"
60,"BD4"
82,"AD5"
84,"ED4"
82,"ED5"
46,"CD6"
71,"BD2"
76,"BD6"
77,"ED3"
59,"BD5"
75,"CD1"
82,"AD4"
76,"CD3"
44,"ED5"
52,"CD5"
58,"CD1"
61,"CD2"
76,"BD3"
73,"BD5"
80,"BD4"
72,"ED5"
76,"CD3"
78,"ED5"
79,"CD7"
84,"AD5"
78,"ED1"
68,"BD3"
80,"BD1"
65,"CD2"
68,"ED4"
83,"ED3"
65,"AD8"
82,"BD1"
55,"ED1"
63,"ED4"
81,"BD3"
76,"CD1"
63,"BD8"
76,"CD4"
81,"AD4"
84,"BD6"
79,"ED2"
58,"CD2"
78,"BD8"
51,"CD6"
68,"AD7"
44,"CD3"
70,"CD7"
46,"AD4"
66,"ED5"
80,"BD2"
77,"CD2"
62,"BD1"
57,"AD2"
57,"ED3"
64,"BD7"
60,"CD1"
72,"BD7"
53,"CD2"
50,"BD3"
83,"BD3"
53,"BD7"
56,"AD4"
68,"AD6"
80,"ED3"
83,"AD7"
81,"AD8"
73,"ED5"
43,"BD2"
76,"ED1"
72,"BD4"
57,"CD1"
44,"AD5"
83,"BD6"
77,"BD8"
51,"BD8"
79,"BD1"
82,"BD7"
79,"BD3"
82,"CD1"
70,"BD4"
68,"AD2"
80,"AD8"
71,"BD6"
80,"ED4"
73,"CD1"
72,"BD6"
59,"ED4"
56,"AD7"
83,"ED5"
82,"CD3"
75,"ED4"
