"score","section"
63,"AD8"
74,"AD3"
72,"CD1"
84,"CD8"
53,"ED1"
49,"ED1"
55,"ED4"
56,"AD2"
81,"BD4"
80,"CD6"
53,"AD4"
46,"CD8"
73,"BD2"
63,"AD8"
82,"BD4"
84,"BD6"
76,"BD2"
83,"CD5"
84,"AD8"
58,"BD2"
83,"CD3"
68,"BD1"
63,"BD1"
81,"AD2"
49,"BD5"
83,"CD2"
71,"ED5"
82,"CD1"
65,"CD2"
69,"AD1"
44,"BD7"
76,"AD3"
73,"CD1"
73,"ED2"
79,"AD3"
75,"CD5"
64,"CD2"
75,"ED1"
67,"AD3"
75,"BD6"
50,"AD2"
77,"BD2"
75,"CD3"
71,"CD3"
80,"ED3"
76,"AD3"
70,"BD8"
82,"ED5"
54,"CD1"
83,"BD2"
78,"ED3"
76,"BD8"
70,"ED5"
83,"BD4"
41,"ED3"
77,"ED4"
73,"ED5"
81,"AD8"
58,"CD6"
66,"ED1"
60,"CD7"
41,"BD6"
55,"AD8"
79,"ED1"
74,"AD3"
65,"ED2"
51,"ED2"
56,"BD2"
80,"CD2"
80,"AD5"
61,"CD2"
45,"CD8"
77,"BD2"
79,"BD2"
74,"BD7"
82,"ED5"
50,"AD7"
77,"CD3"
75,"AD5"
74,"CD5"
56,"CD7"
64,"AD5"
75,"CD2"
78,"CD5"
77,"AD1"
81,"ED4"
70,"CD8"
82,"BD5"
77,"AD4"
74,"AD4"
84,"AD1"
56,"BD8"
72,"CD7"
78,"BD4"
76,"ED1"
34,"BD5"
73,"AD3"
53,"BD6"
73,"AD2"
59,"CD6"
42,"ED3"
66,"ED5"
66,"CD3"
46,"CD6"
81,"CD4"
79,"CD5"
84,"CD4"
67,"AD1"
81,"BD4"
77,"BD4"
90,"AD1"
82,"BD3"
81,"AD8"
78,"CD6"
64,"AD3"
75,"ED1"
56,"ED4"
78,"BD4"
46,"CD8"
57,"AD5"
81,"AD7"
57,"ED2"
79,"AD4"
73,"BD1"
53,"CD1"
65,"BD2"
84,"BD2"
57,"AD8"
75,"CD8"
71,"BD5"
49,"ED3"
65,"CD7"
81,"CD5"
79,"BD7"
74,"AD5"
77,"BD7"
63,"CD7"
71,"CD7"
39,"CD1"
79,"ED3"
82,"CD6"
75,"BD6"
59,"ED3"
54,"AD2"
74,"CD4"
80,"CD7"
75,"BD8"
72,"BD8"
70,"ED5"
65,"ED1"
61,"BD4"
64,"AD8"
78,"CD4"
83,"BD8"
79,"AD2"
59,"CD1"
66,"AD4"
84,"AD1"
64,"CD5"
75,"CD1"
71,"CD7"
81,"AD7"
49,"BD1"
71,"BD8"
83,"CD5"
40,"AD2"
45,"AD8"
77,"CD5"
78,"CD2"
81,"AD4"
83,"AD7"
66,"ED1"
84,"BD8"
82,"BD8"
76,"BD3"
57,"CD2"
77,"CD3"
63,"BD7"
82,"AD6"
69,"BD4"
69,"CD8"
77,"AD6"
83,"BD1"
72,"CD6"
66,"CD2"
82,"BD6"
82,"ED1"
79,"AD3"
82,"BD1"
56,"BD1"
83,"CD1"
82,"ED1"
81,"CD2"
82,"ED2"
73,"AD5"
76,"CD3"
81,"AD6"
79,"ED1"
78,"AD5"
62,"BD6"
48,"BD4"
69,"CD6"
66,"BD1"
67,"CD7"
82,"AD4"
62,"CD6"
83,"CD2"
73,"AD2"
64,"BD1"
76,"AD8"
65,"BD2"
62,"BD8"
76,"ED5"
81,"ED4"
58,"AD5"
75,"CD6"
64,"BD2"
73,"ED3"
79,"BD4"
78,"BD3"
34,"CD1"
82,"BD8"
58,"AD1"
77,"AD1"
66,"AD7"
84,"ED5"
57,"CD7"
59,"AD6"
82,"BD1"
83,"ED1"
64,"ED3"
70,"AD1"
55,"CD1"
47,"BD1"
62,"AD4"
79,"BD7"
62,"AD5"
50,"AD4"
47,"AD1"
79,"BD7"
70,"AD1"
83,"AD7"
74,"CD4"
80,"AD2"
80,"BD6"
38,"BD8"
56,"CD7"
82,"ED2"
67,"AD1"
60,"CD8"
59,"AD7"
80,"ED4"
80,"AD1"
81,"CD5"
75,"CD6"
82,"AD2"
63,"BD2"
83,"ED3"
60,"AD5"
84,"CD4"
78,"BD2"
79,"BD6"
62,"BD3"
32,"AD7"
81,"AD3"
58,"CD2"
77,"AD2"
38,"CD8"
82,"AD3"
81,"ED1"
73,"ED4"
80,"CD7"
28,"BD5"
79,"BD3"
58,"BD5"
62,"BD3"
76,"BD7"
79,"ED3"
77,"AD3"
27,"BD5"
83,"ED3"
82,"BD6"
57,"BD2"
73,"AD3"
80,"BD7"
65,"BD5"
82,"CD1"
73,"CD7"
72,"CD8"
62,"AD1"
82,"AD2"
72,"AD5"
84,"CD3"
72,"AD5"
63,"BD7"
52,"ED4"
82,"AD4"
55,"AD6"
53,"AD8"
83,"AD2"
44,"CD1"
66,"AD1"
52,"CD5"
83,"BD3"
83,"CD2"
83,"CD6"
38,"AD6"
82,"AD2"
74,"AD8"
74,"CD7"
64,"BD2"
56,"BD3"
72,"BD5"
52,"BD4"
79,"BD4"
53,"BD7"
54,"AD1"
72,"CD6"
70,"ED3"
72,"BD3"
75,"CD8"
81,"AD4"
57,"BD8"
66,"CD4"
82,"ED2"
60,"CD4"
80,"BD6"
44,"AD3"
72,"AD7"
65,"BD6"
61,"ED4"
79,"CD8"
83,"BD8"
83,"AD6"
57,"CD4"
82,"ED3"
81,"BD8"
82,"CD4"
84,"BD8"
71,"CD7"
84,"AD4"
81,"CD3"
77,"BD8"
70,"BD6"
83,"BD2"
56,"AD1"
84,"BD5"
78,"AD1"
72,"AD5"
67,"BD1"
81,"AD1"
43,"BD7"
63,"AD8"
70,"CD7"
79,"CD7"
84,"BD2"
60,"AD8"
84,"BD1"
74,"AD6"
70,"BD5"
66,"AD6"
76,"CD6"
74,"AD7"
67,"BD2"
58,"BD1"
72,"BD2"
72,"BD7"
79,"CD7"
72,"CD8"
70,"ED1"
83,"CD8"
39,"CD6"
76,"AD2"
71,"AD6"
80,"AD1"
68,"CD7"
81,"AD7"
80,"ED3"
66,"BD7"
73,"AD3"
69,"AD6"
62,"ED1"
53,"ED3"
61,"AD1"
82,"BD6"
62,"CD4"
40,"BD8"
45,"AD2"
57,"ED5"
69,"BD7"
41,"AD7"
80,"AD6"
64,"CD2"
61,"CD5"
67,"ED5"
77,"ED1"
66,"ED5"
55,"AD7"
83,"CD4"
47,"ED5"
66,"CD6"
69,"ED4"
69,"CD4"
42,"ED2"
82,"CD2"
44,"BD7"
84,"AD2"
45,"AD7"
72,"BD8"
70,"BD5"
80,"BD5"
69,"AD3"
61,"CD5"
78,"CD3"
60,"CD4"
81,"ED2"
66,"AD8"
76,"CD5"
64,"ED5"
63,"AD5"
73,"CD6"
79,"CD5"
71,"CD5"
81,"AD4"
82,"ED3"
83,"BD3"
69,"BD4"
78,"CD8"
68,"AD6"
59,"BD1"
46,"AD8"
90,"AD1"
66,"BD7"
57,"AD3"
46,"AD5"
71,"ED2"
62,"BD3"
54,"BD2"
73,"CD6"
67,"AD4"
51,"AD2"
36,"CD1"
79,"CD7"
63,"AD2"
77,"BD1"
80,"BD8"
25,"BD4"
75,"BD2"
83,"BD3"
80,"CD5"
74,"BD7"
73,"CD2"
81,"AD8"
74,"ED5"
64,"BD8"
68,"AD6"
83,"CD6"
77,"CD6"
58,"AD5"
67,"ED2"
73,"BD7"
83,"AD5"
74,"ED5"
65,"BD2"
73,"AD4"
63,"CD6"
83,"AD8"
62,"CD3"
53,"BD8"
90,"AD1"
51,"BD1"
66,"CD7"
69,"CD5"
79,"BD5"
74,"ED1"
71,"BD5"
78,"AD7"
63,"AD4"
81,"ED4"
83,"AD3"
70,"CD6"
36,"CD4"
81,"AD8"
84,"ED4"
73,"CD8"
40,"ED1"
29,"BD1"
62,"AD5"
50,"ED2"
66,"AD7"
83,"ED1"
79,"CD2"
81,"ED3"
69,"BD7"
74,"BD6"
75,"BD7"
66,"AD7"
85,"AD1"
79,"ED3"
68,"BD4"
76,"BD3"
47,"BD5"
64,"AD3"
71,"AD7"
77,"CD3"
56,"AD5"
80,"AD6"
67,"AD4"
65,"ED3"
70,"AD4"
73,"CD5"
69,"AD5"
61,"ED5"
72,"AD6"
66,"BD4"
75,"CD3"
81,"AD8"
74,"CD2"
51,"BD4"
63,"CD1"
80,"AD2"
50,"BD3"
77,"AD6"
42,"CD8"
74,"BD8"
72,"CD7"
73,"AD5"
71,"BD1"
75,"BD6"
75,"ED1"
67,"CD8"
73,"AD5"
81,"AD4"
76,"AD6"
64,"BD7"
56,"BD3"
62,"CD2"
75,"AD3"
72,"BD3"
72,"CD6"
83,"CD8"
66,"BD7"
66,"CD2"
77,"AD4"
63,"AD6"
55,"BD7"
59,"ED1"
69,"CD5"
57,"AD7"
79,"BD8"
62,"AD7"
51,"BD1"
70,"CD8"
51,"ED1"
77,"CD3"
76,"ED4"
45,"CD6"
50,"CD5"
75,"CD3"
84,"AD3"
54,"BD7"
63,"ED4"
81,"ED3"
76,"BD3"
68,"ED2"
74,"BD3"
80,"BD5"
80,"CD8"
82,"CD7"
78,"AD6"
53,"AD7"
47,"CD2"
55,"BD4"
71,"BD2"
67,"BD8"
26,"CD7"
78,"BD1"
82,"ED4"
61,"BD8"
75,"CD4"
57,"AD7"
76,"AD2"
60,"BD8"
72,"ED5"
71,"ED4"
76,"CD7"
78,"AD3"
74,"AD8"
84,"ED5"
64,"BD3"
81,"AD2"
83,"CD6"
64,"BD5"
73,"AD4"
50,"BD1"
76,"ED5"
59,"CD3"
52,"CD4"
78,"AD8"
77,"ED2"
78,"CD1"
79,"ED3"
49,"AD7"
42,"AD8"
83,"BD6"
84,"CD4"
55,"BD8"
72,"ED2"
53,"CD2"
43,"AD2"
82,"AD7"
81,"ED2"
82,"CD2"
58,"AD2"
67,"ED5"
41,"CD3"
44,"BD5"
82,"AD6"
78,"CD5"
81,"ED1"
81,"CD1"
79,"AD2"
64,"AD5"
73,"BD6"
74,"AD8"
80,"BD5"
79,"CD1"
75,"CD3"
75,"AD8"
81,"AD7"
65,"CD5"
83,"CD3"
73,"CD2"
84,"AD6"
74,"CD5"
64,"CD2"
82,"CD8"
44,"BD2"
70,"AD1"
76,"ED3"
82,"ED5"
70,"BD6"
80,"CD3"
48,"AD6"
83,"BD4"
66,"BD1"
60,"BD1"
72,"ED1"
59,"CD4"
82,"CD3"
70,"AD6"
57,"CD5"
75,"ED4"
70,"AD2"
80,"BD5"
76,"CD6"
76,"BD6"
85,"AD1"
81,"BD3"
82,"AD3"
83,"AD6"
43,"CD6"
77,"CD1"
67,"BD3"
82,"BD6"
77,"CD1"
76,"BD7"
42,"BD3"
47,"CD2"
63,"AD6"
59,"AD8"
65,"CD3"
61,"BD5"
72,"AD3"
78,"BD5"
75,"BD5"
83,"CD6"
80,"ED5"
81,"BD5"
83,"CD8"
69,"AD5"
75,"BD3"
80,"CD4"
71,"ED3"
80,"CD3"
84,"AD6"
55,"BD7"
70,"CD2"
74,"CD2"
74,"BD5"
64,"CD8"
83,"ED5"
79,"CD4"
82,"AD8"
77,"BD7"
71,"BD2"
74,"CD5"
74,"AD2"
69,"AD1"
59,"BD2"
44,"AD4"
76,"BD3"
84,"AD1"
77,"BD3"
50,"BD7"
74,"CD7"
64,"BD7"
68,"AD7"
54,"CD5"
62,"ED2"
55,"BD5"
84,"ED3"
79,"CD7"
67,"CD4"
69,"AD1"
75,"CD6"
84,"ED2"
66,"ED1"
71,"BD1"
82,"BD3"
49,"CD6"
79,"BD2"
83,"BD7"
79,"CD1"
78,"BD6"
70,"CD8"
60,"ED1"
83,"AD6"
81,"AD4"
42,"BD6"
55,"AD1"
62,"CD5"
58,"AD8"
50,"AD2"
83,"BD4"
82,"BD1"
70,"BD2"
75,"AD3"
84,"BD7"
68,"BD1"
43,"BD1"
69,"BD1"
77,"BD7"
83,"BD8"
78,"ED5"
83,"CD4"
81,"CD3"
76,"BD6"
76,"ED2"
70,"BD5"
83,"AD8"
84,"CD1"
79,"BD4"
62,"BD3"
78,"ED3"
81,"AD4"
77,"CD3"
69,"CD2"
64,"CD7"
65,"CD7"
73,"ED4"
58,"AD7"
73,"CD4"
49,"BD6"
73,"CD8"
68,"CD5"
73,"AD5"
76,"AD3"
35,"CD8"
58,"ED5"
70,"AD5"
65,"AD4"
80,"AD5"
84,"CD2"
79,"AD4"
73,"AD5"
69,"ED5"
68,"CD5"
70,"CD7"
80,"ED5"
82,"ED2"
83,"BD5"
68,"CD1"
73,"CD7"
59,"AD5"
76,"BD6"
82,"BD4"
77,"BD4"
84,"ED1"
55,"BD3"
63,"CD6"
59,"BD3"
70,"BD4"
64,"BD1"
84,"CD1"
84,"AD5"
82,"CD7"
58,"AD3"
78,"CD7"
81,"BD6"
80,"CD2"
79,"ED2"
54,"CD5"
54,"ED4"
52,"AD7"
77,"ED4"
66,"ED4"
67,"AD4"
66,"ED4"
69,"CD2"
74,"BD6"
54,"CD3"
78,"BD1"
71,"CD3"
54,"AD5"
64,"BD3"
57,"BD4"
84,"CD8"
84,"ED3"
74,"ED2"
72,"CD4"
80,"CD3"
45,"CD5"
81,"ED4"
70,"AD3"
63,"BD5"
71,"CD6"
