"score","section"
79,"ED1"
57,"AD2"
72,"ED5"
47,"AD7"
46,"BD7"
83,"BD6"
72,"AD4"
79,"BD2"
74,"AD4"
63,"BD8"
68,"CD7"
60,"BD8"
60,"AD5"
83,"ED4"
57,"AD3"
49,"AD5"
79,"ED2"
69,"CD4"
79,"BD1"
54,"CD4"
76,"BD8"
60,"AD4"
77,"AD7"
45,"CD2"
80,"ED3"
55,"CD1"
54,"BD1"
82,"ED2"
69,"AD5"
84,"AD6"
58,"AD2"
66,"CD8"
80,"BD2"
82,"CD3"
84,"AD7"
83,"BD3"
70,"CD7"
61,"CD4"
71,"AD8"
83,"ED5"
67,"CD5"
82,"BD3"
78,"AD8"
63,"BD1"
81,"BD8"
54,"AD8"
76,"ED2"
84,"AD4"
81,"CD4"
77,"CD1"
57,"BD8"
61,"BD3"
61,"BD1"
80,"AD5"
73,"AD4"
83,"BD6"
73,"BD6"
34,"ED4"
77,"CD5"
48,"AD3"
78,"BD7"
67,"AD6"
91,"AD1"
82,"CD2"
75,"AD3"
82,"CD5"
74,"ED5"
76,"CD1"
54,"AD3"
71,"AD7"
72,"CD6"
81,"ED5"
74,"ED4"
83,"CD7"
62,"BD4"
72,"CD5"
67,"CD4"
58,"BD7"
81,"ED5"
83,"ED5"
60,"AD4"
61,"CD6"
75,"CD8"
77,"AD4"
56,"ED2"
56,"BD1"
71,"CD8"
72,"AD4"
57,"CD2"
74,"CD5"
65,"BD8"
59,"CD7"
84,"CD2"
80,"CD6"
60,"BD1"
65,"ED4"
57,"AD2"
46,"AD8"
78,"AD2"
69,"AD5"
83,"ED1"
74,"ED4"
59,"AD6"
60,"BD3"
54,"AD8"
59,"BD4"
80,"AD8"
74,"AD7"
74,"CD7"
42,"CD3"
29,"CD8"
77,"ED5"
73,"CD2"
51,"BD3"
79,"CD4"
81,"ED2"
80,"CD8"
80,"CD4"
63,"CD2"
56,"ED3"
71,"BD7"
75,"AD2"
79,"ED2"
79,"ED2"
69,"CD6"
81,"CD7"
43,"ED1"
82,"CD3"
81,"ED3"
78,"CD6"
81,"BD2"
72,"BD3"
87,"AD1"
81,"BD5"
73,"CD4"
84,"BD3"
79,"ED2"
80,"AD2"
45,"CD6"
71,"BD4"
79,"BD6"
57,"BD8"
78,"CD7"
82,"ED4"
82,"AD8"
82,"ED5"
69,"ED3"
75,"ED4"
83,"CD4"
82,"ED5"
53,"BD6"
74,"BD8"
73,"BD7"
77,"ED5"
84,"AD4"
77,"ED1"
36,"CD5"
66,"CD8"
72,"ED1"
63,"AD6"
56,"ED2"
67,"CD2"
48,"BD5"
51,"AD1"
83,"AD7"
81,"BD2"
77,"BD2"
82,"AD4"
31,"ED2"
55,"BD3"
71,"CD7"
82,"CD4"
65,"BD4"
66,"BD2"
93,"AD1"
66,"CD5"
82,"AD6"
53,"CD3"
52,"CD2"
70,"ED3"
79,"CD2"
41,"ED5"
68,"CD2"
74,"BD5"
77,"ED4"
71,"BD8"
49,"ED5"
65,"BD5"
57,"CD3"
82,"AD1"
75,"CD5"
83,"CD4"
73,"BD3"
78,"ED3"
69,"CD2"
73,"CD3"
65,"CD7"
71,"BD8"
53,"CD2"
67,"CD3"
83,"CD2"
83,"BD7"
79,"CD2"
72,"BD8"
84,"BD8"
76,"AD3"
75,"AD2"
70,"BD2"
59,"AD1"
76,"CD4"
80,"ED4"
62,"BD6"
75,"AD7"
75,"CD8"
81,"AD5"
67,"BD4"
66,"AD3"
82,"CD7"
60,"BD3"
67,"CD2"
83,"AD6"
50,"BD7"
84,"CD8"
84,"BD3"
73,"ED2"
51,"ED3"
48,"CD8"
77,"ED1"
82,"CD1"
83,"ED2"
71,"ED2"
67,"ED1"
79,"CD3"
82,"CD1"
41,"BD1"
65,"BD4"
78,"BD1"
80,"AD5"
76,"BD1"
72,"AD5"
76,"CD1"
82,"CD6"
29,"ED4"
82,"ED3"
73,"BD1"
43,"CD8"
91,"AD1"
43,"BD5"
78,"AD3"
70,"AD8"
52,"ED3"
65,"AD1"
75,"BD5"
75,"ED3"
39,"AD6"
85,"AD1"
59,"AD7"
83,"ED4"
61,"CD7"
84,"BD2"
75,"ED2"
67,"AD6"
67,"AD7"
54,"CD7"
81,"CD2"
82,"CD3"
81,"AD5"
76,"BD2"
81,"CD3"
50,"ED1"
62,"CD6"
82,"BD4"
76,"AD1"
65,"AD6"
76,"BD1"
67,"BD3"
77,"BD5"
78,"BD5"
63,"CD3"
74,"CD1"
65,"BD7"
72,"CD1"
79,"BD4"
68,"BD6"
60,"BD1"
79,"CD6"
84,"ED1"
59,"BD8"
78,"ED1"
80,"CD5"
74,"AD6"
76,"CD7"
75,"AD6"
80,"BD5"
70,"BD7"
47,"AD8"
60,"ED1"
83,"CD2"
70,"BD2"
83,"CD3"
78,"ED5"
50,"CD1"
81,"AD6"
57,"ED5"
73,"BD8"
65,"CD5"
79,"AD3"
52,"AD5"
66,"BD4"
79,"BD6"
78,"AD7"
59,"CD5"
82,"AD3"
81,"ED2"
83,"AD4"
78,"BD4"
83,"AD3"
82,"BD6"
75,"CD1"
75,"CD7"
79,"AD4"
76,"BD2"
62,"BD5"
83,"BD1"
83,"AD3"
52,"CD6"
80,"CD6"
53,"BD5"
83,"AD7"
80,"CD8"
46,"CD1"
83,"ED3"
31,"CD8"
75,"BD5"
78,"AD8"
77,"AD2"
61,"AD6"
61,"BD3"
51,"CD3"
83,"CD2"
52,"CD8"
66,"BD7"
68,"AD3"
83,"BD5"
80,"CD6"
81,"CD4"
80,"AD5"
78,"BD7"
60,"CD2"
82,"ED1"
77,"BD5"
83,"BD5"
71,"CD5"
68,"CD5"
59,"CD7"
62,"CD7"
63,"BD6"
43,"CD4"
65,"CD7"
80,"ED1"
73,"ED5"
72,"CD7"
49,"BD3"
81,"AD6"
82,"AD4"
72,"BD3"
77,"ED3"
84,"ED3"
83,"AD5"
55,"BD3"
78,"BD4"
78,"AD4"
66,"AD6"
78,"CD4"
82,"CD7"
70,"BD1"
60,"ED3"
68,"BD2"
65,"AD7"
75,"AD5"
82,"AD4"
65,"AD6"
86,"AD1"
80,"BD2"
73,"AD6"
64,"AD4"
69,"AD1"
73,"BD8"
72,"CD6"
59,"AD7"
65,"BD7"
83,"BD5"
83,"CD3"
70,"ED3"
47,"BD4"
69,"CD4"
75,"CD7"
77,"CD5"
73,"CD1"
79,"BD1"
73,"AD8"
37,"AD2"
75,"ED4"
50,"BD3"
63,"AD8"
64,"AD8"
78,"BD1"
82,"CD1"
70,"CD6"
40,"BD6"
71,"BD5"
53,"CD2"
79,"AD8"
70,"CD3"
82,"ED4"
79,"CD5"
74,"CD6"
55,"CD7"
56,"CD4"
46,"ED2"
59,"BD2"
75,"CD1"
74,"BD6"
78,"CD3"
65,"CD6"
76,"CD4"
61,"CD6"
54,"BD8"
80,"BD4"
76,"AD7"
45,"AD4"
70,"AD7"
79,"ED3"
79,"AD5"
82,"AD1"
59,"BD1"
77,"AD5"
58,"ED5"
69,"AD3"
59,"BD7"
76,"BD4"
78,"AD3"
84,"BD6"
70,"AD5"
79,"BD5"
74,"CD6"
77,"ED3"
61,"BD6"
65,"ED3"
78,"AD5"
75,"AD3"
70,"BD5"
49,"BD3"
83,"AD3"
74,"BD1"
80,"BD7"
72,"CD1"
79,"CD8"
88,"AD1"
78,"BD3"
50,"AD6"
68,"CD4"
78,"CD7"
73,"AD4"
68,"ED3"
55,"CD2"
51,"ED4"
74,"AD1"
67,"ED3"
83,"BD7"
73,"AD1"
71,"BD4"
78,"AD2"
55,"ED5"
81,"CD5"
82,"ED3"
78,"AD2"
82,"ED2"
64,"CD6"
82,"BD6"
77,"AD5"
67,"CD4"
75,"ED1"
83,"CD2"
84,"AD7"
60,"CD1"
52,"ED1"
57,"AD1"
78,"BD2"
72,"AD3"
40,"AD2"
68,"CD5"
62,"CD1"
44,"CD1"
69,"AD3"
78,"CD3"
75,"ED2"
78,"BD4"
75,"AD4"
78,"CD7"
77,"ED4"
65,"AD7"
55,"BD3"
80,"BD7"
75,"BD2"
76,"CD4"
76,"AD6"
73,"AD2"
76,"BD1"
68,"AD4"
62,"CD2"
80,"CD4"
84,"BD6"
72,"BD2"
81,"BD4"
82,"ED1"
69,"AD1"
79,"BD8"
73,"ED2"
83,"ED4"
70,"AD1"
84,"CD3"
57,"AD3"
77,"CD8"
60,"AD8"
62,"BD1"
72,"CD8"
47,"CD1"
84,"ED3"
85,"AD1"
78,"ED4"
72,"ED1"
65,"CD7"
54,"AD1"
82,"BD7"
62,"BD3"
47,"ED4"
81,"BD8"
79,"BD7"
67,"ED2"
66,"CD1"
71,"ED3"
79,"BD6"
61,"CD2"
78,"CD8"
36,"AD3"
83,"CD4"
81,"ED4"
84,"CD6"
55,"AD8"
75,"ED1"
60,"AD4"
72,"CD8"
78,"AD5"
69,"CD3"
45,"CD5"
74,"BD1"
83,"CD4"
83,"ED1"
82,"BD1"
76,"BD7"
62,"AD7"
66,"BD8"
73,"CD5"
57,"BD4"
83,"CD4"
68,"BD8"
84,"ED1"
55,"BD3"
79,"BD6"
79,"CD3"
84,"CD7"
87,"AD1"
61,"AD5"
60,"BD8"
81,"AD7"
81,"AD8"
78,"CD1"
67,"CD3"
80,"AD7"
56,"AD5"
83,"BD6"
51,"ED2"
80,"BD7"
66,"AD6"
76,"BD8"
68,"BD7"
82,"AD4"
49,"ED5"
77,"ED5"
50,"ED4"
68,"AD7"
44,"CD6"
45,"BD7"
76,"CD8"
78,"CD7"
63,"BD4"
72,"ED5"
80,"CD8"
83,"BD8"
78,"AD6"
58,"CD6"
81,"AD4"
76,"BD4"
57,"CD6"
69,"CD8"
60,"BD6"
63,"CD7"
78,"BD6"
74,"AD5"
79,"BD6"
56,"AD4"
70,"ED3"
55,"ED5"
78,"CD7"
81,"CD2"
84,"ED4"
75,"ED5"
84,"ED3"
81,"CD5"
44,"CD2"
77,"BD4"
58,"BD3"
38,"BD3"
60,"CD5"
75,"ED5"
74,"BD7"
67,"CD1"
77,"AD2"
61,"CD3"
81,"BD6"
73,"CD6"
74,"CD8"
83,"AD8"
46,"BD1"
82,"AD7"
77,"BD2"
76,"ED3"
59,"CD6"
64,"AD3"
43,"BD8"
72,"CD8"
51,"BD3"
45,"ED2"
45,"AD7"
74,"BD1"
58,"AD8"
81,"BD7"
78,"BD2"
63,"BD5"
66,"ED5"
78,"AD5"
74,"ED5"
51,"CD8"
64,"ED4"
74,"BD2"
84,"AD6"
78,"BD5"
34,"CD8"
80,"CD6"
54,"BD7"
81,"BD3"
79,"ED5"
84,"AD7"
44,"BD4"
61,"ED3"
73,"BD2"
77,"ED4"
62,"AD6"
78,"AD5"
79,"AD8"
78,"BD1"
54,"BD5"
77,"AD7"
71,"AD8"
82,"AD8"
51,"ED4"
64,"BD4"
74,"CD7"
84,"CD5"
78,"CD4"
73,"CD7"
78,"BD5"
62,"CD1"
73,"ED3"
83,"AD7"
63,"BD5"
73,"BD5"
57,"CD6"
59,"AD2"
83,"CD6"
83,"CD5"
80,"CD2"
66,"AD2"
80,"BD6"
53,"CD2"
56,"CD8"
78,"AD3"
55,"BD7"
68,"BD4"
59,"ED4"
84,"AD5"
75,"CD5"
68,"BD5"
84,"AD2"
70,"AD2"
81,"AD7"
51,"CD5"
57,"BD1"
79,"AD3"
67,"ED5"
54,"BD5"
81,"AD5"
55,"BD7"
80,"BD5"
84,"AD2"
75,"BD7"
67,"BD8"
69,"BD8"
79,"BD1"
77,"BD6"
69,"ED3"
78,"AD5"
84,"BD3"
67,"ED1"
64,"AD5"
58,"AD7"
78,"BD3"
77,"CD6"
78,"ED1"
58,"BD3"
81,"BD1"
48,"AD6"
81,"BD8"
81,"ED1"
61,"BD2"
74,"AD8"
80,"AD7"
70,"CD7"
76,"BD6"
39,"BD1"
72,"AD4"
75,"AD6"
76,"ED4"
66,"BD4"
66,"AD1"
62,"ED2"
74,"AD8"
82,"BD7"
81,"AD4"
84,"AD8"
64,"CD2"
77,"BD2"
84,"BD8"
83,"BD6"
81,"BD4"
63,"CD8"
79,"AD1"
34,"CD5"
82,"BD7"
66,"BD1"
78,"BD6"
69,"BD2"
47,"CD3"
68,"AD1"
72,"CD6"
73,"ED2"
63,"CD4"
70,"AD5"
78,"BD2"
65,"CD8"
68,"ED2"
70,"CD3"
81,"BD3"
71,"BD6"
51,"ED2"
65,"AD1"
81,"AD8"
56,"BD4"
83,"BD1"
72,"BD2"
69,"CD4"
77,"AD5"
71,"AD7"
72,"AD8"
42,"CD8"
61,"AD3"
60,"AD4"
84,"AD4"
82,"BD6"
71,"ED3"
55,"AD6"
55,"CD7"
71,"CD5"
69,"CD8"
75,"BD1"
84,"BD4"
35,"CD4"
77,"CD5"
66,"CD3"
68,"AD7"
50,"BD6"
68,"BD1"
80,"AD5"
80,"AD6"
67,"AD7"
76,"BD2"
83,"AD5"
80,"BD4"
66,"AD5"
56,"BD1"
56,"BD5"
68,"AD8"
