"score","section"
84,"CD3"
81,"AD5"
81,"AD2"
79,"ED4"
59,"BD6"
83,"CD4"
79,"CD6"
83,"CD8"
72,"CD3"
61,"AD2"
69,"CD5"
75,"CD5"
68,"BD7"
85,"CD4"
77,"ED2"
36,"CD3"
86,"AD1"
66,"BD7"
83,"CD4"
82,"CD6"
59,"BD1"
67,"AD2"
84,"CD4"
80,"AD5"
84,"BD3"
83,"ED1"
52,"AD4"
74,"ED4"
65,"ED2"
76,"ED4"
81,"BD3"
67,"CD4"
58,"AD6"
73,"BD5"
81,"BD1"
77,"BD2"
80,"CD8"
77,"AD6"
72,"BD8"
64,"CD1"
73,"CD1"
84,"AD4"
68,"ED1"
83,"BD7"
81,"CD6"
49,"ED3"
75,"BD7"
64,"CD5"
68,"AD1"
74,"ED5"
66,"ED5"
52,"CD7"
81,"AD5"
80,"BD5"
80,"ED5"
51,"BD1"
73,"CD4"
74,"BD3"
75,"ED5"
82,"CD5"
72,"AD6"
61,"AD6"
74,"BD1"
59,"CD7"
70,"ED5"
64,"BD3"
73,"ED5"
80,"AD8"
66,"BD3"
35,"AD5"
72,"ED3"
73,"AD3"
62,"BD3"
51,"BD6"
60,"CD2"
58,"AD1"
77,"AD4"
79,"AD2"
64,"ED3"
71,"CD7"
61,"AD8"
69,"CD3"
76,"CD7"
83,"AD3"
72,"AD7"
62,"ED1"
53,"BD5"
79,"BD8"
74,"ED1"
75,"CD1"
77,"ED3"
66,"BD6"
59,"AD7"
78,"CD2"
65,"BD4"
85,"CD3"
61,"CD8"
80,"CD7"
42,"ED4"
81,"CD2"
84,"AD4"
76,"ED5"
72,"BD5"
76,"AD8"
42,"AD5"
71,"ED1"
70,"CD2"
46,"CD1"
64,"AD5"
34,"AD7"
74,"BD1"
74,"CD4"
72,"CD6"
77,"AD8"
49,"AD3"
77,"BD7"
63,"ED4"
83,"CD7"
81,"BD2"
80,"AD8"
54,"BD7"
55,"CD5"
83,"AD1"
84,"ED3"
69,"BD1"
77,"CD4"
80,"ED5"
84,"CD6"
57,"CD7"
66,"AD2"
72,"CD1"
83,"CD8"
68,"BD8"
64,"ED4"
80,"BD7"
73,"AD1"
37,"ED3"
64,"ED2"
47,"AD8"
63,"CD3"
65,"AD2"
84,"AD1"
77,"AD2"
78,"ED2"
80,"BD7"
62,"ED3"
55,"ED1"
82,"CD8"
58,"AD6"
91,"AD1"
84,"AD5"
81,"ED4"
75,"CD3"
71,"CD7"
82,"BD6"
69,"CD6"
77,"BD4"
56,"AD4"
82,"CD8"
79,"AD8"
73,"BD4"
52,"BD5"
68,"ED5"
85,"ED2"
68,"AD5"
82,"AD7"
73,"BD4"
83,"CD7"
54,"BD2"
79,"AD5"
71,"BD6"
81,"CD2"
68,"AD4"
71,"CD1"
72,"BD3"
64,"CD3"
75,"AD8"
81,"AD7"
67,"CD1"
53,"CD2"
31,"AD7"
72,"AD8"
73,"CD6"
42,"AD5"
64,"BD2"
66,"ED1"
54,"AD8"
71,"CD2"
67,"CD1"
75,"CD2"
81,"CD4"
45,"ED4"
60,"CD5"
84,"ED1"
54,"ED5"
76,"CD1"
82,"CD2"
56,"BD7"
56,"BD6"
83,"ED4"
64,"AD7"
75,"AD1"
39,"CD4"
83,"BD7"
75,"CD1"
54,"ED4"
66,"ED3"
70,"CD4"
51,"AD7"
63,"AD1"
70,"ED1"
81,"BD1"
52,"CD5"
81,"BD6"
80,"AD7"
68,"CD3"
66,"AD4"
80,"AD3"
78,"CD3"
76,"CD6"
72,"AD5"
78,"ED2"
51,"BD4"
63,"CD2"
64,"CD7"
42,"BD6"
79,"BD1"
78,"ED1"
53,"AD2"
81,"CD8"
67,"AD2"
72,"AD7"
81,"CD6"
80,"AD2"
65,"ED2"
74,"BD7"
72,"CD5"
76,"CD2"
62,"AD3"
80,"AD5"
54,"AD3"
85,"AD4"
77,"AD7"
63,"AD7"
53,"CD2"
65,"BD3"
65,"ED5"
58,"CD8"
46,"CD8"
73,"ED4"
65,"BD4"
67,"BD5"
52,"BD3"
62,"BD2"
70,"BD6"
73,"BD3"
83,"BD6"
67,"AD5"
62,"CD5"
83,"AD1"
84,"ED1"
60,"CD2"
76,"BD8"
56,"AD8"
83,"CD5"
67,"CD6"
72,"BD2"
51,"CD5"
78,"AD6"
63,"BD5"
24,"CD1"
80,"AD3"
78,"BD5"
69,"AD4"
84,"AD8"
83,"CD5"
76,"CD2"
80,"AD4"
81,"CD7"
