"score","section"
45,"CD6"
82,"BD6"
61,"AD6"
79,"BD7"
84,"BD2"
73,"BD8"
77,"AD1"
79,"BD8"
33,"BD3"
81,"ED5"
76,"AD3"
43,"BD4"
84,"ED4"
75,"BD5"
78,"CD3"
41,"AD2"
54,"AD1"
84,"BD3"
84,"BD1"
77,"CD6"
77,"CD4"
62,"BD2"
83,"AD2"
83,"BD3"
78,"AD7"
36,"CD7"
67,"BD4"
83,"AD7"
61,"CD1"
77,"CD8"
77,"AD1"
75,"BD8"
83,"AD2"
59,"AD6"
76,"AD2"
78,"BD4"
83,"BD6"
64,"CD4"
77,"BD1"
62,"CD5"
74,"BD3"
84,"BD4"
71,"BD7"
80,"BD1"
83,"CD2"
79,"AD6"
76,"ED3"
80,"ED5"
78,"BD1"
60,"CD7"
83,"CD2"
72,"CD5"
69,"BD2"
79,"AD8"
79,"ED3"
82,"BD7"
66,"AD8"
42,"CD8"
82,"ED1"
71,"BD5"
66,"CD8"
66,"AD7"
87,"AD1"
65,"CD7"
77,"BD3"
68,"ED3"
66,"CD1"
80,"CD8"
58,"CD3"
70,"CD1"
69,"CD6"
83,"AD4"
78,"CD2"
73,"BD8"
64,"AD5"
82,"BD7"
62,"AD7"
61,"AD1"
38,"BD7"
32,"CD1"
68,"BD2"
77,"AD2"
79,"CD4"
74,"AD5"
61,"AD4"
82,"BD8"
50,"AD3"
69,"CD7"
49,"CD7"
61,"AD5"
73,"ED2"
79,"BD3"
72,"CD4"
83,"BD3"
83,"BD7"
75,"CD4"
70,"AD5"
65,"AD3"
64,"CD7"
84,"CD7"
84,"ED5"
72,"ED4"
68,"AD8"
67,"CD1"
49,"AD4"
79,"BD5"
84,"AD5"
74,"CD2"
79,"CD8"
78,"BD6"
83,"BD4"
75,"BD6"
77,"AD2"
74,"CD5"
84,"AD3"
74,"CD2"
67,"BD4"
83,"BD7"
77,"BD4"
83,"AD5"
75,"AD4"
37,"CD7"
72,"BD5"
72,"ED2"
82,"AD8"
82,"CD8"
82,"ED2"
44,"BD3"
62,"CD3"
59,"CD5"
72,"AD5"
79,"BD7"
58,"AD8"
68,"CD3"
68,"CD4"
59,"BD6"
63,"CD7"
41,"CD3"
81,"CD2"
80,"AD6"
62,"CD2"
80,"BD7"
75,"BD6"
49,"ED3"
72,"BD7"
81,"ED4"
78,"CD3"
72,"BD7"
63,"ED5"
77,"ED5"
79,"BD3"
83,"CD1"
60,"AD4"
81,"BD5"
78,"ED1"
43,"CD5"
88,"AD1"
59,"ED1"
72,"CD5"
63,"ED5"
34,"ED3"
70,"AD8"
85,"BD8"
79,"CD6"
81,"CD1"
53,"CD7"
72,"AD5"
52,"AD2"
64,"ED3"
76,"BD6"
59,"BD5"
44,"AD8"
79,"CD2"
82,"CD8"
83,"CD2"
65,"CD5"
73,"ED5"
76,"CD4"
80,"AD5"
74,"BD8"
66,"BD1"
70,"BD3"
63,"BD6"
47,"AD1"
70,"AD6"
60,"AD7"
59,"CD1"
68,"AD4"
83,"AD5"
72,"BD1"
79,"ED5"
75,"BD6"
65,"CD2"
51,"AD7"
84,"BD8"
67,"ED2"
66,"ED1"
81,"AD6"
69,"AD7"
86,"AD1"
78,"BD1"
74,"AD2"
76,"ED1"
83,"ED3"
76,"ED3"
69,"CD5"
67,"BD8"
82,"BD6"
69,"CD7"
30,"AD5"
77,"BD5"
80,"AD3"
75,"BD1"
74,"AD6"
82,"ED5"
71,"CD1"
82,"AD7"
73,"CD4"
79,"AD6"
82,"CD1"
55,"ED5"
85,"AD1"
66,"CD4"
67,"ED2"
70,"AD1"
45,"AD5"
82,"CD2"
41,"AD4"
78,"AD4"
78,"AD5"
73,"BD1"
62,"ED1"
77,"BD1"
80,"CD4"
55,"BD8"
69,"AD5"
81,"CD2"
53,"CD4"
66,"AD7"
37,"AD3"
84,"BD8"
81,"BD6"
75,"BD3"
84,"CD8"
75,"ED2"
74,"ED3"
81,"AD6"
47,"AD1"
63,"ED2"
62,"AD8"
66,"BD7"
60,"BD6"
