"score","section"
70,"CD8"
73,"BD7"
77,"AD6"
80,"AD1"
76,"CD8"
81,"ED5"
78,"BD8"
82,"AD5"
83,"CD4"
80,"ED1"
52,"CD4"
65,"CD8"
65,"AD4"
77,"CD7"
58,"CD8"
73,"AD8"
81,"CD5"
61,"AD2"
61,"AD7"
40,"BD6"
72,"BD2"
80,"BD3"
58,"BD1"
64,"ED5"
82,"ED3"
69,"CD7"
73,"BD3"
69,"CD3"
77,"BD3"
80,"BD1"
48,"BD6"
60,"BD7"
78,"CD4"
62,"BD3"
42,"AD8"
46,"AD8"
66,"AD4"
83,"BD1"
81,"BD2"
32,"AD5"
68,"CD3"
61,"AD1"
80,"CD5"
63,"AD4"
77,"BD6"
59,"CD7"
80,"CD2"
78,"CD8"
53,"BD6"
65,"AD7"
81,"AD5"
84,"CD3"
79,"AD4"
80,"CD4"
66,"CD4"
62,"AD3"
79,"BD6"
61,"CD5"
68,"CD7"
46,"BD8"
71,"AD3"
83,"AD2"
81,"BD7"
77,"BD4"
77,"BD8"
83,"AD5"
75,"AD6"
80,"BD8"
60,"BD7"
84,"CD2"
69,"BD6"
86,"AD1"
61,"ED3"
77,"AD4"
78,"BD5"
67,"ED2"
53,"CD2"
58,"ED5"
73,"ED4"
81,"ED3"
56,"CD4"
60,"ED3"
74,"AD2"
65,"CD5"
44,"CD5"
72,"BD7"
79,"CD1"
84,"CD6"
77,"CD4"
52,"CD1"
75,"ED5"
45,"ED5"
65,"BD2"
77,"AD5"
80,"ED4"
76,"BD1"
81,"CD8"
76,"BD2"
83,"ED2"
79,"ED5"
71,"BD3"
71,"CD6"
66,"ED3"
76,"CD4"
69,"ED2"
78,"ED2"
62,"CD3"
73,"CD8"
79,"CD2"
45,"ED3"
61,"AD2"
76,"BD5"
41,"AD6"
78,"CD2"
81,"AD8"
84,"AD8"
78,"AD5"
63,"CD3"
34,"CD3"
82,"AD4"
52,"ED2"
51,"CD3"
57,"BD4"
79,"BD4"
62,"CD4"
81,"ED4"
73,"CD4"
78,"AD2"
62,"ED5"
82,"BD7"
81,"ED1"
85,"AD6"
82,"ED1"
83,"CD2"
81,"CD8"
74,"AD7"
78,"CD8"
79,"AD4"
51,"AD5"
68,"BD3"
75,"BD5"
48,"CD3"
80,"CD7"
62,"BD2"
28,"CD6"
71,"AD2"
57,"ED1"
58,"ED3"
61,"ED1"
35,"CD2"
71,"CD4"
54,"BD1"
82,"ED2"
55,"BD7"
58,"ED4"
70,"AD7"
80,"BD4"
79,"ED3"
58,"ED3"
72,"BD6"
70,"AD7"
83,"CD3"
83,"CD6"
72,"BD3"
65,"BD4"
61,"CD4"
72,"BD1"
81,"BD5"
49,"AD3"
41,"BD7"
76,"AD3"
81,"ED4"
76,"AD5"
75,"CD7"
82,"AD1"
54,"BD8"
75,"ED2"
77,"CD8"
81,"AD2"
71,"CD7"
67,"CD3"
62,"CD7"
78,"AD8"
58,"BD1"
32,"BD2"
86,"AD1"
82,"BD3"
60,"ED5"
59,"ED2"
77,"AD2"
79,"CD6"
80,"CD4"
60,"BD1"
72,"BD1"
83,"CD8"
70,"AD3"
61,"AD8"
47,"AD7"
68,"ED5"
81,"CD3"
79,"BD5"
52,"AD5"
57,"BD4"
68,"AD6"
85,"AD7"
64,"CD1"
76,"CD1"
77,"CD2"
71,"AD8"
76,"CD7"
70,"BD5"
50,"BD1"
71,"BD6"
57,"BD2"
82,"BD3"
69,"BD4"
80,"BD5"
78,"CD2"
82,"BD4"
70,"AD1"
69,"BD1"
77,"BD2"
62,"ED2"
80,"CD1"
54,"CD5"
75,"BD5"
81,"AD4"
74,"BD1"
50,"BD5"
78,"ED3"
80,"BD3"
79,"BD8"
84,"ED4"
83,"AD8"
70,"ED3"
77,"BD5"
65,"BD3"
76,"AD5"
67,"BD5"
62,"AD7"
73,"BD6"
74,"BD7"
74,"CD7"
69,"BD5"
77,"AD3"
78,"AD7"
54,"AD8"
75,"ED4"
65,"CD7"
65,"ED3"
77,"CD6"
78,"BD1"
70,"AD2"
83,"BD8"
66,"ED4"
64,"AD4"
79,"CD5"
82,"BD7"
68,"ED3"
81,"AD6"
81,"AD7"
65,"AD1"
76,"ED5"
82,"AD8"
38,"BD1"
73,"BD4"
68,"BD6"
82,"AD6"
72,"BD7"
38,"CD4"
82,"BD7"
89,"AD1"
84,"BD8"
73,"BD1"
67,"CD5"
58,"ED3"
83,"CD3"
67,"BD3"
71,"BD3"
76,"BD3"
51,"AD2"
59,"BD4"
79,"BD7"
52,"BD2"
73,"CD1"
42,"CD3"
47,"ED5"
88,"AD1"
72,"BD5"
57,"AD3"
83,"CD3"
58,"BD8"
83,"ED5"
79,"BD4"
84,"BD7"
84,"BD8"
67,"AD4"
82,"AD3"
68,"AD8"
76,"AD4"
74,"CD6"
79,"BD1"
58,"ED5"
73,"BD1"
56,"BD5"
79,"AD1"
85,"CD3"
67,"ED2"
83,"ED1"
82,"BD7"
45,"ED3"
68,"AD8"
83,"AD7"
64,"CD4"
61,"BD2"
82,"BD6"
64,"CD6"
74,"BD8"
70,"AD8"
53,"AD5"
73,"AD2"
37,"AD7"
59,"CD2"
38,"CD5"
73,"CD5"
79,"BD4"
74,"CD6"
54,"AD6"
74,"AD1"
64,"AD6"
78,"BD5"
81,"AD5"
65,"BD2"
80,"BD5"
76,"CD6"
76,"BD2"
84,"ED5"
80,"AD5"
49,"BD4"
57,"BD6"
68,"AD4"
82,"AD5"
78,"BD4"
45,"AD5"
49,"AD3"
66,"ED5"
81,"ED3"
85,"AD7"
73,"BD3"
47,"AD4"
62,"BD8"
73,"AD2"
78,"CD3"
46,"AD1"
60,"CD6"
75,"BD1"
77,"BD2"
54,"BD3"
44,"CD5"
84,"AD4"
61,"ED1"
66,"AD5"
84,"CD2"
85,"ED1"
68,"ED2"
80,"BD3"
84,"CD1"
79,"BD4"
52,"AD6"
82,"CD7"
59,"CD5"
59,"AD5"
69,"AD3"
62,"BD3"
53,"ED3"
74,"BD1"
75,"AD8"
79,"ED4"
81,"AD5"
76,"BD8"
82,"CD6"
82,"CD1"
66,"ED4"
64,"CD7"
81,"CD5"
30,"AD7"
78,"AD3"
61,"ED5"
65,"CD6"
68,"BD2"
84,"ED5"
66,"ED5"
68,"ED5"
67,"BD6"
82,"AD1"
66,"ED1"
58,"CD8"
76,"CD6"
76,"CD6"
35,"CD7"
73,"BD8"
84,"CD7"
84,"AD8"
79,"BD1"
84,"CD1"
73,"AD5"
67,"BD2"
79,"ED3"
67,"BD1"
73,"BD1"
77,"ED5"
67,"BD8"
76,"CD7"
58,"AD1"
37,"CD8"
75,"AD7"
53,"CD5"
70,"AD4"
60,"CD7"
73,"BD8"
74,"ED1"
53,"AD7"
73,"AD6"
79,"CD4"
73,"BD3"
88,"AD1"
81,"CD1"
54,"ED5"
81,"AD1"
47,"CD5"
76,"CD2"
79,"CD8"
51,"CD2"
80,"AD6"
71,"BD6"
51,"CD2"
80,"ED5"
77,"BD3"
79,"BD7"
63,"AD2"
55,"AD7"
77,"CD3"
75,"BD1"
67,"BD8"
76,"AD7"
71,"CD8"
64,"ED3"
51,"AD3"
84,"ED1"
42,"BD6"
59,"CD2"
71,"AD1"
79,"ED4"
81,"AD8"
46,"CD3"
81,"AD7"
80,"BD2"
52,"BD4"
85,"AD7"
64,"ED3"
73,"AD1"
79,"BD1"
52,"ED1"
73,"AD5"
70,"CD2"
61,"BD4"
76,"CD1"
51,"BD4"
69,"ED2"
74,"CD6"
63,"CD5"
60,"BD1"
78,"CD5"
73,"CD7"
82,"AD2"
53,"CD5"
73,"AD2"
74,"CD7"
62,"AD8"
75,"CD4"
60,"CD5"
83,"AD2"
72,"AD8"
81,"CD6"
83,"CD1"
64,"CD6"
74,"CD6"
77,"CD5"
59,"BD5"
56,"AD2"
68,"ED1"
75,"AD2"
84,"CD7"
79,"CD7"
72,"BD3"
65,"ED4"
80,"AD4"
74,"CD7"
76,"CD1"
72,"ED5"
58,"CD1"
89,"AD1"
70,"CD4"
78,"CD8"
83,"CD5"
64,"BD4"
61,"ED3"
83,"AD1"
72,"CD3"
60,"AD3"
80,"BD2"
56,"AD7"
57,"AD2"
82,"BD4"
46,"CD3"
67,"BD3"
52,"AD8"
66,"BD7"
66,"AD2"
68,"CD1"
61,"CD5"
64,"CD6"
75,"AD5"
84,"CD1"
69,"BD1"
82,"BD8"
83,"ED4"
54,"AD4"
80,"BD4"
76,"CD8"
65,"AD4"
71,"BD7"
62,"AD5"
71,"ED1"
80,"ED4"
75,"BD6"
84,"BD2"
81,"BD1"
81,"AD1"
73,"BD4"
46,"ED4"
80,"CD2"
88,"AD1"
76,"AD2"
62,"ED3"
63,"CD3"
82,"CD4"
50,"CD6"
79,"BD3"
71,"CD6"
61,"BD6"
79,"AD3"
83,"CD5"
76,"CD2"
82,"CD7"
77,"AD7"
76,"AD6"
84,"CD3"
75,"ED3"
85,"CD2"
84,"BD5"
79,"AD2"
80,"BD7"
79,"CD7"
72,"AD5"
55,"CD5"
74,"ED5"
53,"AD8"
73,"BD3"
82,"BD2"
49,"CD7"
71,"BD1"
65,"BD6"
76,"CD1"
71,"BD5"
80,"CD2"
48,"CD4"
83,"BD5"
51,"CD6"
64,"ED5"
81,"CD7"
61,"ED3"
80,"BD8"
76,"ED5"
80,"AD3"
63,"BD4"
81,"AD8"
45,"BD7"
62,"AD4"
74,"BD2"
73,"CD6"
81,"ED4"
59,"ED3"
56,"CD7"
81,"BD2"
77,"CD5"
56,"AD5"
85,"BD8"
83,"CD1"
80,"ED2"
79,"AD2"
67,"AD4"
72,"AD7"
81,"ED1"
80,"AD4"
78,"ED1"
82,"BD2"
69,"BD8"
78,"CD5"
82,"CD2"
81,"AD6"
75,"CD1"
79,"AD7"
42,"CD4"
59,"AD5"
74,"CD8"
79,"BD8"
61,"AD2"
84,"CD5"
58,"AD5"
68,"ED2"
83,"ED4"
65,"AD2"
71,"CD8"
53,"AD8"
79,"CD2"
79,"AD4"
84,"AD8"
40,"CD8"
61,"CD7"
79,"ED3"
63,"BD3"
61,"AD2"
83,"CD5"
79,"CD5"
72,"CD8"
75,"ED5"
69,"BD5"
59,"ED5"
81,"AD5"
85,"AD7"
56,"AD7"
66,"CD4"
58,"AD3"
71,"BD5"
61,"AD5"
78,"CD6"
82,"BD3"
40,"CD7"
85,"BD6"
47,"AD3"
78,"AD7"
78,"CD2"
79,"AD2"
77,"CD7"
71,"AD6"
56,"BD7"
84,"ED4"
82,"ED2"
59,"ED1"
71,"AD8"
80,"AD7"
84,"AD4"
84,"AD8"
84,"AD6"
73,"BD7"
67,"ED2"
59,"CD6"
58,"AD3"
71,"AD8"
83,"AD6"
