"score","section"
78,"BD1"
36,"CD3"
51,"CD6"
81,"CD8"
83,"BD2"
81,"AD4"
69,"CD7"
82,"CD5"
81,"AD8"
91,"AD1"
60,"AD1"
80,"BD2"
74,"AD4"
81,"AD7"
83,"ED5"
77,"AD2"
60,"BD5"
81,"BD6"
84,"AD5"
65,"CD2"
46,"AD7"
70,"AD6"
51,"BD8"
74,"CD3"
50,"CD2"
76,"BD4"
45,"BD2"
75,"CD8"
49,"CD5"
69,"AD8"
58,"BD7"
78,"BD6"
80,"AD4"
51,"BD2"
84,"BD7"
74,"AD2"
65,"BD5"
40,"BD6"
79,"BD6"
79,"ED2"
55,"BD5"
74,"BD4"
66,"BD5"
49,"CD2"
56,"CD4"
78,"AD2"
81,"CD2"
59,"ED3"
73,"BD6"
64,"AD7"
51,"ED1"
55,"CD1"
76,"AD6"
62,"CD6"
67,"ED5"
57,"CD2"
58,"AD8"
41,"CD5"
71,"CD1"
86,"AD1"
81,"AD4"
78,"CD5"
74,"BD8"
71,"AD4"
67,"CD4"
81,"CD7"
68,"ED3"
55,"CD8"
74,"CD1"
80,"AD8"
77,"AD7"
78,"CD3"
75,"CD6"
48,"BD1"
75,"ED5"
73,"AD3"
60,"BD7"
69,"CD2"
78,"AD1"
75,"ED1"
76,"BD8"
83,"AD1"
84,"AD7"
82,"AD4"
56,"AD3"
79,"AD6"
71,"CD5"
70,"BD4"
73,"BD6"
61,"BD6"
73,"AD5"
68,"CD4"
45,"BD5"
82,"CD2"
61,"CD4"
51,"ED2"
73,"CD3"
50,"CD1"
75,"AD2"
54,"CD5"
49,"CD8"
83,"ED5"
62,"CD8"
46,"ED2"
73,"BD5"
79,"BD2"
69,"AD8"
57,"CD6"
83,"BD2"
73,"AD1"
67,"ED3"
73,"ED4"
57,"BD1"
82,"AD2"
80,"BD3"
77,"AD5"
59,"CD5"
71,"AD5"
57,"BD8"
75,"CD5"
82,"BD2"
74,"BD4"
80,"AD6"
81,"AD6"
84,"ED2"
84,"CD7"
69,"AD3"
51,"BD6"
70,"BD1"
58,"AD8"
64,"BD4"
67,"CD3"
77,"AD1"
82,"CD7"
71,"BD6"
83,"BD5"
83,"BD7"
82,"AD5"
74,"AD6"
74,"BD3"
79,"AD3"
68,"ED5"
82,"ED2"
72,"CD2"
74,"CD7"
76,"AD2"
71,"ED2"
55,"AD5"
54,"AD2"
75,"CD1"
52,"CD4"
57,"BD2"
78,"ED5"
83,"ED3"
64,"ED2"
69,"CD6"
76,"AD6"
78,"ED5"
77,"BD7"
76,"AD5"
84,"BD8"
74,"ED5"
74,"ED4"
75,"ED5"
64,"AD4"
48,"ED5"
82,"CD3"
75,"AD2"
80,"CD8"
74,"AD8"
50,"AD1"
74,"BD1"
66,"BD6"
74,"CD4"
70,"AD6"
82,"BD4"
72,"BD8"
80,"CD5"
76,"CD6"
79,"CD3"
83,"ED4"
69,"CD3"
49,"BD1"
80,"BD3"
66,"AD8"
51,"CD7"
75,"CD4"
77,"AD7"
69,"CD4"
68,"AD4"
74,"AD2"
79,"CD8"
66,"ED2"
85,"CD3"
75,"CD1"
79,"AD1"
75,"BD1"
56,"CD7"
81,"BD6"
75,"CD7"
72,"CD8"
83,"ED3"
76,"AD8"
56,"AD8"
78,"BD1"
63,"CD5"
54,"ED1"
46,"ED4"
73,"BD5"
75,"CD8"
48,"BD7"
60,"CD7"
75,"CD6"
73,"AD1"
65,"AD1"
50,"BD7"
40,"AD2"
77,"BD5"
66,"AD5"
79,"ED1"
77,"ED1"
84,"AD4"
82,"AD8"
77,"AD7"
63,"BD5"
75,"CD2"
64,"AD7"
76,"AD3"
37,"AD4"
71,"AD5"
62,"BD6"
80,"BD3"
62,"CD6"
61,"CD7"
75,"CD4"
85,"CD6"
71,"ED3"
68,"AD1"
48,"AD5"
76,"CD5"
55,"BD3"
80,"CD4"
58,"AD7"
72,"CD1"
80,"AD1"
83,"CD5"
69,"ED2"
83,"CD7"
72,"AD6"
79,"ED2"
82,"BD8"
84,"AD7"
63,"BD7"
52,"BD3"
75,"CD3"
77,"CD5"
77,"CD1"
53,"BD1"
70,"BD1"
80,"BD5"
79,"AD1"
52,"ED3"
27,"AD6"
47,"BD3"
79,"AD4"
51,"CD3"
47,"BD7"
50,"AD3"
83,"CD5"
68,"CD4"
75,"CD2"
60,"BD6"
65,"CD4"
61,"BD7"
69,"BD1"
65,"CD6"
59,"AD4"
83,"AD5"
80,"CD4"
73,"CD7"
67,"ED4"
55,"ED5"
49,"ED1"
65,"BD4"
74,"ED2"
90,"AD1"
80,"BD8"
61,"BD5"
72,"BD3"
79,"AD2"
29,"BD2"
73,"CD8"
70,"CD8"
92,"AD1"
74,"AD7"
70,"BD6"
69,"AD2"
63,"BD5"
83,"CD6"
67,"CD3"
68,"AD6"
76,"BD4"
84,"BD8"
84,"AD3"
67,"CD5"
64,"CD2"
76,"ED2"
63,"AD2"
45,"ED2"
84,"BD3"
78,"BD3"
83,"BD3"
58,"BD5"
82,"BD1"
70,"ED5"
84,"AD2"
69,"CD2"
65,"ED5"
70,"BD7"
84,"CD2"
74,"CD2"
53,"AD5"
48,"BD2"
63,"AD2"
71,"BD1"
82,"CD2"
66,"CD8"
66,"CD2"
53,"CD7"
62,"AD8"
60,"BD7"
74,"BD4"
93,"AD1"
82,"CD7"
84,"BD4"
67,"AD3"
84,"AD5"
61,"CD8"
77,"CD1"
71,"ED5"
60,"ED4"
69,"BD7"
74,"CD5"
73,"AD8"
78,"ED3"
50,"BD8"
51,"ED2"
64,"BD3"
84,"BD5"
79,"CD5"
81,"CD6"
82,"BD7"
77,"CD8"
71,"ED1"
76,"CD5"
75,"ED4"
82,"AD2"
75,"CD8"
73,"BD2"
65,"CD5"
79,"CD6"
43,"CD5"
83,"CD3"
58,"AD6"
52,"BD1"
66,"AD6"
58,"ED4"
71,"ED1"
72,"BD1"
67,"ED4"
66,"CD7"
72,"CD8"
71,"CD6"
76,"ED1"
76,"CD8"
80,"ED5"
84,"ED5"
82,"CD4"
78,"BD8"
80,"BD7"
52,"CD7"
80,"BD7"
75,"AD3"
50,"BD4"
62,"ED4"
50,"CD2"
83,"AD1"
83,"ED4"
67,"BD3"
40,"AD4"
72,"AD5"
83,"AD8"
51,"AD7"
84,"AD3"
62,"BD8"
72,"CD2"
60,"AD2"
73,"CD2"
61,"AD2"
76,"AD2"
82,"CD6"
70,"AD1"
69,"CD3"
74,"ED2"
77,"BD2"
79,"CD7"
42,"BD6"
68,"CD1"
77,"CD6"
83,"ED4"
80,"BD7"
84,"AD5"
72,"ED2"
69,"BD8"
78,"CD4"
75,"AD4"
75,"ED3"
89,"AD1"
80,"BD5"
84,"AD6"
79,"CD2"
78,"AD6"
72,"CD2"
80,"AD2"
77,"BD2"
66,"CD4"
78,"BD4"
79,"CD1"
79,"ED1"
83,"AD6"
47,"CD8"
44,"AD7"
71,"BD3"
60,"CD6"
70,"AD4"
48,"AD1"
81,"BD8"
64,"AD1"
70,"AD8"
83,"CD2"
83,"AD1"
83,"CD1"
75,"AD1"
62,"BD6"
79,"BD7"
80,"ED4"
84,"ED5"
75,"CD2"
77,"AD5"
77,"ED1"
81,"AD2"
65,"AD7"
53,"CD1"
81,"BD7"
54,"BD5"
84,"AD5"
51,"AD1"
80,"AD7"
47,"CD6"
79,"AD5"
81,"CD4"
49,"BD5"
77,"CD6"
75,"AD7"
64,"ED1"
76,"AD2"
76,"CD3"
68,"CD7"
65,"AD5"
74,"AD6"
76,"ED3"
81,"BD7"
32,"BD3"
81,"AD3"
79,"BD2"
70,"BD3"
69,"BD7"
63,"AD8"
37,"CD1"
78,"BD3"
81,"CD5"
62,"BD7"
82,"CD1"
83,"BD4"
75,"BD6"
72,"BD8"
65,"AD3"
68,"BD2"
72,"BD6"
72,"AD7"
67,"AD5"
67,"ED4"
84,"CD2"
66,"CD6"
39,"BD2"
74,"BD2"
73,"BD2"
83,"AD8"
82,"CD5"
72,"AD6"
66,"CD6"
75,"AD8"
77,"CD4"
75,"BD3"
78,"CD1"
43,"ED5"
79,"BD1"
53,"BD1"
43,"BD7"
82,"AD7"
50,"BD1"
76,"CD1"
70,"CD3"
83,"CD1"
76,"BD5"
83,"AD7"
64,"CD3"
75,"AD3"
73,"BD1"
56,"CD4"
66,"CD7"
69,"BD6"
67,"AD6"
81,"AD6"
80,"CD4"
73,"CD8"
58,"CD2"
79,"BD3"
51,"ED3"
52,"BD4"
67,"CD6"
75,"AD3"
83,"CD3"
73,"BD6"
63,"BD5"
67,"CD5"
74,"BD7"
82,"AD8"
71,"CD7"
69,"BD8"
84,"ED4"
71,"BD2"
72,"BD4"
78,"ED4"
59,"BD7"
70,"AD7"
84,"AD1"
76,"CD3"
75,"ED3"
56,"AD4"
72,"BD1"
80,"ED3"
64,"CD5"
76,"BD8"
65,"CD7"
62,"CD8"
79,"AD7"
83,"CD5"
80,"BD3"
86,"AD1"
84,"AD4"
50,"AD5"
79,"CD2"
84,"BD6"
85,"AD4"
75,"CD8"
77,"BD1"
49,"AD4"
85,"AD1"
74,"BD1"
84,"ED2"
56,"BD2"
70,"AD4"
83,"BD2"
58,"CD3"
66,"ED1"
73,"BD2"
78,"BD7"
72,"AD4"
77,"BD5"
48,"CD6"
53,"CD2"
76,"AD4"
68,"AD8"
68,"ED5"
72,"ED4"
81,"ED1"
69,"ED5"
77,"CD7"
76,"AD4"
60,"CD1"
43,"ED4"
77,"BD5"
76,"ED1"
64,"ED2"
39,"ED3"
83,"AD1"
72,"ED5"
84,"AD5"
56,"CD8"
69,"ED2"
73,"CD5"
69,"BD7"
72,"BD3"
70,"AD2"
77,"AD6"
35,"ED3"
83,"BD1"
54,"ED5"
43,"BD1"
71,"BD8"
81,"BD8"
84,"BD6"
83,"CD3"
51,"CD4"
59,"AD2"
62,"BD7"
84,"BD1"
67,"ED5"
83,"AD4"
55,"BD2"
70,"CD4"
74,"BD5"
65,"CD8"
83,"ED5"
78,"AD7"
60,"AD2"
81,"AD3"
82,"CD5"
73,"AD1"
64,"CD7"
55,"CD4"
82,"ED1"
71,"AD8"
70,"BD6"
54,"BD8"
70,"ED1"
84,"BD8"
61,"AD5"
75,"CD2"
74,"AD6"
68,"ED3"
59,"AD7"
83,"BD3"
73,"AD1"
77,"AD8"
80,"AD2"
66,"CD8"
64,"ED1"
83,"CD1"
78,"ED3"
74,"AD5"
71,"BD6"
82,"CD7"
67,"BD5"
42,"CD7"
76,"AD4"
82,"CD4"
83,"BD4"
68,"CD6"
63,"CD5"
53,"CD6"
68,"CD5"
83,"CD5"
41,"AD4"
72,"CD2"
74,"ED3"
83,"BD3"
70,"ED4"
77,"BD7"
56,"BD3"
83,"BD7"
74,"BD2"
52,"AD5"
27,"ED2"
81,"CD7"
75,"BD4"
75,"ED1"
83,"ED2"
76,"AD5"
58,"CD7"
81,"CD6"
40,"AD3"
77,"BD4"
74,"ED2"
83,"AD6"
80,"BD1"
45,"ED1"
78,"BD8"
74,"AD3"
76,"AD5"
82,"ED1"
84,"CD7"
60,"BD8"
56,"AD8"
78,"BD6"
82,"AD2"
82,"AD5"
49,"ED5"
43,"BD5"
73,"AD5"
50,"BD5"
73,"BD2"
60,"ED2"
73,"AD2"
66,"BD5"
69,"AD4"
81,"CD2"
71,"BD4"
65,"AD5"
63,"BD3"
30,"ED2"
71,"BD5"
75,"ED3"
55,"BD2"
59,"CD5"
71,"CD6"
81,"AD3"
74,"AD3"
75,"CD4"
70,"ED1"
66,"AD4"
67,"AD6"
81,"CD4"
66,"ED3"
77,"BD1"
53,"ED4"
79,"BD1"
84,"ED4"
27,"BD2"
49,"BD8"
73,"CD4"
64,"CD1"
82,"BD7"
84,"BD7"
66,"BD6"
81,"BD7"
77,"ED2"
83,"AD7"
68,"AD6"
79,"CD7"
81,"CD6"
73,"ED1"
72,"AD8"
76,"BD1"
69,"AD7"
78,"ED4"
84,"BD1"
68,"CD1"
54,"ED1"
67,"AD3"
82,"CD5"
