"score","section"
75,"BD5"
83,"BD3"
81,"CD3"
54,"AD3"
73,"AD4"
34,"ED4"
75,"ED3"
59,"BD8"
80,"BD3"
88,"AD1"
74,"BD1"
80,"BD6"
54,"CD5"
71,"CD8"
58,"ED5"
65,"ED4"
79,"CD6"
71,"AD3"
72,"AD2"
47,"BD8"
77,"CD6"
81,"CD8"
83,"AD5"
81,"BD1"
75,"AD8"
70,"CD7"
80,"AD4"
62,"BD6"
74,"AD4"
82,"BD4"
76,"CD3"
46,"AD6"
79,"CD2"
89,"AD1"
47,"BD8"
84,"ED1"
79,"BD1"
73,"AD7"
45,"CD2"
81,"AD8"
72,"CD2"
73,"CD5"
75,"AD6"
71,"BD8"
81,"BD2"
81,"CD2"
60,"AD1"
88,"AD1"
79,"CD2"
83,"ED2"
82,"CD8"
62,"AD6"
80,"BD4"
79,"BD5"
67,"CD4"
83,"ED4"
59,"AD4"
54,"BD1"
72,"CD1"
62,"CD3"
75,"AD5"
54,"CD4"
79,"AD1"
54,"BD3"
71,"ED2"
67,"AD5"
62,"AD4"
74,"BD2"
63,"BD2"
83,"CD8"
72,"ED2"
80,"ED1"
83,"BD1"
82,"CD8"
72,"ED5"
76,"BD7"
63,"CD5"
77,"ED3"
79,"ED5"
62,"CD5"
79,"BD4"
82,"BD4"
44,"CD2"
83,"BD8"
74,"AD5"
73,"CD2"
84,"AD5"
75,"BD5"
59,"CD6"
64,"CD5"
78,"CD1"
69,"CD4"
61,"ED4"
54,"CD7"
81,"BD2"
81,"CD7"
83,"AD6"
79,"BD2"
84,"ED3"
73,"CD6"
65,"ED1"
70,"CD1"
81,"BD4"
48,"BD8"
84,"BD6"
42,"BD6"
46,"CD3"
61,"CD1"
79,"AD6"
83,"AD7"
45,"AD5"
75,"BD1"
34,"BD7"
78,"AD5"
79,"BD8"
60,"CD7"
75,"ED2"
69,"CD2"
57,"AD5"
50,"BD8"
81,"CD1"
46,"BD6"
53,"AD7"
72,"ED2"
73,"CD4"
81,"ED2"
83,"ED5"
74,"CD8"
79,"BD6"
77,"AD2"
58,"BD4"
83,"ED1"
47,"AD6"
83,"AD2"
44,"BD1"
80,"CD2"
64,"BD6"
74,"AD4"
63,"BD8"
58,"AD2"
63,"CD6"
68,"AD8"
82,"BD2"
70,"CD5"
80,"CD1"
76,"BD6"
83,"ED4"
75,"AD6"
57,"BD7"
72,"AD6"
63,"BD5"
60,"CD4"
47,"CD7"
80,"ED3"
81,"AD4"
46,"ED3"
74,"AD7"
77,"CD4"
83,"BD1"
66,"BD8"
77,"AD1"
74,"AD4"
79,"BD2"
71,"CD2"
81,"AD4"
60,"BD1"
78,"BD5"
75,"BD4"
65,"BD5"
68,"AD5"
61,"CD5"
84,"BD1"
82,"ED3"
80,"CD3"
83,"ED2"
83,"AD5"
56,"BD8"
59,"CD6"
65,"CD8"
82,"ED5"
62,"BD5"
64,"CD7"
80,"ED1"
76,"ED3"
77,"BD8"
72,"BD8"
78,"BD2"
45,"CD2"
80,"BD1"
64,"CD7"
61,"AD1"
60,"AD6"
53,"AD7"
81,"BD8"
83,"BD1"
66,"AD5"
80,"ED1"
70,"CD7"
50,"ED3"
77,"BD7"
70,"AD4"
57,"ED2"
82,"CD6"
80,"BD5"
58,"AD7"
68,"BD5"
48,"CD4"
52,"BD2"
71,"ED2"
68,"ED1"
68,"CD7"
44,"BD6"
57,"CD4"
76,"BD2"
63,"CD3"
47,"BD7"
76,"BD1"
71,"BD5"
70,"CD8"
79,"CD4"
81,"ED2"
78,"BD1"
78,"CD8"
57,"CD6"
82,"BD3"
40,"CD2"
82,"AD1"
68,"AD2"
59,"BD4"
82,"BD6"
64,"AD7"
75,"BD4"
80,"ED1"
83,"AD7"
70,"ED2"
79,"AD4"
66,"AD3"
81,"BD5"
55,"ED3"
68,"CD5"
45,"BD3"
77,"AD8"
76,"AD8"
82,"CD7"
57,"AD2"
74,"BD8"
70,"AD1"
49,"CD5"
57,"CD3"
69,"ED5"
71,"BD7"
75,"CD7"
72,"ED2"
66,"AD2"
36,"BD1"
77,"BD2"
53,"AD8"
75,"ED1"
76,"BD1"
67,"AD5"
82,"AD4"
77,"ED2"
67,"ED2"
78,"BD7"
78,"BD3"
78,"CD7"
51,"BD3"
84,"AD5"
80,"ED4"
77,"AD8"
83,"ED4"
49,"AD3"
77,"CD7"
74,"AD3"
73,"BD5"
80,"BD3"
74,"BD7"
82,"AD8"
71,"CD5"
76,"CD8"
79,"BD5"
56,"AD7"
81,"BD1"
69,"BD6"
68,"BD7"
76,"CD8"
70,"AD6"
71,"AD5"
76,"BD5"
59,"BD8"
67,"BD3"
25,"BD8"
74,"BD7"
51,"CD8"
31,"BD4"
59,"CD4"
55,"BD1"
32,"AD3"
74,"AD2"
60,"ED5"
80,"BD8"
62,"AD5"
71,"ED3"
75,"ED3"
82,"ED4"
74,"BD6"
80,"CD3"
84,"ED5"
84,"CD4"
65,"AD1"
83,"AD2"
67,"BD8"
49,"ED5"
79,"CD3"
79,"CD8"
88,"AD1"
82,"AD8"
73,"CD6"
56,"AD5"
60,"BD2"
68,"ED5"
78,"AD5"
57,"CD8"
63,"AD4"
62,"AD4"
81,"ED5"
81,"ED1"
40,"ED3"
61,"BD5"
57,"BD6"
54,"BD4"
78,"BD3"
59,"BD6"
69,"AD6"
82,"AD1"
79,"AD5"
38,"CD8"
72,"AD5"
81,"AD7"
58,"BD3"
83,"ED1"
72,"BD3"
74,"ED2"
66,"BD6"
83,"AD7"
72,"BD2"
47,"AD6"
69,"CD4"
72,"ED3"
53,"CD3"
83,"CD4"
81,"ED1"
84,"CD3"
62,"BD5"
43,"BD2"
79,"ED3"
57,"CD3"
83,"CD6"
56,"ED1"
69,"BD6"
75,"BD2"
71,"AD3"
83,"BD4"
79,"CD2"
74,"CD8"
88,"AD1"
62,"BD6"
84,"CD2"
71,"CD8"
76,"CD6"
48,"CD4"
78,"AD6"
52,"AD3"
74,"AD2"
82,"CD6"
72,"CD4"
60,"ED5"
67,"AD2"
56,"AD1"
78,"CD6"
60,"AD3"
76,"AD5"
86,"AD1"
80,"BD2"
56,"BD3"
68,"AD7"
80,"ED1"
82,"ED1"
64,"AD4"
69,"BD6"
75,"ED5"
69,"BD5"
70,"AD7"
53,"CD4"
81,"BD3"
67,"ED4"
75,"AD3"
76,"CD7"
65,"CD6"
84,"CD3"
43,"ED4"
59,"ED3"
68,"CD7"
79,"CD2"
70,"BD4"
45,"AD6"
70,"ED4"
43,"CD8"
83,"BD2"
52,"AD8"
57,"CD5"
74,"CD5"
81,"CD8"
63,"BD4"
55,"CD5"
58,"AD7"
71,"BD8"
60,"AD2"
65,"CD2"
75,"ED4"
82,"BD5"
82,"CD1"
57,"BD8"
70,"AD1"
77,"CD7"
84,"ED4"
37,"AD2"
81,"AD2"
81,"AD5"
81,"BD8"
64,"CD6"
65,"BD7"
72,"AD4"
81,"AD3"
76,"BD3"
40,"CD6"
69,"BD4"
82,"ED5"
69,"CD6"
83,"ED5"
84,"AD2"
60,"CD1"
78,"BD6"
70,"AD3"
79,"AD8"
80,"BD4"
79,"BD1"
80,"CD5"
82,"ED5"
75,"AD2"
75,"ED5"
67,"BD3"
44,"BD2"
83,"BD7"
76,"AD1"
64,"ED3"
83,"AD4"
76,"CD7"
79,"CD2"
64,"AD6"
47,"AD3"
80,"CD3"
47,"AD8"
70,"ED2"
67,"ED2"
67,"ED1"
79,"BD7"
81,"BD4"
70,"ED4"
82,"BD7"
77,"ED2"
55,"CD1"
47,"CD5"
71,"CD1"
67,"BD5"
84,"ED1"
81,"CD3"
66,"BD4"
78,"CD4"
75,"CD2"
58,"CD4"
76,"AD7"
84,"CD7"
70,"CD7"
80,"CD5"
76,"AD2"
88,"AD1"
45,"CD1"
72,"BD1"
68,"CD4"
71,"CD1"
69,"ED2"
61,"AD2"
83,"BD7"
52,"CD8"
40,"ED3"
63,"CD2"
81,"ED4"
66,"AD6"
66,"BD5"
78,"ED2"
84,"AD7"
64,"BD3"
58,"CD7"
84,"CD3"
80,"BD3"
72,"CD7"
75,"BD8"
77,"ED4"
56,"CD6"
68,"AD7"
76,"BD2"
81,"AD1"
69,"CD2"
54,"ED4"
80,"ED3"
67,"AD8"
76,"BD7"
77,"AD2"
83,"ED4"
65,"ED1"
65,"ED4"
79,"AD6"
71,"ED5"
54,"CD5"
80,"BD7"
82,"CD1"
60,"BD6"
84,"BD5"
78,"ED4"
51,"BD3"
46,"AD5"
67,"BD5"
72,"CD7"
55,"ED1"
80,"ED3"
75,"ED5"
43,"CD4"
71,"BD1"
77,"BD8"
77,"AD8"
63,"ED3"
71,"AD7"
77,"CD2"
71,"BD6"
84,"AD7"
72,"BD3"
71,"CD1"
76,"CD4"
65,"BD5"
55,"CD3"
62,"ED5"
62,"CD1"
76,"BD5"
74,"BD5"
57,"ED4"
45,"CD1"
73,"ED5"
65,"BD6"
74,"BD2"
75,"CD4"
81,"CD7"
81,"AD6"
37,"AD5"
69,"AD8"
61,"AD4"
61,"ED4"
47,"CD3"
37,"AD6"
83,"AD7"
77,"BD8"
64,"CD6"
82,"AD5"
72,"ED3"
77,"AD6"
77,"BD4"
83,"CD5"
60,"AD2"
71,"BD5"
84,"CD7"
38,"BD4"
81,"ED1"
70,"CD4"
70,"AD2"
84,"AD3"
64,"BD1"
65,"BD6"
77,"CD2"
51,"AD1"
83,"AD5"
75,"AD8"
73,"AD8"
90,"AD1"
83,"AD4"
82,"CD2"
76,"CD6"
56,"AD5"
71,"AD5"
68,"AD7"
80,"CD3"
42,"BD4"
83,"BD3"
42,"BD4"
79,"AD2"
72,"AD7"
75,"CD1"
57,"ED4"
82,"CD3"
40,"CD3"
81,"AD5"
82,"AD7"
65,"ED3"
75,"CD5"
49,"CD3"
83,"BD8"
51,"BD2"
78,"BD6"
78,"AD5"
75,"ED3"
65,"CD3"
79,"ED5"
82,"AD2"
79,"CD5"
82,"BD8"
80,"CD7"
73,"BD4"
55,"BD1"
83,"CD8"
72,"AD3"
78,"CD2"
84,"BD5"
77,"AD8"
79,"CD8"
72,"AD7"
66,"AD7"
78,"ED4"
81,"BD2"
84,"CD2"
79,"BD1"
83,"BD3"
82,"AD7"
74,"AD6"
69,"ED5"
80,"ED2"
57,"BD7"
72,"CD1"
66,"BD7"
74,"AD3"
71,"BD2"
42,"ED5"
75,"BD2"
75,"BD5"
81,"BD7"
72,"BD2"
74,"AD8"
60,"AD6"
58,"ED5"
74,"CD4"
63,"BD8"
67,"ED1"
67,"AD7"
76,"AD8"
68,"CD1"
83,"AD3"
74,"BD7"
82,"BD1"
51,"ED3"
69,"BD4"
57,"ED4"
71,"CD4"
83,"CD5"
34,"ED5"
79,"BD6"
75,"BD4"
74,"AD3"
61,"BD5"
84,"AD7"
63,"BD5"
59,"BD3"
72,"ED5"
72,"CD6"
70,"AD4"
61,"CD8"
39,"CD2"
70,"CD1"
81,"AD4"
80,"AD8"
79,"AD8"
67,"AD2"
70,"BD6"
81,"AD2"
35,"CD2"
74,"AD7"
69,"AD7"
69,"AD1"
72,"AD5"
38,"BD1"
77,"ED4"
77,"AD6"
71,"AD1"
65,"CD1"
71,"BD4"
83,"CD2"
76,"CD6"
50,"ED5"
81,"BD4"
79,"BD3"
84,"AD8"
64,"ED3"
84,"CD6"
46,"CD1"
75,"CD6"
81,"BD1"
65,"BD7"
43,"CD4"
76,"AD6"
68,"CD3"
58,"AD6"
66,"CD5"
66,"BD8"
78,"CD3"
83,"AD2"
77,"ED4"
39,"BD4"
84,"BD3"
82,"ED2"
72,"CD5"
33,"ED1"
77,"CD3"
67,"CD7"
70,"ED3"
57,"AD4"
61,"AD7"
44,"AD3"
75,"BD1"
81,"AD6"
74,"CD5"
51,"AD1"
49,"CD2"
65,"CD5"
75,"AD6"
62,"BD8"
65,"CD4"
78,"ED5"
77,"AD8"
82,"ED5"
69,"ED1"
58,"CD8"
72,"BD7"
79,"AD3"
69,"CD6"
75,"CD5"
79,"CD5"
79,"CD7"
61,"ED3"
62,"BD1"
81,"ED1"
65,"AD8"
82,"AD1"
79,"CD4"
35,"BD7"
67,"CD6"
72,"BD6"
73,"AD7"
76,"CD5"
84,"ED1"
83,"BD3"
31,"BD8"
56,"BD3"
79,"BD1"
74,"ED4"
62,"BD7"
78,"AD3"
69,"AD7"
75,"AD1"
58,"ED3"
59,"AD5"
76,"CD6"
73,"AD7"
73,"AD4"
54,"CD6"
61,"BD5"
54,"AD2"
75,"BD7"
84,"CD8"
73,"AD3"
56,"ED2"
84,"BD4"
83,"BD4"
82,"CD1"
75,"AD5"
69,"CD1"
64,"CD6"
78,"ED3"
84,"BD7"
65,"AD5"
66,"CD7"
70,"AD7"
49,"CD7"
82,"CD8"
32,"BD3"
82,"CD7"
74,"CD7"
83,"ED2"
70,"BD4"
51,"ED1"
49,"AD6"
79,"CD2"
65,"ED3"
78,"BD1"
68,"BD2"
80,"AD6"
61,"ED4"
66,"AD4"
64,"BD6"
57,"BD1"
82,"CD2"
74,"AD4"
47,"CD8"
71,"AD3"
80,"CD4"
78,"AD2"
81,"BD2"
75,"BD1"
77,"BD3"
72,"BD4"
80,"CD7"
58,"AD1"
75,"AD8"
81,"ED5"
68,"CD6"
67,"BD1"
77,"AD8"
65,"ED2"
73,"BD2"
80,"CD5"
84,"AD6"
66,"AD6"
61,"AD1"
62,"BD6"
67,"BD5"
85,"AD1"
80,"ED2"
72,"CD7"
77,"CD3"
83,"BD3"
66,"AD5"
53,"ED1"
52,"AD2"
84,"BD1"
83,"CD4"
82,"BD7"
72,"AD8"
