"score","section"
79,"ED5"
66,"AD7"
82,"ED4"
83,"BD4"
81,"CD3"
65,"CD2"
72,"BD3"
69,"BD6"
80,"BD1"
54,"ED5"
68,"ED4"
81,"AD1"
80,"ED4"
75,"AD8"
76,"BD5"
83,"AD5"
69,"BD5"
63,"CD4"
82,"BD8"
67,"CD1"
84,"ED4"
78,"AD8"
70,"CD2"
67,"AD7"
83,"CD1"
61,"BD3"
79,"BD1"
63,"CD6"
43,"CD5"
80,"AD6"
81,"AD5"
68,"BD6"
72,"ED2"
68,"AD8"
73,"CD4"
84,"ED5"
77,"CD6"
78,"AD6"
78,"AD3"
57,"ED5"
58,"BD8"
72,"BD2"
82,"CD4"
62,"CD4"
40,"AD3"
34,"AD6"
70,"ED3"
84,"AD1"
69,"CD3"
80,"BD5"
72,"CD1"
80,"CD6"
81,"BD1"
84,"AD1"
82,"ED2"
68,"ED1"
67,"BD7"
67,"ED1"
60,"AD5"
68,"ED3"
74,"CD2"
84,"AD8"
66,"CD4"
80,"AD2"
80,"BD3"
84,"BD6"
84,"BD7"
66,"BD8"
45,"BD4"
84,"ED4"
63,"BD3"
77,"CD2"
87,"AD1"
77,"BD1"
66,"BD3"
82,"CD5"
65,"CD5"
58,"BD7"
84,"BD2"
85,"CD1"
78,"AD8"
72,"BD7"
80,"BD8"
65,"CD4"
60,"AD2"
81,"AD7"
31,"AD5"
72,"BD8"
61,"ED4"
79,"AD5"
59,"BD4"
53,"ED3"
56,"AD6"
69,"ED2"
78,"AD5"
65,"BD4"
53,"CD7"
81,"BD4"
70,"CD3"
74,"CD8"
61,"ED3"
84,"CD5"
72,"ED2"
60,"AD8"
68,"AD2"
84,"BD2"
82,"CD6"
82,"AD8"
76,"CD4"
75,"CD6"
62,"ED3"
83,"BD6"
79,"AD8"
81,"ED3"
68,"CD1"
73,"ED4"
79,"CD7"
75,"ED4"
83,"BD2"
82,"ED5"
72,"ED2"
47,"ED3"
77,"BD2"
82,"BD7"
78,"BD2"
76,"BD3"
39,"CD5"
76,"CD8"
74,"CD4"
72,"BD8"
74,"AD8"
82,"AD6"
80,"ED4"
66,"CD2"
56,"AD4"
79,"AD1"
78,"BD5"
83,"BD6"
77,"ED5"
44,"AD6"
77,"AD3"
74,"CD2"
71,"CD3"
52,"BD4"
56,"ED1"
72,"BD4"
74,"CD1"
87,"AD1"
51,"CD6"
80,"AD8"
70,"BD2"
42,"CD3"
65,"CD7"
82,"AD7"
73,"BD8"
67,"AD7"
59,"AD5"
83,"CD3"
81,"CD1"
71,"BD3"
76,"ED5"
77,"ED1"
69,"CD4"
75,"CD6"
67,"AD7"
66,"AD2"
77,"CD1"
62,"ED4"
66,"CD5"
82,"CD7"
82,"AD2"
54,"AD1"
70,"CD3"
55,"CD4"
65,"ED1"
76,"CD8"
75,"CD4"
81,"BD1"
69,"ED3"
50,"BD8"
39,"CD7"
72,"AD5"
58,"AD2"
85,"AD5"
83,"AD7"
61,"BD6"
60,"AD5"
73,"ED2"
89,"AD1"
58,"AD1"
81,"CD1"
72,"AD2"
82,"BD4"
83,"ED2"
80,"BD7"
74,"AD6"
47,"AD5"
81,"AD4"
81,"ED1"
57,"BD1"
70,"AD7"
66,"CD1"
62,"ED2"
85,"CD2"
64,"AD2"
36,"AD5"
74,"AD3"
48,"AD8"
56,"ED1"
39,"BD1"
80,"CD8"
71,"BD3"
70,"BD4"
56,"AD2"
85,"BD3"
71,"CD4"
83,"BD8"
70,"ED1"
64,"AD7"
43,"ED4"
84,"BD5"
83,"ED3"
74,"ED2"
46,"ED5"
70,"AD8"
53,"CD3"
84,"CD2"
58,"CD1"
72,"CD7"
76,"CD4"
57,"BD4"
67,"AD7"
56,"CD4"
84,"AD5"
74,"CD5"
54,"BD7"
78,"CD1"
61,"BD8"
74,"BD3"
75,"BD7"
82,"AD3"
82,"CD5"
82,"BD1"
83,"AD3"
26,"BD1"
56,"ED5"
58,"CD8"
81,"AD7"
84,"BD3"
53,"AD6"
65,"AD1"
81,"ED1"
59,"BD4"
83,"BD8"
66,"BD4"
76,"CD5"
84,"AD6"
71,"BD6"
57,"AD8"
74,"AD8"
76,"AD4"
80,"ED2"
71,"BD4"
45,"CD2"
61,"AD4"
81,"CD7"
74,"AD3"
82,"BD5"
67,"BD5"
84,"AD2"
67,"BD2"
59,"ED5"
72,"CD6"
85,"ED5"
84,"AD7"
61,"AD6"
70,"AD8"
73,"ED4"
83,"ED2"
51,"ED2"
45,"AD5"
50,"CD4"
65,"ED4"
84,"CD7"
81,"ED3"
80,"AD8"
63,"AD4"
72,"CD2"
63,"CD6"
71,"ED3"
35,"CD3"
46,"CD3"
79,"AD2"
71,"AD8"
61,"CD2"
55,"AD3"
74,"AD1"
80,"CD7"
64,"CD5"
71,"CD6"
80,"BD6"
79,"AD5"
78,"ED5"
48,"BD7"
66,"CD4"
58,"ED1"
81,"BD8"
73,"ED5"
45,"BD8"
55,"BD1"
69,"BD8"
78,"CD7"
76,"AD7"
68,"BD2"
51,"BD8"
75,"BD3"
40,"AD6"
58,"AD1"
75,"CD1"
77,"AD7"
74,"AD5"
73,"CD6"
73,"BD3"
69,"CD5"
53,"CD6"
77,"BD8"
86,"AD1"
67,"BD4"
73,"BD5"
77,"AD2"
78,"CD2"
78,"AD3"
61,"AD7"
81,"BD2"
45,"CD3"
58,"ED4"
85,"CD4"
89,"AD1"
40,"AD5"
77,"CD7"
81,"AD4"
66,"CD2"
70,"AD6"
59,"AD2"
80,"CD5"
56,"AD4"
83,"AD7"
85,"BD5"
45,"BD6"
77,"BD1"
75,"BD5"
78,"ED3"
82,"CD8"
73,"CD5"
67,"CD6"
57,"AD3"
73,"CD2"
50,"BD5"
72,"ED2"
68,"CD6"
80,"CD7"
66,"CD7"
83,"AD6"
