"score","section"
72,"CD7"
62,"BD4"
60,"CD4"
76,"BD3"
66,"ED5"
57,"CD7"
56,"ED2"
78,"AD5"
54,"BD5"
85,"AD1"
84,"AD8"
50,"CD1"
59,"AD5"
83,"BD3"
61,"BD4"
83,"BD7"
84,"CD3"
69,"AD8"
84,"ED4"
53,"CD1"
54,"BD4"
79,"AD7"
51,"BD4"
67,"AD4"
71,"CD1"
76,"BD3"
80,"ED2"
70,"ED5"
81,"CD6"
69,"CD4"
84,"BD6"
73,"CD8"
55,"AD1"
56,"AD5"
72,"ED1"
82,"ED4"
83,"BD8"
53,"ED4"
59,"BD3"
74,"BD5"
58,"BD8"
81,"AD5"
77,"ED5"
72,"AD8"
63,"AD1"
76,"BD2"
79,"BD7"
89,"AD1"
83,"AD3"
67,"AD3"
69,"CD1"
39,"CD3"
59,"CD8"
72,"CD5"
71,"ED1"
60,"AD1"
72,"CD3"
84,"AD3"
68,"CD5"
75,"CD4"
64,"AD1"
80,"BD4"
80,"CD7"
62,"AD2"
62,"CD6"
84,"AD1"
61,"ED1"
70,"AD6"
75,"ED1"
79,"ED5"
43,"CD3"
84,"AD4"
78,"AD4"
72,"CD5"
71,"ED5"
53,"BD1"
64,"AD2"
64,"BD6"
80,"AD6"
72,"AD6"
79,"CD8"
82,"CD1"
66,"AD2"
71,"BD3"
45,"CD3"
38,"AD7"
65,"AD3"
53,"CD3"
78,"ED4"
76,"CD4"
77,"AD3"
60,"CD4"
62,"ED3"
83,"AD6"
74,"BD4"
81,"AD8"
68,"BD4"
71,"AD1"
79,"CD3"
64,"BD5"
72,"BD2"
58,"AD2"
61,"BD7"
80,"BD7"
79,"CD3"
70,"BD5"
66,"AD5"
60,"AD1"
76,"ED3"
84,"BD5"
81,"CD8"
76,"ED3"
71,"AD3"
80,"CD1"
54,"BD4"
84,"AD4"
54,"AD3"
79,"BD1"
66,"BD8"
49,"AD2"
70,"CD5"
57,"CD8"
53,"CD7"
79,"AD5"
51,"AD5"
51,"BD1"
71,"ED3"
80,"ED4"
67,"BD6"
67,"AD7"
84,"ED1"
82,"CD8"
63,"AD4"
77,"CD2"
74,"AD8"
44,"AD6"
62,"BD1"
71,"CD1"
80,"BD3"
81,"BD3"
80,"ED5"
69,"AD3"
69,"BD6"
61,"ED1"
82,"AD2"
68,"BD6"
79,"CD2"
81,"BD2"
84,"BD8"
73,"CD5"
56,"BD8"
70,"BD1"
54,"CD2"
71,"ED3"
54,"BD6"
77,"ED3"
61,"AD6"
56,"CD4"
82,"ED1"
84,"AD8"
75,"AD5"
81,"ED1"
74,"AD7"
59,"CD2"
81,"CD3"
59,"AD4"
84,"ED5"
50,"BD1"
48,"CD6"
83,"BD4"
74,"BD5"
84,"ED1"
73,"AD6"
64,"ED2"
60,"ED3"
81,"CD4"
67,"AD3"
83,"BD2"
81,"BD8"
64,"CD6"
49,"BD6"
40,"AD7"
36,"AD2"
84,"BD5"
51,"CD5"
74,"BD3"
84,"BD5"
44,"CD8"
56,"BD3"
79,"CD2"
78,"ED2"
63,"BD3"
77,"ED2"
83,"CD2"
56,"ED3"
84,"CD7"
80,"BD6"
77,"AD4"
66,"CD4"
77,"CD4"
69,"AD1"
78,"BD2"
46,"BD5"
79,"BD4"
76,"CD6"
71,"BD4"
76,"CD5"
77,"BD6"
58,"AD6"
46,"ED4"
79,"BD6"
77,"AD2"
83,"AD8"
82,"BD3"
84,"AD3"
79,"CD3"
77,"AD5"
77,"CD1"
69,"ED5"
52,"ED5"
74,"BD5"
39,"ED2"
80,"ED3"
82,"BD3"
77,"AD1"
78,"BD1"
83,"AD4"
81,"CD5"
73,"BD7"
78,"CD3"
74,"AD3"
36,"ED2"
56,"AD4"
67,"BD2"
70,"BD7"
68,"BD5"
38,"BD6"
81,"AD7"
68,"AD2"
54,"CD4"
50,"CD6"
61,"AD3"
64,"ED2"
79,"ED1"
61,"CD6"
55,"BD3"
70,"AD3"
63,"AD1"
82,"AD5"
73,"CD4"
78,"BD7"
74,"AD5"
76,"CD4"
81,"AD5"
80,"BD2"
83,"CD2"
76,"CD1"
43,"CD4"
50,"CD2"
83,"AD5"
68,"CD4"
72,"BD2"
66,"AD5"
48,"BD7"
59,"CD8"
64,"ED2"
61,"BD6"
80,"AD4"
51,"CD7"
72,"ED2"
71,"CD3"
83,"BD2"
64,"CD6"
52,"BD1"
75,"AD7"
67,"CD7"
46,"CD1"
64,"AD4"
76,"BD7"
78,"ED5"
59,"BD5"
76,"AD7"
84,"BD8"
83,"BD2"
76,"CD5"
70,"AD2"
68,"CD1"
78,"AD3"
71,"AD7"
77,"BD3"
40,"AD4"
80,"BD1"
63,"BD1"
82,"AD2"
77,"AD4"
68,"AD7"
64,"BD8"
79,"CD5"
82,"AD8"
66,"AD6"
84,"AD2"
63,"CD5"
77,"CD8"
76,"CD5"
84,"CD5"
77,"AD8"
74,"CD6"
81,"BD2"
78,"CD5"
64,"ED2"
82,"BD8"
48,"CD2"
66,"AD4"
52,"BD5"
73,"AD4"
49,"BD8"
77,"AD2"
82,"BD2"
76,"AD4"
58,"CD2"
48,"BD5"
62,"CD7"
79,"CD7"
64,"AD2"
59,"AD1"
83,"BD6"
62,"AD5"
51,"CD5"
83,"BD7"
40,"BD7"
84,"CD1"
77,"AD3"
64,"AD7"
83,"CD6"
80,"AD4"
73,"AD8"
75,"BD3"
75,"CD8"
67,"CD6"
60,"CD1"
78,"AD4"
78,"AD1"
50,"CD7"
74,"AD8"
79,"AD4"
68,"CD8"
79,"BD2"
63,"BD4"
77,"CD3"
77,"BD6"
74,"BD4"
74,"ED3"
77,"BD5"
67,"BD2"
59,"CD3"
72,"AD5"
71,"BD6"
73,"CD6"
68,"CD7"
68,"AD5"
81,"CD4"
79,"AD3"
81,"CD5"
63,"CD7"
71,"CD4"
82,"CD6"
83,"AD5"
84,"BD6"
57,"CD5"
72,"CD6"
73,"CD1"
66,"CD8"
79,"AD2"
84,"CD8"
49,"AD7"
79,"BD8"
73,"ED3"
60,"AD8"
91,"AD1"
69,"CD2"
81,"ED5"
56,"ED5"
71,"ED1"
77,"CD3"
47,"CD2"
71,"CD4"
84,"BD6"
82,"AD8"
65,"CD4"
70,"CD8"
57,"BD1"
73,"AD2"
86,"AD1"
72,"ED3"
73,"AD3"
72,"AD6"
79,"CD3"
84,"BD7"
70,"ED2"
80,"BD8"
69,"BD2"
79,"CD6"
75,"BD7"
84,"CD7"
74,"BD3"
80,"CD3"
66,"CD6"
68,"BD5"
64,"AD7"
49,"ED4"
43,"CD5"
43,"ED3"
61,"ED3"
80,"CD5"
81,"BD8"
74,"ED5"
83,"AD5"
54,"CD2"
67,"AD8"
83,"CD5"
59,"AD5"
72,"ED3"
69,"BD4"
71,"AD7"
58,"AD6"
83,"CD2"
48,"CD7"
84,"BD1"
46,"ED3"
78,"AD8"
76,"BD5"
72,"CD5"
73,"ED3"
79,"ED3"
53,"AD8"
47,"AD8"
59,"BD1"
74,"BD8"
71,"CD7"
82,"CD7"
69,"BD7"
69,"CD7"
81,"ED2"
78,"BD8"
82,"ED4"
47,"ED4"
53,"BD7"
67,"CD7"
79,"BD6"
68,"BD1"
74,"CD2"
71,"BD4"
78,"BD6"
70,"BD3"
80,"BD5"
64,"CD2"
73,"AD5"
78,"CD6"
81,"AD5"
83,"CD3"
81,"AD4"
54,"CD1"
79,"BD1"
69,"BD4"
54,"BD3"
65,"CD1"
83,"CD1"
66,"BD4"
83,"ED3"
79,"ED4"
79,"BD2"
72,"AD5"
75,"ED1"
64,"ED1"
74,"BD5"
68,"BD6"
82,"ED4"
76,"BD4"
38,"CD8"
37,"CD7"
71,"BD4"
78,"CD6"
75,"AD3"
79,"CD3"
74,"ED5"
79,"CD5"
47,"BD3"
55,"AD5"
68,"AD7"
84,"BD7"
68,"ED3"
83,"CD8"
80,"CD2"
71,"BD5"
83,"BD7"
74,"CD8"
71,"AD8"
70,"BD3"
76,"AD8"
56,"ED4"
80,"ED1"
48,"CD7"
69,"ED1"
82,"AD7"
56,"AD5"
82,"BD4"
84,"BD7"
80,"AD7"
83,"BD4"
46,"AD8"
50,"BD1"
83,"BD2"
84,"BD3"
68,"AD4"
78,"BD3"
75,"BD8"
78,"CD5"
79,"AD8"
34,"ED5"
82,"AD6"
64,"ED3"
83,"CD2"
67,"CD5"
60,"BD1"
62,"BD6"
80,"AD7"
75,"BD5"
66,"ED3"
70,"AD2"
84,"ED2"
72,"BD5"
31,"CD7"
76,"AD6"
53,"AD4"
64,"CD4"
49,"AD2"
72,"BD8"
77,"CD2"
71,"ED4"
84,"ED1"
84,"AD6"
74,"BD6"
79,"ED2"
83,"ED5"
75,"ED1"
57,"BD2"
74,"ED3"
85,"AD1"
82,"BD1"
61,"AD7"
37,"BD3"
79,"AD1"
64,"AD7"
84,"BD1"
77,"CD4"
80,"AD7"
44,"CD5"
55,"BD7"
51,"CD5"
71,"ED5"
57,"AD8"
90,"AD1"
62,"AD7"
67,"ED1"
84,"BD5"
41,"CD6"
68,"AD4"
75,"ED5"
63,"ED3"
79,"BD5"
43,"ED2"
82,"AD6"
72,"ED2"
83,"BD1"
38,"CD6"
62,"AD2"
46,"BD1"
67,"AD8"
65,"BD8"
84,"CD4"
66,"AD6"
76,"CD1"
72,"BD3"
76,"AD7"
74,"AD5"
40,"AD4"
50,"CD5"
73,"BD1"
56,"BD2"
33,"AD8"
78,"CD5"
83,"BD8"
84,"AD3"
56,"BD7"
81,"CD7"
77,"BD4"
54,"CD3"
77,"BD4"
40,"CD7"
69,"CD4"
82,"CD6"
82,"BD4"
47,"AD3"
81,"BD3"
78,"CD1"
55,"ED2"
69,"CD6"
53,"CD6"
79,"AD5"
70,"CD8"
83,"AD7"
63,"BD1"
62,"AD7"
53,"AD6"
91,"AD1"
84,"BD3"
74,"CD3"
79,"CD2"
71,"BD3"
80,"BD3"
63,"BD6"
59,"AD4"
72,"AD6"
82,"BD4"
65,"CD6"
73,"CD3"
82,"CD4"
77,"AD2"
50,"CD4"
72,"BD6"
82,"ED4"
70,"ED4"
74,"BD4"
73,"AD3"
82,"BD4"
70,"ED1"
74,"BD8"
72,"CD2"
81,"BD3"
72,"ED3"
84,"ED1"
57,"CD7"
65,"ED2"
29,"ED2"
43,"ED1"
78,"AD3"
60,"BD2"
57,"CD1"
57,"AD7"
83,"CD5"
81,"AD7"
83,"BD2"
46,"ED5"
81,"AD7"
64,"CD4"
72,"CD6"
83,"BD7"
88,"AD1"
81,"CD2"
81,"CD1"
79,"CD6"
78,"BD3"
76,"AD5"
49,"AD7"
70,"BD8"
73,"BD8"
80,"BD7"
31,"AD2"
51,"AD6"
72,"AD4"
64,"CD2"
53,"CD3"
35,"ED2"
82,"AD5"
56,"ED4"
65,"AD1"
81,"BD8"
66,"CD8"
67,"CD7"
78,"CD1"
80,"ED5"
70,"BD7"
56,"BD7"
63,"BD5"
77,"AD8"
73,"CD8"
83,"CD7"
70,"BD7"
84,"CD8"
80,"BD5"
64,"BD2"
72,"ED1"
73,"AD2"
54,"AD6"
79,"CD5"
86,"AD1"
61,"CD8"
78,"CD3"
80,"BD2"
91,"AD1"
61,"AD3"
84,"BD4"
71,"ED1"
84,"BD7"
80,"CD6"
68,"CD7"
69,"ED5"
79,"CD5"
74,"CD6"
81,"BD3"
83,"ED5"
68,"BD1"
65,"BD8"
82,"ED4"
77,"CD6"
68,"AD1"
40,"BD1"
75,"ED1"
75,"CD4"
71,"BD2"
80,"CD5"
68,"ED2"
81,"BD8"
83,"CD2"
76,"AD2"
78,"BD8"
75,"AD1"
87,"AD1"
80,"BD7"
77,"BD1"
79,"CD4"
64,"BD1"
45,"BD2"
50,"ED2"
73,"CD3"
83,"CD3"
66,"BD1"
77,"CD1"
82,"AD3"
45,"AD2"
78,"AD5"
84,"ED5"
66,"AD8"
55,"CD5"
79,"ED3"
83,"ED2"
65,"AD3"
75,"BD5"
83,"CD4"
59,"ED4"
82,"AD3"
64,"BD8"
67,"AD4"
78,"BD2"
78,"CD7"
79,"BD6"
54,"CD5"
81,"CD2"
44,"ED4"
84,"AD3"
57,"AD5"
55,"AD5"
67,"BD5"
75,"CD3"
67,"CD3"
74,"BD3"
80,"CD8"
75,"CD4"
63,"AD3"
82,"ED1"
59,"CD7"
80,"BD6"
47,"BD2"
73,"CD2"
53,"ED4"
78,"AD6"
83,"BD6"
66,"BD2"
79,"AD2"
32,"ED4"
57,"AD2"
71,"BD5"
63,"BD4"
80,"AD8"
83,"ED3"
64,"ED3"
58,"CD7"
73,"CD6"
82,"CD2"
69,"ED4"
72,"ED5"
65,"CD4"
61,"ED2"
82,"CD4"
51,"CD2"
70,"ED5"
79,"BD8"
60,"CD2"
52,"AD5"
66,"BD7"
73,"BD5"
78,"ED1"
79,"CD2"
81,"BD1"
82,"BD7"
70,"BD1"
74,"AD3"
76,"ED4"
84,"AD2"
80,"CD8"
73,"CD4"
73,"ED3"
59,"ED1"
79,"CD7"
73,"BD6"
80,"AD7"
59,"CD5"
63,"ED5"
69,"CD3"
83,"AD8"
74,"CD6"
70,"CD4"
72,"CD6"
80,"ED5"
48,"CD4"
78,"AD1"
77,"AD6"
52,"BD8"
71,"AD5"
47,"AD3"
33,"BD6"
61,"AD2"
57,"BD7"
84,"CD8"
72,"CD8"
53,"AD1"
53,"AD2"
73,"ED5"
71,"CD8"
64,"AD5"
