"score","section"
81,"AD5"
62,"BD4"
71,"BD8"
57,"AD1"
83,"CD8"
80,"BD5"
55,"ED1"
78,"BD8"
75,"CD3"
78,"BD1"
72,"AD4"
51,"AD1"
83,"CD7"
44,"BD8"
63,"BD6"
76,"BD1"
83,"ED3"
56,"BD6"
79,"BD7"
81,"BD1"
77,"BD4"
75,"CD5"
70,"BD5"
59,"ED1"
81,"CD4"
82,"ED5"
78,"AD7"
45,"ED4"
83,"AD8"
38,"CD8"
41,"BD3"
81,"BD6"
62,"CD2"
48,"ED5"
57,"AD6"
68,"ED4"
50,"AD6"
57,"AD2"
71,"BD4"
75,"CD7"
61,"BD1"
77,"AD4"
81,"CD6"
49,"AD7"
75,"BD7"
83,"AD8"
47,"ED1"
69,"BD2"
65,"AD3"
57,"CD7"
67,"BD3"
81,"BD1"
74,"AD4"
71,"AD7"
30,"BD8"
76,"CD3"
82,"ED4"
83,"ED5"
73,"AD7"
25,"CD8"
78,"CD3"
81,"CD6"
50,"AD7"
72,"CD4"
79,"AD8"
72,"AD6"
64,"BD3"
67,"BD7"
73,"BD2"
57,"AD3"
52,"AD7"
81,"CD6"
48,"CD6"
69,"ED1"
82,"CD8"
42,"AD8"
62,"BD6"
55,"CD3"
77,"AD7"
80,"BD6"
76,"BD1"
82,"CD4"
45,"CD5"
82,"AD2"
85,"AD1"
68,"CD5"
69,"BD1"
77,"ED5"
54,"ED4"
74,"BD7"
74,"CD5"
82,"AD5"
84,"AD3"
73,"BD3"
67,"CD6"
82,"CD8"
84,"CD1"
70,"BD6"
77,"AD7"
54,"BD5"
56,"ED2"
83,"AD4"
82,"BD4"
80,"AD8"
84,"ED2"
77,"AD2"
79,"AD6"
78,"BD3"
50,"CD3"
67,"AD5"
82,"BD6"
83,"AD2"
66,"CD1"
63,"BD5"
78,"AD8"
48,"BD8"
81,"AD8"
68,"ED4"
83,"AD4"
67,"BD4"
70,"CD3"
81,"BD8"
69,"CD2"
81,"AD3"
64,"BD3"
69,"AD1"
84,"CD1"
81,"AD2"
82,"AD5"
70,"ED5"
74,"AD8"
83,"BD8"
64,"CD4"
79,"ED1"
64,"AD2"
47,"ED5"
72,"CD4"
60,"AD1"
74,"BD1"
75,"CD7"
69,"AD1"
75,"AD6"
74,"AD4"
64,"ED2"
83,"AD4"
82,"BD3"
71,"BD6"
70,"BD8"
40,"ED1"
75,"AD2"
58,"AD2"
82,"CD2"
63,"CD4"
56,"CD7"
83,"BD1"
66,"BD8"
46,"AD6"
65,"BD4"
73,"BD3"
52,"AD3"
81,"CD6"
84,"BD1"
78,"CD1"
42,"BD6"
73,"BD7"
47,"AD8"
51,"ED3"
82,"CD8"
80,"BD3"
60,"ED4"
60,"ED4"
73,"BD6"
81,"CD7"
84,"BD1"
79,"BD8"
82,"AD8"
71,"BD7"
62,"CD8"
75,"CD4"
67,"BD6"
76,"CD8"
79,"ED2"
72,"BD7"
75,"CD5"
80,"AD8"
70,"BD7"
80,"CD2"
82,"CD5"
73,"BD2"
84,"AD1"
82,"ED3"
76,"ED5"
79,"CD5"
83,"AD2"
82,"CD3"
59,"BD5"
72,"ED4"
86,"AD1"
80,"BD1"
66,"ED5"
81,"BD4"
53,"CD6"
65,"CD7"
62,"AD8"
50,"AD5"
70,"BD6"
78,"CD5"
70,"BD3"
62,"AD7"
73,"ED3"
77,"CD1"
80,"AD6"
82,"BD6"
65,"AD5"
80,"BD8"
56,"CD3"
71,"CD8"
80,"AD1"
50,"AD8"
80,"AD4"
78,"BD5"
36,"CD8"
83,"AD8"
77,"CD7"
84,"AD6"
64,"AD4"
84,"ED1"
31,"BD3"
76,"CD2"
74,"AD5"
63,"AD7"
80,"AD6"
83,"BD5"
58,"ED3"
64,"AD1"
58,"BD2"
68,"CD7"
81,"BD3"
83,"CD2"
77,"CD2"
62,"BD2"
73,"CD7"
69,"AD3"
73,"ED5"
44,"AD7"
81,"CD7"
73,"AD2"
58,"BD5"
80,"CD1"
63,"AD7"
43,"ED5"
82,"AD4"
72,"ED5"
84,"ED5"
76,"BD7"
51,"CD2"
61,"AD7"
67,"ED3"
80,"ED2"
72,"ED3"
80,"BD1"
73,"BD3"
82,"ED3"
74,"BD1"
76,"BD7"
62,"AD6"
79,"ED2"
81,"ED2"
74,"AD1"
67,"CD1"
70,"BD1"
55,"CD4"
65,"CD3"
73,"AD1"
64,"ED1"
65,"ED5"
72,"CD2"
82,"BD8"
76,"CD4"
77,"BD3"
74,"AD4"
59,"BD1"
60,"CD2"
81,"ED5"
72,"AD1"
60,"CD1"
70,"CD5"
81,"BD8"
83,"ED2"
66,"BD7"
73,"ED3"
80,"ED1"
75,"AD4"
77,"BD1"
54,"ED1"
60,"AD2"
68,"AD4"
81,"BD1"
77,"ED1"
73,"CD5"
59,"AD1"
71,"ED1"
73,"ED4"
63,"BD2"
70,"AD7"
81,"BD8"
76,"CD1"
74,"ED3"
20,"BD4"
55,"ED4"
80,"BD7"
80,"ED5"
84,"CD8"
81,"CD2"
70,"AD3"
53,"BD1"
74,"CD7"
82,"BD6"
40,"ED5"
62,"CD3"
66,"CD2"
44,"AD5"
63,"CD8"
70,"AD4"
61,"ED4"
72,"BD1"
69,"BD4"
44,"CD4"
34,"CD6"
79,"AD6"
65,"BD6"
83,"AD6"
65,"CD8"
79,"AD5"
63,"CD7"
72,"CD3"
75,"CD2"
47,"AD3"
56,"BD4"
69,"BD3"
73,"BD5"
80,"AD8"
55,"BD4"
78,"CD8"
62,"ED3"
75,"CD5"
69,"AD5"
63,"CD1"
83,"CD2"
78,"CD8"
59,"CD6"
63,"BD2"
61,"BD7"
68,"BD8"
83,"AD3"
60,"BD7"
84,"ED2"
81,"CD7"
29,"AD3"
74,"AD2"
62,"AD8"
82,"BD8"
59,"BD5"
79,"CD6"
80,"BD5"
81,"CD5"
77,"AD3"
74,"BD6"
66,"AD4"
73,"AD2"
76,"BD2"
77,"BD7"
58,"AD8"
53,"BD7"
71,"BD7"
53,"BD4"
58,"ED3"
78,"CD8"
83,"AD5"
76,"BD3"
77,"CD6"
29,"BD6"
70,"AD4"
67,"CD1"
74,"CD4"
64,"BD4"
56,"AD2"
80,"ED4"
76,"CD8"
67,"CD6"
75,"CD2"
67,"CD5"
75,"AD7"
80,"AD6"
68,"CD3"
64,"AD8"
55,"BD5"
72,"ED3"
60,"ED4"
62,"AD5"
55,"CD3"
57,"AD5"
44,"BD3"
80,"BD3"
82,"AD1"
83,"BD8"
66,"CD6"
62,"CD7"
56,"AD3"
50,"BD5"
79,"ED1"
68,"BD5"
51,"AD5"
75,"ED3"
60,"CD7"
59,"AD6"
84,"BD3"
73,"BD8"
72,"AD2"
75,"CD4"
80,"ED3"
67,"BD3"
79,"AD8"
74,"BD2"
72,"CD6"
68,"BD3"
77,"BD1"
78,"CD4"
70,"CD8"
72,"CD8"
69,"BD5"
77,"CD3"
50,"AD4"
76,"BD3"
57,"BD4"
34,"CD3"
79,"ED5"
71,"ED2"
67,"CD5"
83,"BD5"
82,"BD8"
65,"ED3"
84,"BD8"
80,"CD3"
81,"AD3"
82,"BD4"
83,"BD5"
77,"BD2"
62,"CD5"
53,"CD5"
71,"ED3"
72,"CD5"
73,"AD4"
74,"BD5"
62,"BD5"
79,"ED2"
80,"ED2"
78,"BD7"
66,"CD6"
44,"BD2"
34,"AD5"
41,"CD3"
69,"AD4"
83,"CD7"
79,"CD3"
50,"CD1"
78,"ED2"
53,"ED1"
77,"BD6"
83,"BD5"
71,"BD1"
69,"CD7"
76,"AD7"
77,"ED3"
41,"CD6"
86,"AD1"
64,"BD4"
69,"CD5"
82,"BD7"
30,"CD6"
47,"AD5"
79,"CD7"
75,"BD6"
72,"CD8"
81,"AD2"
81,"BD8"
73,"AD7"
83,"ED3"
80,"AD8"
57,"CD1"
66,"ED3"
78,"AD5"
81,"CD8"
78,"BD2"
78,"CD2"
83,"AD3"
80,"BD7"
81,"ED1"
60,"CD5"
