"score","section"
74,"AD5"
80,"CD7"
79,"BD6"
82,"BD1"
70,"AD7"
72,"BD3"
77,"BD3"
69,"AD5"
61,"AD8"
75,"CD7"
48,"ED4"
84,"ED5"
78,"AD8"
55,"CD5"
83,"CD3"
46,"ED1"
75,"BD2"
80,"ED3"
76,"AD3"
75,"CD1"
83,"ED5"
46,"CD5"
74,"BD2"
79,"AD7"
76,"AD4"
84,"ED4"
60,"CD6"
51,"ED5"
60,"BD8"
62,"BD1"
55,"BD3"
83,"CD2"
82,"CD2"
81,"AD1"
79,"AD6"
72,"BD5"
61,"AD4"
80,"CD4"
81,"AD8"
83,"AD8"
79,"BD5"
84,"BD2"
84,"CD4"
84,"ED5"
69,"AD3"
71,"CD6"
49,"AD5"
79,"BD8"
64,"AD5"
78,"BD7"
79,"AD6"
58,"AD4"
62,"CD3"
80,"CD7"
63,"AD2"
67,"AD5"
80,"BD6"
83,"AD6"
74,"CD3"
77,"CD8"
57,"BD7"
61,"AD6"
74,"BD3"
51,"AD3"
55,"BD7"
50,"BD7"
73,"AD5"
82,"ED2"
84,"BD5"
80,"CD7"
49,"BD5"
73,"AD4"
73,"BD3"
76,"AD5"
69,"CD7"
73,"CD8"
79,"BD6"
79,"AD2"
82,"AD4"
83,"BD5"
82,"AD8"
65,"BD1"
71,"AD2"
48,"BD4"
71,"AD8"
55,"AD8"
50,"BD1"
60,"AD3"
49,"AD8"
61,"BD3"
69,"BD7"
43,"AD2"
58,"CD3"
78,"BD6"
79,"CD6"
67,"CD1"
66,"CD6"
77,"ED4"
65,"BD8"
56,"BD1"
75,"BD7"
76,"AD3"
68,"AD8"
83,"AD2"
68,"CD6"
70,"AD8"
61,"ED5"
79,"AD7"
75,"AD7"
74,"AD1"
80,"BD2"
78,"CD2"
38,"CD5"
75,"AD3"
48,"BD5"
80,"CD8"
74,"ED4"
84,"BD4"
63,"CD2"
81,"CD2"
46,"CD8"
62,"CD6"
70,"BD2"
75,"CD7"
76,"ED5"
68,"ED1"
78,"AD4"
80,"CD6"
37,"ED5"
79,"BD5"
79,"CD7"
44,"CD5"
41,"AD7"
74,"BD4"
83,"BD4"
82,"ED3"
71,"ED1"
67,"AD5"
41,"ED4"
75,"BD1"
75,"CD8"
43,"AD2"
83,"BD3"
73,"CD3"
52,"CD5"
49,"CD2"
48,"BD6"
53,"CD7"
82,"BD8"
75,"ED3"
76,"CD4"
77,"AD6"
76,"CD6"
69,"AD3"
51,"CD5"
69,"ED2"
84,"AD2"
84,"BD8"
78,"CD7"
70,"BD5"
75,"BD1"
84,"AD7"
65,"AD5"
80,"BD7"
84,"CD4"
43,"CD6"
68,"AD1"
68,"ED4"
76,"AD2"
77,"CD4"
61,"BD6"
75,"AD8"
84,"AD2"
45,"ED1"
80,"AD6"
69,"CD3"
68,"AD4"
83,"BD5"
81,"CD1"
84,"ED3"
84,"BD2"
63,"CD2"
59,"CD3"
81,"BD8"
49,"ED1"
80,"CD5"
76,"AD1"
58,"AD2"
76,"BD2"
55,"BD5"
65,"CD4"
76,"AD6"
77,"AD8"
84,"AD5"
54,"AD6"
45,"AD1"
80,"CD6"
74,"ED1"
54,"ED2"
66,"AD3"
76,"BD4"
78,"AD4"
72,"ED3"
69,"BD8"
72,"CD4"
83,"CD5"
72,"AD7"
52,"CD2"
36,"BD1"
63,"AD5"
74,"AD5"
66,"CD3"
78,"AD6"
83,"CD1"
77,"BD4"
79,"CD2"
83,"AD8"
68,"BD2"
75,"ED4"
76,"BD7"
32,"ED3"
79,"AD5"
80,"CD8"
47,"AD7"
84,"CD8"
84,"CD8"
68,"AD8"
74,"ED3"
77,"BD6"
81,"ED2"
72,"CD3"
78,"BD3"
63,"AD3"
82,"CD5"
75,"BD1"
62,"BD2"
73,"ED2"
79,"BD6"
67,"CD2"
84,"CD8"
83,"BD2"
64,"CD7"
74,"BD3"
76,"AD2"
45,"BD5"
76,"BD6"
54,"BD7"
77,"BD5"
61,"BD8"
62,"ED2"
34,"AD3"
84,"BD6"
55,"BD6"
60,"ED4"
54,"ED5"
80,"AD1"
81,"AD1"
71,"ED3"
64,"CD2"
42,"ED3"
73,"AD4"
55,"BD7"
73,"AD7"
83,"BD2"
77,"AD3"
78,"BD8"
56,"ED5"
72,"ED4"
80,"ED5"
50,"ED2"
52,"BD8"
83,"BD2"
53,"BD3"
49,"CD1"
82,"BD2"
58,"BD8"
63,"BD3"
69,"CD4"
72,"CD2"
75,"BD5"
87,"AD1"
67,"AD1"
79,"AD6"
75,"CD3"
74,"ED2"
83,"AD2"
62,"BD4"
47,"AD2"
81,"CD7"
84,"CD8"
79,"BD7"
83,"ED2"
48,"AD3"
82,"CD5"
71,"BD1"
77,"AD1"
63,"CD1"
70,"AD2"
82,"ED4"
72,"AD2"
78,"AD2"
75,"CD4"
50,"BD4"
79,"CD3"
76,"AD2"
59,"CD1"
72,"AD8"
63,"AD6"
82,"AD6"
70,"AD8"
80,"AD1"
79,"BD4"
67,"AD1"
84,"BD8"
80,"BD3"
81,"AD7"
81,"AD5"
83,"CD2"
59,"AD7"
52,"BD3"
84,"BD2"
70,"CD5"
56,"BD3"
68,"AD2"
82,"BD5"
83,"BD5"
83,"AD3"
67,"AD5"
65,"ED5"
83,"CD5"
69,"BD7"
83,"AD7"
84,"CD3"
52,"CD4"
68,"BD1"
66,"BD5"
85,"AD1"
70,"ED3"
62,"BD7"
69,"ED5"
70,"ED1"
65,"AD8"
80,"CD6"
63,"BD3"
59,"CD8"
72,"BD7"
82,"AD8"
71,"CD2"
67,"BD4"
81,"BD4"
69,"CD8"
58,"AD2"
84,"CD8"
59,"BD5"
74,"CD1"
73,"AD7"
87,"AD1"
82,"AD4"
70,"CD1"
45,"AD4"
64,"AD7"
62,"CD6"
78,"AD8"
62,"CD4"
55,"BD8"
43,"BD5"
56,"AD4"
80,"ED2"
58,"CD2"
75,"AD1"
75,"AD8"
73,"ED4"
72,"BD6"
51,"CD2"
70,"BD7"
69,"AD5"
81,"CD6"
81,"AD4"
79,"ED3"
73,"CD5"
44,"CD2"
63,"CD5"
81,"BD5"
79,"ED2"
40,"AD6"
51,"BD4"
31,"BD8"
62,"CD3"
53,"CD8"
59,"BD5"
78,"AD7"
62,"AD6"
58,"CD2"
65,"ED5"
82,"BD2"
78,"BD7"
83,"AD6"
87,"AD1"
80,"CD7"
82,"BD6"
58,"CD8"
82,"ED5"
71,"AD7"
83,"ED2"
54,"ED1"
83,"BD3"
84,"AD8"
63,"AD5"
62,"BD5"
83,"AD8"
81,"ED1"
72,"BD4"
84,"CD2"
45,"BD1"
71,"BD6"
77,"CD8"
70,"CD1"
63,"CD2"
84,"BD5"
71,"BD3"
60,"BD1"
62,"CD4"
82,"ED1"
73,"CD6"
75,"BD8"
60,"BD8"
77,"BD8"
65,"AD2"
81,"BD7"
83,"ED2"
75,"ED3"
75,"CD7"
78,"BD3"
78,"AD7"
36,"BD4"
82,"CD2"
82,"CD1"
89,"AD1"
65,"ED2"
41,"ED1"
66,"CD3"
84,"CD2"
56,"BD3"
59,"CD8"
74,"AD7"
47,"BD3"
74,"AD7"
73,"BD4"
66,"ED5"
68,"AD2"
70,"AD8"
73,"BD5"
75,"AD7"
84,"AD7"
59,"ED3"
21,"CD2"
76,"ED3"
46,"BD3"
73,"AD5"
84,"CD1"
68,"CD5"
73,"BD8"
46,"CD3"
65,"CD6"
77,"BD7"
49,"AD8"
60,"CD7"
71,"ED3"
84,"ED4"
80,"BD3"
67,"AD4"
68,"CD7"
79,"CD5"
70,"AD6"
76,"BD6"
80,"CD7"
80,"BD8"
80,"BD4"
84,"CD8"
80,"CD4"
83,"CD2"
77,"ED4"
75,"BD4"
74,"BD1"
83,"CD5"
76,"CD3"
59,"AD6"
69,"BD3"
60,"CD4"
40,"AD7"
44,"BD1"
68,"CD8"
74,"CD1"
65,"ED5"
78,"CD2"
73,"AD3"
63,"AD7"
84,"BD1"
33,"AD5"
84,"ED1"
67,"ED1"
81,"AD3"
75,"ED3"
80,"BD2"
79,"CD3"
61,"ED3"
80,"AD5"
84,"CD5"
71,"CD3"
79,"AD3"
81,"AD8"
76,"BD4"
55,"AD3"
81,"CD6"
82,"AD1"
77,"ED1"
80,"AD6"
73,"BD5"
81,"AD4"
84,"ED2"
80,"ED5"
82,"CD4"
57,"AD3"
80,"BD8"
71,"ED2"
74,"BD5"
76,"BD2"
74,"BD8"
78,"BD7"
80,"CD5"
83,"BD6"
68,"AD8"
79,"ED5"
53,"AD2"
59,"CD8"
70,"BD1"
63,"BD7"
83,"BD3"
82,"CD5"
76,"BD6"
23,"BD2"
28,"ED5"
77,"BD7"
72,"AD1"
77,"CD7"
56,"BD6"
75,"CD5"
84,"ED1"
82,"CD2"
74,"BD5"
57,"ED1"
82,"AD7"
82,"AD4"
80,"BD1"
56,"BD7"
73,"AD7"
82,"AD7"
75,"CD6"
81,"BD7"
72,"CD8"
76,"BD8"
66,"ED3"
54,"CD7"
42,"BD1"
80,"BD2"
72,"AD5"
84,"BD7"
70,"AD1"
54,"ED4"
70,"CD5"
77,"AD5"
77,"BD1"
84,"BD4"
67,"AD6"
78,"BD8"
82,"CD7"
70,"ED5"
61,"CD5"
73,"ED3"
68,"BD4"
49,"CD1"
57,"AD1"
66,"AD5"
81,"BD2"
49,"AD2"
77,"AD7"
64,"AD7"
72,"CD7"
83,"CD4"
60,"BD4"
84,"CD4"
80,"BD5"
68,"CD5"
67,"CD2"
84,"ED4"
67,"ED1"
71,"BD1"
84,"BD5"
77,"CD4"
74,"CD8"
74,"BD7"
76,"CD6"
56,"BD6"
83,"AD7"
66,"CD6"
69,"CD5"
67,"ED3"
49,"CD7"
84,"CD7"
74,"AD3"
72,"CD4"
70,"ED5"
69,"AD7"
69,"BD3"
81,"BD2"
67,"CD2"
60,"CD8"
59,"AD5"
76,"AD2"
56,"AD7"
74,"AD3"
80,"ED1"
67,"BD8"
77,"BD2"
60,"AD4"
60,"BD4"
52,"BD1"
72,"AD1"
76,"AD8"
77,"AD3"
81,"BD2"
69,"CD6"
52,"AD7"
79,"BD5"
82,"BD8"
83,"CD5"
72,"AD5"
73,"ED4"
67,"AD1"
65,"CD7"
55,"BD8"
82,"AD5"
28,"CD3"
34,"ED4"
65,"CD7"
78,"AD3"
78,"ED3"
66,"BD3"
43,"CD1"
76,"ED1"
67,"CD4"
42,"BD8"
71,"AD1"
77,"BD7"
51,"BD5"
63,"BD6"
80,"CD7"
71,"CD7"
66,"CD3"
58,"AD2"
84,"BD6"
84,"AD4"
72,"CD3"
91,"AD1"
71,"ED2"
68,"BD6"
81,"BD6"
73,"ED1"
82,"BD8"
79,"AD6"
68,"CD6"
83,"CD5"
72,"ED5"
77,"AD4"
82,"AD6"
80,"BD7"
77,"ED4"
70,"BD2"
73,"BD2"
77,"CD4"
58,"CD8"
78,"ED3"
71,"ED3"
69,"CD4"
50,"ED2"
62,"BD6"
62,"ED4"
81,"ED5"
49,"ED4"
84,"BD7"
76,"ED3"
75,"ED3"
82,"AD5"
72,"CD7"
69,"CD3"
77,"AD5"
75,"AD5"
74,"CD5"
68,"AD3"
58,"BD6"
75,"CD6"
73,"CD4"
78,"BD7"
80,"BD7"
72,"ED2"
53,"AD3"
82,"CD7"
74,"BD6"
82,"BD4"
67,"CD4"
73,"CD3"
66,"AD7"
