"score","section"
80,"CD1"
68,"CD5"
83,"BD1"
51,"ED4"
57,"ED5"
69,"BD2"
69,"AD8"
50,"AD4"
83,"CD1"
84,"BD7"
80,"AD5"
61,"BD4"
81,"AD6"
79,"CD5"
64,"BD7"
67,"CD8"
32,"AD2"
43,"CD8"
77,"ED3"
64,"AD8"
50,"BD1"
57,"ED5"
81,"CD2"
52,"BD1"
70,"AD6"
83,"ED2"
61,"CD5"
39,"ED3"
72,"BD7"
81,"CD7"
63,"BD7"
73,"AD6"
34,"ED4"
81,"BD4"
60,"BD4"
73,"AD1"
55,"BD4"
69,"CD3"
58,"ED2"
82,"AD5"
53,"AD7"
73,"CD6"
71,"CD6"
71,"AD7"
53,"AD6"
62,"BD3"
82,"AD8"
69,"CD2"
49,"BD8"
63,"AD2"
70,"BD6"
62,"ED1"
73,"CD5"
43,"AD5"
79,"BD7"
48,"ED2"
77,"AD3"
63,"AD7"
64,"AD2"
62,"AD5"
72,"ED5"
74,"ED1"
75,"CD5"
84,"AD3"
82,"CD5"
73,"CD4"
66,"CD3"
62,"AD2"
82,"AD4"
59,"BD1"
78,"BD6"
60,"BD5"
84,"BD7"
84,"BD6"
55,"AD4"
83,"BD6"
71,"ED4"
79,"AD4"
78,"CD1"
82,"CD2"
54,"CD4"
84,"AD2"
82,"AD5"
80,"BD2"
73,"ED1"
83,"ED2"
75,"BD3"
60,"BD7"
69,"BD1"
79,"AD7"
76,"BD6"
59,"ED1"
48,"ED4"
84,"ED3"
75,"AD3"
84,"AD5"
60,"ED3"
73,"ED4"
58,"CD2"
70,"AD2"
79,"ED1"
43,"CD8"
79,"BD4"
71,"ED2"
78,"AD8"
66,"CD7"
30,"CD4"
77,"ED5"
75,"BD7"
84,"CD3"
66,"CD4"
84,"AD1"
73,"AD2"
73,"AD1"
77,"CD7"
82,"AD8"
75,"BD6"
73,"CD1"
75,"CD4"
56,"CD2"
67,"CD6"
85,"BD5"
75,"CD7"
84,"CD4"
77,"BD7"
77,"AD7"
72,"ED1"
79,"BD4"
60,"AD1"
83,"BD5"
83,"CD2"
73,"AD6"
40,"CD1"
47,"ED5"
59,"AD8"
66,"CD3"
84,"CD5"
67,"CD6"
61,"BD7"
64,"CD6"
69,"BD7"
80,"ED2"
80,"AD8"
77,"AD2"
75,"BD3"
80,"BD4"
76,"BD5"
74,"CD5"
75,"CD5"
80,"BD1"
70,"ED4"
77,"AD6"
83,"AD7"
60,"CD7"
29,"BD3"
58,"AD3"
83,"AD7"
51,"BD7"
45,"CD1"
83,"ED1"
69,"BD4"
82,"BD2"
69,"AD1"
73,"CD5"
82,"AD4"
54,"CD8"
62,"CD7"
82,"AD5"
58,"ED3"
56,"CD3"
80,"BD1"
80,"CD4"
69,"CD6"
59,"BD4"
68,"CD4"
65,"AD4"
80,"ED5"
81,"CD4"
84,"ED4"
80,"BD8"
75,"BD4"
64,"CD6"
80,"AD6"
67,"BD8"
77,"BD3"
70,"BD1"
76,"CD5"
79,"ED4"
71,"CD2"
83,"AD7"
79,"AD5"
79,"BD4"
61,"BD3"
68,"BD1"
71,"CD7"
83,"CD1"
61,"AD6"
60,"BD4"
47,"BD1"
85,"AD8"
79,"ED2"
83,"CD7"
74,"CD4"
83,"AD7"
84,"ED3"
82,"ED2"
64,"ED3"
64,"ED2"
83,"BD8"
83,"CD8"
64,"CD3"
60,"BD5"
82,"CD8"
81,"BD7"
63,"AD7"
79,"CD5"
82,"CD6"
60,"ED5"
52,"ED4"
72,"AD1"
85,"BD4"
79,"BD3"
77,"BD3"
74,"CD2"
55,"BD1"
72,"BD7"
66,"CD8"
66,"ED2"
82,"ED2"
67,"ED3"
84,"AD8"
81,"BD6"
73,"CD7"
77,"BD7"
72,"AD3"
84,"CD5"
71,"BD2"
56,"AD5"
76,"AD6"
83,"AD4"
49,"BD3"
78,"CD1"
66,"AD4"
55,"AD1"
84,"AD5"
84,"BD8"
78,"CD6"
50,"AD8"
81,"CD2"
78,"AD5"
44,"CD4"
82,"ED2"
82,"ED1"
69,"BD5"
57,"AD4"
65,"BD1"
82,"BD2"
80,"BD8"
37,"BD1"
65,"CD7"
61,"BD5"
80,"CD1"
72,"ED5"
48,"ED4"
78,"BD3"
61,"BD1"
68,"AD4"
48,"CD3"
84,"ED3"
74,"ED1"
30,"AD2"
80,"AD7"
69,"BD5"
83,"CD7"
84,"ED1"
82,"BD7"
74,"BD6"
60,"BD7"
84,"CD3"
58,"ED1"
73,"AD7"
64,"CD5"
55,"AD4"
76,"BD2"
78,"AD3"
70,"AD6"
79,"ED1"
75,"CD5"
74,"BD6"
84,"AD3"
64,"BD3"
79,"CD4"
84,"ED3"
67,"AD3"
62,"BD5"
85,"BD7"
79,"BD8"
83,"ED5"
74,"AD7"
57,"ED5"
72,"AD5"
63,"AD4"
69,"AD3"
86,"AD1"
39,"CD5"
67,"AD3"
72,"CD8"
79,"ED5"
70,"CD2"
60,"AD2"
73,"ED1"
83,"AD8"
71,"CD6"
49,"BD3"
76,"CD1"
82,"ED1"
63,"CD5"
81,"BD3"
81,"BD5"
68,"ED3"
84,"ED3"
80,"AD7"
84,"CD2"
72,"CD7"
66,"CD3"
80,"AD8"
79,"AD2"
73,"AD5"
73,"CD7"
76,"AD8"
64,"BD2"
76,"AD6"
77,"AD4"
83,"CD4"
74,"CD4"
35,"CD3"
54,"AD7"
80,"BD1"
41,"CD4"
53,"ED5"
51,"AD7"
61,"BD4"
81,"AD5"
74,"BD8"
71,"ED3"
81,"BD3"
65,"ED3"
78,"AD7"
67,"AD7"
76,"AD4"
57,"BD3"
67,"CD7"
76,"ED4"
84,"CD4"
77,"AD4"
84,"AD7"
80,"BD5"
59,"BD7"
48,"CD6"
73,"ED1"
82,"BD1"
70,"AD1"
57,"BD5"
77,"BD6"
59,"BD1"
58,"ED1"
54,"AD5"
52,"ED2"
83,"ED4"
61,"BD2"
26,"AD6"
28,"ED5"
52,"BD4"
68,"BD6"
64,"BD5"
83,"BD6"
74,"CD6"
73,"BD4"
58,"AD6"
61,"ED3"
75,"AD2"
57,"CD7"
55,"CD4"
71,"CD2"
80,"BD3"
67,"BD1"
56,"BD6"
72,"CD6"
52,"BD1"
72,"AD3"
77,"CD1"
51,"ED1"
82,"BD1"
81,"ED2"
56,"ED1"
63,"CD1"
74,"CD5"
69,"CD3"
74,"AD5"
75,"AD8"
63,"AD7"
82,"BD8"
81,"BD4"
69,"AD4"
66,"CD1"
62,"AD8"
62,"CD7"
63,"ED2"
65,"ED5"
89,"AD1"
80,"ED3"
78,"AD5"
67,"AD4"
70,"AD6"
77,"ED5"
83,"CD6"
69,"BD7"
43,"CD7"
49,"BD7"
71,"CD8"
71,"CD2"
83,"CD6"
83,"AD8"
82,"BD3"
50,"CD1"
78,"BD5"
77,"CD8"
53,"ED3"
71,"CD2"
69,"ED3"
72,"AD1"
79,"CD2"
49,"BD6"
54,"AD4"
72,"CD7"
80,"CD4"
77,"CD4"
83,"CD2"
75,"BD5"
83,"BD2"
61,"CD1"
63,"CD2"
79,"AD4"
21,"AD2"
70,"CD1"
82,"BD4"
82,"BD1"
70,"BD3"
81,"AD3"
85,"CD7"
61,"BD4"
71,"ED5"
84,"AD5"
78,"BD4"
71,"AD7"
63,"AD7"
74,"BD8"
72,"AD4"
57,"AD3"
74,"AD1"
78,"CD8"
43,"CD5"
55,"BD3"
82,"ED4"
82,"BD4"
82,"ED4"
69,"ED2"
60,"BD8"
77,"ED3"
75,"AD3"
78,"CD7"
67,"CD7"
72,"AD2"
65,"CD4"
74,"AD5"
80,"AD7"
82,"CD6"
76,"BD5"
70,"BD2"
85,"BD6"
77,"AD7"
79,"BD3"
76,"BD2"
58,"AD8"
79,"AD8"
77,"AD1"
70,"CD4"
53,"CD8"
84,"ED1"
67,"BD7"
51,"AD1"
73,"CD2"
82,"CD6"
47,"AD5"
77,"AD6"
52,"ED5"
67,"BD7"
57,"BD8"
78,"CD5"
64,"AD3"
57,"BD1"
69,"BD3"
74,"AD2"
79,"AD5"
78,"BD5"
58,"AD4"
80,"BD1"
67,"BD2"
73,"CD5"
71,"AD3"
83,"CD8"
63,"BD3"
56,"CD8"
71,"AD7"
59,"ED5"
64,"AD5"
76,"BD8"
69,"CD3"
57,"CD8"
52,"CD1"
76,"ED3"
84,"BD6"
65,"AD5"
63,"AD7"
91,"AD1"
78,"AD3"
82,"CD5"
84,"BD8"
66,"CD1"
95,"AD1"
58,"CD6"
58,"CD7"
83,"ED2"
62,"ED1"
65,"BD2"
55,"ED5"
84,"BD2"
75,"CD3"
67,"AD1"
69,"CD8"
79,"AD1"
63,"AD8"
80,"BD7"
65,"BD7"
79,"AD7"
37,"CD1"
73,"BD2"
94,"AD1"
75,"BD2"
72,"ED5"
75,"BD3"
75,"CD8"
73,"BD5"
74,"AD6"
84,"CD6"
75,"BD5"
71,"AD4"
66,"CD3"
79,"AD3"
65,"BD2"
78,"BD2"
82,"AD1"
47,"ED3"
49,"CD7"
82,"CD8"
76,"AD2"
83,"ED4"
69,"ED4"
58,"BD1"
63,"CD3"
64,"BD6"
81,"ED1"
80,"ED4"
48,"CD5"
81,"BD2"
84,"CD1"
82,"CD6"
79,"ED4"
82,"AD8"
64,"CD2"
71,"CD2"
84,"BD4"
73,"AD5"
50,"BD2"
68,"AD8"
78,"CD5"
52,"AD8"
58,"ED3"
82,"CD8"
81,"BD5"
84,"ED1"
75,"BD3"
83,"CD1"
83,"CD7"
76,"AD3"
73,"AD6"
82,"BD7"
76,"CD1"
75,"AD6"
38,"ED3"
69,"BD8"
52,"AD5"
81,"BD5"
72,"AD2"
80,"CD2"
80,"AD6"
61,"BD7"
64,"CD5"
72,"AD1"
74,"BD3"
68,"ED1"
64,"AD6"
58,"AD6"
52,"AD5"
75,"BD4"
84,"ED5"
61,"CD3"
79,"AD4"
70,"BD8"
76,"CD3"
56,"BD7"
77,"AD4"
78,"BD4"
51,"BD4"
78,"ED5"
77,"CD8"
82,"BD4"
79,"AD8"
57,"CD3"
73,"BD5"
83,"BD6"
49,"AD6"
75,"AD8"
74,"ED2"
72,"CD3"
83,"BD2"
79,"BD1"
71,"CD4"
52,"BD1"
70,"CD6"
73,"BD8"
53,"AD6"
72,"ED5"
35,"BD4"
73,"BD8"
82,"CD2"
76,"ED5"
39,"BD8"
82,"AD2"
60,"BD6"
83,"BD8"
70,"CD3"
67,"ED3"
79,"CD7"
55,"CD3"
68,"CD6"
84,"CD5"
84,"ED5"
84,"BD5"
64,"AD1"
78,"AD7"
67,"CD7"
84,"ED2"
46,"CD2"
77,"BD5"
72,"AD5"
82,"CD4"
85,"BD3"
82,"AD7"
57,"BD6"
50,"AD7"
75,"ED4"
61,"BD5"
49,"CD3"
70,"AD6"
52,"BD7"
80,"AD7"
80,"AD2"
72,"BD6"
77,"BD1"
59,"CD5"
62,"ED5"
82,"CD4"
62,"ED2"
72,"ED5"
68,"ED2"
75,"CD8"
56,"AD8"
67,"BD2"
76,"CD8"
80,"CD6"
57,"BD8"
54,"BD5"
56,"BD1"
57,"ED1"
69,"CD1"
74,"BD8"
55,"BD7"
74,"AD5"
77,"AD3"
83,"CD4"
79,"BD7"
79,"BD5"
62,"BD6"
45,"CD7"
62,"AD4"
51,"AD8"
82,"CD5"
70,"AD1"
74,"AD2"
66,"BD6"
82,"CD4"
71,"ED5"
78,"AD3"
70,"AD6"
74,"AD6"
79,"ED5"
67,"ED5"
79,"CD5"
58,"AD2"
85,"CD2"
79,"CD7"
77,"BD4"
41,"CD8"
65,"BD8"
72,"AD4"
65,"BD8"
82,"CD2"
78,"BD5"
68,"ED1"
63,"ED3"
80,"AD5"
52,"CD2"
65,"BD7"
54,"CD2"
66,"CD6"
82,"AD5"
68,"CD7"
55,"AD4"
68,"ED5"
75,"ED2"
84,"AD8"
84,"CD8"
79,"AD3"
50,"BD2"
84,"BD6"
83,"AD1"
81,"AD3"
68,"ED4"
83,"CD5"
64,"AD5"
36,"BD8"
66,"ED2"
76,"BD2"
69,"CD8"
56,"ED4"
59,"AD3"
67,"AD4"
60,"CD6"
59,"AD8"
76,"AD8"
64,"CD6"
70,"ED3"
78,"CD8"
64,"AD5"
62,"BD3"
74,"CD7"
82,"BD6"
78,"ED2"
71,"CD2"
61,"AD8"
68,"ED4"
85,"BD1"
79,"CD5"
83,"AD3"
61,"CD7"
82,"AD3"
83,"AD4"
59,"BD4"
83,"BD2"
77,"BD8"
71,"BD4"
77,"AD2"
73,"CD8"
61,"CD4"
67,"CD7"
62,"CD8"
82,"ED1"
84,"AD1"
84,"ED1"
83,"BD4"
65,"CD2"
79,"CD4"
81,"CD6"
81,"BD1"
63,"AD1"
73,"AD6"
83,"AD8"
78,"CD7"
63,"CD3"
70,"AD3"
84,"CD4"
77,"AD6"
75,"CD2"
76,"CD4"
82,"CD1"
63,"CD2"
74,"AD3"
46,"AD6"
66,"BD3"
67,"ED3"
59,"CD6"
79,"CD4"
84,"BD3"
75,"AD3"
70,"BD5"
80,"AD5"
82,"BD2"
91,"AD1"
62,"CD6"
76,"CD6"
65,"ED3"
38,"CD5"
65,"BD1"
74,"ED5"
78,"BD2"
81,"BD6"
51,"ED2"
73,"AD5"
85,"AD6"
82,"CD8"
49,"CD6"
53,"ED5"
77,"CD7"
72,"AD7"
71,"BD6"
69,"BD7"
78,"AD2"
76,"BD4"
59,"ED2"
77,"CD6"
78,"CD1"
80,"BD5"
73,"AD2"
84,"AD2"
66,"BD4"
50,"BD3"
63,"AD5"
81,"BD6"
81,"BD1"
