"score","section"
59,"CD6"
71,"AD3"
76,"AD7"
78,"ED3"
81,"AD1"
83,"CD6"
82,"BD8"
62,"CD4"
69,"AD5"
82,"CD4"
32,"AD4"
81,"CD7"
83,"BD7"
80,"AD4"
70,"ED4"
73,"ED5"
71,"AD4"
66,"AD1"
69,"ED3"
72,"ED4"
62,"CD7"
83,"BD8"
75,"CD1"
72,"AD2"
41,"CD8"
73,"AD2"
79,"CD7"
84,"CD5"
78,"ED2"
76,"AD5"
75,"AD8"
67,"ED2"
68,"BD8"
75,"CD5"
79,"BD4"
75,"CD8"
76,"AD8"
40,"AD4"
80,"CD5"
67,"BD1"
72,"BD3"
62,"AD1"
73,"CD4"
72,"ED2"
77,"CD5"
38,"BD4"
79,"AD4"
80,"AD7"
80,"BD5"
84,"CD7"
58,"CD4"
84,"AD5"
81,"AD1"
74,"ED2"
73,"AD6"
83,"CD1"
81,"BD3"
63,"CD4"
75,"CD6"
61,"AD8"
92,"AD1"
56,"BD6"
82,"CD8"
51,"AD2"
82,"ED1"
66,"AD1"
69,"BD1"
72,"AD3"
84,"CD7"
74,"BD8"
48,"AD5"
75,"BD7"
64,"AD6"
66,"CD2"
67,"BD8"
69,"BD3"
84,"ED5"
72,"CD6"
69,"BD7"
80,"BD4"
84,"BD2"
50,"BD4"
82,"BD1"
79,"BD1"
78,"BD6"
56,"CD1"
75,"CD5"
81,"ED4"
82,"AD4"
69,"CD3"
51,"AD5"
76,"AD1"
57,"AD5"
34,"BD5"
82,"CD1"
80,"CD1"
81,"ED2"
55,"CD6"
67,"CD6"
57,"CD7"
28,"AD4"
81,"AD4"
77,"CD8"
74,"BD4"
63,"AD3"
66,"BD4"
43,"CD2"
68,"BD2"
78,"BD5"
59,"ED4"
76,"BD2"
79,"AD2"
84,"BD3"
79,"CD1"
80,"AD2"
82,"ED2"
71,"AD4"
81,"CD2"
69,"CD4"
66,"ED4"
69,"BD1"
72,"ED3"
77,"AD5"
67,"CD5"
39,"ED5"
75,"CD4"
46,"AD4"
48,"BD8"
78,"BD3"
67,"CD1"
82,"ED3"
83,"CD4"
84,"BD5"
43,"AD8"
64,"CD8"
78,"ED1"
65,"CD2"
88,"AD1"
82,"AD5"
83,"CD7"
56,"AD1"
61,"BD6"
82,"CD8"
81,"CD3"
82,"BD2"
84,"CD2"
38,"CD5"
82,"CD6"
38,"BD7"
73,"AD5"
78,"CD7"
69,"AD8"
84,"AD5"
78,"AD7"
34,"ED4"
69,"BD5"
58,"ED4"
77,"AD4"
83,"CD2"
79,"AD7"
89,"AD1"
78,"ED5"
82,"BD3"
81,"ED3"
77,"CD5"
80,"BD3"
77,"BD5"
62,"BD1"
77,"BD6"
52,"BD2"
59,"CD8"
77,"CD3"
93,"AD1"
75,"BD2"
77,"CD3"
80,"AD6"
42,"ED4"
83,"AD2"
79,"ED5"
30,"BD1"
60,"CD3"
54,"BD1"
64,"BD6"
84,"BD5"
69,"AD7"
30,"AD3"
82,"CD8"
72,"CD2"
76,"CD4"
63,"CD2"
74,"ED5"
78,"BD5"
81,"BD8"
67,"CD6"
60,"BD8"
66,"BD8"
73,"AD7"
81,"AD6"
66,"CD7"
74,"CD7"
47,"AD4"
81,"ED2"
55,"ED1"
79,"AD1"
81,"ED3"
63,"ED1"
64,"ED3"
60,"CD6"
75,"AD5"
84,"AD6"
79,"AD6"
77,"ED5"
79,"BD6"
84,"BD1"
81,"AD8"
61,"BD4"
74,"AD4"
73,"BD2"
80,"AD6"
63,"CD6"
79,"BD8"
62,"AD5"
75,"BD6"
87,"AD1"
48,"AD5"
75,"AD7"
55,"BD1"
77,"BD7"
83,"CD4"
79,"AD3"
73,"BD4"
55,"BD3"
83,"CD6"
73,"ED1"
78,"BD2"
39,"AD5"
51,"ED5"
67,"ED3"
61,"AD8"
78,"CD5"
79,"BD3"
79,"CD2"
79,"AD1"
81,"ED5"
58,"ED5"
72,"AD5"
72,"CD4"
81,"BD4"
75,"CD5"
78,"ED1"
73,"BD1"
58,"CD7"
79,"AD4"
75,"CD3"
76,"BD3"
84,"BD7"
75,"BD8"
59,"AD7"
84,"BD5"
53,"CD1"
77,"ED5"
72,"AD8"
69,"BD4"
82,"BD7"
68,"BD7"
81,"CD6"
74,"BD3"
68,"ED2"
79,"AD5"
61,"CD1"
82,"ED4"
84,"BD7"
62,"BD3"
67,"CD8"
73,"ED5"
83,"CD7"
81,"BD1"
82,"BD2"
48,"CD5"
80,"AD8"
64,"BD1"
58,"AD6"
70,"BD8"
79,"AD7"
80,"ED2"
65,"CD7"
58,"AD1"
82,"AD7"
65,"AD1"
64,"AD5"
64,"CD5"
73,"CD2"
80,"BD5"
51,"BD1"
72,"AD5"
66,"ED2"
57,"ED1"
75,"AD8"
77,"CD3"
80,"AD8"
81,"ED2"
83,"CD7"
80,"BD1"
78,"ED3"
73,"AD5"
81,"BD6"
70,"CD6"
84,"CD4"
81,"AD4"
61,"CD6"
58,"AD4"
82,"ED3"
71,"BD8"
79,"BD8"
83,"BD5"
58,"AD6"
80,"BD6"
83,"CD7"
84,"CD3"
71,"AD6"
77,"BD6"
67,"BD3"
55,"CD3"
71,"ED1"
80,"CD6"
59,"AD3"
87,"AD1"
45,"CD5"
46,"BD1"
83,"ED3"
82,"AD6"
84,"BD7"
51,"BD8"
56,"AD5"
76,"AD6"
67,"CD7"
79,"BD3"
72,"CD1"
81,"AD2"
84,"BD7"
73,"BD4"
77,"BD5"
72,"CD6"
79,"CD4"
75,"AD2"
76,"CD5"
80,"BD5"
39,"CD1"
47,"BD4"
63,"BD1"
83,"CD4"
81,"CD8"
82,"BD8"
71,"BD6"
72,"BD8"
78,"CD2"
84,"CD7"
66,"CD5"
58,"BD7"
70,"BD6"
79,"CD5"
82,"ED3"
64,"AD8"
72,"BD8"
66,"BD8"
78,"AD6"
61,"CD3"
83,"BD2"
58,"CD3"
77,"CD1"
75,"ED5"
84,"ED5"
60,"ED3"
79,"ED2"
81,"BD3"
61,"ED1"
84,"BD4"
68,"BD1"
80,"AD5"
75,"BD1"
52,"CD2"
82,"CD6"
71,"ED3"
80,"BD2"
82,"AD6"
73,"AD5"
63,"AD3"
50,"CD8"
74,"CD5"
76,"AD7"
58,"CD8"
75,"ED5"
54,"AD2"
73,"ED4"
68,"AD1"
72,"AD6"
70,"CD3"
58,"AD2"
68,"BD2"
71,"CD4"
81,"BD6"
56,"CD6"
67,"BD7"
80,"CD5"
79,"BD4"
80,"CD5"
52,"BD3"
44,"BD1"
66,"CD3"
49,"CD1"
53,"BD3"
62,"ED3"
79,"CD6"
76,"ED3"
51,"CD6"
45,"BD7"
60,"AD2"
84,"CD3"
82,"BD7"
83,"BD2"
76,"CD3"
76,"AD2"
76,"AD4"
72,"BD5"
85,"ED2"
73,"BD6"
73,"ED4"
67,"ED4"
75,"ED3"
75,"BD4"
61,"CD1"
72,"BD2"
52,"AD2"
67,"AD8"
79,"AD3"
67,"AD4"
53,"ED5"
69,"ED3"
76,"BD2"
46,"AD2"
82,"BD2"
44,"AD3"
80,"ED3"
79,"CD8"
69,"BD2"
54,"AD8"
79,"BD8"
78,"CD1"
81,"AD8"
81,"CD3"
79,"ED4"
76,"CD7"
47,"BD6"
83,"BD4"
60,"ED1"
78,"AD2"
67,"CD2"
62,"BD1"
76,"ED3"
82,"AD6"
75,"ED1"
52,"BD6"
32,"BD7"
63,"AD1"
76,"CD6"
73,"ED2"
68,"CD7"
68,"CD3"
45,"ED4"
60,"CD6"
84,"AD5"
78,"ED4"
67,"CD4"
74,"ED4"
59,"CD6"
88,"AD1"
82,"BD3"
75,"BD7"
59,"BD1"
72,"BD5"
80,"ED5"
68,"ED4"
77,"ED4"
75,"ED4"
60,"CD1"
75,"ED2"
54,"CD6"
70,"BD5"
69,"BD7"
65,"BD8"
84,"AD2"
88,"AD1"
36,"CD7"
84,"AD8"
71,"CD8"
82,"BD6"
58,"CD8"
69,"CD2"
84,"BD3"
84,"ED4"
77,"AD5"
70,"CD4"
72,"ED2"
64,"AD2"
51,"CD8"
82,"BD4"
70,"CD1"
78,"AD3"
77,"CD4"
76,"BD7"
66,"BD8"
70,"CD2"
56,"BD4"
82,"CD2"
72,"CD6"
83,"BD3"
73,"AD6"
55,"CD5"
69,"AD2"
58,"BD7"
60,"AD5"
71,"AD6"
64,"CD2"
82,"CD3"
75,"CD1"
64,"AD3"
68,"BD2"
76,"BD4"
69,"CD2"
79,"AD3"
49,"AD7"
82,"ED3"
78,"ED2"
90,"AD1"
71,"AD2"
84,"BD1"
76,"BD1"
74,"BD7"
74,"AD4"
82,"ED1"
76,"BD1"
78,"AD4"
57,"BD5"
77,"CD7"
67,"ED2"
76,"AD2"
48,"ED3"
70,"BD3"
71,"BD5"
40,"CD5"
82,"AD2"
78,"BD8"
79,"AD8"
82,"AD7"
59,"BD5"
69,"CD6"
58,"AD3"
82,"ED2"
63,"ED1"
82,"BD6"
54,"AD2"
81,"BD2"
62,"BD4"
68,"BD3"
65,"CD4"
65,"AD2"
