"score","section"
81,"ED2"
67,"CD1"
82,"AD7"
82,"AD5"
61,"AD4"
59,"AD8"
82,"CD1"
75,"CD3"
82,"ED5"
68,"BD3"
64,"AD3"
37,"AD2"
48,"AD4"
74,"ED1"
73,"BD1"
72,"ED5"
61,"CD5"
62,"BD8"
80,"ED5"
74,"AD5"
82,"AD4"
84,"AD1"
68,"CD4"
82,"AD3"
57,"AD3"
55,"CD8"
66,"CD7"
82,"ED4"
80,"CD1"
64,"BD4"
45,"CD4"
59,"AD8"
70,"CD2"
65,"AD5"
55,"BD5"
53,"AD4"
59,"ED1"
71,"AD8"
68,"CD3"
78,"BD5"
67,"ED5"
77,"BD2"
75,"CD5"
83,"BD2"
73,"CD1"
83,"BD1"
70,"CD6"
82,"CD7"
81,"AD5"
57,"ED5"
82,"ED2"
78,"AD3"
58,"CD6"
76,"BD1"
77,"ED3"
63,"BD8"
77,"AD5"
80,"CD5"
77,"ED2"
83,"AD6"
80,"AD2"
66,"AD2"
84,"BD8"
56,"BD4"
84,"ED2"
75,"BD2"
71,"CD7"
61,"AD4"
72,"AD7"
77,"ED2"
84,"CD2"
58,"AD4"
60,"BD1"
47,"BD1"
60,"CD1"
77,"AD8"
78,"AD2"
57,"BD4"
79,"CD2"
62,"ED5"
74,"BD2"
66,"AD2"
74,"CD4"
72,"BD2"
63,"BD6"
80,"BD5"
83,"AD4"
80,"ED1"
49,"CD7"
43,"BD4"
63,"CD6"
70,"BD8"
84,"CD2"
59,"AD8"
79,"AD5"
64,"BD4"
73,"AD6"
41,"ED4"
72,"BD1"
38,"ED2"
75,"ED2"
57,"ED5"
69,"BD4"
53,"CD6"
76,"AD7"
74,"ED3"
70,"ED1"
70,"BD8"
49,"AD6"
71,"AD2"
66,"ED1"
82,"ED3"
81,"CD5"
58,"ED3"
82,"CD4"
66,"ED2"
79,"AD7"
67,"BD7"
78,"BD8"
73,"CD4"
83,"ED2"
74,"AD7"
83,"ED3"
81,"CD7"
59,"AD4"
74,"ED5"
74,"AD1"
71,"CD6"
74,"AD5"
83,"ED5"
55,"BD6"
81,"CD8"
53,"AD3"
70,"ED1"
80,"AD6"
77,"ED2"
73,"CD1"
84,"ED2"
69,"CD5"
61,"BD3"
71,"CD6"
79,"BD6"
78,"AD4"
82,"BD7"
70,"CD7"
67,"CD2"
57,"BD8"
83,"BD4"
84,"BD2"
78,"AD7"
83,"CD1"
72,"ED5"
71,"BD1"
78,"BD4"
82,"CD3"
66,"ED5"
79,"AD7"
65,"BD4"
84,"BD3"
76,"AD2"
45,"AD2"
77,"BD3"
75,"BD1"
50,"CD1"
60,"CD5"
31,"BD2"
68,"BD1"
67,"AD6"
68,"AD2"
58,"BD4"
58,"BD3"
77,"BD1"
48,"ED2"
81,"BD3"
65,"BD6"
72,"ED1"
79,"BD6"
84,"BD1"
81,"CD1"
76,"AD4"
49,"ED2"
66,"BD1"
55,"BD8"
60,"AD4"
40,"BD7"
83,"BD1"
71,"AD5"
64,"CD6"
81,"BD7"
48,"BD7"
73,"BD8"
68,"AD7"
57,"BD2"
70,"AD8"
79,"BD6"
57,"AD1"
65,"CD3"
73,"CD3"
63,"BD5"
84,"ED2"
84,"CD1"
74,"CD6"
85,"ED2"
77,"ED4"
81,"BD1"
84,"CD8"
76,"AD5"
73,"ED5"
78,"BD2"
77,"AD2"
36,"ED1"
81,"CD7"
79,"CD4"
83,"AD1"
77,"CD3"
72,"BD5"
79,"AD5"
65,"BD6"
47,"AD4"
79,"BD6"
74,"AD2"
76,"BD1"
61,"ED3"
74,"BD7"
43,"CD8"
81,"CD5"
77,"BD8"
78,"BD3"
62,"ED4"
76,"CD2"
74,"CD4"
82,"AD5"
56,"CD1"
49,"BD1"
62,"AD8"
83,"BD3"
55,"BD3"
72,"AD7"
84,"CD7"
71,"CD4"
83,"CD3"
72,"BD6"
69,"AD3"
46,"BD6"
60,"AD2"
67,"CD3"
75,"ED2"
81,"AD6"
71,"CD2"
63,"CD7"
75,"AD6"
69,"ED4"
64,"AD7"
81,"AD8"
71,"CD3"
58,"ED1"
82,"CD5"
67,"CD5"
82,"AD7"
39,"AD2"
70,"BD3"
83,"CD1"
80,"CD2"
81,"BD1"
67,"AD2"
65,"BD6"
42,"BD1"
58,"BD1"
80,"CD2"
65,"ED1"
84,"BD6"
61,"ED5"
75,"AD8"
67,"AD6"
63,"AD6"
56,"BD7"
52,"CD4"
73,"CD8"
61,"CD4"
82,"CD5"
72,"CD6"
61,"CD4"
83,"AD3"
59,"AD6"
77,"CD8"
57,"ED4"
76,"CD8"
70,"BD4"
70,"ED5"
65,"CD5"
83,"ED4"
75,"BD1"
65,"AD1"
63,"ED5"
83,"AD6"
78,"AD7"
65,"ED3"
62,"CD7"
75,"CD3"
79,"BD1"
81,"CD8"
63,"BD8"
73,"AD1"
81,"AD3"
49,"AD6"
71,"ED4"
84,"CD7"
52,"AD4"
49,"CD5"
61,"BD3"
70,"BD5"
37,"BD8"
74,"AD7"
67,"AD6"
67,"ED3"
84,"ED1"
52,"BD2"
63,"AD8"
68,"CD6"
82,"AD1"
74,"CD8"
84,"BD8"
79,"CD4"
73,"BD2"
75,"AD4"
73,"CD5"
37,"CD3"
69,"BD5"
81,"AD8"
83,"AD2"
74,"CD5"
52,"AD3"
61,"CD7"
58,"ED3"
60,"BD4"
74,"AD5"
64,"BD4"
70,"AD7"
83,"BD2"
77,"ED1"
48,"BD5"
70,"BD2"
54,"CD3"
84,"CD3"
67,"BD8"
66,"AD1"
59,"AD3"
49,"BD5"
83,"BD3"
54,"ED5"
84,"AD7"
82,"AD5"
78,"CD4"
54,"CD1"
75,"CD3"
84,"CD5"
82,"AD6"
69,"AD5"
