"score","section"
84,"CD2"
68,"ED5"
74,"ED4"
81,"CD6"
73,"AD5"
34,"AD4"
83,"AD8"
75,"BD1"
76,"CD8"
84,"BD2"
53,"AD6"
67,"AD5"
81,"AD4"
79,"BD2"
66,"CD1"
82,"BD3"
58,"AD5"
56,"BD2"
65,"ED2"
84,"ED3"
72,"ED4"
76,"AD2"
57,"ED4"
69,"BD1"
74,"ED5"
81,"CD3"
65,"ED3"
59,"ED1"
76,"ED2"
46,"ED5"
80,"BD2"
62,"BD2"
82,"BD1"
59,"AD1"
80,"ED5"
61,"CD5"
79,"CD8"
82,"CD2"
57,"ED1"
46,"ED1"
84,"CD7"
63,"AD7"
58,"AD6"
83,"BD8"
56,"BD6"
66,"AD8"
81,"CD5"
83,"BD2"
78,"CD2"
83,"BD3"
70,"BD4"
80,"CD6"
56,"AD2"
84,"CD6"
66,"ED2"
80,"CD4"
51,"CD6"
79,"CD6"
81,"BD1"
77,"BD4"
64,"AD2"
75,"CD5"
83,"CD5"
62,"BD6"
69,"AD4"
63,"BD4"
73,"BD1"
80,"ED4"
73,"ED5"
59,"ED4"
83,"AD1"
60,"BD2"
84,"CD3"
75,"CD3"
84,"AD3"
75,"CD8"
84,"BD1"
74,"AD1"
79,"BD3"
73,"ED3"
52,"BD8"
36,"CD4"
24,"CD7"
80,"BD8"
61,"ED1"
80,"BD5"
65,"BD5"
70,"ED1"
83,"AD7"
54,"BD2"
82,"AD7"
72,"BD8"
74,"BD3"
89,"AD1"
45,"AD3"
82,"CD8"
60,"AD4"
81,"AD4"
67,"AD5"
73,"BD4"
73,"BD1"
57,"BD6"
63,"AD2"
84,"CD8"
78,"ED3"
62,"AD5"
73,"CD2"
80,"AD1"
83,"AD3"
54,"BD6"
55,"BD6"
81,"ED3"
75,"BD6"
83,"CD5"
84,"AD1"
73,"CD4"
79,"CD8"
83,"BD4"
75,"CD5"
83,"ED1"
79,"AD2"
80,"CD3"
70,"BD5"
70,"ED1"
68,"AD4"
82,"ED5"
78,"CD1"
82,"BD8"
73,"CD1"
82,"AD1"
82,"BD8"
56,"BD3"
83,"CD1"
59,"CD7"
75,"CD2"
69,"CD8"
79,"AD4"
75,"AD8"
57,"CD8"
82,"BD3"
83,"BD7"
79,"CD5"
83,"AD7"
73,"BD3"
63,"AD6"
82,"AD7"
49,"AD6"
62,"BD4"
80,"CD4"
63,"AD4"
83,"CD1"
68,"CD4"
83,"CD7"
66,"BD2"
67,"BD7"
81,"CD4"
48,"AD1"
80,"BD1"
69,"ED1"
81,"ED3"
77,"CD1"
83,"CD6"
74,"AD7"
83,"CD3"
68,"ED1"
76,"AD8"
38,"BD7"
57,"AD2"
83,"AD8"
71,"CD3"
86,"AD1"
80,"BD3"
75,"CD8"
80,"ED1"
68,"CD4"
76,"CD6"
65,"CD7"
72,"ED3"
80,"BD5"
73,"BD6"
83,"ED5"
76,"BD6"
77,"AD2"
84,"AD4"
50,"ED3"
66,"ED4"
83,"AD1"
77,"CD3"
68,"BD6"
56,"BD7"
70,"AD7"
49,"ED2"
71,"ED5"
68,"BD2"
66,"CD5"
70,"ED2"
83,"ED4"
65,"BD4"
79,"ED2"
82,"ED5"
73,"AD7"
69,"AD6"
76,"BD6"
47,"BD6"
65,"CD4"
79,"CD3"
58,"CD2"
84,"BD3"
78,"BD3"
81,"ED4"
82,"CD1"
75,"BD7"
74,"ED3"
71,"CD1"
72,"CD2"
57,"AD8"
62,"CD2"
84,"CD2"
70,"BD1"
48,"AD7"
79,"BD4"
58,"BD4"
70,"CD1"
74,"ED4"
79,"CD7"
73,"BD5"
61,"AD5"
78,"AD1"
79,"BD8"
76,"CD7"
81,"BD3"
80,"AD3"
76,"ED1"
84,"ED3"
74,"AD5"
67,"AD1"
82,"AD5"
62,"AD2"
39,"BD5"
77,"CD1"
72,"AD6"
52,"ED2"
81,"AD4"
63,"ED1"
80,"AD3"
66,"CD4"
53,"AD8"
63,"AD7"
47,"AD7"
72,"CD3"
74,"BD7"
65,"CD2"
72,"BD3"
42,"BD4"
53,"BD1"
71,"BD1"
76,"AD3"
81,"AD4"
82,"BD7"
36,"AD7"
79,"AD4"
54,"BD4"
80,"CD6"
62,"BD1"
79,"AD3"
79,"CD4"
82,"AD1"
80,"AD4"
54,"BD6"
57,"BD2"
82,"BD2"
77,"AD2"
75,"CD5"
73,"BD3"
69,"BD4"
59,"AD5"
61,"ED4"
81,"BD2"
80,"BD3"
82,"CD2"
81,"BD4"
78,"BD2"
59,"CD5"
74,"ED3"
80,"BD1"
70,"BD5"
69,"CD5"
72,"AD2"
69,"BD8"
84,"AD4"
83,"CD3"
81,"AD6"
57,"BD2"
40,"AD6"
81,"CD3"
70,"AD5"
73,"BD7"
68,"BD4"
76,"CD8"
79,"CD8"
78,"CD8"
63,"CD1"
72,"BD3"
50,"AD2"
71,"CD8"
84,"ED5"
83,"BD5"
73,"ED1"
62,"BD1"
52,"ED2"
84,"CD2"
56,"CD8"
76,"CD5"
29,"BD5"
73,"ED3"
54,"CD4"
83,"CD3"
84,"ED4"
47,"BD3"
53,"AD4"
60,"BD5"
65,"ED5"
79,"ED3"
78,"CD7"
39,"BD7"
52,"AD3"
40,"BD1"
76,"CD6"
82,"CD5"
84,"AD2"
70,"BD7"
77,"CD6"
75,"BD8"
65,"CD8"
62,"AD1"
67,"ED5"
29,"AD6"
83,"BD8"
70,"CD2"
73,"CD6"
60,"BD7"
77,"AD4"
62,"AD5"
38,"CD3"
66,"BD5"
75,"AD5"
55,"AD2"
60,"CD2"
84,"CD7"
82,"ED1"
79,"CD5"
81,"BD3"
50,"ED2"
52,"ED3"
69,"AD7"
74,"CD7"
73,"CD5"
66,"BD2"
55,"BD6"
82,"AD2"
79,"AD6"
78,"BD6"
83,"ED1"
81,"BD8"
68,"AD3"
63,"AD1"
79,"ED2"
62,"CD4"
79,"AD3"
78,"BD1"
83,"CD5"
83,"CD6"
48,"AD5"
79,"CD5"
43,"AD3"
74,"AD3"
74,"AD4"
76,"BD6"
37,"CD5"
59,"BD7"
68,"BD4"
74,"CD1"
68,"BD6"
58,"AD1"
56,"CD5"
81,"CD2"
82,"BD7"
49,"BD4"
72,"AD8"
81,"AD1"
83,"BD2"
80,"AD5"
71,"CD2"
66,"ED3"
74,"AD2"
71,"BD2"
63,"AD2"
62,"BD1"
52,"AD5"
69,"BD2"
78,"ED2"
53,"AD5"
76,"ED1"
83,"BD3"
76,"CD1"
72,"AD3"
58,"BD7"
65,"BD2"
84,"AD7"
56,"AD2"
63,"BD3"
75,"CD7"
48,"AD8"
76,"AD4"
49,"AD7"
60,"CD2"
30,"CD7"
78,"BD5"
50,"CD4"
68,"BD1"
64,"CD2"
49,"AD2"
76,"AD5"
76,"ED3"
59,"AD3"
65,"CD8"
70,"CD4"
76,"BD1"
68,"ED4"
50,"BD7"
79,"BD8"
75,"CD7"
71,"AD3"
41,"AD8"
50,"CD4"
60,"BD5"
86,"AD1"
82,"BD6"
75,"BD8"
76,"BD5"
73,"AD8"
78,"CD4"
58,"ED2"
61,"BD8"
76,"ED5"
56,"BD2"
57,"ED3"
32,"AD6"
78,"BD6"
74,"CD7"
86,"AD1"
68,"CD3"
38,"BD3"
48,"AD8"
70,"CD1"
62,"CD7"
80,"CD7"
79,"CD6"
64,"BD5"
83,"BD7"
75,"AD2"
76,"CD2"
79,"BD5"
72,"CD4"
46,"CD6"
62,"CD1"
81,"CD4"
51,"ED5"
81,"AD2"
51,"AD2"
84,"BD5"
72,"AD5"
80,"AD5"
51,"CD4"
27,"BD3"
77,"AD6"
32,"CD1"
72,"BD2"
89,"AD1"
61,"BD7"
35,"BD7"
79,"CD8"
66,"CD5"
73,"AD1"
78,"ED1"
66,"CD7"
84,"BD7"
78,"AD3"
81,"AD4"
83,"AD1"
46,"CD8"
83,"AD1"
63,"CD4"
79,"ED5"
83,"BD8"
78,"BD4"
59,"AD1"
67,"CD8"
66,"BD4"
65,"CD7"
80,"AD7"
71,"CD2"
69,"BD6"
71,"AD1"
84,"ED1"
68,"CD6"
75,"AD8"
82,"BD2"
71,"CD1"
62,"BD7"
73,"AD7"
58,"BD4"
80,"BD1"
47,"BD1"
79,"ED2"
73,"BD7"
79,"BD5"
81,"AD7"
83,"ED4"
80,"CD7"
80,"BD5"
48,"BD7"
51,"CD4"
81,"ED3"
43,"BD3"
83,"CD3"
84,"BD7"
74,"AD8"
74,"ED4"
70,"AD7"
64,"ED2"
78,"BD2"
79,"AD3"
48,"ED1"
68,"ED3"
55,"CD7"
73,"ED3"
77,"BD5"
79,"AD7"
63,"AD7"
81,"CD3"
75,"CD8"
66,"BD8"
59,"CD5"
78,"AD8"
74,"ED5"
81,"AD8"
72,"BD7"
58,"ED2"
70,"ED2"
57,"BD4"
53,"CD5"
71,"BD5"
53,"ED2"
81,"BD3"
69,"AD8"
82,"AD4"
77,"CD6"
77,"AD7"
70,"CD1"
67,"CD6"
78,"ED1"
70,"CD8"
81,"ED5"
70,"BD4"
58,"ED5"
83,"ED1"
63,"CD1"
77,"ED5"
57,"CD7"
66,"CD7"
72,"ED1"
80,"ED5"
71,"ED4"
70,"CD5"
76,"BD1"
68,"BD6"
79,"CD1"
72,"BD7"
83,"CD3"
78,"CD8"
82,"CD3"
71,"AD2"
65,"AD7"
76,"BD4"
74,"BD6"
79,"ED2"
83,"BD8"
50,"CD6"
84,"BD7"
72,"AD6"
65,"BD5"
80,"CD8"
78,"AD4"
66,"ED5"
78,"CD4"
79,"CD6"
78,"ED2"
82,"BD8"
69,"BD4"
51,"AD6"
56,"ED5"
72,"BD5"
77,"AD1"
76,"BD6"
55,"ED4"
77,"ED2"
60,"CD3"
73,"AD8"
82,"AD5"
62,"ED4"
79,"CD5"
56,"AD1"
84,"AD6"
79,"CD3"
69,"ED4"
37,"AD5"
75,"BD6"
80,"AD3"
82,"CD6"
52,"CD6"
72,"BD7"
83,"ED4"
52,"BD7"
74,"ED3"
80,"ED3"
59,"ED5"
45,"AD5"
61,"ED4"
75,"AD2"
62,"CD1"
60,"CD4"
70,"BD1"
57,"BD3"
67,"AD7"
52,"AD6"
80,"AD5"
67,"CD5"
63,"CD7"
68,"BD6"
83,"CD3"
84,"ED5"
62,"ED3"
66,"AD8"
71,"AD6"
60,"ED4"
62,"CD7"
76,"CD7"
58,"AD8"
82,"BD7"
66,"CD3"
66,"BD4"
70,"BD5"
82,"AD6"
74,"CD6"
72,"AD7"
80,"CD8"
53,"CD4"
41,"BD4"
71,"AD4"
76,"BD1"
65,"ED2"
67,"ED4"
77,"ED3"
70,"AD7"
74,"BD2"
71,"CD2"
60,"BD4"
61,"AD6"
82,"BD7"
52,"AD1"
68,"CD6"
62,"CD2"
60,"BD1"
75,"ED2"
76,"CD5"
50,"AD2"
81,"CD6"
60,"BD4"
62,"AD4"
82,"ED2"
63,"BD6"
77,"BD5"
79,"AD5"
84,"BD8"
79,"BD2"
73,"CD4"
55,"BD8"
71,"BD4"
63,"CD4"
84,"BD1"
83,"AD6"
59,"CD8"
65,"AD1"
69,"CD2"
71,"ED3"
62,"BD7"
80,"AD2"
82,"BD3"
67,"BD7"
76,"AD8"
63,"ED4"
53,"ED5"
60,"CD6"
47,"ED1"
70,"BD2"
83,"ED1"
84,"CD3"
57,"AD7"
82,"ED3"
47,"CD2"
70,"AD5"
66,"CD6"
62,"CD8"
77,"ED1"
81,"ED3"
68,"CD5"
82,"CD3"
74,"CD1"
72,"CD5"
76,"AD5"
44,"CD2"
68,"AD4"
90,"AD1"
81,"BD6"
61,"BD3"
27,"CD6"
50,"CD6"
76,"AD8"
81,"CD1"
77,"AD2"
64,"AD3"
65,"ED3"
83,"ED5"
57,"AD1"
64,"BD2"
58,"AD7"
68,"BD8"
84,"AD2"
82,"AD3"
75,"CD5"
69,"BD8"
74,"ED5"
70,"CD2"
72,"ED2"
82,"CD2"
84,"CD4"
63,"BD2"
81,"CD3"
78,"AD6"
83,"AD7"
67,"CD1"
84,"ED5"
81,"CD5"
75,"CD3"
72,"ED5"
71,"BD4"
89,"AD1"
80,"AD8"
77,"ED2"
74,"AD8"
60,"BD8"
49,"BD8"
80,"AD7"
41,"BD5"
82,"CD8"
65,"BD1"
61,"BD3"
74,"CD4"
79,"CD8"
77,"CD2"
70,"CD8"
59,"AD3"
80,"CD4"
76,"ED1"
72,"ED3"
83,"ED3"
78,"BD1"
77,"ED3"
73,"AD8"
74,"CD7"
79,"BD4"
83,"AD5"
44,"BD5"
46,"AD7"
51,"BD6"
57,"BD1"
65,"AD3"
78,"ED2"
76,"AD2"
81,"BD5"
53,"BD3"
83,"BD8"
59,"BD6"
79,"AD1"
75,"AD5"
72,"CD8"
80,"AD4"
67,"BD5"
77,"AD3"
79,"AD8"
52,"AD6"
70,"BD8"
47,"CD1"
67,"ED1"
76,"ED4"
71,"BD6"
73,"BD5"
63,"AD5"
72,"CD5"
71,"ED5"
73,"CD5"
75,"CD2"
77,"BD7"
70,"CD3"
81,"BD7"
79,"CD7"
74,"ED3"
