"score","section"
60,"CD2"
73,"BD4"
74,"BD1"
68,"CD7"
64,"AD8"
67,"AD7"
82,"CD7"
79,"BD6"
83,"AD3"
61,"AD4"
74,"AD8"
79,"ED2"
81,"CD6"
80,"BD6"
82,"AD5"
83,"ED1"
73,"CD6"
71,"CD8"
84,"ED4"
66,"CD1"
71,"AD2"
63,"AD5"
80,"AD7"
51,"AD2"
79,"AD2"
61,"ED3"
69,"ED3"
67,"CD5"
84,"CD7"
75,"CD8"
53,"ED5"
42,"AD8"
59,"BD3"
80,"BD8"
74,"BD5"
67,"BD5"
65,"BD1"
62,"BD7"
84,"BD1"
48,"CD5"
84,"BD6"
45,"BD2"
53,"BD8"
82,"ED3"
83,"CD7"
48,"AD6"
73,"AD5"
74,"AD6"
69,"AD5"
67,"CD4"
64,"CD8"
72,"AD4"
65,"CD6"
82,"CD3"
67,"CD2"
42,"BD3"
73,"CD4"
75,"AD3"
72,"AD7"
49,"CD4"
58,"ED4"
79,"AD4"
41,"ED1"
80,"BD5"
67,"BD3"
83,"AD8"
84,"CD5"
77,"ED1"
54,"CD4"
66,"CD2"
81,"CD5"
69,"AD8"
61,"AD7"
65,"AD7"
83,"AD5"
71,"AD6"
67,"CD1"
65,"BD1"
55,"AD8"
79,"AD5"
44,"BD2"
63,"BD4"
76,"AD7"
55,"CD3"
78,"AD6"
72,"ED4"
74,"BD6"
84,"CD8"
68,"CD5"
75,"AD2"
79,"CD6"
73,"AD1"
61,"CD3"
76,"CD6"
84,"CD8"
66,"AD7"
78,"AD7"
59,"CD5"
77,"BD8"
86,"AD1"
69,"BD6"
78,"CD2"
82,"CD3"
79,"BD4"
28,"BD8"
73,"BD2"
60,"BD1"
80,"AD8"
62,"BD2"
57,"AD3"
60,"AD7"
84,"BD3"
66,"BD6"
51,"AD6"
78,"BD1"
91,"AD1"
40,"CD3"
81,"CD2"
82,"AD5"
83,"BD1"
80,"AD7"
64,"AD2"
72,"BD7"
46,"BD8"
76,"ED5"
83,"AD8"
77,"CD4"
73,"AD4"
64,"AD1"
71,"CD8"
81,"BD4"
57,"CD6"
45,"CD7"
81,"BD3"
81,"BD7"
19,"ED2"
78,"CD8"
74,"BD4"
82,"BD6"
79,"CD2"
81,"CD2"
46,"CD1"
75,"BD5"
58,"BD7"
58,"CD4"
78,"ED3"
81,"AD7"
74,"CD8"
76,"CD1"
80,"AD6"
66,"BD3"
58,"BD2"
73,"AD5"
80,"BD3"
71,"AD1"
82,"CD5"
83,"CD4"
80,"ED2"
73,"AD6"
84,"CD3"
77,"AD6"
74,"ED5"
52,"AD6"
38,"AD5"
47,"ED5"
84,"CD5"
78,"BD8"
82,"ED1"
80,"BD5"
80,"AD7"
75,"CD6"
64,"ED5"
83,"BD4"
83,"AD5"
69,"AD4"
80,"AD5"
76,"BD7"
62,"AD4"
71,"BD7"
53,"CD8"
77,"ED5"
50,"AD4"
70,"CD3"
80,"CD1"
78,"AD5"
78,"ED5"
81,"CD5"
74,"ED4"
71,"AD3"
77,"CD6"
81,"ED4"
67,"AD3"
72,"BD5"
66,"ED4"
81,"CD3"
70,"AD7"
59,"CD3"
80,"CD3"
65,"BD7"
69,"AD8"
60,"BD7"
59,"ED2"
84,"CD5"
74,"AD3"
84,"BD6"
79,"BD4"
51,"AD6"
83,"AD5"
73,"CD7"
74,"CD7"
62,"AD8"
85,"AD1"
63,"CD6"
80,"AD2"
73,"CD6"
70,"AD3"
62,"AD4"
82,"CD3"
79,"CD8"
77,"BD4"
78,"AD4"
48,"CD2"
84,"ED1"
81,"ED5"
63,"ED4"
49,"BD1"
79,"CD1"
82,"CD4"
44,"ED1"
84,"ED2"
77,"CD1"
78,"ED3"
83,"AD4"
69,"BD2"
81,"AD8"
64,"BD1"
84,"AD5"
49,"AD8"
79,"BD7"
77,"ED3"
61,"CD2"
71,"BD2"
67,"BD5"
48,"AD7"
76,"BD6"
68,"BD1"
62,"ED3"
73,"ED2"
78,"CD8"
70,"BD6"
48,"BD6"
80,"ED4"
84,"AD3"
69,"BD8"
84,"CD7"
81,"ED1"
77,"CD6"
80,"CD7"
81,"CD2"
82,"CD4"
79,"AD6"
83,"CD1"
81,"CD8"
84,"AD1"
62,"ED4"
77,"AD4"
58,"CD2"
72,"ED1"
76,"BD7"
84,"BD6"
71,"AD1"
69,"BD1"
50,"BD1"
60,"BD2"
58,"AD3"
77,"ED1"
65,"BD5"
78,"AD4"
83,"CD1"
81,"ED1"
70,"AD8"
82,"AD2"
66,"CD6"
67,"AD7"
46,"CD3"
62,"AD6"
63,"ED4"
73,"AD5"
67,"AD4"
43,"BD6"
78,"CD5"
80,"AD6"
65,"BD1"
80,"BD6"
78,"BD1"
80,"BD3"
70,"CD5"
71,"BD5"
61,"CD4"
82,"CD6"
73,"BD7"
76,"BD3"
58,"BD7"
75,"ED1"
81,"ED5"
84,"AD6"
61,"AD8"
82,"ED2"
68,"ED2"
49,"AD8"
77,"BD3"
63,"BD2"
59,"BD4"
59,"AD5"
73,"CD1"
76,"BD7"
77,"BD3"
76,"ED4"
61,"CD7"
60,"AD6"
82,"AD3"
84,"AD8"
77,"ED4"
80,"CD7"
64,"AD2"
58,"ED5"
72,"AD7"
72,"ED3"
69,"ED2"
71,"AD1"
67,"CD7"
73,"CD5"
82,"ED2"
71,"ED1"
73,"CD4"
81,"AD7"
45,"ED5"
67,"AD4"
78,"BD5"
84,"BD6"
81,"AD4"
67,"AD8"
46,"CD6"
84,"ED1"
76,"BD3"
79,"BD1"
71,"ED2"
72,"BD5"
70,"ED2"
69,"ED1"
84,"CD4"
53,"BD3"
72,"AD5"
66,"ED3"
83,"CD2"
56,"BD7"
68,"CD2"
69,"CD5"
62,"CD2"
60,"ED3"
76,"AD2"
83,"ED2"
79,"CD1"
57,"BD4"
80,"BD6"
64,"CD4"
82,"CD4"
76,"AD8"
73,"CD3"
48,"BD8"
80,"BD7"
83,"BD2"
80,"CD8"
54,"AD5"
71,"ED5"
81,"AD1"
68,"ED5"
84,"BD2"
84,"BD8"
75,"CD5"
66,"AD3"
56,"CD6"
77,"ED2"
70,"CD4"
75,"BD4"
77,"AD7"
47,"CD2"
77,"BD3"
51,"AD6"
51,"AD1"
75,"CD7"
82,"ED2"
84,"AD2"
81,"CD3"
74,"BD1"
79,"CD6"
78,"CD2"
78,"BD5"
66,"BD4"
77,"BD6"
75,"ED4"
84,"CD6"
73,"ED3"
48,"CD1"
60,"ED3"
64,"ED1"
67,"CD5"
76,"AD5"
62,"BD8"
73,"BD1"
70,"BD6"
49,"CD5"
74,"ED3"
81,"BD4"
76,"AD8"
77,"BD5"
79,"CD1"
68,"ED1"
74,"AD3"
54,"BD4"
70,"CD1"
57,"CD2"
83,"CD7"
80,"BD6"
62,"AD5"
55,"BD7"
69,"AD2"
71,"ED2"
55,"CD8"
82,"AD7"
52,"AD1"
83,"BD2"
72,"ED5"
84,"BD4"
53,"BD8"
54,"BD8"
54,"CD5"
52,"BD4"
75,"CD5"
54,"AD2"
60,"ED4"
83,"BD8"
73,"AD7"
81,"CD1"
85,"AD1"
72,"CD7"
68,"ED5"
46,"AD6"
73,"BD5"
82,"ED3"
58,"CD2"
62,"CD2"
26,"BD5"
56,"BD7"
60,"AD2"
75,"ED5"
80,"ED3"
66,"ED4"
60,"AD3"
78,"CD8"
83,"BD2"
67,"AD7"
66,"BD1"
65,"AD2"
58,"CD4"
80,"BD7"
84,"BD2"
84,"AD2"
77,"ED5"
81,"CD4"
75,"AD4"
47,"BD8"
68,"BD7"
70,"AD7"
80,"ED1"
79,"CD1"
80,"BD8"
54,"ED3"
76,"BD3"
84,"AD7"
52,"CD5"
82,"ED3"
70,"AD8"
68,"CD7"
79,"AD1"
74,"CD2"
76,"CD7"
53,"ED2"
61,"ED4"
85,"AD1"
47,"AD3"
49,"AD6"
78,"AD5"
65,"BD4"
64,"CD4"
61,"BD7"
69,"CD7"
63,"CD1"
83,"AD2"
72,"AD1"
76,"CD2"
69,"BD7"
83,"CD7"
62,"AD3"
50,"BD8"
78,"ED1"
83,"CD6"
68,"AD6"
66,"CD5"
47,"BD3"
84,"CD8"
75,"CD5"
78,"ED4"
67,"BD2"
54,"ED4"
57,"AD8"
76,"AD1"
66,"CD4"
47,"BD5"
81,"BD7"
79,"BD2"
83,"CD2"
90,"AD1"
84,"AD4"
79,"CD7"
81,"CD4"
56,"CD4"
81,"CD6"
62,"AD4"
84,"BD8"
84,"BD8"
47,"AD6"
57,"AD6"
55,"ED4"
81,"AD4"
82,"CD2"
77,"ED4"
74,"BD5"
77,"BD1"
26,"AD5"
51,"CD5"
80,"AD8"
80,"BD3"
57,"AD2"
84,"CD7"
56,"CD8"
63,"AD3"
67,"AD3"
63,"AD3"
77,"BD6"
72,"AD1"
40,"AD2"
81,"BD6"
61,"ED2"
64,"AD6"
82,"ED5"
76,"CD7"
62,"AD1"
54,"BD4"
76,"ED2"
56,"BD1"
77,"CD5"
47,"ED1"
62,"CD3"
73,"CD1"
76,"BD2"
80,"AD7"
79,"BD1"
59,"BD1"
58,"AD5"
42,"AD3"
59,"CD5"
74,"ED3"
84,"BD2"
64,"BD4"
71,"ED2"
62,"AD3"
58,"BD7"
81,"CD8"
71,"CD7"
81,"AD6"
82,"ED3"
80,"AD4"
84,"BD8"
75,"BD7"
58,"AD4"
67,"CD4"
82,"ED1"
62,"AD8"
83,"BD7"
81,"AD7"
75,"ED1"
70,"CD2"
63,"ED2"
80,"CD2"
75,"BD3"
61,"CD6"
64,"AD8"
73,"CD4"
80,"AD3"
70,"BD2"
78,"AD5"
84,"BD7"
71,"ED2"
70,"AD5"
60,"ED4"
57,"ED1"
81,"BD6"
82,"CD1"
77,"CD4"
78,"AD5"
83,"ED4"
60,"CD7"
84,"BD2"
80,"BD7"
49,"ED3"
63,"BD2"
78,"BD7"
67,"BD5"
80,"ED3"
58,"CD5"
84,"AD8"
77,"AD5"
70,"CD7"
77,"CD1"
71,"CD8"
49,"BD3"
71,"BD3"
77,"CD8"
74,"AD4"
81,"AD7"
68,"AD6"
62,"BD4"
59,"AD3"
62,"CD6"
54,"BD4"
70,"BD5"
64,"AD2"
80,"ED4"
55,"BD7"
74,"CD1"
70,"ED2"
75,"ED1"
68,"CD3"
85,"AD1"
45,"CD7"
47,"AD4"
67,"BD6"
79,"CD6"
84,"BD3"
73,"CD4"
73,"AD4"
77,"ED5"
73,"BD4"
84,"CD7"
38,"BD6"
75,"CD3"
77,"CD3"
52,"ED5"
79,"BD4"
82,"BD8"
83,"CD4"
75,"CD7"
80,"BD6"
67,"BD4"
74,"ED5"
84,"AD6"
77,"BD7"
83,"CD8"
68,"BD2"
88,"AD1"
70,"AD3"
71,"ED2"
46,"CD3"
71,"AD7"
64,"ED3"
47,"BD2"
82,"AD4"
76,"CD1"
77,"ED3"
56,"CD1"
69,"BD6"
68,"BD5"
75,"CD6"
69,"AD5"
77,"AD4"
40,"CD2"
61,"CD1"
76,"ED3"
81,"AD3"
60,"BD4"
48,"ED1"
44,"ED4"
70,"AD1"
61,"CD3"
68,"CD7"
63,"AD7"
79,"BD4"
76,"BD1"
84,"AD1"
69,"BD7"
80,"BD1"
77,"ED5"
81,"BD3"
63,"CD3"
79,"CD6"
81,"AD1"
57,"BD5"
84,"AD2"
58,"CD5"
24,"CD6"
43,"BD1"
75,"CD1"
80,"ED1"
53,"ED2"
82,"AD8"
61,"CD4"
70,"CD6"
77,"AD4"
77,"CD4"
55,"ED5"
81,"CD2"
77,"CD1"
82,"AD7"
80,"CD1"
57,"BD6"
79,"CD4"
52,"BD3"
38,"BD3"
67,"AD2"
62,"ED4"
63,"BD1"
72,"BD8"
36,"BD3"
82,"BD3"
70,"CD4"
77,"BD2"
84,"AD2"
61,"AD2"
79,"CD6"
50,"ED3"
75,"CD8"
66,"AD2"
66,"BD8"
78,"AD6"
79,"CD2"
82,"ED2"
68,"AD2"
63,"AD2"
63,"BD2"
74,"AD7"
75,"ED2"
75,"ED1"
84,"CD8"
61,"ED4"
69,"BD2"
72,"ED3"
79,"CD3"
80,"CD5"
73,"CD7"
71,"ED5"
51,"AD3"
57,"CD4"
73,"CD5"
78,"BD5"
80,"ED5"
61,"BD8"
73,"BD2"
77,"AD1"
83,"AD7"
53,"CD5"
48,"BD4"
70,"BD6"
58,"ED2"
84,"ED4"
50,"BD7"
71,"BD2"
