"score","section"
57,"AD7"
76,"CD4"
78,"AD3"
72,"CD5"
77,"CD3"
78,"BD1"
68,"BD7"
79,"BD4"
68,"BD7"
81,"ED1"
84,"CD4"
70,"BD1"
52,"ED3"
67,"AD6"
75,"ED3"
72,"CD2"
77,"AD6"
83,"CD7"
75,"BD8"
54,"ED5"
74,"BD6"
38,"ED5"
56,"BD4"
82,"BD2"
49,"BD1"
39,"AD5"
77,"CD5"
72,"BD2"
64,"CD8"
69,"BD6"
70,"CD6"
73,"CD5"
78,"CD3"
64,"ED1"
84,"BD3"
62,"BD4"
54,"CD8"
73,"AD6"
80,"AD8"
78,"CD7"
52,"AD4"
37,"BD8"
45,"BD7"
73,"AD1"
65,"BD1"
70,"CD7"
77,"BD5"
74,"AD8"
70,"BD8"
77,"CD2"
50,"AD3"
74,"AD6"
77,"CD1"
50,"CD8"
54,"AD6"
61,"CD5"
82,"CD7"
64,"BD7"
72,"ED4"
58,"CD2"
70,"BD3"
74,"BD4"
48,"CD6"
73,"ED1"
65,"CD7"
63,"AD1"
82,"ED1"
78,"CD7"
82,"ED4"
76,"BD4"
72,"BD7"
80,"BD6"
80,"BD6"
81,"BD8"
59,"CD1"
73,"BD3"
65,"CD3"
75,"CD2"
67,"AD5"
69,"CD4"
61,"BD4"
81,"BD7"
57,"BD2"
78,"AD7"
74,"ED2"
52,"AD1"
79,"CD6"
82,"ED4"
67,"AD2"
83,"ED3"
81,"BD4"
87,"AD1"
79,"ED3"
83,"CD6"
70,"CD7"
71,"AD2"
83,"CD8"
61,"AD7"
83,"ED5"
82,"CD8"
63,"BD6"
73,"AD2"
50,"BD1"
79,"AD3"
62,"CD8"
60,"BD3"
83,"AD7"
83,"CD3"
76,"AD2"
77,"AD7"
57,"BD1"
53,"BD1"
79,"BD8"
82,"BD4"
53,"CD2"
71,"ED3"
67,"AD1"
49,"CD6"
71,"AD2"
71,"CD6"
61,"AD1"
75,"CD4"
77,"AD2"
84,"BD2"
75,"CD8"
73,"BD3"
84,"AD3"
62,"CD7"
78,"AD5"
67,"BD1"
71,"ED3"
79,"AD1"
65,"ED1"
77,"AD1"
71,"ED1"
75,"CD6"
77,"BD3"
78,"CD4"
67,"CD1"
45,"ED3"
63,"BD1"
80,"BD2"
36,"AD7"
72,"BD2"
80,"BD3"
41,"BD8"
72,"CD4"
84,"BD8"
48,"CD5"
77,"BD5"
46,"BD3"
76,"BD3"
62,"CD4"
82,"CD5"
34,"AD5"
63,"BD3"
84,"CD1"
57,"BD1"
81,"CD5"
67,"AD5"
82,"AD4"
82,"AD3"
83,"CD8"
73,"BD4"
74,"ED1"
67,"AD7"
61,"ED2"
80,"ED5"
83,"ED1"
52,"AD3"
77,"CD5"
63,"CD2"
83,"CD6"
62,"ED5"
65,"ED5"
81,"BD6"
84,"CD6"
57,"CD1"
70,"CD7"
49,"CD2"
78,"CD5"
35,"ED3"
33,"AD8"
69,"CD8"
71,"BD6"
69,"CD4"
62,"AD2"
62,"AD5"
63,"BD7"
72,"CD4"
39,"BD7"
41,"CD4"
35,"BD1"
78,"BD2"
83,"ED1"
83,"ED5"
64,"AD3"
80,"BD7"
62,"AD1"
90,"AD1"
77,"CD7"
77,"ED1"
80,"BD2"
67,"BD5"
84,"ED5"
82,"BD7"
58,"AD4"
78,"AD2"
70,"AD8"
69,"CD3"
79,"BD1"
53,"BD5"
83,"BD6"
70,"AD2"
72,"BD8"
71,"AD7"
76,"CD3"
56,"CD1"
84,"AD7"
71,"BD4"
82,"ED3"
78,"ED3"
75,"ED3"
73,"BD6"
68,"AD8"
65,"CD7"
62,"CD6"
72,"BD7"
79,"ED1"
77,"AD5"
77,"ED2"
65,"BD1"
57,"AD8"
74,"AD5"
49,"AD7"
67,"ED1"
80,"BD7"
66,"CD7"
71,"AD4"
65,"AD5"
60,"CD7"
56,"BD4"
78,"CD3"
78,"ED4"
68,"BD8"
81,"BD5"
84,"CD4"
64,"AD8"
74,"CD6"
72,"CD4"
71,"BD3"
77,"BD5"
49,"CD8"
83,"AD5"
69,"ED5"
74,"BD3"
76,"BD2"
77,"CD4"
74,"BD5"
64,"BD1"
75,"CD3"
70,"AD3"
79,"BD7"
57,"AD3"
74,"BD7"
55,"CD1"
72,"BD2"
82,"ED5"
81,"BD5"
89,"AD1"
84,"BD4"
72,"BD3"
52,"ED4"
52,"CD3"
81,"CD6"
74,"CD2"
76,"CD4"
84,"CD1"
71,"AD2"
76,"AD7"
76,"BD2"
63,"CD6"
48,"AD1"
79,"CD3"
72,"BD8"
35,"AD3"
57,"AD7"
68,"AD1"
56,"CD6"
75,"CD8"
63,"BD6"
48,"CD4"
55,"ED3"
65,"BD2"
76,"BD4"
63,"ED4"
76,"ED1"
80,"ED3"
78,"CD2"
63,"CD8"
67,"CD7"
56,"ED3"
63,"CD7"
46,"AD4"
78,"AD4"
79,"BD1"
83,"CD5"
76,"AD8"
64,"BD4"
62,"AD5"
62,"AD8"
77,"AD6"
69,"AD1"
78,"CD7"
80,"BD8"
75,"ED2"
78,"AD5"
67,"BD5"
70,"ED4"
63,"ED5"
38,"BD7"
79,"CD1"
84,"CD1"
70,"AD1"
65,"CD1"
72,"BD3"
75,"ED5"
66,"AD4"
73,"BD8"
77,"CD3"
72,"BD2"
49,"CD7"
75,"BD4"
49,"AD7"
68,"ED2"
48,"BD3"
63,"BD4"
74,"BD7"
57,"AD1"
75,"CD5"
79,"AD2"
75,"BD7"
62,"ED4"
58,"CD6"
80,"ED4"
52,"ED1"
67,"CD5"
80,"CD1"
65,"CD2"
84,"CD6"
61,"ED2"
70,"ED1"
69,"CD4"
55,"AD6"
78,"AD1"
83,"CD5"
77,"CD2"
53,"CD1"
61,"BD1"
80,"CD2"
84,"AD5"
57,"ED1"
68,"AD4"
75,"ED3"
79,"AD3"
83,"CD5"
32,"CD7"
60,"ED2"
64,"BD5"
53,"BD3"
38,"AD8"
83,"AD5"
84,"AD3"
64,"BD8"
71,"BD2"
68,"ED5"
79,"ED4"
74,"AD7"
62,"AD7"
81,"ED5"
63,"BD7"
67,"BD2"
55,"BD6"
84,"CD3"
84,"ED1"
84,"AD3"
69,"BD5"
79,"ED4"
49,"ED1"
78,"BD6"
79,"ED4"
41,"AD8"
81,"CD7"
78,"AD3"
77,"CD3"
75,"BD2"
79,"BD6"
65,"CD6"
80,"AD8"
78,"CD5"
67,"CD4"
82,"ED2"
82,"BD5"
77,"ED2"
76,"AD4"
77,"AD1"
66,"CD2"
55,"CD6"
40,"BD1"
69,"ED4"
66,"AD8"
25,"BD8"
77,"AD7"
79,"CD7"
60,"BD7"
80,"BD2"
72,"CD8"
63,"ED1"
70,"BD1"
76,"AD6"
76,"ED3"
72,"AD5"
74,"CD5"
54,"CD7"
82,"BD1"
74,"BD3"
54,"AD4"
70,"BD6"
79,"ED1"
70,"BD3"
69,"CD2"
84,"AD2"
47,"ED1"
30,"BD1"
83,"BD6"
63,"AD6"
82,"CD8"
74,"AD2"
83,"BD6"
47,"AD6"
67,"ED5"
81,"CD2"
54,"AD7"
82,"ED5"
74,"CD1"
80,"AD8"
73,"BD2"
61,"AD4"
79,"BD8"
76,"ED1"
75,"CD1"
79,"BD8"
84,"CD4"
83,"BD5"
83,"AD1"
73,"CD2"
52,"ED4"
70,"AD1"
80,"ED2"
76,"AD6"
76,"BD4"
79,"AD6"
62,"BD6"
68,"BD7"
77,"AD2"
53,"BD7"
84,"CD1"
77,"CD5"
79,"BD2"
58,"ED2"
56,"BD6"
69,"CD2"
49,"AD8"
81,"AD8"
67,"ED3"
41,"BD3"
30,"CD4"
76,"AD2"
83,"BD7"
83,"ED5"
64,"CD4"
83,"CD6"
63,"CD7"
80,"AD2"
69,"CD7"
44,"CD4"
70,"ED2"
74,"ED4"
78,"ED5"
54,"CD6"
74,"AD3"
74,"BD5"
63,"ED5"
67,"AD3"
81,"AD7"
66,"BD6"
47,"BD1"
69,"BD1"
76,"AD5"
60,"BD7"
83,"AD5"
81,"CD1"
77,"AD4"
82,"BD3"
80,"AD8"
83,"CD1"
62,"BD6"
84,"CD3"
62,"BD2"
65,"AD7"
55,"AD1"
78,"CD2"
84,"ED1"
82,"ED4"
83,"CD4"
60,"BD5"
81,"AD8"
80,"AD5"
56,"ED5"
57,"BD3"
67,"ED1"
83,"CD5"
83,"BD2"
82,"AD3"
69,"ED5"
58,"CD1"
79,"CD2"
82,"CD2"
68,"CD8"
87,"AD1"
71,"CD6"
66,"BD3"
52,"AD6"
60,"AD1"
82,"CD8"
78,"CD1"
67,"BD4"
79,"BD4"
34,"ED1"
60,"AD3"
70,"AD3"
68,"BD2"
78,"CD3"
82,"BD4"
81,"CD1"
82,"AD7"
81,"CD7"
51,"AD3"
84,"BD8"
65,"CD1"
82,"AD4"
67,"AD6"
61,"AD8"
83,"CD3"
54,"AD5"
62,"BD1"
71,"AD1"
63,"BD5"
76,"BD7"
75,"BD4"
79,"BD1"
82,"AD3"
70,"AD4"
78,"AD3"
83,"AD2"
82,"BD3"
73,"AD6"
83,"AD5"
75,"AD5"
36,"CD2"
62,"CD5"
84,"BD8"
61,"ED2"
81,"BD4"
80,"BD7"
65,"ED2"
72,"AD2"
79,"BD8"
61,"CD6"
69,"AD4"
63,"ED2"
83,"BD1"
92,"AD1"
56,"BD1"
67,"AD4"
51,"BD4"
49,"ED5"
68,"ED3"
70,"CD2"
75,"AD6"
74,"CD8"
72,"BD6"
77,"CD5"
55,"BD7"
80,"AD4"
71,"BD8"
83,"AD7"
83,"ED4"
72,"ED3"
60,"CD8"
82,"AD4"
49,"AD6"
75,"CD6"
81,"AD2"
66,"BD5"
76,"ED4"
76,"BD3"
59,"CD8"
49,"ED4"
82,"CD7"
82,"CD5"
74,"CD5"
73,"CD5"
54,"ED3"
58,"CD5"
76,"ED2"
49,"BD6"
78,"CD8"
82,"AD6"
63,"BD8"
73,"ED4"
81,"BD5"
54,"CD6"
77,"ED4"
65,"AD7"
78,"AD7"
39,"CD4"
81,"ED1"
84,"AD7"
81,"BD1"
81,"BD3"
76,"CD5"
48,"CD6"
72,"AD1"
66,"ED1"
76,"BD2"
70,"CD7"
77,"AD5"
74,"CD5"
64,"BD1"
82,"AD7"
63,"ED4"
75,"BD8"
78,"AD3"
73,"BD6"
65,"CD2"
53,"CD5"
79,"AD7"
78,"ED5"
81,"AD5"
39,"AD7"
76,"AD8"
73,"ED1"
79,"BD3"
46,"AD4"
63,"CD2"
72,"BD8"
82,"AD6"
73,"BD5"
80,"ED4"
74,"BD2"
82,"BD5"
67,"BD6"
53,"AD8"
61,"ED3"
75,"BD1"
83,"ED4"
89,"AD1"
78,"CD8"
73,"CD4"
82,"BD5"
84,"AD5"
80,"ED2"
65,"CD2"
58,"ED2"
44,"AD2"
54,"ED4"
41,"AD3"
51,"BD8"
62,"BD2"
82,"ED5"
57,"AD4"
84,"BD1"
57,"AD4"
76,"ED4"
47,"CD7"
82,"AD8"
60,"BD5"
66,"ED3"
84,"BD5"
58,"CD2"
50,"CD6"
70,"BD1"
70,"CD2"
76,"CD7"
76,"AD3"
83,"BD5"
66,"AD4"
83,"CD2"
75,"AD3"
64,"AD4"
84,"BD5"
77,"BD3"
81,"AD6"
38,"BD4"
80,"ED4"
82,"CD4"
65,"BD2"
70,"AD7"
60,"CD3"
83,"BD6"
63,"ED5"
68,"BD4"
30,"AD2"
73,"BD8"
53,"BD1"
67,"CD8"
81,"ED3"
67,"AD2"
58,"BD6"
71,"ED2"
83,"BD7"
72,"ED5"
58,"BD5"
84,"CD7"
78,"AD5"
82,"AD8"
69,"CD1"
82,"AD2"
60,"CD6"
62,"BD7"
56,"BD2"
61,"CD4"
80,"CD3"
78,"CD4"
72,"BD8"
81,"CD6"
80,"BD8"
77,"ED2"
82,"CD4"
71,"AD7"
80,"AD7"
63,"ED2"
73,"AD8"
46,"CD8"
85,"AD1"
69,"CD3"
83,"ED3"
84,"CD8"
41,"BD5"
74,"CD8"
79,"BD6"
78,"BD7"
74,"BD6"
86,"AD1"
36,"ED5"
80,"CD4"
63,"BD3"
55,"AD8"
72,"AD8"
81,"BD3"
57,"BD1"
82,"CD6"
