"score","section"
84,"BD1"
80,"ED1"
74,"CD2"
75,"BD7"
58,"AD5"
68,"AD6"
77,"CD6"
81,"BD4"
64,"CD1"
79,"CD4"
51,"CD6"
76,"BD3"
79,"BD8"
72,"ED3"
81,"CD6"
81,"BD7"
84,"CD8"
83,"ED1"
45,"ED3"
72,"CD4"
56,"CD5"
70,"BD5"
50,"BD8"
54,"BD1"
82,"BD6"
64,"BD3"
57,"AD7"
81,"BD6"
79,"CD7"
84,"ED5"
67,"ED3"
83,"ED1"
68,"AD5"
68,"AD5"
81,"AD8"
78,"CD7"
90,"AD1"
84,"BD5"
75,"AD5"
62,"AD3"
80,"AD2"
71,"BD3"
83,"BD3"
38,"AD4"
69,"CD7"
78,"BD3"
40,"BD4"
71,"BD4"
57,"ED5"
63,"ED4"
43,"ED5"
50,"CD6"
74,"BD1"
68,"CD5"
75,"CD4"
82,"AD6"
73,"AD7"
46,"ED5"
83,"AD3"
73,"AD5"
68,"CD6"
83,"BD5"
70,"BD5"
80,"AD5"
65,"CD1"
37,"CD2"
73,"AD4"
69,"CD5"
57,"BD6"
64,"AD2"
77,"ED4"
83,"ED3"
66,"BD6"
68,"BD7"
63,"ED2"
50,"BD6"
73,"AD4"
64,"BD8"
82,"CD3"
56,"CD4"
74,"ED4"
65,"ED4"
55,"CD5"
64,"AD3"
55,"ED3"
83,"BD1"
74,"AD6"
57,"CD4"
79,"AD4"
81,"CD2"
78,"ED1"
75,"AD7"
85,"BD1"
69,"CD8"
72,"BD7"
72,"CD6"
80,"CD6"
79,"AD5"
60,"AD7"
75,"AD2"
74,"BD7"
61,"BD5"
61,"CD5"
78,"AD2"
64,"AD3"
69,"ED5"
77,"BD1"
43,"AD7"
38,"AD6"
52,"AD2"
78,"BD4"
83,"AD7"
66,"AD1"
68,"AD8"
44,"BD8"
43,"CD8"
75,"BD8"
73,"AD8"
65,"ED3"
46,"CD3"
70,"AD8"
75,"AD4"
45,"ED4"
73,"AD5"
69,"CD1"
69,"BD5"
63,"BD4"
64,"AD3"
78,"AD8"
59,"AD7"
72,"CD5"
81,"CD6"
81,"AD5"
62,"ED4"
79,"BD3"
63,"BD7"
65,"ED4"
76,"ED1"
65,"AD5"
52,"CD4"
40,"AD1"
73,"AD8"
49,"AD6"
64,"ED1"
66,"ED4"
71,"AD5"
71,"BD7"
70,"CD2"
69,"AD5"
72,"CD4"
78,"BD8"
79,"ED3"
85,"AD7"
65,"AD4"
79,"BD4"
75,"CD5"
79,"ED2"
59,"CD3"
51,"AD5"
76,"ED3"
79,"BD4"
79,"ED3"
74,"AD8"
80,"BD6"
72,"CD2"
69,"BD4"
84,"BD7"
84,"CD3"
60,"AD5"
73,"AD3"
46,"BD7"
63,"ED4"
57,"ED3"
81,"ED2"
76,"BD1"
87,"AD1"
62,"AD2"
79,"AD7"
53,"BD3"
71,"AD1"
84,"CD7"
62,"CD1"
83,"AD8"
75,"BD5"
68,"CD3"
46,"CD3"
76,"CD4"
47,"CD8"
82,"CD4"
52,"CD4"
74,"BD1"
68,"AD4"
79,"AD6"
88,"AD1"
73,"BD5"
85,"ED5"
69,"CD5"
47,"AD7"
77,"AD6"
65,"CD7"
59,"ED2"
84,"BD8"
82,"BD7"
69,"CD1"
83,"CD2"
50,"ED1"
81,"CD5"
70,"ED4"
84,"AD2"
79,"ED3"
63,"BD6"
82,"AD5"
73,"CD7"
55,"AD2"
77,"AD4"
62,"AD2"
74,"ED1"
70,"ED3"
75,"ED5"
31,"AD2"
72,"BD8"
56,"CD2"
84,"CD5"
49,"AD5"
78,"AD3"
74,"AD2"
69,"CD2"
81,"AD5"
78,"AD8"
82,"CD3"
85,"BD4"
85,"AD5"
78,"CD2"
64,"CD5"
79,"BD1"
58,"ED2"
81,"BD6"
82,"ED2"
50,"AD6"
60,"BD4"
55,"CD7"
52,"AD5"
67,"AD1"
62,"ED1"
78,"CD5"
81,"BD1"
73,"CD3"
80,"AD1"
67,"AD2"
54,"ED3"
78,"BD1"
77,"ED3"
64,"AD6"
84,"CD7"
82,"CD8"
72,"BD3"
84,"CD6"
64,"AD7"
55,"CD8"
83,"AD6"
80,"AD2"
57,"CD8"
73,"CD2"
33,"BD8"
81,"ED3"
74,"AD3"
39,"BD4"
62,"AD8"
64,"ED1"
73,"ED5"
58,"CD4"
77,"CD1"
69,"CD6"
79,"AD3"
85,"ED1"
83,"CD1"
65,"AD7"
82,"BD1"
81,"BD3"
60,"AD4"
61,"AD5"
76,"ED5"
79,"AD7"
78,"BD6"
47,"BD2"
35,"AD5"
71,"CD7"
62,"AD5"
72,"CD7"
66,"BD8"
76,"BD7"
69,"BD6"
58,"BD5"
54,"AD3"
78,"CD3"
58,"CD7"
83,"BD6"
50,"AD1"
26,"CD5"
78,"BD8"
34,"AD8"
70,"BD3"
76,"BD5"
57,"BD8"
77,"CD8"
83,"BD5"
62,"BD6"
66,"BD4"
84,"CD5"
63,"AD6"
77,"CD3"
66,"AD8"
65,"CD6"
65,"AD7"
71,"CD2"
78,"ED4"
75,"ED3"
71,"BD3"
64,"BD3"
64,"CD8"
73,"CD5"
74,"CD8"
54,"CD4"
36,"AD8"
78,"ED5"
66,"BD8"
77,"BD1"
81,"ED3"
37,"CD5"
62,"AD8"
77,"ED4"
75,"AD1"
71,"BD3"
57,"BD8"
79,"CD8"
50,"AD7"
74,"AD2"
65,"CD3"
48,"AD8"
70,"BD8"
74,"ED3"
82,"CD6"
48,"AD7"
73,"BD4"
76,"ED5"
76,"CD6"
77,"BD3"
41,"BD3"
82,"BD6"
84,"CD8"
79,"CD1"
81,"ED3"
79,"AD3"
76,"AD7"
85,"CD7"
81,"AD2"
74,"BD6"
85,"BD4"
82,"CD8"
61,"AD6"
83,"BD2"
63,"CD8"
77,"AD3"
70,"BD5"
73,"AD4"
79,"BD1"
82,"ED1"
73,"AD1"
73,"AD2"
77,"AD3"
70,"AD2"
79,"BD8"
77,"CD5"
76,"ED1"
80,"BD1"
72,"CD2"
64,"BD4"
81,"CD7"
51,"CD3"
69,"AD6"
78,"AD4"
45,"BD5"
73,"CD5"
83,"AD2"
58,"AD8"
78,"ED1"
55,"AD6"
50,"CD3"
52,"AD3"
33,"CD8"
68,"ED5"
77,"ED1"
67,"AD2"
71,"BD2"
61,"ED4"
84,"ED1"
84,"BD2"
54,"BD1"
64,"CD5"
73,"CD1"
77,"CD2"
82,"BD7"
80,"CD3"
82,"BD7"
83,"ED5"
75,"CD5"
73,"AD1"
78,"ED2"
81,"CD8"
76,"AD8"
73,"CD2"
58,"AD4"
62,"CD1"
57,"AD7"
70,"ED4"
79,"CD7"
67,"ED2"
83,"CD2"
26,"AD3"
74,"CD2"
74,"BD1"
75,"BD4"
62,"CD4"
49,"BD5"
48,"ED1"
68,"CD2"
48,"BD6"
75,"AD7"
58,"ED4"
65,"BD2"
82,"CD6"
72,"ED4"
71,"BD7"
65,"BD8"
64,"BD3"
75,"CD1"
74,"CD8"
85,"AD6"
74,"AD4"
85,"AD7"
60,"CD1"
71,"BD2"
80,"AD8"
66,"BD7"
82,"BD3"
82,"AD6"
64,"BD4"
67,"BD8"
84,"CD6"
69,"CD4"
80,"CD7"
75,"CD1"
72,"CD1"
54,"CD1"
81,"CD7"
69,"BD7"
57,"BD1"
70,"ED4"
80,"ED4"
76,"ED2"
82,"BD6"
71,"CD5"
72,"CD6"
73,"CD5"
81,"BD3"
58,"BD3"
81,"BD8"
77,"CD6"
79,"BD3"
64,"BD2"
83,"BD3"
81,"BD8"
64,"BD1"
77,"CD3"
68,"ED1"
55,"CD6"
85,"BD1"
69,"ED5"
68,"AD3"
78,"BD7"
86,"AD1"
84,"BD3"
68,"CD2"
84,"AD2"
67,"CD8"
85,"AD5"
78,"BD2"
69,"CD3"
69,"CD7"
71,"CD4"
71,"ED4"
60,"AD4"
84,"AD5"
77,"CD7"
76,"CD7"
65,"CD8"
84,"AD6"
75,"BD4"
83,"ED1"
79,"BD5"
84,"BD5"
69,"ED5"
69,"AD2"
79,"BD2"
85,"CD6"
78,"ED1"
71,"ED4"
84,"CD8"
76,"AD5"
77,"ED5"
90,"AD1"
75,"ED3"
69,"AD3"
52,"AD2"
81,"BD1"
65,"AD8"
83,"BD8"
61,"CD6"
54,"BD8"
84,"CD6"
80,"CD2"
73,"CD3"
41,"AD7"
74,"CD4"
73,"AD2"
70,"AD3"
83,"CD7"
53,"AD6"
83,"CD2"
77,"BD7"
76,"CD1"
85,"CD5"
60,"BD6"
59,"ED3"
50,"AD2"
71,"BD5"
73,"BD7"
64,"BD2"
77,"ED2"
83,"BD6"
75,"CD7"
67,"BD2"
81,"CD1"
72,"BD3"
74,"AD2"
61,"BD7"
69,"BD2"
72,"CD7"
81,"AD4"
80,"CD6"
68,"ED1"
82,"ED3"
67,"BD7"
70,"ED1"
78,"BD3"
63,"BD7"
70,"AD3"
70,"BD6"
73,"ED5"
78,"CD2"
80,"AD8"
79,"BD4"
77,"AD4"
51,"ED5"
68,"CD7"
73,"AD6"
73,"CD3"
65,"BD7"
77,"BD8"
60,"AD5"
62,"ED2"
81,"AD1"
83,"AD5"
79,"CD5"
