"score","section"
64,"AD4"
66,"AD2"
84,"CD1"
78,"ED2"
68,"BD3"
76,"CD6"
75,"CD2"
82,"AD2"
79,"AD5"
68,"ED5"
77,"ED5"
52,"BD3"
74,"CD7"
78,"BD8"
49,"AD5"
73,"AD4"
66,"AD4"
56,"AD7"
82,"CD4"
83,"BD8"
84,"CD4"
48,"CD1"
80,"BD8"
80,"CD6"
45,"CD8"
80,"CD5"
78,"BD6"
72,"AD6"
84,"CD4"
49,"CD5"
61,"AD6"
71,"AD2"
73,"AD4"
72,"CD7"
65,"ED5"
72,"BD2"
82,"ED2"
47,"AD1"
78,"AD8"
67,"BD4"
53,"CD3"
51,"BD1"
83,"BD8"
82,"BD6"
81,"BD4"
66,"AD5"
75,"AD5"
80,"CD7"
73,"BD7"
65,"AD2"
39,"CD8"
75,"AD7"
73,"ED4"
82,"BD6"
70,"ED1"
73,"CD7"
79,"AD4"
79,"ED1"
87,"AD1"
80,"BD1"
76,"ED5"
83,"BD8"
83,"CD1"
63,"AD3"
80,"CD5"
80,"CD5"
84,"BD6"
69,"BD3"
49,"BD6"
73,"AD1"
76,"BD5"
81,"AD4"
76,"ED4"
82,"CD4"
77,"CD3"
81,"CD6"
58,"BD7"
83,"CD8"
75,"ED5"
72,"AD5"
67,"AD3"
73,"AD5"
80,"AD5"
81,"CD1"
80,"AD5"
67,"BD6"
68,"ED2"
70,"BD1"
81,"ED1"
67,"CD6"
76,"ED1"
69,"BD4"
81,"CD8"
74,"CD7"
74,"CD2"
77,"BD8"
50,"ED2"
76,"BD6"
82,"AD7"
46,"AD4"
84,"ED3"
45,"BD3"
61,"BD8"
76,"BD2"
71,"CD5"
81,"CD4"
80,"CD5"
67,"AD3"
84,"CD1"
76,"AD1"
78,"BD8"
57,"BD4"
71,"BD7"
80,"CD3"
81,"CD5"
84,"CD1"
78,"CD2"
70,"AD5"
69,"BD6"
37,"AD6"
58,"BD1"
80,"BD2"
39,"ED3"
73,"CD4"
81,"BD4"
70,"CD1"
79,"ED3"
72,"AD5"
74,"BD7"
58,"CD8"
73,"BD3"
77,"AD7"
74,"CD2"
84,"BD5"
72,"CD8"
71,"ED4"
72,"BD7"
58,"BD7"
29,"BD4"
66,"BD3"
63,"CD3"
43,"AD3"
63,"BD7"
73,"ED5"
66,"AD3"
76,"ED4"
83,"BD8"
41,"ED5"
79,"CD4"
81,"ED1"
70,"AD6"
81,"BD1"
75,"ED5"
81,"AD4"
58,"AD5"
65,"BD8"
80,"AD1"
67,"ED1"
72,"CD7"
63,"CD3"
82,"ED1"
74,"AD2"
55,"BD8"
66,"BD4"
63,"AD3"
80,"ED5"
77,"BD7"
62,"CD7"
82,"BD8"
72,"AD5"
72,"CD5"
74,"BD4"
81,"CD8"
64,"ED3"
49,"BD5"
72,"ED4"
51,"CD6"
32,"AD6"
72,"CD4"
76,"CD3"
71,"BD7"
68,"BD6"
44,"ED2"
84,"CD6"
61,"ED5"
80,"CD2"
73,"ED5"
76,"ED5"
82,"CD5"
76,"AD2"
72,"AD5"
58,"BD4"
66,"BD3"
84,"ED3"
50,"ED2"
76,"ED3"
50,"BD3"
75,"BD3"
70,"BD8"
77,"ED5"
58,"CD7"
50,"AD7"
66,"ED3"
63,"CD7"
81,"ED1"
76,"CD5"
70,"AD5"
67,"AD3"
65,"AD5"
48,"BD4"
81,"AD8"
74,"CD6"
80,"BD1"
67,"AD7"
62,"AD6"
38,"CD3"
83,"CD8"
84,"CD8"
61,"BD8"
72,"ED1"
63,"CD2"
82,"BD8"
72,"AD5"
56,"CD4"
74,"BD3"
73,"AD3"
71,"CD5"
80,"BD6"
70,"CD7"
80,"AD3"
68,"BD6"
65,"ED1"
78,"AD4"
74,"AD3"
81,"BD6"
84,"CD4"
58,"CD2"
80,"AD4"
67,"BD5"
58,"AD7"
72,"BD8"
70,"CD5"
56,"CD5"
62,"CD2"
81,"CD7"
79,"CD3"
81,"BD2"
47,"CD2"
52,"BD7"
68,"ED4"
79,"BD8"
74,"BD1"
70,"AD8"
66,"BD3"
52,"BD5"
71,"BD8"
62,"BD1"
76,"AD8"
35,"ED2"
55,"ED5"
82,"AD3"
42,"BD6"
37,"BD2"
63,"AD2"
75,"AD5"
89,"AD1"
83,"ED2"
73,"ED3"
80,"CD3"
81,"BD7"
82,"CD2"
81,"AD6"
68,"ED3"
78,"AD1"
65,"AD8"
48,"BD8"
58,"ED5"
72,"CD5"
82,"BD4"
65,"AD6"
66,"CD4"
55,"BD7"
74,"CD7"
57,"BD6"
76,"CD2"
71,"BD3"
54,"BD7"
66,"BD6"
80,"CD6"
46,"CD2"
51,"AD5"
79,"CD6"
82,"BD8"
79,"BD5"
54,"ED3"
41,"CD6"
74,"BD7"
57,"AD8"
72,"AD1"
72,"BD1"
60,"BD1"
81,"CD2"
71,"CD4"
73,"CD4"
84,"BD4"
80,"AD8"
81,"CD8"
72,"BD5"
68,"ED5"
56,"CD5"
84,"CD4"
73,"CD1"
83,"CD2"
82,"AD2"
66,"ED2"
60,"AD6"
80,"CD2"
71,"ED4"
67,"AD1"
67,"BD6"
71,"AD6"
83,"BD3"
57,"CD5"
70,"AD8"
84,"BD7"
90,"AD1"
65,"BD7"
77,"AD6"
63,"CD7"
61,"CD8"
49,"CD2"
77,"AD8"
65,"AD8"
82,"CD1"
74,"ED2"
76,"CD1"
64,"ED3"
72,"ED5"
58,"AD5"
68,"AD2"
78,"CD7"
70,"AD6"
73,"CD4"
82,"AD7"
67,"BD5"
84,"CD2"
69,"ED2"
80,"BD1"
83,"CD8"
78,"BD3"
80,"CD8"
70,"AD8"
59,"AD2"
73,"AD2"
81,"ED5"
72,"ED2"
71,"ED1"
75,"CD8"
82,"CD7"
75,"AD7"
64,"BD6"
82,"AD2"
74,"BD7"
80,"CD6"
75,"BD5"
74,"AD8"
66,"BD7"
50,"CD4"
83,"CD6"
75,"BD2"
72,"BD7"
83,"AD1"
74,"AD5"
45,"CD2"
73,"CD8"
78,"BD6"
80,"ED3"
66,"ED1"
80,"AD1"
70,"BD3"
64,"ED4"
71,"AD1"
72,"AD7"
73,"AD7"
59,"AD3"
71,"ED2"
51,"ED1"
55,"CD4"
76,"AD8"
74,"CD2"
84,"AD5"
84,"CD4"
82,"CD2"
77,"AD7"
80,"AD1"
72,"BD1"
83,"ED5"
71,"AD6"
77,"AD7"
51,"BD5"
80,"AD6"
55,"CD7"
80,"AD6"
80,"BD4"
81,"CD5"
80,"BD3"
72,"ED2"
76,"CD3"
72,"BD2"
71,"CD2"
63,"CD5"
65,"AD3"
69,"BD1"
64,"CD8"
67,"BD6"
81,"BD2"
73,"CD2"
84,"AD5"
63,"ED3"
61,"BD7"
79,"BD2"
64,"ED4"
81,"ED4"
73,"BD7"
74,"CD1"
58,"AD7"
90,"AD1"
43,"BD6"
61,"ED5"
82,"CD7"
84,"BD6"
55,"ED5"
73,"CD3"
70,"ED2"
67,"AD8"
79,"BD8"
84,"AD4"
55,"CD3"
77,"ED1"
63,"BD7"
84,"CD6"
60,"AD7"
84,"BD4"
74,"ED5"
76,"AD7"
79,"BD8"
55,"BD5"
80,"CD1"
68,"AD6"
73,"BD3"
83,"AD2"
51,"ED3"
79,"AD8"
67,"AD2"
81,"AD1"
77,"CD1"
53,"BD5"
67,"AD3"
80,"AD2"
76,"BD4"
72,"CD3"
51,"CD7"
72,"BD3"
79,"CD7"
78,"BD3"
77,"BD2"
33,"CD7"
79,"CD1"
67,"BD6"
37,"AD8"
62,"BD2"
66,"AD8"
76,"AD7"
73,"BD2"
71,"CD2"
74,"AD4"
60,"CD1"
76,"AD4"
77,"CD5"
48,"BD3"
82,"CD2"
78,"CD6"
49,"CD4"
58,"AD6"
77,"CD5"
67,"AD7"
72,"CD5"
59,"BD1"
72,"CD8"
83,"ED5"
79,"ED1"
80,"ED4"
76,"CD4"
79,"BD7"
67,"ED3"
39,"AD7"
59,"AD5"
83,"BD7"
51,"AD5"
76,"ED4"
77,"ED3"
81,"AD4"
70,"BD1"
73,"AD8"
84,"BD1"
67,"ED1"
78,"ED4"
57,"AD5"
69,"AD4"
80,"CD8"
75,"CD6"
63,"AD4"
63,"BD5"
47,"CD8"
64,"BD5"
77,"BD4"
77,"AD7"
77,"BD1"
72,"CD2"
58,"CD6"
81,"CD5"
78,"CD2"
59,"BD4"
66,"BD8"
78,"BD4"
79,"BD5"
48,"BD6"
67,"CD3"
58,"ED1"
79,"CD3"
69,"CD7"
80,"BD3"
65,"AD3"
63,"AD4"
65,"BD6"
79,"CD3"
76,"CD5"
72,"CD3"
50,"CD8"
26,"AD4"
80,"CD5"
83,"BD5"
70,"ED4"
81,"AD2"
63,"CD1"
84,"AD7"
66,"BD5"
90,"AD1"
81,"BD5"
47,"AD3"
68,"AD2"
27,"BD3"
82,"ED4"
84,"ED4"
61,"AD7"
77,"ED3"
74,"AD5"
79,"CD7"
78,"ED1"
82,"BD6"
73,"BD6"
75,"ED1"
69,"BD8"
60,"AD7"
72,"CD7"
69,"BD7"
77,"ED5"
51,"CD6"
70,"BD1"
48,"ED4"
76,"AD7"
63,"AD7"
70,"CD7"
74,"CD8"
69,"ED1"
72,"AD8"
63,"AD5"
63,"AD8"
82,"ED2"
79,"BD3"
80,"ED5"
79,"CD7"
65,"ED3"
58,"ED4"
80,"AD8"
75,"AD3"
82,"BD1"
66,"BD3"
73,"CD2"
51,"BD5"
62,"CD8"
83,"AD5"
17,"AD6"
70,"ED1"
84,"AD1"
82,"AD2"
67,"CD1"
66,"BD3"
38,"BD5"
83,"ED1"
52,"ED4"
58,"AD7"
76,"BD7"
72,"AD1"
53,"CD6"
61,"CD6"
73,"AD3"
53,"ED2"
57,"AD6"
70,"BD7"
81,"CD8"
73,"BD8"
77,"ED3"
84,"AD6"
78,"AD2"
67,"BD6"
74,"BD7"
82,"BD5"
81,"CD1"
68,"BD1"
55,"AD3"
57,"CD6"
78,"ED3"
89,"AD1"
60,"AD4"
68,"BD8"
79,"AD3"
44,"CD2"
68,"ED2"
68,"AD2"
56,"ED1"
65,"AD1"
66,"CD3"
76,"CD7"
71,"AD1"
56,"CD8"
74,"AD4"
78,"AD8"
79,"AD2"
83,"ED2"
70,"CD5"
77,"AD4"
65,"ED3"
77,"BD1"
82,"ED3"
82,"ED4"
46,"CD8"
68,"AD7"
58,"AD6"
55,"BD4"
33,"BD1"
83,"BD5"
63,"CD2"
58,"BD3"
47,"CD3"
47,"AD2"
82,"CD4"
72,"CD1"
75,"AD3"
70,"CD6"
73,"AD7"
82,"AD4"
77,"AD2"
76,"ED3"
51,"ED5"
73,"AD2"
82,"AD6"
63,"ED2"
72,"AD7"
56,"CD4"
