"score","section"
69,"BD2"
75,"BD2"
83,"BD6"
65,"AD8"
83,"BD6"
66,"ED5"
53,"AD2"
71,"BD3"
48,"BD5"
73,"CD6"
72,"BD7"
59,"AD5"
78,"CD6"
70,"ED5"
77,"ED5"
84,"AD5"
47,"CD5"
44,"ED2"
76,"CD5"
79,"AD2"
74,"AD1"
75,"BD8"
83,"CD2"
79,"CD2"
79,"CD7"
68,"BD8"
72,"CD6"
75,"AD8"
69,"BD2"
77,"AD4"
68,"BD8"
34,"AD4"
79,"BD4"
77,"AD2"
59,"BD8"
34,"CD1"
71,"AD5"
81,"AD8"
78,"ED1"
84,"ED3"
78,"BD8"
88,"AD1"
68,"CD8"
82,"CD5"
83,"BD4"
53,"AD5"
82,"CD2"
76,"CD3"
25,"BD7"
89,"AD1"
75,"BD8"
70,"BD1"
69,"AD7"
67,"AD5"
81,"AD8"
50,"CD1"
83,"CD8"
78,"BD2"
76,"CD8"
75,"ED2"
82,"CD3"
83,"AD3"
76,"CD4"
63,"BD7"
67,"CD1"
72,"CD1"
64,"CD3"
40,"BD1"
55,"ED5"
83,"CD1"
60,"BD8"
81,"CD7"
74,"AD6"
61,"AD1"
65,"AD3"
77,"BD2"
76,"BD7"
83,"BD1"
86,"AD1"
70,"ED4"
79,"BD7"
80,"AD4"
75,"AD2"
72,"BD1"
74,"BD8"
65,"AD6"
70,"CD4"
66,"AD8"
48,"BD7"
82,"AD7"
60,"AD2"
76,"BD3"
63,"AD1"
82,"CD2"
74,"ED3"
71,"CD2"
82,"BD3"
61,"CD7"
74,"ED2"
80,"AD3"
83,"CD8"
76,"AD8"
83,"BD7"
82,"AD5"
85,"AD6"
66,"BD2"
75,"CD1"
66,"BD5"
69,"CD5"
81,"AD6"
42,"BD8"
52,"CD8"
80,"AD6"
45,"BD6"
68,"BD3"
84,"CD4"
83,"BD2"
78,"BD6"
84,"CD2"
69,"BD8"
37,"BD2"
75,"AD5"
72,"BD7"
80,"ED1"
80,"AD8"
75,"AD2"
64,"BD5"
82,"AD1"
75,"AD3"
70,"CD7"
76,"BD1"
76,"CD8"
68,"ED4"
73,"ED4"
54,"BD3"
65,"AD6"
58,"CD5"
72,"AD6"
89,"AD1"
65,"CD7"
73,"CD2"
50,"BD3"
64,"BD7"
57,"BD1"
66,"ED1"
61,"CD3"
83,"AD7"
18,"CD6"
83,"BD6"
77,"BD7"
55,"CD3"
61,"BD4"
66,"CD4"
84,"AD3"
83,"ED3"
73,"CD7"
73,"ED5"
84,"AD7"
61,"CD2"
69,"BD5"
64,"AD8"
59,"BD8"
84,"AD8"
60,"CD7"
75,"AD6"
67,"AD7"
81,"AD8"
76,"BD1"
60,"CD4"
78,"BD8"
84,"BD2"
61,"BD6"
77,"AD7"
79,"CD8"
79,"AD3"
44,"BD8"
59,"CD6"
68,"AD5"
70,"CD2"
75,"CD8"
84,"ED4"
76,"BD6"
77,"ED3"
50,"BD2"
81,"CD5"
74,"CD6"
77,"ED5"
80,"BD7"
70,"CD4"
71,"BD4"
77,"BD8"
51,"AD6"
63,"CD8"
80,"CD6"
61,"CD7"
77,"BD4"
71,"CD5"
79,"CD7"
82,"AD5"
41,"AD3"
77,"AD2"
80,"CD4"
83,"CD3"
75,"ED1"
66,"ED1"
61,"CD3"
70,"BD7"
54,"BD3"
84,"CD6"
84,"CD7"
82,"CD4"
60,"AD7"
56,"CD1"
70,"AD6"
47,"AD1"
79,"CD5"
67,"AD7"
46,"AD4"
73,"BD2"
82,"AD8"
69,"AD3"
68,"BD4"
71,"AD1"
66,"AD4"
85,"CD2"
73,"BD2"
79,"CD2"
75,"AD4"
70,"BD1"
74,"ED3"
75,"CD6"
55,"AD8"
82,"BD1"
84,"CD6"
81,"CD5"
78,"CD4"
60,"CD7"
74,"ED3"
69,"BD1"
81,"BD4"
73,"BD6"
62,"BD3"
79,"CD1"
71,"CD5"
78,"ED5"
82,"AD8"
76,"ED1"
83,"CD4"
66,"AD7"
78,"AD2"
64,"CD4"
50,"CD8"
52,"BD7"
56,"BD2"
76,"ED5"
80,"BD6"
84,"AD7"
49,"AD2"
82,"ED2"
74,"AD3"
62,"CD6"
70,"BD4"
52,"CD4"
77,"BD5"
80,"CD6"
59,"CD2"
76,"BD1"
41,"BD6"
55,"BD4"
75,"CD2"
52,"BD1"
79,"BD2"
72,"AD4"
63,"CD6"
73,"ED4"
73,"CD1"
61,"CD4"
85,"ED2"
84,"BD6"
77,"BD2"
72,"AD8"
77,"BD4"
76,"ED4"
64,"AD6"
55,"CD6"
74,"AD1"
79,"AD5"
58,"BD8"
60,"CD4"
81,"ED1"
76,"AD3"
66,"CD5"
75,"ED3"
71,"AD5"
78,"CD5"
77,"CD5"
71,"ED1"
35,"ED1"
67,"CD2"
65,"BD5"
71,"BD2"
81,"CD1"
71,"AD7"
81,"ED5"
68,"AD1"
79,"ED5"
76,"BD8"
72,"BD3"
80,"AD7"
70,"CD3"
79,"ED4"
82,"ED3"
79,"ED1"
76,"AD2"
81,"ED1"
80,"AD2"
81,"AD4"
83,"AD5"
73,"AD2"
51,"AD5"
75,"AD6"
82,"CD3"
59,"ED5"
82,"BD2"
55,"CD3"
44,"CD5"
78,"BD1"
72,"BD8"
70,"BD8"
74,"BD8"
84,"BD5"
41,"BD3"
84,"AD4"
64,"AD2"
58,"CD4"
57,"BD8"
68,"AD5"
77,"BD6"
68,"AD6"
35,"CD7"
78,"CD1"
69,"ED4"
80,"ED2"
76,"BD4"
81,"CD5"
82,"ED1"
68,"BD1"
84,"BD3"
62,"ED5"
81,"BD6"
77,"AD3"
76,"BD5"
65,"ED5"
59,"ED2"
66,"BD8"
56,"AD8"
78,"ED5"
82,"BD7"
57,"CD3"
73,"BD5"
60,"CD1"
50,"CD7"
69,"AD8"
57,"AD2"
81,"BD6"
88,"AD1"
82,"BD2"
83,"ED3"
76,"AD7"
84,"AD8"
66,"ED2"
82,"CD6"
79,"ED5"
74,"BD1"
58,"AD3"
79,"BD3"
81,"CD1"
68,"CD4"
76,"BD7"
54,"AD3"
71,"ED5"
68,"ED2"
59,"BD8"
74,"AD6"
55,"BD5"
52,"ED2"
84,"CD3"
77,"BD4"
50,"BD5"
58,"BD2"
57,"ED3"
81,"CD4"
52,"CD8"
58,"AD7"
83,"CD6"
64,"ED3"
31,"BD5"
80,"AD3"
76,"AD8"
83,"AD8"
78,"ED1"
73,"AD3"
65,"CD4"
78,"AD3"
81,"CD8"
65,"ED1"
62,"AD1"
64,"AD1"
55,"ED1"
52,"BD2"
84,"CD3"
82,"AD7"
71,"AD2"
68,"ED5"
71,"BD2"
75,"CD3"
58,"AD2"
46,"ED1"
61,"CD2"
79,"CD8"
56,"AD8"
69,"BD5"
64,"AD6"
67,"AD2"
80,"AD8"
73,"BD3"
65,"CD6"
82,"CD8"
70,"AD2"
74,"BD8"
65,"CD7"
52,"AD4"
84,"BD1"
74,"BD4"
53,"CD7"
68,"ED2"
61,"ED5"
79,"CD4"
57,"AD8"
61,"BD6"
76,"CD1"
72,"AD5"
84,"CD2"
49,"CD7"
73,"CD7"
46,"BD5"
57,"CD6"
62,"AD4"
83,"BD6"
75,"ED1"
67,"CD4"
84,"CD8"
61,"BD4"
84,"CD7"
55,"AD6"
66,"BD3"
68,"CD6"
80,"AD4"
64,"BD4"
80,"ED4"
48,"CD3"
56,"AD5"
50,"AD5"
71,"CD4"
79,"AD5"
78,"AD4"
32,"BD1"
83,"AD1"
71,"BD4"
71,"BD1"
78,"CD1"
78,"BD5"
73,"CD2"
74,"CD2"
72,"AD5"
67,"AD5"
66,"AD8"
77,"ED2"
71,"BD7"
66,"ED5"
72,"BD2"
70,"BD8"
83,"AD2"
59,"BD4"
73,"ED5"
46,"CD8"
74,"AD5"
59,"ED2"
76,"AD8"
81,"AD6"
79,"BD1"
74,"CD6"
54,"AD1"
63,"ED3"
45,"AD8"
84,"BD7"
70,"AD7"
57,"BD6"
61,"AD8"
71,"AD8"
76,"BD1"
87,"AD1"
74,"CD4"
72,"ED5"
68,"BD7"
62,"BD5"
61,"AD3"
65,"BD7"
81,"AD6"
55,"AD2"
57,"CD3"
83,"AD1"
61,"AD5"
39,"CD7"
77,"AD8"
35,"AD8"
77,"ED1"
71,"BD1"
83,"CD2"
61,"ED4"
39,"CD5"
64,"CD1"
75,"AD4"
68,"AD3"
81,"ED1"
84,"AD2"
72,"ED4"
78,"ED3"
76,"BD6"
72,"BD1"
52,"ED3"
84,"ED1"
63,"BD7"
83,"BD8"
63,"BD6"
82,"AD3"
68,"BD3"
78,"CD4"
63,"AD1"
78,"CD1"
73,"BD4"
81,"AD5"
71,"AD4"
83,"BD7"
82,"AD6"
77,"CD3"
68,"BD2"
57,"AD5"
75,"CD3"
77,"AD3"
58,"CD1"
76,"BD3"
69,"ED5"
81,"CD1"
71,"BD4"
