"score","section"
81,"CD5"
82,"CD2"
81,"AD2"
72,"AD1"
81,"BD1"
81,"CD4"
75,"BD5"
56,"ED1"
73,"ED1"
84,"AD1"
81,"CD5"
84,"BD7"
60,"BD1"
57,"AD5"
42,"CD5"
84,"CD6"
63,"ED4"
71,"CD6"
75,"ED4"
81,"AD4"
81,"ED1"
75,"BD4"
79,"AD8"
83,"ED4"
48,"BD2"
69,"CD1"
58,"BD7"
75,"CD8"
72,"BD2"
38,"AD4"
85,"BD1"
69,"BD5"
75,"CD5"
81,"BD2"
79,"BD3"
83,"CD7"
68,"BD3"
63,"AD6"
68,"CD5"
60,"BD4"
84,"AD5"
64,"AD2"
63,"BD6"
69,"BD6"
73,"ED5"
73,"AD2"
91,"AD1"
62,"CD4"
61,"CD2"
47,"AD5"
79,"BD6"
74,"BD8"
69,"ED3"
55,"AD3"
74,"CD8"
72,"ED5"
83,"BD3"
42,"AD6"
59,"AD5"
70,"BD1"
59,"CD4"
72,"CD7"
71,"AD8"
84,"AD2"
78,"AD7"
77,"AD3"
56,"BD6"
72,"ED4"
71,"AD6"
78,"ED1"
81,"BD1"
72,"CD1"
52,"BD7"
56,"ED4"
79,"BD4"
68,"BD3"
57,"ED5"
60,"CD4"
62,"BD8"
71,"BD5"
75,"AD4"
77,"CD4"
63,"AD4"
82,"BD5"
65,"AD2"
46,"AD3"
84,"AD5"
77,"ED3"
81,"CD6"
50,"AD2"
70,"AD1"
53,"CD4"
69,"CD5"
72,"BD1"
74,"BD2"
65,"BD3"
40,"BD8"
70,"AD1"
79,"AD7"
75,"CD3"
67,"CD8"
45,"CD3"
67,"AD3"
73,"CD6"
61,"AD1"
83,"CD8"
71,"CD2"
76,"BD8"
80,"CD7"
75,"AD5"
77,"BD3"
73,"ED1"
64,"CD6"
83,"CD6"
72,"BD8"
69,"BD7"
82,"AD1"
73,"CD4"
83,"AD1"
67,"AD5"
75,"BD4"
55,"ED2"
84,"CD8"
69,"AD2"
73,"CD7"
74,"BD7"
68,"AD7"
54,"AD1"
58,"BD1"
73,"BD5"
77,"CD2"
73,"AD4"
74,"CD4"
59,"AD2"
47,"CD6"
80,"AD5"
67,"CD4"
70,"BD3"
46,"AD8"
75,"ED2"
77,"AD6"
81,"CD7"
75,"CD2"
82,"AD4"
77,"BD8"
84,"ED5"
64,"AD2"
79,"ED3"
78,"ED2"
65,"CD2"
79,"CD8"
63,"AD7"
72,"CD2"
84,"CD5"
39,"ED3"
