"score","section"
74,"CD6"
51,"ED1"
75,"BD7"
75,"BD8"
56,"ED2"
55,"ED1"
50,"ED3"
60,"BD8"
80,"BD5"
77,"CD8"
66,"ED3"
83,"CD5"
85,"BD4"
68,"CD3"
81,"BD1"
71,"CD8"
82,"CD7"
61,"BD3"
70,"CD2"
68,"ED1"
81,"CD7"
84,"CD8"
83,"BD4"
65,"AD1"
77,"BD1"
79,"ED3"
65,"CD3"
82,"ED4"
61,"CD7"
84,"BD5"
76,"CD2"
82,"AD8"
83,"BD2"
58,"AD8"
80,"AD7"
80,"AD6"
83,"ED1"
59,"AD6"
69,"BD3"
57,"AD3"
75,"AD7"
84,"BD6"
75,"ED3"
66,"AD1"
73,"CD1"
76,"BD1"
56,"CD7"
83,"AD1"
73,"BD6"
71,"BD3"
85,"BD3"
80,"ED2"
92,"AD1"
39,"ED2"
61,"AD4"
51,"BD1"
63,"CD2"
84,"AD4"
73,"AD1"
73,"AD3"
68,"AD2"
84,"AD7"
70,"ED4"
71,"BD7"
66,"AD7"
76,"AD6"
43,"CD2"
65,"CD6"
84,"BD2"
49,"BD3"
77,"CD1"
84,"AD2"
69,"AD5"
78,"CD2"
67,"ED3"
75,"AD6"
74,"CD1"
81,"CD5"
61,"BD3"
72,"BD6"
79,"AD7"
65,"CD7"
62,"BD4"
56,"ED4"
59,"AD1"
83,"BD7"
82,"CD4"
78,"AD8"
78,"BD4"
80,"CD7"
78,"AD4"
76,"BD1"
45,"AD3"
75,"BD4"
69,"ED2"
66,"CD5"
61,"CD6"
79,"CD8"
57,"CD3"
67,"AD5"
78,"AD2"
83,"CD2"
38,"ED5"
59,"CD5"
57,"ED3"
79,"AD7"
71,"BD7"
56,"ED3"
75,"ED4"
56,"ED5"
80,"CD6"
66,"BD4"
77,"ED2"
54,"CD1"
80,"AD6"
69,"BD3"
84,"BD1"
80,"CD2"
80,"CD6"
59,"BD4"
69,"AD7"
84,"AD8"
73,"AD8"
82,"AD3"
55,"ED2"
55,"ED2"
83,"CD4"
69,"CD8"
69,"BD8"
82,"ED1"
83,"BD1"
73,"CD2"
58,"AD1"
84,"ED1"
84,"CD4"
59,"CD7"
63,"ED5"
61,"AD5"
82,"CD3"
74,"BD5"
68,"CD1"
83,"AD7"
80,"CD5"
62,"BD7"
54,"AD4"
83,"BD3"
58,"BD1"
80,"BD6"
73,"AD5"
84,"CD4"
76,"AD3"
72,"AD2"
57,"ED5"
73,"AD3"
75,"BD6"
56,"AD1"
66,"BD2"
63,"ED1"
71,"AD5"
74,"AD5"
83,"ED5"
66,"BD6"
80,"AD8"
80,"AD2"
55,"CD7"
72,"AD4"
60,"AD4"
81,"BD6"
71,"AD6"
80,"CD5"
63,"BD6"
76,"BD1"
70,"CD4"
57,"AD7"
75,"CD5"
83,"BD3"
62,"CD4"
81,"BD5"
84,"ED3"
69,"AD6"
68,"ED3"
70,"ED5"
65,"BD4"
64,"ED2"
66,"CD1"
60,"BD6"
65,"ED2"
72,"AD1"
72,"AD5"
71,"BD8"
60,"AD8"
85,"ED5"
80,"CD7"
64,"BD4"
79,"AD8"
64,"AD5"
68,"AD5"
64,"BD1"
75,"BD4"
74,"AD5"
79,"AD7"
65,"BD4"
71,"AD5"
73,"CD7"
77,"AD8"
52,"AD4"
83,"BD4"
79,"CD8"
68,"BD3"
82,"CD7"
75,"BD4"
71,"ED5"
57,"CD5"
84,"BD4"
78,"BD7"
45,"ED3"
85,"AD8"
66,"AD8"
67,"ED5"
46,"AD7"
73,"AD5"
67,"ED4"
54,"CD4"
47,"AD6"
79,"BD5"
65,"AD5"
82,"BD6"
80,"BD8"
74,"BD2"
40,"AD3"
76,"ED3"
42,"BD7"
80,"ED4"
69,"AD7"
80,"AD8"
65,"BD5"
75,"AD7"
67,"AD1"
52,"BD7"
67,"AD1"
58,"CD4"
73,"AD4"
67,"AD3"
54,"BD7"
73,"BD5"
82,"BD2"
74,"BD1"
47,"ED1"
71,"ED3"
79,"BD3"
70,"ED4"
60,"ED4"
67,"CD6"
50,"BD3"
67,"AD8"
77,"BD2"
80,"ED3"
51,"AD5"
64,"BD7"
73,"BD3"
75,"BD3"
78,"CD2"
75,"AD3"
81,"BD5"
66,"CD7"
81,"AD7"
83,"CD8"
75,"AD5"
84,"ED5"
82,"BD5"
72,"CD8"
80,"BD8"
54,"AD7"
78,"CD3"
70,"BD8"
63,"BD6"
68,"BD5"
51,"ED4"
85,"BD6"
82,"AD2"
83,"ED3"
49,"AD6"
64,"AD6"
74,"ED1"
80,"ED3"
84,"AD2"
85,"ED5"
83,"BD1"
66,"CD1"
74,"CD6"
80,"ED4"
66,"ED4"
83,"AD1"
70,"AD7"
69,"CD6"
82,"ED3"
76,"BD4"
66,"ED1"
80,"CD6"
72,"BD7"
83,"BD5"
76,"AD6"
71,"AD5"
79,"BD2"
82,"AD3"
66,"ED4"
62,"AD2"
68,"AD5"
70,"CD1"
78,"BD8"
73,"BD5"
53,"ED3"
71,"AD4"
55,"AD7"
71,"BD1"
66,"CD6"
73,"ED5"
77,"AD7"
74,"AD7"
63,"AD1"
80,"CD3"
67,"ED1"
39,"BD5"
83,"AD7"
72,"CD1"
46,"CD4"
64,"BD5"
71,"CD7"
67,"CD2"
74,"BD8"
78,"CD8"
78,"ED5"
41,"ED3"
81,"CD3"
47,"BD5"
71,"ED2"
82,"AD5"
71,"CD7"
84,"BD3"
65,"AD2"
52,"AD5"
84,"CD5"
79,"AD3"
52,"BD5"
83,"CD8"
75,"BD4"
84,"BD2"
82,"AD6"
62,"BD7"
64,"BD5"
77,"AD3"
70,"BD2"
81,"BD2"
65,"ED2"
71,"ED1"
84,"BD7"
65,"ED3"
80,"CD2"
62,"ED3"
72,"CD8"
81,"AD2"
45,"CD8"
61,"BD3"
80,"AD8"
82,"CD6"
74,"CD6"
80,"BD8"
79,"ED5"
56,"AD6"
84,"AD5"
56,"CD3"
69,"BD3"
81,"AD6"
79,"ED5"
84,"AD4"
71,"CD8"
74,"CD6"
80,"AD8"
75,"BD7"
62,"ED1"
85,"CD8"
83,"CD6"
65,"ED1"
61,"AD5"
30,"AD8"
47,"CD5"
55,"ED3"
80,"BD1"
66,"BD1"
74,"ED2"
76,"AD6"
82,"CD1"
70,"CD2"
74,"AD7"
66,"AD2"
68,"BD5"
85,"CD1"
78,"CD5"
79,"CD2"
45,"AD5"
70,"CD1"
85,"AD3"
76,"ED4"
51,"CD6"
79,"CD4"
80,"AD5"
78,"ED2"
71,"CD8"
77,"CD2"
74,"BD5"
49,"AD1"
84,"CD6"
73,"BD7"
61,"AD1"
67,"BD8"
43,"CD8"
58,"AD2"
83,"AD3"
66,"AD2"
76,"AD4"
70,"BD3"
82,"CD5"
61,"CD3"
61,"AD8"
77,"ED4"
47,"BD2"
77,"AD2"
78,"AD1"
77,"AD4"
84,"CD5"
81,"BD6"
61,"AD6"
48,"AD6"
78,"AD7"
50,"BD3"
83,"CD7"
79,"ED4"
56,"BD1"
76,"BD3"
55,"ED5"
77,"CD6"
64,"BD8"
73,"BD2"
69,"AD5"
51,"BD2"
44,"AD7"
72,"CD2"
74,"BD1"
56,"CD5"
84,"AD3"
68,"BD5"
79,"CD8"
66,"ED2"
83,"AD1"
81,"AD3"
53,"BD3"
70,"AD2"
57,"BD5"
46,"ED3"
91,"AD1"
68,"BD3"
84,"CD5"
82,"ED2"
77,"BD4"
85,"BD7"
84,"ED1"
82,"CD2"
63,"BD7"
83,"BD7"
81,"CD5"
80,"AD4"
84,"AD6"
58,"ED3"
66,"AD2"
77,"ED5"
75,"ED3"
71,"BD5"
62,"BD2"
51,"BD8"
74,"CD7"
54,"BD8"
68,"BD8"
74,"CD6"
57,"BD3"
59,"AD4"
67,"BD2"
78,"BD8"
55,"BD6"
84,"BD6"
39,"AD3"
57,"BD7"
79,"AD1"
83,"AD3"
56,"AD4"
76,"AD2"
57,"CD5"
74,"ED2"
57,"BD3"
57,"CD6"
71,"AD1"
44,"BD3"
68,"BD2"
75,"ED5"
65,"ED4"
55,"AD5"
41,"AD8"
63,"AD6"
46,"BD7"
70,"AD8"
66,"BD1"
71,"CD3"
39,"CD7"
82,"CD3"
78,"CD5"
75,"BD1"
83,"AD5"
56,"BD8"
45,"AD7"
69,"BD6"
95,"AD1"
84,"AD1"
84,"CD6"
50,"AD7"
59,"AD6"
81,"BD6"
38,"ED5"
81,"CD4"
75,"AD7"
77,"CD2"
85,"ED1"
60,"CD2"
76,"CD6"
79,"CD2"
65,"BD1"
56,"ED5"
84,"BD1"
46,"CD7"
73,"AD2"
83,"BD3"
49,"BD4"
52,"CD6"
73,"BD2"
60,"BD7"
72,"CD1"
83,"AD4"
83,"CD7"
61,"AD2"
81,"CD3"
61,"BD7"
76,"AD4"
83,"BD1"
83,"ED1"
58,"CD2"
47,"AD2"
80,"BD4"
40,"CD6"
69,"CD1"
80,"BD6"
81,"ED5"
55,"BD8"
70,"CD4"
77,"ED4"
63,"BD7"
71,"BD1"
81,"BD4"
71,"BD7"
49,"BD7"
71,"BD5"
81,"CD7"
51,"BD5"
75,"CD5"
76,"CD8"
79,"AD4"
78,"AD1"
84,"AD4"
71,"BD1"
77,"AD4"
73,"ED5"
71,"CD7"
78,"AD5"
55,"ED4"
82,"BD7"
74,"BD7"
66,"AD8"
71,"CD7"
59,"CD7"
69,"CD3"
44,"CD2"
65,"CD4"
75,"ED5"
92,"AD1"
70,"BD2"
69,"CD8"
72,"BD4"
82,"BD7"
71,"AD2"
84,"BD1"
52,"AD6"
78,"BD8"
82,"BD7"
83,"ED3"
77,"CD2"
79,"BD4"
79,"AD2"
57,"CD6"
52,"CD7"
42,"AD7"
77,"AD7"
48,"CD7"
61,"AD6"
78,"ED2"
47,"AD2"
75,"CD5"
67,"BD1"
65,"CD6"
82,"AD6"
82,"ED4"
41,"BD4"
35,"CD4"
73,"AD7"
70,"AD6"
79,"AD6"
85,"CD4"
84,"CD4"
68,"CD1"
79,"BD7"
59,"BD1"
76,"ED5"
61,"ED3"
61,"CD3"
80,"BD1"
63,"BD3"
80,"CD1"
75,"ED1"
75,"BD5"
78,"CD4"
80,"BD5"
57,"BD4"
81,"BD2"
76,"AD7"
73,"AD3"
84,"ED4"
52,"BD6"
81,"ED3"
46,"BD8"
71,"CD7"
52,"AD5"
51,"AD8"
75,"AD4"
74,"BD8"
61,"AD1"
50,"BD8"
80,"AD8"
82,"BD2"
68,"AD4"
69,"ED4"
65,"AD5"
66,"CD8"
68,"BD8"
51,"CD3"
61,"BD2"
81,"BD1"
60,"CD1"
65,"BD1"
53,"CD1"
71,"AD5"
42,"CD2"
63,"ED5"
51,"AD2"
69,"ED5"
81,"AD4"
71,"BD8"
68,"CD5"
27,"AD3"
83,"CD1"
73,"CD1"
82,"BD6"
57,"AD3"
80,"ED5"
78,"ED4"
83,"BD7"
83,"BD5"
80,"ED2"
53,"AD4"
63,"CD6"
84,"ED1"
79,"AD1"
48,"BD3"
83,"AD3"
69,"ED5"
65,"CD2"
79,"CD2"
68,"AD5"
83,"CD7"
82,"BD8"
74,"CD3"
58,"ED4"
74,"AD6"
41,"CD7"
69,"ED1"
62,"BD6"
73,"BD4"
80,"CD3"
80,"ED1"
67,"AD2"
59,"AD2"
78,"AD7"
83,"CD2"
27,"CD2"
65,"CD8"
59,"BD4"
79,"BD6"
43,"AD2"
85,"BD6"
82,"BD7"
82,"BD5"
84,"ED1"
39,"CD8"
82,"BD1"
69,"AD7"
69,"CD4"
76,"BD6"
84,"CD7"
76,"BD1"
82,"AD4"
80,"BD1"
63,"CD5"
63,"AD1"
55,"CD5"
69,"ED4"
67,"AD8"
79,"AD1"
51,"BD7"
79,"BD1"
74,"ED3"
77,"CD8"
75,"ED3"
53,"CD5"
59,"CD2"
31,"AD5"
73,"ED5"
67,"CD4"
42,"BD3"
78,"AD5"
70,"CD7"
83,"BD5"
87,"AD1"
73,"CD5"
80,"ED2"
79,"CD8"
59,"CD3"
70,"ED2"
40,"CD3"
75,"ED4"
45,"BD3"
81,"BD5"
80,"ED1"
40,"ED5"
47,"CD1"
69,"CD2"
74,"AD3"
74,"CD6"
60,"CD7"
63,"ED2"
58,"BD6"
83,"BD4"
82,"AD2"
81,"CD4"
71,"BD5"
68,"BD5"
77,"BD6"
62,"CD4"
72,"CD6"
82,"CD5"
56,"AD8"
44,"ED3"
74,"CD4"
77,"AD8"
60,"CD7"
76,"AD5"
73,"AD7"
63,"BD2"
82,"CD3"
79,"AD1"
77,"CD2"
65,"BD3"
51,"CD5"
78,"ED4"
59,"AD6"
84,"AD4"
31,"ED2"
65,"BD1"
91,"AD1"
83,"AD4"
79,"ED2"
72,"CD8"
78,"CD6"
79,"ED3"
82,"CD2"
84,"BD6"
81,"BD2"
70,"CD3"
33,"BD6"
76,"BD1"
62,"BD8"
81,"BD8"
65,"BD5"
46,"CD4"
83,"ED5"
90,"AD1"
84,"CD3"
40,"CD7"
48,"CD2"
80,"AD2"
55,"CD8"
61,"ED5"
71,"CD6"
68,"BD2"
81,"AD6"
81,"BD8"
64,"AD5"
82,"BD3"
61,"ED5"
77,"BD5"
50,"AD2"
79,"CD5"
58,"BD6"
64,"CD5"
84,"AD3"
72,"CD6"
84,"BD2"
74,"CD5"
82,"BD6"
82,"ED2"
47,"AD8"
82,"ED5"
69,"BD8"
81,"BD6"
77,"ED1"
62,"AD4"
73,"BD4"
69,"CD4"
57,"AD6"
68,"CD3"
81,"CD2"
41,"BD5"
81,"BD1"
66,"CD5"
83,"CD4"
82,"AD6"
81,"ED4"
51,"AD5"
51,"CD5"
81,"AD4"
69,"AD1"
67,"BD4"
82,"BD7"
75,"CD3"
74,"AD8"
68,"CD8"
58,"BD8"
78,"CD2"
78,"CD5"
72,"CD8"
67,"BD8"
69,"AD1"
74,"BD8"
57,"CD4"
38,"CD1"
81,"AD7"
68,"CD8"
59,"AD5"
78,"BD3"
82,"CD3"
84,"BD3"
