"score","section"
78,"ED3"
83,"AD5"
58,"ED4"
78,"AD2"
76,"CD1"
78,"CD6"
65,"ED2"
59,"AD1"
83,"BD1"
78,"BD2"
84,"BD1"
67,"CD8"
71,"BD2"
70,"ED5"
74,"ED2"
43,"AD6"
71,"BD6"
74,"BD7"
82,"BD1"
75,"CD6"
63,"AD6"
73,"ED5"
80,"BD3"
60,"AD2"
84,"ED1"
80,"ED3"
47,"BD7"
84,"ED3"
66,"BD5"
76,"CD7"
73,"AD5"
52,"CD2"
78,"CD6"
75,"CD3"
64,"CD4"
71,"BD6"
72,"CD7"
84,"AD2"
65,"AD2"
79,"AD7"
63,"BD8"
83,"CD1"
44,"BD6"
66,"CD2"
78,"AD7"
64,"BD5"
71,"CD5"
70,"CD8"
62,"BD4"
79,"AD7"
74,"CD6"
82,"BD8"
77,"BD4"
66,"AD8"
73,"BD4"
51,"ED2"
51,"CD2"
52,"CD3"
68,"CD3"
55,"BD8"
75,"AD5"
72,"BD5"
69,"AD4"
52,"CD7"
77,"AD4"
61,"CD7"
60,"AD7"
64,"ED4"
61,"BD4"
72,"CD3"
59,"BD2"
65,"ED3"
71,"AD6"
80,"BD4"
60,"ED1"
66,"CD5"
73,"BD6"
73,"BD6"
82,"BD2"
55,"BD1"
80,"AD6"
79,"ED4"
55,"CD8"
70,"ED3"
74,"AD2"
79,"ED2"
60,"AD4"
80,"ED1"
51,"AD7"
70,"BD5"
75,"BD2"
76,"CD3"
81,"CD8"
71,"BD8"
75,"BD7"
25,"CD8"
81,"AD8"
84,"CD6"
66,"BD4"
71,"AD5"
72,"ED3"
84,"ED3"
79,"AD5"
81,"AD1"
76,"BD1"
79,"CD4"
74,"AD6"
61,"AD5"
85,"BD4"
83,"ED4"
72,"BD7"
70,"AD8"
63,"ED2"
65,"BD4"
35,"ED4"
49,"AD8"
79,"AD3"
76,"BD2"
83,"AD8"
78,"CD1"
50,"BD4"
76,"CD4"
78,"BD5"
41,"AD4"
83,"AD2"
60,"ED1"
72,"CD8"
83,"AD7"
49,"CD5"
66,"BD4"
67,"BD6"
84,"AD2"
63,"AD8"
71,"AD4"
68,"CD4"
76,"AD2"
77,"AD2"
83,"BD6"
73,"ED5"
62,"AD8"
75,"CD6"
72,"CD8"
80,"AD6"
68,"ED4"
68,"AD1"
78,"CD4"
64,"CD6"
80,"AD8"
56,"AD2"
54,"ED1"
73,"CD7"
60,"BD5"
69,"BD7"
83,"AD8"
81,"BD4"
59,"ED5"
59,"ED2"
42,"CD3"
73,"ED5"
83,"BD1"
61,"CD7"
75,"CD1"
74,"AD4"
66,"BD8"
76,"AD3"
49,"BD3"
46,"ED4"
82,"AD6"
77,"ED1"
52,"CD8"
82,"AD8"
82,"ED2"
70,"CD5"
59,"BD7"
61,"AD4"
68,"CD8"
84,"CD8"
59,"CD8"
80,"CD6"
74,"BD3"
76,"BD7"
78,"BD3"
72,"CD8"
77,"ED2"
85,"BD6"
82,"BD6"
70,"CD1"
74,"AD7"
56,"BD5"
74,"AD5"
83,"CD6"
79,"AD8"
70,"AD5"
71,"CD4"
44,"BD4"
70,"BD4"
37,"BD2"
41,"CD4"
84,"AD8"
46,"AD1"
74,"CD2"
47,"BD5"
60,"ED3"
83,"AD8"
56,"CD1"
55,"CD1"
82,"AD5"
82,"ED5"
72,"CD2"
74,"BD6"
83,"CD4"
25,"CD4"
78,"AD1"
74,"BD2"
83,"CD5"
74,"CD6"
83,"BD2"
65,"BD5"
41,"AD3"
74,"BD1"
82,"BD8"
52,"BD1"
67,"CD8"
78,"ED4"
50,"AD3"
80,"ED4"
82,"CD6"
79,"AD4"
65,"ED5"
55,"BD7"
83,"BD7"
66,"BD3"
65,"CD5"
64,"ED1"
85,"CD5"
74,"BD5"
41,"CD1"
55,"CD5"
81,"BD3"
59,"CD1"
75,"BD3"
59,"ED5"
78,"AD4"
71,"BD6"
72,"CD1"
61,"CD5"
78,"BD3"
84,"CD7"
80,"BD3"
53,"CD3"
81,"ED3"
66,"AD8"
78,"BD2"
76,"BD1"
81,"CD4"
73,"AD2"
75,"BD7"
67,"ED3"
91,"AD1"
57,"ED1"
64,"AD1"
73,"BD7"
70,"AD1"
71,"CD6"
49,"CD8"
63,"BD8"
69,"CD6"
47,"CD6"
82,"CD4"
46,"BD8"
63,"CD6"
83,"AD7"
79,"BD2"
85,"BD7"
76,"BD5"
84,"CD5"
58,"BD8"
79,"ED4"
84,"AD6"
52,"BD1"
68,"CD1"
66,"BD6"
65,"AD6"
77,"CD8"
59,"ED2"
67,"BD3"
76,"CD7"
74,"CD8"
71,"AD6"
72,"BD6"
73,"BD5"
67,"AD7"
74,"BD6"
42,"CD7"
84,"CD2"
75,"BD6"
84,"ED2"
78,"BD5"
68,"ED5"
78,"CD5"
76,"AD2"
36,"AD5"
64,"BD7"
81,"CD4"
62,"AD8"
63,"CD2"
74,"BD6"
63,"CD1"
85,"AD1"
49,"BD4"
78,"CD1"
84,"AD4"
82,"ED5"
80,"CD5"
67,"BD2"
80,"CD7"
45,"AD3"
70,"BD5"
85,"ED1"
79,"CD8"
66,"AD7"
43,"CD7"
85,"CD4"
63,"ED1"
48,"AD5"
70,"ED3"
69,"BD8"
66,"CD7"
73,"CD5"
46,"AD7"
75,"ED3"
84,"ED5"
48,"ED2"
75,"AD8"
85,"CD6"
74,"AD5"
23,"CD5"
73,"AD3"
45,"AD2"
61,"CD2"
48,"CD4"
78,"BD8"
84,"AD4"
61,"AD5"
35,"BD2"
84,"CD7"
78,"BD1"
79,"CD4"
76,"BD4"
70,"BD3"
70,"BD3"
84,"BD2"
76,"CD2"
29,"AD7"
80,"AD2"
72,"CD3"
74,"ED2"
77,"CD4"
82,"CD4"
54,"ED1"
80,"ED2"
84,"BD4"
83,"BD8"
90,"AD1"
68,"CD1"
43,"CD2"
69,"CD4"
63,"AD8"
73,"BD7"
80,"ED4"
79,"BD3"
71,"CD5"
59,"ED4"
82,"BD1"
79,"BD8"
63,"CD6"
76,"AD8"
66,"CD8"
84,"AD8"
73,"AD3"
78,"AD3"
53,"AD5"
90,"AD1"
52,"AD7"
79,"BD7"
71,"BD8"
71,"ED5"
80,"AD7"
82,"CD7"
84,"ED5"
71,"CD5"
80,"ED1"
74,"CD4"
78,"BD1"
67,"CD5"
43,"ED5"
77,"BD3"
68,"CD6"
66,"CD7"
84,"BD1"
85,"CD6"
83,"BD4"
72,"AD7"
63,"AD2"
62,"BD3"
71,"CD5"
72,"CD7"
82,"CD5"
82,"AD8"
67,"ED5"
55,"BD2"
81,"BD3"
71,"AD5"
61,"ED5"
73,"CD2"
74,"BD5"
77,"AD7"
82,"CD6"
67,"AD5"
81,"ED2"
69,"AD7"
71,"BD1"
80,"CD3"
84,"CD5"
62,"CD5"
76,"AD1"
80,"CD4"
65,"BD6"
82,"AD5"
78,"AD2"
82,"ED3"
77,"AD3"
74,"ED4"
62,"AD4"
74,"AD4"
78,"ED1"
81,"CD3"
67,"ED1"
51,"CD2"
62,"ED3"
63,"AD4"
50,"BD5"
47,"AD8"
75,"AD5"
79,"ED1"
84,"CD5"
64,"CD6"
74,"AD6"
80,"CD4"
84,"CD3"
63,"ED3"
74,"AD5"
80,"ED4"
83,"ED2"
42,"ED2"
60,"CD8"
82,"AD4"
51,"CD1"
80,"ED4"
51,"CD1"
81,"AD7"
71,"BD1"
73,"CD2"
72,"CD2"
82,"BD2"
50,"BD2"
63,"AD1"
66,"BD3"
81,"BD1"
37,"AD2"
68,"ED4"
80,"AD5"
65,"AD4"
71,"BD1"
75,"CD4"
72,"AD2"
73,"CD3"
68,"CD6"
54,"AD2"
41,"ED3"
61,"AD5"
70,"CD4"
84,"AD4"
45,"AD5"
75,"ED5"
78,"AD6"
67,"AD8"
58,"CD3"
82,"CD6"
83,"BD8"
73,"CD2"
79,"ED3"
51,"BD7"
83,"AD7"
83,"ED3"
69,"AD5"
85,"AD3"
84,"AD6"
57,"BD8"
66,"BD6"
78,"BD7"
52,"BD4"
63,"AD3"
69,"BD1"
84,"ED1"
84,"AD7"
70,"BD4"
63,"CD8"
66,"CD6"
85,"ED4"
82,"AD7"
61,"AD1"
62,"AD1"
81,"CD5"
83,"CD3"
79,"AD8"
52,"AD5"
80,"AD6"
74,"BD7"
69,"CD2"
83,"BD8"
28,"ED2"
83,"BD3"
82,"AD1"
63,"BD7"
40,"AD3"
60,"BD6"
49,"ED3"
73,"BD6"
84,"CD1"
80,"CD7"
61,"BD3"
65,"CD3"
73,"BD1"
56,"BD5"
55,"AD7"
81,"BD2"
65,"BD6"
70,"BD7"
79,"BD1"
82,"ED3"
83,"CD6"
73,"ED3"
78,"AD7"
45,"BD7"
69,"BD8"
44,"CD1"
60,"AD6"
62,"CD1"
54,"AD3"
69,"AD3"
74,"BD1"
76,"CD7"
56,"BD8"
80,"AD3"
84,"AD6"
69,"BD5"
60,"CD4"
60,"AD7"
70,"CD5"
63,"AD3"
80,"AD4"
55,"BD1"
56,"BD7"
68,"ED1"
82,"BD7"
82,"CD1"
72,"CD3"
71,"ED4"
81,"CD2"
83,"BD8"
76,"ED4"
63,"BD5"
80,"CD1"
74,"ED1"
46,"CD7"
42,"CD2"
76,"CD7"
71,"AD5"
85,"BD7"
71,"ED4"
62,"BD8"
73,"AD8"
76,"ED1"
77,"ED3"
46,"AD4"
79,"CD4"
82,"AD3"
73,"CD1"
60,"ED5"
85,"BD6"
77,"BD4"
78,"ED2"
65,"BD6"
85,"BD8"
77,"AD7"
79,"ED4"
70,"CD5"
68,"BD1"
59,"AD7"
57,"AD1"
56,"CD5"
84,"AD3"
54,"AD3"
52,"BD6"
68,"AD6"
75,"CD2"
81,"AD5"
73,"AD6"
57,"BD7"
75,"BD2"
81,"CD1"
67,"AD3"
55,"AD7"
78,"BD2"
67,"CD3"
52,"CD8"
77,"AD1"
61,"CD8"
45,"BD5"
27,"ED5"
80,"BD6"
64,"ED3"
83,"BD7"
76,"CD5"
78,"BD3"
80,"AD5"
81,"AD2"
77,"BD3"
64,"AD6"
41,"AD8"
85,"CD2"
71,"BD1"
63,"ED2"
68,"CD6"
85,"ED5"
84,"CD5"
84,"BD2"
71,"ED1"
84,"ED3"
88,"AD1"
61,"CD2"
72,"ED5"
73,"BD4"
61,"BD1"
80,"CD4"
84,"BD2"
71,"CD2"
78,"BD8"
54,"ED2"
65,"CD5"
77,"AD1"
72,"AD3"
81,"BD1"
72,"ED5"
81,"AD5"
85,"ED4"
79,"AD1"
81,"AD2"
62,"BD4"
64,"BD8"
75,"BD7"
74,"AD4"
79,"CD2"
73,"ED2"
62,"CD1"
51,"AD5"
60,"AD8"
64,"BD4"
83,"CD2"
79,"AD1"
61,"ED5"
64,"AD6"
72,"AD3"
78,"CD3"
74,"ED4"
74,"ED3"
70,"BD4"
71,"BD2"
82,"AD8"
76,"AD2"
80,"BD4"
78,"CD6"
55,"BD1"
65,"BD1"
72,"CD7"
48,"AD5"
60,"ED5"
80,"ED1"
61,"BD7"
81,"CD7"
82,"BD8"
82,"BD4"
76,"BD7"
47,"AD7"
62,"BD6"
45,"CD3"
58,"BD2"
60,"ED1"
73,"AD7"
59,"CD2"
84,"AD2"
28,"AD6"
81,"BD4"
83,"AD5"
65,"CD6"
84,"BD3"
82,"ED4"
80,"BD6"
83,"CD1"
73,"CD8"
66,"ED3"
84,"CD6"
70,"ED5"
73,"AD4"
73,"CD7"
67,"BD2"
65,"CD8"
80,"AD6"
84,"CD7"
75,"BD5"
74,"ED2"
61,"CD5"
67,"CD4"
67,"ED5"
74,"CD2"
76,"BD4"
75,"CD1"
61,"ED3"
75,"AD6"
75,"AD1"
85,"AD1"
81,"AD3"
68,"BD4"
68,"BD5"
64,"ED3"
62,"AD2"
44,"AD5"
58,"BD8"
76,"AD7"
66,"BD5"
83,"BD3"
80,"CD3"
82,"ED4"
75,"BD3"
67,"CD7"
63,"AD8"
84,"AD4"
55,"CD1"
68,"ED3"
53,"BD4"
52,"BD6"
79,"BD2"
69,"CD7"
58,"ED5"
89,"AD1"
80,"ED5"
78,"BD5"
53,"CD7"
78,"AD2"
58,"BD1"
37,"CD4"
84,"CD3"
66,"CD4"
69,"AD4"
83,"BD3"
63,"BD6"
83,"CD5"
68,"CD4"
78,"CD3"
55,"BD1"
78,"AD7"
77,"ED5"
79,"CD6"
84,"CD2"
53,"CD2"
45,"CD3"
80,"ED2"
83,"CD6"
68,"ED2"
69,"CD7"
82,"CD8"
73,"CD2"
82,"CD6"
84,"AD4"
71,"AD8"
59,"ED3"
78,"CD7"
77,"CD7"
61,"ED1"
68,"BD4"
81,"BD2"
85,"AD5"
61,"BD2"
65,"BD7"
84,"CD8"
80,"CD2"
77,"AD1"
83,"BD8"
70,"AD3"
60,"CD7"
83,"CD2"
85,"BD3"
66,"AD7"
59,"AD7"
72,"CD3"
78,"AD3"
75,"AD3"
80,"BD8"
66,"AD2"
79,"BD7"
72,"ED2"
78,"AD3"
62,"AD4"
68,"AD6"
72,"ED5"
71,"CD6"
79,"BD6"
72,"BD3"
71,"AD1"
69,"BD5"
76,"CD8"
60,"BD5"
76,"CD3"
77,"AD3"
76,"ED5"
68,"AD3"
84,"BD6"
76,"CD7"
52,"BD8"
56,"AD5"
70,"BD5"
76,"ED1"
73,"BD2"
83,"ED4"
74,"ED4"
78,"BD5"
47,"AD6"
56,"AD4"
61,"ED4"
58,"CD6"
62,"CD2"
68,"BD8"
74,"ED1"
67,"BD6"
80,"BD3"
84,"BD5"
59,"CD1"
62,"AD5"
66,"BD7"
82,"CD3"
78,"CD3"
49,"ED3"
71,"AD4"
47,"CD8"
69,"BD5"
79,"ED3"
69,"CD5"
63,"ED5"
61,"ED3"
85,"BD3"
