"score","section"
70,"AD7"
59,"CD5"
78,"CD6"
72,"BD1"
66,"CD8"
49,"ED4"
77,"ED1"
83,"ED1"
72,"CD7"
53,"CD5"
51,"CD4"
40,"ED2"
51,"CD4"
81,"BD1"
69,"BD6"
67,"ED1"
74,"AD1"
63,"AD7"
84,"ED3"
84,"CD5"
75,"CD3"
60,"ED2"
75,"ED2"
35,"AD4"
54,"BD3"
79,"ED3"
81,"BD7"
73,"ED3"
66,"BD3"
58,"BD2"
70,"BD4"
59,"AD6"
71,"BD5"
64,"AD3"
68,"AD5"
67,"AD5"
64,"CD6"
72,"AD3"
70,"CD1"
74,"CD3"
81,"AD5"
57,"BD6"
50,"BD5"
83,"CD3"
54,"BD6"
71,"AD7"
57,"BD8"
72,"CD6"
72,"CD5"
74,"CD6"
68,"AD6"
84,"AD7"
84,"CD1"
82,"CD1"
73,"CD6"
48,"CD2"
75,"CD4"
64,"AD7"
37,"CD4"
60,"AD6"
74,"BD2"
28,"AD2"
83,"AD5"
52,"CD8"
70,"ED4"
77,"BD8"
84,"ED3"
69,"BD3"
65,"AD8"
72,"CD4"
82,"CD3"
45,"AD7"
76,"BD1"
81,"CD8"
74,"BD4"
84,"CD7"
73,"BD5"
76,"CD1"
59,"ED2"
66,"AD5"
83,"CD3"
58,"AD2"
75,"CD5"
55,"CD3"
62,"BD1"
56,"BD5"
78,"BD6"
64,"ED4"
69,"BD5"
73,"AD6"
61,"BD6"
70,"BD1"
75,"AD3"
79,"BD8"
77,"CD4"
60,"CD7"
83,"AD2"
80,"AD2"
82,"ED1"
56,"AD7"
83,"AD5"
84,"AD7"
69,"BD5"
76,"BD1"
64,"AD4"
80,"BD3"
72,"BD7"
60,"ED5"
42,"CD1"
31,"AD4"
65,"BD5"
78,"AD8"
72,"AD4"
66,"CD1"
58,"BD3"
67,"AD6"
61,"ED5"
74,"BD7"
59,"BD2"
76,"AD3"
83,"BD4"
80,"AD6"
44,"AD5"
70,"AD6"
72,"ED5"
50,"BD4"
73,"BD4"
78,"AD5"
66,"AD6"
79,"CD6"
61,"CD3"
81,"CD2"
30,"CD3"
64,"BD7"
57,"BD3"
72,"AD2"
73,"ED3"
82,"ED4"
58,"ED2"
63,"CD5"
81,"AD1"
78,"BD7"
79,"CD8"
79,"CD8"
74,"BD7"
76,"CD5"
82,"BD8"
34,"ED1"
68,"BD6"
81,"BD6"
65,"BD6"
70,"ED3"
69,"CD2"
52,"CD1"
81,"BD1"
79,"CD5"
82,"CD7"
83,"CD4"
72,"AD4"
77,"ED2"
71,"BD7"
65,"CD6"
82,"ED1"
75,"ED1"
76,"AD5"
54,"BD5"
76,"BD8"
82,"AD4"
76,"CD4"
67,"CD1"
71,"CD4"
64,"BD1"
82,"ED3"
74,"CD4"
82,"ED5"
76,"BD2"
73,"CD4"
69,"AD3"
82,"ED5"
71,"BD1"
72,"ED4"
81,"BD1"
30,"CD5"
80,"AD7"
66,"CD2"
83,"AD3"
54,"CD1"
75,"CD2"
70,"BD8"
72,"CD3"
84,"BD2"
74,"ED3"
82,"AD3"
61,"ED3"
44,"AD7"
79,"CD5"
83,"BD6"
50,"CD2"
47,"CD6"
73,"BD1"
72,"CD1"
80,"BD1"
71,"CD6"
69,"BD2"
75,"AD2"
49,"BD5"
82,"BD5"
54,"AD4"
79,"AD3"
68,"ED2"
72,"CD6"
84,"BD1"
63,"BD5"
69,"BD5"
78,"CD6"
84,"BD2"
78,"CD8"
28,"CD5"
83,"CD6"
64,"ED4"
82,"AD8"
68,"CD7"
31,"AD7"
54,"AD4"
68,"AD8"
76,"CD6"
80,"BD5"
69,"CD8"
55,"ED1"
76,"BD5"
64,"ED1"
65,"CD6"
76,"AD4"
72,"AD2"
53,"AD3"
49,"CD7"
82,"CD5"
82,"AD7"
77,"AD2"
67,"AD1"
74,"CD3"
43,"CD6"
82,"AD6"
76,"AD8"
47,"CD3"
73,"AD5"
80,"BD1"
73,"CD2"
76,"ED4"
78,"CD7"
66,"BD2"
79,"AD3"
60,"AD3"
46,"BD7"
80,"BD2"
40,"BD8"
75,"BD3"
52,"AD6"
71,"ED1"
81,"BD4"
78,"AD5"
72,"CD5"
45,"ED4"
84,"ED4"
53,"AD4"
84,"ED3"
78,"CD3"
69,"CD6"
45,"CD4"
80,"CD6"
52,"BD8"
74,"AD2"
78,"ED4"
84,"ED4"
70,"CD5"
84,"ED3"
75,"BD3"
83,"BD1"
84,"AD7"
74,"BD6"
63,"BD2"
78,"ED2"
76,"BD7"
69,"AD2"
59,"BD8"
55,"ED3"
59,"BD4"
62,"ED3"
75,"CD5"
72,"BD4"
73,"BD2"
72,"CD4"
47,"BD4"
72,"AD3"
72,"AD1"
62,"AD6"
69,"CD4"
59,"BD3"
83,"BD5"
73,"AD2"
76,"BD8"
72,"CD2"
55,"BD4"
62,"BD6"
80,"ED4"
76,"BD8"
71,"BD5"
49,"AD1"
36,"AD1"
73,"CD2"
71,"AD3"
79,"CD7"
79,"BD5"
74,"AD2"
81,"AD3"
76,"ED3"
76,"CD8"
82,"BD7"
74,"CD5"
74,"AD7"
69,"AD1"
48,"AD6"
75,"ED1"
78,"BD8"
84,"CD6"
64,"CD1"
82,"CD8"
75,"ED4"
56,"ED3"
72,"BD8"
83,"CD2"
68,"BD2"
71,"AD1"
80,"CD6"
78,"AD8"
70,"BD1"
55,"ED2"
77,"AD1"
78,"BD1"
62,"CD2"
68,"BD5"
73,"CD1"
91,"AD1"
82,"ED2"
69,"BD7"
68,"AD5"
84,"BD2"
80,"CD2"
83,"BD3"
80,"AD6"
84,"ED4"
63,"BD7"
60,"BD7"
55,"AD8"
81,"AD3"
56,"CD7"
70,"CD7"
67,"AD8"
64,"ED5"
48,"BD3"
83,"AD5"
81,"CD7"
76,"AD3"
68,"CD4"
66,"AD7"
51,"AD6"
70,"BD2"
84,"ED1"
76,"BD4"
71,"CD7"
64,"CD1"
79,"CD7"
80,"CD5"
80,"AD5"
78,"AD8"
81,"BD8"
82,"ED5"
83,"AD6"
67,"ED3"
53,"CD1"
47,"AD2"
70,"AD7"
77,"ED2"
64,"CD6"
53,"ED5"
87,"AD1"
84,"BD3"
83,"ED3"
62,"ED3"
79,"AD3"
78,"BD2"
65,"CD8"
63,"BD2"
55,"AD2"
80,"BD4"
68,"AD1"
73,"CD2"
43,"CD2"
64,"AD5"
74,"AD7"
68,"CD8"
64,"BD4"
32,"AD4"
76,"CD4"
77,"BD2"
84,"ED5"
82,"ED2"
84,"BD3"
77,"ED3"
80,"BD7"
77,"ED5"
75,"AD5"
45,"CD1"
59,"CD3"
78,"AD7"
75,"CD7"
74,"BD5"
78,"ED4"
69,"AD5"
73,"AD8"
75,"CD7"
64,"BD6"
82,"ED1"
71,"AD7"
65,"ED4"
64,"BD8"
69,"AD6"
70,"CD8"
59,"ED1"
76,"ED5"
65,"BD1"
82,"BD8"
59,"CD6"
80,"CD3"
71,"BD7"
74,"AD8"
79,"ED5"
79,"CD3"
75,"CD5"
70,"CD6"
74,"ED3"
77,"CD2"
67,"CD2"
76,"CD3"
84,"AD3"
80,"AD1"
80,"BD3"
77,"ED4"
67,"CD3"
84,"AD6"
63,"CD3"
65,"BD5"
73,"ED3"
70,"AD2"
67,"AD7"
78,"AD6"
74,"CD6"
54,"ED5"
82,"CD1"
77,"CD4"
55,"ED5"
81,"BD1"
70,"AD8"
68,"BD6"
75,"ED1"
69,"ED2"
82,"CD8"
64,"AD5"
74,"AD7"
55,"BD1"
56,"BD8"
54,"CD8"
73,"CD8"
59,"BD5"
84,"AD7"
61,"AD7"
71,"ED2"
84,"CD3"
64,"AD5"
77,"CD2"
77,"BD6"
76,"AD7"
69,"AD7"
78,"AD5"
77,"AD8"
72,"BD2"
64,"BD3"
74,"ED5"
54,"CD3"
82,"ED5"
65,"BD6"
67,"ED1"
45,"AD4"
68,"BD4"
75,"BD1"
71,"CD2"
80,"CD7"
58,"BD7"
83,"BD7"
77,"CD3"
68,"AD7"
54,"CD1"
52,"CD1"
75,"ED5"
82,"ED2"
56,"CD7"
62,"ED3"
68,"AD6"
62,"ED3"
82,"AD4"
42,"CD4"
83,"BD1"
84,"AD3"
81,"BD7"
73,"BD1"
63,"CD4"
66,"CD8"
68,"AD5"
63,"AD6"
84,"ED3"
74,"AD2"
81,"CD4"
61,"CD7"
77,"CD7"
65,"BD6"
63,"BD8"
73,"CD4"
73,"AD8"
65,"ED3"
87,"AD1"
70,"BD8"
74,"BD4"
53,"ED1"
81,"AD4"
76,"CD1"
79,"BD8"
81,"AD4"
74,"CD8"
75,"CD5"
73,"AD8"
52,"BD3"
82,"AD6"
63,"AD4"
78,"ED4"
78,"BD7"
79,"BD7"
53,"BD6"
52,"AD8"
41,"BD6"
80,"BD4"
75,"BD2"
70,"BD5"
82,"CD2"
80,"BD3"
62,"BD1"
73,"AD8"
76,"AD5"
70,"BD1"
39,"CD2"
78,"AD7"
36,"ED1"
27,"BD8"
40,"CD3"
81,"ED4"
43,"CD8"
70,"AD6"
83,"CD6"
56,"ED1"
49,"AD3"
69,"BD1"
67,"CD2"
80,"ED1"
71,"AD4"
31,"CD8"
76,"AD7"
58,"CD1"
74,"CD5"
80,"AD2"
78,"BD6"
75,"CD2"
88,"AD1"
75,"BD1"
64,"BD8"
52,"BD6"
76,"CD8"
77,"ED5"
72,"ED3"
74,"CD8"
51,"CD5"
76,"AD2"
44,"BD8"
40,"BD1"
80,"AD4"
81,"AD8"
65,"ED5"
83,"AD3"
64,"CD7"
80,"AD1"
67,"BD8"
77,"BD4"
78,"CD3"
67,"AD1"
79,"AD5"
70,"AD3"
68,"ED3"
79,"CD4"
83,"CD8"
68,"ED3"
83,"BD3"
79,"AD8"
64,"CD2"
54,"BD6"
69,"BD4"
81,"BD2"
77,"AD4"
84,"CD4"
49,"ED2"
71,"AD8"
74,"CD6"
73,"AD5"
68,"BD7"
71,"AD5"
74,"AD1"
77,"AD7"
66,"AD6"
56,"AD3"
57,"AD2"
81,"BD6"
66,"AD6"
61,"ED1"
81,"CD2"
72,"CD5"
65,"AD1"
81,"BD7"
78,"BD2"
78,"CD2"
58,"BD3"
75,"CD6"
76,"AD6"
79,"CD5"
36,"AD4"
84,"CD2"
66,"AD5"
56,"BD8"
71,"AD1"
83,"CD5"
55,"CD2"
74,"CD8"
74,"AD4"
71,"AD3"
84,"CD4"
72,"CD6"
79,"ED5"
72,"ED1"
81,"BD6"
73,"CD3"
71,"BD6"
77,"AD8"
83,"BD5"
82,"CD5"
55,"AD4"
66,"AD1"
50,"AD6"
70,"BD1"
83,"BD6"
60,"AD5"
72,"AD8"
77,"ED3"
47,"BD2"
62,"BD6"
