"score","section"
81,"ED4"
74,"CD8"
81,"AD4"
80,"BD1"
46,"BD3"
75,"BD1"
81,"CD7"
47,"CD8"
81,"ED5"
67,"CD1"
60,"ED4"
55,"AD2"
45,"AD1"
80,"BD3"
73,"BD3"
79,"BD7"
61,"CD2"
73,"CD5"
83,"AD2"
83,"CD6"
59,"BD6"
78,"BD7"
77,"ED3"
82,"BD1"
49,"BD8"
51,"ED3"
74,"AD6"
56,"CD4"
73,"BD1"
67,"AD8"
68,"AD4"
81,"BD2"
67,"BD3"
68,"BD5"
80,"ED5"
78,"BD2"
83,"BD7"
75,"BD1"
76,"CD5"
67,"ED2"
87,"AD1"
77,"ED1"
53,"ED5"
69,"CD6"
65,"CD7"
81,"AD4"
60,"BD5"
77,"AD6"
78,"CD6"
38,"AD4"
35,"CD6"
81,"ED3"
64,"CD4"
83,"ED4"
60,"ED5"
82,"ED3"
65,"AD7"
84,"BD1"
84,"BD8"
77,"ED3"
76,"BD3"
49,"BD4"
84,"BD6"
50,"CD5"
83,"CD8"
84,"CD2"
42,"AD5"
67,"CD6"
58,"BD8"
73,"BD3"
67,"BD7"
74,"AD7"
77,"AD5"
77,"CD4"
74,"CD3"
63,"AD3"
74,"CD7"
83,"BD2"
61,"AD2"
83,"ED3"
69,"BD1"
84,"BD6"
81,"CD8"
77,"ED1"
76,"ED2"
55,"BD3"
65,"BD6"
75,"ED2"
83,"CD4"
77,"CD7"
68,"BD4"
68,"ED2"
61,"ED4"
76,"CD5"
55,"AD5"
43,"AD6"
83,"AD1"
72,"ED4"
45,"ED5"
65,"AD2"
60,"CD8"
58,"AD7"
68,"ED2"
84,"CD3"
70,"BD1"
83,"BD6"
91,"AD1"
84,"CD3"
83,"ED4"
67,"ED3"
79,"BD1"
84,"ED1"
81,"AD8"
46,"CD5"
73,"AD8"
81,"BD5"
82,"CD2"
83,"CD6"
71,"ED3"
71,"BD8"
85,"AD1"
76,"CD3"
79,"AD8"
40,"AD3"
51,"ED3"
73,"CD4"
50,"AD2"
83,"CD5"
79,"ED2"
59,"BD4"
54,"AD6"
71,"CD1"
82,"CD8"
73,"CD5"
70,"BD8"
67,"CD2"
46,"BD8"
63,"CD4"
77,"BD5"
66,"BD1"
63,"ED4"
61,"AD1"
64,"CD1"
72,"CD1"
68,"ED1"
50,"ED5"
70,"BD1"
68,"BD6"
76,"BD8"
54,"CD7"
82,"BD5"
76,"CD8"
78,"CD7"
53,"ED2"
52,"AD4"
84,"ED2"
81,"CD3"
80,"BD5"
74,"AD7"
82,"ED5"
73,"BD7"
67,"AD7"
65,"BD7"
73,"CD2"
62,"BD3"
73,"BD8"
80,"CD8"
81,"CD2"
82,"CD2"
81,"BD6"
66,"ED2"
69,"BD2"
72,"AD8"
60,"CD4"
47,"AD5"
82,"ED3"
68,"BD4"
70,"BD7"
83,"BD5"
83,"AD4"
77,"AD1"
68,"CD6"
54,"BD8"
71,"AD8"
56,"BD7"
79,"AD7"
71,"BD6"
77,"BD2"
80,"CD1"
66,"CD3"
74,"CD2"
63,"BD8"
50,"BD7"
80,"AD5"
80,"CD1"
81,"CD6"
84,"BD6"
80,"BD6"
79,"CD7"
74,"CD8"
53,"CD4"
77,"AD1"
74,"BD2"
91,"AD1"
40,"BD8"
81,"AD5"
78,"BD2"
61,"AD5"
64,"ED3"
73,"AD1"
79,"BD3"
48,"BD1"
81,"AD8"
44,"AD3"
75,"CD5"
51,"CD6"
72,"ED1"
57,"CD7"
75,"BD3"
78,"CD6"
61,"AD3"
57,"BD3"
76,"BD5"
78,"BD1"
81,"CD3"
77,"AD1"
82,"ED1"
71,"AD8"
59,"ED1"
70,"BD8"
83,"BD5"
81,"CD4"
74,"CD5"
75,"CD1"
74,"BD8"
76,"BD7"
79,"ED4"
55,"ED2"
58,"CD3"
84,"CD3"
65,"AD4"
78,"AD7"
41,"ED3"
83,"BD8"
82,"AD5"
36,"BD5"
70,"AD4"
63,"BD6"
43,"CD6"
77,"BD8"
58,"AD3"
71,"AD6"
84,"CD5"
61,"ED5"
84,"BD5"
84,"ED3"
73,"CD8"
80,"AD6"
64,"CD8"
74,"AD8"
58,"AD3"
77,"BD1"
47,"AD2"
69,"AD2"
76,"CD1"
71,"CD8"
84,"AD7"
62,"CD8"
53,"CD6"
71,"BD5"
77,"BD7"
83,"CD7"
77,"AD8"
74,"CD4"
84,"AD1"
83,"ED2"
77,"BD3"
72,"CD7"
50,"AD1"
81,"BD4"
75,"AD7"
71,"BD8"
89,"AD1"
52,"BD2"
64,"CD8"
75,"AD7"
73,"AD1"
61,"BD4"
85,"AD1"
77,"ED5"
70,"BD4"
61,"BD7"
80,"AD5"
72,"CD7"
64,"BD1"
80,"ED2"
68,"AD5"
43,"CD4"
82,"AD3"
79,"CD5"
69,"AD6"
82,"AD7"
79,"ED1"
82,"AD5"
56,"AD5"
59,"ED5"
50,"ED2"
83,"AD3"
77,"BD3"
37,"AD2"
75,"ED1"
74,"BD6"
71,"AD5"
64,"CD5"
77,"AD8"
68,"BD1"
82,"BD6"
81,"CD7"
37,"AD4"
77,"CD1"
46,"CD6"
70,"AD5"
74,"AD1"
84,"ED4"
71,"AD5"
74,"BD3"
68,"ED1"
83,"CD7"
81,"CD5"
83,"BD3"
72,"AD7"
78,"AD5"
51,"AD3"
60,"CD4"
58,"BD7"
68,"CD5"
84,"BD1"
83,"BD8"
84,"CD5"
75,"BD2"
61,"CD1"
84,"CD3"
76,"AD3"
80,"ED5"
67,"ED5"
63,"AD3"
66,"BD1"
70,"CD6"
73,"ED4"
58,"BD2"
68,"AD1"
73,"AD5"
72,"BD1"
82,"BD5"
70,"BD8"
47,"BD2"
77,"AD2"
81,"CD4"
76,"BD7"
79,"AD4"
84,"AD2"
57,"BD4"
62,"CD5"
80,"ED4"
76,"ED5"
84,"AD7"
64,"CD8"
76,"AD3"
66,"AD7"
78,"ED3"
73,"AD7"
54,"BD4"
74,"ED5"
80,"BD8"
71,"CD2"
47,"CD2"
65,"BD7"
64,"BD6"
71,"AD1"
65,"ED2"
75,"AD8"
72,"BD2"
43,"BD5"
78,"CD3"
50,"BD2"
59,"CD6"
70,"ED1"
70,"AD8"
79,"BD1"
70,"BD7"
82,"BD4"
62,"BD2"
76,"AD4"
80,"BD5"
80,"CD2"
77,"BD4"
65,"AD6"
78,"AD6"
50,"ED2"
74,"BD7"
65,"CD2"
52,"CD8"
59,"BD3"
80,"CD7"
66,"BD2"
74,"CD8"
61,"ED4"
38,"CD2"
71,"ED4"
82,"ED4"
70,"AD7"
72,"BD5"
55,"BD4"
73,"AD7"
57,"CD1"
74,"ED4"
54,"AD2"
68,"AD4"
54,"ED1"
64,"AD3"
54,"AD8"
64,"ED3"
80,"ED4"
80,"AD6"
50,"CD7"
82,"CD4"
83,"ED5"
70,"ED4"
84,"AD5"
81,"ED5"
66,"CD5"
71,"CD4"
57,"ED2"
80,"CD8"
48,"AD6"
70,"BD8"
71,"BD1"
63,"CD2"
73,"CD8"
65,"CD4"
59,"ED4"
81,"ED5"
77,"CD1"
84,"AD8"
61,"CD3"
62,"AD3"
80,"CD7"
78,"CD7"
48,"AD4"
65,"CD6"
74,"BD5"
49,"CD6"
44,"BD2"
83,"ED3"
56,"AD4"
75,"CD7"
67,"ED3"
77,"ED3"
52,"BD4"
71,"BD2"
74,"BD3"
34,"AD6"
62,"CD7"
76,"AD3"
82,"BD3"
74,"CD5"
54,"CD4"
62,"AD5"
46,"AD5"
76,"ED1"
78,"AD5"
70,"ED1"
76,"BD4"
71,"BD7"
73,"BD7"
75,"ED5"
60,"CD7"
52,"AD5"
43,"CD2"
55,"BD7"
79,"AD5"
78,"CD2"
71,"CD3"
84,"CD5"
79,"CD4"
84,"CD5"
84,"CD3"
70,"ED3"
80,"BD5"
60,"BD2"
80,"ED4"
47,"BD3"
70,"ED5"
77,"ED2"
74,"AD7"
71,"CD3"
49,"ED4"
80,"BD6"
76,"CD2"
84,"CD8"
69,"BD2"
83,"CD4"
46,"BD5"
63,"CD5"
70,"CD6"
82,"AD8"
50,"CD5"
80,"AD8"
73,"ED5"
70,"CD2"
62,"AD4"
50,"AD1"
59,"CD6"
63,"BD7"
77,"AD5"
71,"AD6"
82,"AD5"
52,"AD8"
61,"CD1"
67,"AD5"
74,"CD3"
71,"CD4"
74,"BD2"
73,"BD5"
82,"AD2"
47,"BD6"
63,"AD7"
77,"CD8"
81,"BD4"
60,"ED3"
73,"BD1"
67,"BD2"
69,"ED2"
83,"AD2"
76,"BD5"
83,"CD8"
82,"AD7"
68,"AD8"
82,"BD8"
67,"BD7"
78,"CD2"
59,"ED4"
79,"BD4"
84,"ED5"
41,"AD2"
57,"BD3"
52,"AD5"
75,"ED4"
81,"AD3"
65,"BD2"
75,"CD3"
70,"ED5"
50,"CD2"
51,"ED4"
83,"AD8"
34,"BD6"
58,"AD3"
56,"ED5"
80,"BD4"
84,"BD8"
81,"AD5"
77,"BD5"
84,"BD3"
81,"CD5"
33,"CD5"
83,"BD3"
81,"BD7"
66,"BD3"
69,"BD4"
56,"ED2"
76,"ED3"
49,"AD7"
23,"AD4"
76,"ED2"
55,"BD1"
83,"BD3"
82,"CD5"
59,"ED2"
65,"AD5"
64,"ED1"
80,"CD3"
84,"BD1"
71,"ED1"
50,"CD7"
75,"AD4"
82,"AD6"
83,"CD1"
64,"BD8"
72,"AD8"
68,"BD4"
58,"CD7"
56,"ED3"
43,"AD7"
78,"BD8"
44,"AD6"
67,"CD6"
56,"AD3"
84,"CD3"
64,"ED2"
67,"AD1"
74,"CD3"
67,"CD2"
82,"AD8"
73,"BD3"
66,"AD6"
66,"CD8"
70,"BD4"
84,"CD7"
73,"CD6"
46,"CD7"
57,"AD2"
56,"BD6"
69,"ED3"
84,"BD3"
63,"ED5"
83,"CD2"
76,"ED2"
68,"ED5"
84,"CD4"
63,"CD2"
81,"BD6"
62,"AD7"
82,"BD7"
83,"AD2"
52,"AD5"
84,"AD7"
82,"AD4"
74,"AD7"
69,"BD7"
79,"AD3"
56,"AD4"
68,"CD4"
77,"CD3"
75,"ED4"
62,"AD4"
64,"ED4"
53,"CD2"
83,"BD5"
72,"AD7"
83,"BD5"
78,"CD4"
54,"CD4"
70,"AD3"
62,"CD7"
84,"BD8"
73,"ED1"
84,"AD6"
80,"AD5"
73,"BD7"
77,"CD1"
77,"CD4"
74,"CD6"
69,"BD8"
74,"AD4"
73,"CD6"
71,"AD6"
33,"BD1"
60,"AD6"
80,"CD3"
78,"ED1"
75,"CD2"
81,"BD5"
66,"AD6"
64,"CD3"
48,"ED3"
59,"AD7"
82,"BD5"
82,"ED5"
57,"AD2"
68,"ED4"
76,"CD1"
84,"BD7"
81,"AD8"
84,"CD5"
70,"CD7"
45,"BD2"
82,"BD1"
40,"ED2"
64,"ED2"
67,"BD6"
85,"AD1"
82,"AD1"
66,"CD6"
77,"CD5"
78,"BD6"
83,"BD7"
73,"CD7"
72,"BD4"
67,"AD2"
73,"AD1"
91,"AD1"
81,"AD3"
71,"ED3"
61,"AD5"
84,"BD5"
60,"BD3"
59,"AD1"
80,"CD7"
72,"AD4"
73,"CD7"
69,"BD5"
82,"AD1"
49,"CD2"
73,"ED1"
82,"CD3"
82,"AD2"
44,"CD7"
77,"AD3"
76,"AD4"
64,"AD7"
37,"CD3"
81,"BD7"
70,"CD5"
46,"ED5"
80,"CD6"
72,"AD3"
41,"BD2"
68,"CD8"
66,"BD4"
74,"BD1"
77,"CD2"
83,"AD3"
76,"CD2"
85,"AD1"
82,"CD1"
65,"CD7"
52,"CD2"
57,"CD6"
72,"CD1"
71,"AD2"
63,"AD4"
59,"CD5"
76,"ED3"
82,"BD7"
59,"BD4"
84,"AD4"
59,"AD2"
84,"AD6"
65,"AD8"
80,"AD1"
83,"AD2"
77,"ED3"
81,"AD8"
74,"BD5"
81,"BD8"
69,"BD4"
82,"BD8"
76,"AD7"
83,"AD7"
55,"BD8"
84,"ED5"
84,"CD8"
