"score","section"
66,"ED2"
63,"CD4"
75,"AD8"
66,"AD4"
81,"AD1"
47,"CD3"
74,"BD4"
69,"BD3"
70,"BD3"
79,"BD2"
64,"BD5"
62,"AD4"
63,"BD3"
51,"BD3"
65,"BD7"
72,"ED5"
51,"AD8"
75,"AD7"
81,"CD6"
63,"BD6"
65,"CD1"
73,"CD1"
69,"CD7"
77,"ED5"
56,"CD7"
82,"AD6"
71,"BD8"
70,"BD4"
64,"AD3"
72,"ED2"
75,"BD2"
54,"AD8"
56,"CD4"
83,"AD7"
84,"CD2"
83,"AD7"
72,"ED5"
55,"CD4"
51,"AD8"
76,"CD3"
80,"CD1"
77,"BD7"
81,"BD6"
63,"AD7"
84,"BD5"
79,"CD5"
60,"CD5"
26,"BD1"
78,"CD4"
83,"CD5"
54,"CD7"
79,"AD2"
77,"BD2"
77,"AD8"
66,"CD8"
58,"CD8"
60,"BD8"
75,"AD4"
57,"AD2"
70,"AD3"
62,"CD1"
60,"CD7"
74,"CD3"
72,"CD5"
61,"CD8"
81,"BD4"
77,"ED5"
74,"ED1"
78,"AD1"
53,"CD4"
60,"ED2"
76,"CD6"
77,"AD3"
80,"AD6"
70,"BD8"
71,"BD1"
68,"AD8"
62,"AD7"
67,"CD4"
81,"BD7"
73,"BD7"
76,"BD6"
44,"AD2"
78,"CD2"
42,"AD8"
84,"BD1"
81,"BD8"
74,"BD6"
82,"AD6"
62,"BD6"
39,"CD3"
60,"AD8"
80,"AD4"
77,"AD3"
82,"AD5"
77,"CD8"
75,"BD3"
83,"BD7"
49,"CD5"
71,"BD2"
91,"AD1"
54,"CD5"
62,"BD6"
82,"BD5"
52,"CD8"
81,"ED3"
82,"BD1"
81,"CD3"
32,"ED1"
66,"CD5"
84,"BD1"
70,"AD1"
79,"BD1"
59,"CD6"
72,"BD5"
81,"CD6"
82,"AD8"
72,"ED1"
77,"BD2"
47,"ED3"
84,"AD7"
72,"AD4"
61,"ED5"
72,"ED4"
57,"BD1"
52,"CD7"
61,"AD4"
79,"ED4"
65,"CD3"
82,"BD6"
64,"CD6"
76,"CD8"
79,"BD1"
63,"CD4"
82,"CD2"
54,"AD3"
67,"CD2"
55,"CD6"
67,"ED2"
71,"ED3"
65,"AD4"
52,"AD6"
80,"AD6"
82,"BD1"
84,"ED4"
83,"CD2"
79,"ED1"
82,"AD7"
74,"BD5"
79,"CD4"
80,"AD5"
76,"CD1"
79,"CD2"
72,"ED4"
77,"BD4"
68,"AD2"
88,"AD1"
55,"BD4"
47,"BD2"
84,"CD6"
72,"BD6"
83,"ED1"
81,"ED1"
65,"AD7"
77,"ED5"
74,"CD7"
63,"BD1"
83,"CD6"
66,"BD3"
82,"BD2"
63,"BD7"
43,"BD1"
63,"CD3"
82,"CD6"
81,"CD3"
63,"AD7"
56,"CD6"
62,"BD8"
80,"CD8"
61,"AD4"
53,"ED5"
79,"BD3"
69,"AD8"
72,"CD7"
56,"AD2"
52,"CD3"
82,"BD7"
79,"ED1"
83,"BD5"
91,"AD1"
81,"AD7"
83,"AD6"
83,"AD4"
80,"AD7"
65,"AD6"
78,"AD8"
72,"AD1"
83,"AD6"
83,"CD2"
61,"BD1"
79,"AD2"
61,"CD6"
72,"ED3"
81,"CD3"
80,"CD6"
61,"CD4"
45,"BD2"
78,"ED2"
75,"AD5"
75,"AD5"
83,"BD2"
81,"BD6"
53,"BD4"
79,"CD6"
67,"AD6"
53,"ED3"
40,"BD3"
67,"AD3"
64,"AD5"
83,"AD2"
54,"BD5"
52,"ED2"
77,"ED4"
75,"AD1"
56,"BD3"
66,"AD3"
79,"ED1"
57,"CD6"
79,"AD3"
79,"BD3"
71,"BD6"
50,"BD8"
71,"ED1"
80,"AD4"
72,"AD7"
50,"ED2"
66,"CD8"
84,"AD4"
34,"ED1"
83,"ED3"
81,"CD3"
80,"AD2"
82,"BD3"
84,"CD2"
69,"CD4"
76,"CD8"
84,"BD2"
68,"ED1"
32,"CD1"
60,"CD4"
72,"BD7"
61,"AD3"
69,"ED4"
79,"AD4"
55,"ED4"
71,"BD6"
64,"CD8"
51,"BD4"
58,"BD8"
78,"BD5"
84,"CD7"
72,"AD6"
50,"BD7"
67,"ED5"
77,"AD5"
76,"BD4"
71,"ED5"
67,"AD1"
37,"BD2"
76,"CD6"
37,"ED2"
69,"ED1"
77,"ED4"
76,"CD6"
33,"BD3"
47,"BD8"
70,"CD4"
58,"AD3"
79,"BD8"
83,"ED2"
66,"BD6"
49,"ED1"
58,"ED2"
71,"AD6"
75,"AD7"
73,"CD8"
75,"AD4"
83,"CD5"
77,"CD5"
71,"CD5"
78,"ED3"
58,"AD5"
59,"ED4"
67,"CD8"
61,"ED4"
55,"ED2"
41,"AD7"
80,"BD5"
49,"BD4"
64,"CD7"
75,"AD8"
53,"CD8"
79,"BD2"
66,"BD3"
67,"CD2"
80,"BD5"
78,"BD7"
75,"CD6"
64,"BD1"
66,"AD7"
84,"CD3"
81,"BD2"
71,"CD7"
60,"CD3"
73,"CD3"
77,"CD5"
78,"AD5"
84,"AD3"
84,"BD6"
55,"BD5"
69,"ED2"
44,"BD6"
80,"BD2"
74,"ED2"
83,"AD7"
80,"BD2"
55,"CD4"
67,"CD6"
73,"CD7"
74,"AD4"
73,"ED2"
83,"AD2"
46,"BD1"
83,"CD4"
70,"AD7"
79,"BD7"
67,"AD4"
35,"CD2"
73,"CD5"
71,"CD3"
66,"AD8"
84,"AD6"
67,"CD5"
91,"AD1"
65,"BD5"
75,"BD6"
74,"ED3"
74,"BD3"
67,"CD6"
84,"CD5"
81,"AD3"
60,"ED4"
80,"AD2"
35,"AD5"
82,"ED1"
61,"CD4"
64,"BD1"
78,"BD1"
80,"BD7"
62,"BD4"
66,"BD1"
61,"BD1"
71,"CD3"
71,"CD1"
52,"AD2"
59,"CD4"
70,"ED3"
80,"CD1"
62,"AD7"
80,"AD8"
64,"BD7"
73,"CD4"
79,"CD2"
79,"BD4"
81,"BD8"
41,"BD7"
69,"AD7"
51,"AD6"
82,"AD1"
66,"CD1"
77,"BD4"
80,"BD3"
82,"ED5"
52,"CD4"
49,"BD5"
81,"CD1"
75,"ED5"
64,"CD2"
66,"BD8"
74,"AD3"
66,"AD8"
70,"ED1"
70,"AD5"
53,"AD5"
69,"AD3"
68,"BD4"
48,"CD4"
44,"AD5"
79,"ED5"
74,"BD3"
41,"BD8"
70,"AD7"
65,"AD3"
82,"AD5"
76,"ED2"
44,"CD2"
83,"BD7"
62,"CD7"
83,"ED1"
65,"BD2"
84,"ED3"
68,"CD8"
81,"BD8"
79,"AD5"
69,"AD7"
81,"BD1"
75,"AD6"
55,"AD1"
80,"BD4"
88,"AD1"
81,"ED1"
83,"CD8"
83,"ED5"
76,"BD6"
63,"BD5"
75,"BD5"
54,"BD6"
79,"AD5"
73,"CD5"
72,"CD4"
48,"ED2"
73,"BD5"
83,"ED1"
83,"CD4"
78,"CD7"
77,"CD7"
76,"BD6"
71,"BD6"
79,"ED5"
84,"AD2"
71,"AD6"
73,"CD1"
81,"AD3"
69,"BD4"
54,"CD5"
77,"BD4"
70,"BD5"
77,"CD2"
77,"AD3"
75,"BD6"
83,"AD3"
53,"CD6"
69,"BD6"
75,"AD6"
69,"CD7"
84,"AD6"
71,"BD4"
48,"CD7"
65,"AD5"
67,"CD8"
84,"CD1"
69,"BD8"
74,"CD7"
79,"CD7"
59,"AD4"
62,"CD5"
77,"ED1"
61,"BD4"
48,"CD3"
73,"AD2"
71,"AD7"
53,"AD1"
72,"BD5"
79,"BD6"
78,"BD3"
62,"CD5"
77,"AD8"
88,"AD1"
84,"CD2"
55,"CD5"
56,"AD4"
42,"BD8"
76,"CD2"
62,"CD8"
59,"BD7"
46,"AD2"
72,"BD2"
66,"CD2"
73,"BD8"
53,"CD5"
81,"AD1"
84,"CD5"
83,"BD4"
78,"BD2"
81,"CD1"
81,"CD3"
78,"ED4"
82,"AD8"
66,"AD4"
84,"ED2"
67,"BD6"
77,"ED4"
75,"AD3"
54,"AD5"
78,"CD7"
70,"CD2"
60,"AD7"
58,"ED4"
56,"AD1"
62,"AD2"
75,"BD4"
53,"ED5"
74,"AD6"
82,"BD8"
33,"BD4"
72,"AD2"
76,"BD7"
64,"CD1"
66,"ED3"
76,"CD7"
76,"AD7"
84,"AD4"
77,"CD5"
77,"CD3"
82,"BD8"
64,"CD4"
47,"BD6"
74,"CD5"
71,"AD3"
71,"BD3"
79,"BD8"
81,"CD2"
66,"ED2"
90,"AD1"
64,"BD5"
84,"BD1"
73,"CD2"
76,"AD4"
83,"AD2"
34,"AD7"
83,"BD7"
73,"CD1"
74,"ED4"
72,"BD2"
64,"BD6"
40,"CD4"
74,"CD4"
63,"BD3"
69,"BD7"
73,"BD2"
38,"BD7"
82,"BD7"
21,"BD8"
79,"AD1"
62,"BD7"
74,"AD4"
64,"ED3"
80,"CD5"
83,"CD1"
53,"AD1"
57,"ED3"
79,"AD7"
63,"BD5"
69,"ED5"
67,"ED4"
78,"ED5"
70,"AD1"
77,"AD8"
77,"CD8"
69,"AD5"
67,"CD2"
60,"BD5"
70,"AD5"
79,"AD5"
64,"AD5"
66,"CD6"
64,"AD8"
67,"BD8"
79,"CD8"
67,"AD7"
80,"BD5"
81,"ED4"
82,"BD7"
82,"BD8"
76,"AD5"
77,"BD6"
66,"BD5"
78,"ED1"
79,"CD6"
84,"CD8"
84,"AD4"
82,"AD5"
69,"AD2"
55,"ED4"
70,"BD1"
77,"CD5"
78,"AD5"
21,"AD7"
45,"CD1"
32,"ED1"
72,"BD3"
73,"BD5"
73,"CD7"
69,"CD3"
71,"BD6"
70,"BD8"
62,"CD2"
74,"ED1"
80,"AD3"
75,"AD8"
81,"AD2"
74,"ED3"
83,"CD6"
68,"ED2"
63,"AD7"
78,"AD2"
59,"AD5"
56,"AD8"
76,"BD7"
72,"CD2"
55,"AD3"
79,"ED2"
43,"BD5"
67,"BD8"
42,"ED2"
73,"CD5"
52,"ED3"
69,"ED4"
72,"BD4"
62,"AD6"
74,"CD6"
53,"BD7"
78,"BD1"
71,"AD1"
62,"BD1"
68,"BD3"
64,"BD6"
81,"ED3"
73,"ED4"
63,"CD4"
80,"ED5"
78,"CD7"
70,"CD1"
70,"CD6"
65,"AD5"
57,"AD4"
79,"BD8"
48,"AD4"
56,"BD7"
60,"CD4"
58,"ED5"
56,"ED4"
81,"ED5"
79,"CD1"
82,"CD7"
78,"BD3"
69,"BD8"
75,"BD1"
82,"AD3"
76,"BD4"
77,"BD3"
78,"AD8"
69,"AD7"
82,"ED5"
53,"CD8"
52,"BD8"
61,"ED1"
84,"CD6"
78,"BD4"
75,"BD8"
44,"AD2"
70,"CD6"
49,"CD6"
76,"ED3"
55,"BD7"
69,"BD3"
68,"AD5"
84,"BD4"
62,"CD6"
61,"ED2"
63,"BD6"
74,"CD4"
62,"ED4"
78,"CD8"
35,"CD5"
71,"AD2"
82,"AD5"
70,"CD7"
78,"AD2"
21,"CD2"
84,"ED3"
72,"BD2"
75,"BD5"
63,"BD5"
75,"ED2"
79,"BD6"
83,"BD2"
60,"BD4"
69,"CD4"
82,"BD5"
68,"CD3"
66,"ED5"
82,"ED2"
75,"ED4"
80,"BD2"
60,"BD5"
70,"AD2"
72,"ED2"
70,"CD3"
52,"ED5"
63,"CD8"
68,"CD6"
78,"AD8"
77,"AD6"
78,"ED5"
66,"CD7"
71,"CD2"
78,"ED5"
81,"CD2"
82,"AD5"
82,"ED3"
65,"CD4"
38,"BD5"
78,"AD6"
67,"AD1"
65,"CD6"
81,"CD4"
83,"CD2"
65,"BD6"
74,"ED1"
53,"ED3"
63,"CD8"
83,"CD7"
72,"BD7"
79,"CD8"
78,"BD6"
74,"CD7"
77,"BD4"
73,"CD7"
89,"AD1"
57,"CD2"
75,"BD1"
45,"CD2"
79,"AD3"
79,"AD6"
82,"BD4"
79,"ED5"
65,"AD4"
76,"CD5"
62,"AD1"
57,"AD6"
36,"BD8"
78,"AD7"
82,"BD5"
60,"BD7"
51,"AD8"
77,"CD7"
50,"CD7"
73,"AD6"
75,"AD6"
69,"AD6"
77,"ED3"
80,"AD2"
73,"AD5"
78,"CD3"
76,"BD2"
58,"BD1"
82,"CD5"
83,"AD2"
91,"AD1"
69,"AD4"
83,"CD2"
78,"AD5"
82,"BD7"
83,"BD8"
84,"CD4"
84,"BD8"
71,"BD2"
77,"BD3"
81,"BD2"
71,"ED3"
73,"AD4"
78,"CD7"
77,"ED3"
76,"BD1"
64,"ED4"
74,"CD7"
44,"ED2"
78,"AD4"
73,"AD7"
82,"BD1"
66,"ED3"
77,"BD1"
81,"AD3"
66,"CD3"
62,"ED3"
68,"AD1"
81,"CD4"
75,"BD7"
66,"AD8"
59,"BD1"
49,"BD1"
82,"CD1"
78,"BD3"
69,"ED4"
73,"AD8"
73,"AD4"
82,"AD5"
67,"ED5"
69,"ED4"
73,"ED1"
58,"AD1"
84,"BD4"
76,"AD8"
83,"AD4"
82,"ED2"
81,"ED5"
64,"CD5"
67,"CD6"
84,"CD7"
73,"BD6"
79,"ED4"
41,"CD7"
82,"ED5"
73,"CD2"
77,"CD3"
80,"ED1"
64,"AD2"
84,"CD6"
76,"BD4"
77,"AD1"
60,"BD3"
61,"AD6"
83,"CD1"
71,"ED1"
65,"CD8"
57,"ED3"
64,"BD2"
73,"CD1"
79,"ED5"
84,"ED5"
82,"CD3"
59,"CD1"
63,"BD4"
80,"AD1"
73,"ED3"
78,"CD2"
68,"BD7"
74,"CD6"
61,"AD5"
64,"CD8"
84,"ED3"
60,"BD8"
74,"AD2"
72,"BD3"
37,"AD8"
74,"ED2"
73,"BD3"
75,"CD8"
65,"AD6"
81,"ED5"
56,"BD7"
64,"ED3"
74,"AD3"
50,"BD1"
75,"CD2"
75,"BD2"
50,"CD2"
59,"BD7"
47,"ED3"
74,"AD7"
73,"AD1"
83,"CD5"
23,"AD6"
78,"ED3"
84,"ED5"
