"score","section"
62,"AD8"
45,"AD5"
82,"AD4"
75,"CD2"
74,"ED5"
77,"CD7"
58,"BD6"
77,"AD1"
85,"CD6"
71,"CD1"
80,"AD5"
85,"BD8"
72,"AD2"
70,"AD6"
78,"ED4"
69,"AD3"
78,"AD7"
81,"BD3"
81,"CD4"
68,"CD6"
83,"AD8"
52,"AD3"
61,"CD8"
68,"AD1"
72,"ED5"
77,"CD6"
52,"ED2"
71,"BD8"
73,"CD4"
76,"BD6"
75,"ED3"
81,"AD1"
55,"CD8"
63,"BD3"
71,"AD7"
71,"BD5"
67,"AD2"
81,"AD8"
60,"BD7"
84,"AD8"
84,"CD6"
82,"CD5"
75,"CD6"
77,"CD8"
62,"CD2"
76,"AD4"
78,"ED2"
55,"BD2"
85,"CD7"
70,"BD8"
82,"CD2"
71,"ED2"
79,"BD4"
65,"BD1"
69,"BD3"
69,"BD3"
54,"ED5"
67,"CD3"
73,"ED3"
84,"AD5"
74,"AD1"
82,"CD4"
58,"AD4"
75,"BD4"
66,"ED3"
84,"AD8"
84,"AD8"
63,"BD4"
75,"BD6"
39,"AD5"
67,"ED2"
71,"BD7"
66,"CD2"
80,"CD7"
71,"BD4"
69,"CD6"
75,"AD5"
80,"ED3"
53,"AD4"
67,"CD5"
85,"CD8"
74,"AD1"
83,"BD2"
67,"BD1"
83,"BD7"
70,"BD2"
77,"AD2"
50,"BD6"
76,"CD7"
68,"ED3"
59,"AD8"
74,"ED2"
79,"CD5"
57,"ED5"
82,"BD5"
66,"CD7"
73,"AD2"
82,"CD1"
70,"BD5"
66,"CD7"
81,"ED4"
75,"BD2"
60,"AD8"
75,"ED4"
58,"AD3"
78,"CD1"
78,"AD2"
69,"ED3"
85,"CD7"
82,"BD7"
69,"CD7"
66,"CD3"
75,"BD4"
78,"BD1"
80,"CD6"
70,"AD6"
70,"AD3"
83,"AD5"
58,"ED4"
63,"ED3"
73,"BD8"
78,"ED4"
74,"AD8"
64,"BD8"
73,"AD8"
79,"ED4"
66,"AD3"
78,"AD3"
84,"CD8"
71,"BD1"
74,"CD8"
54,"BD8"
78,"AD7"
67,"BD5"
67,"AD2"
57,"BD1"
60,"CD8"
59,"CD5"
76,"BD8"
55,"ED5"
80,"BD4"
78,"AD6"
75,"ED2"
52,"BD8"
58,"CD4"
80,"ED5"
81,"CD2"
57,"CD3"
75,"CD6"
38,"CD4"
84,"AD1"
74,"BD8"
75,"AD6"
66,"AD7"
65,"BD2"
31,"BD1"
82,"CD3"
64,"BD8"
91,"AD1"
77,"BD1"
83,"CD8"
84,"AD3"
74,"CD4"
55,"BD1"
79,"ED1"
84,"AD4"
74,"ED5"
80,"CD7"
81,"BD7"
49,"CD7"
38,"CD3"
82,"BD8"
75,"AD3"
59,"ED4"
69,"CD1"
59,"CD8"
42,"CD8"
77,"CD1"
71,"ED3"
76,"AD4"
70,"AD3"
72,"AD3"
47,"CD8"
78,"AD4"
78,"AD7"
75,"CD1"
80,"ED3"
81,"ED2"
51,"CD6"
80,"CD7"
41,"CD3"
61,"BD4"
73,"AD1"
82,"CD5"
70,"ED2"
44,"BD3"
72,"BD6"
59,"BD2"
46,"BD4"
80,"ED4"
63,"CD2"
34,"AD2"
67,"AD3"
84,"AD3"
68,"ED3"
69,"ED4"
84,"AD5"
70,"BD3"
79,"AD6"
71,"ED5"
48,"CD3"
76,"BD7"
65,"BD1"
75,"ED5"
84,"CD3"
85,"BD7"
81,"AD5"
67,"CD4"
61,"BD7"
50,"AD6"
85,"CD8"
60,"AD5"
84,"CD1"
41,"ED4"
69,"BD2"
84,"BD8"
82,"CD7"
83,"ED4"
84,"AD6"
76,"CD5"
79,"AD8"
79,"AD7"
68,"BD1"
80,"BD2"
73,"AD1"
74,"BD5"
84,"BD5"
67,"AD6"
84,"BD4"
57,"CD5"
51,"CD8"
48,"CD2"
79,"AD6"
80,"BD3"
37,"AD8"
78,"BD3"
65,"AD6"
66,"CD6"
80,"BD2"
82,"BD1"
55,"ED2"
63,"ED5"
77,"CD5"
77,"BD3"
78,"AD7"
78,"ED1"
80,"CD3"
34,"AD8"
68,"ED3"
40,"CD5"
71,"AD4"
51,"AD3"
81,"AD7"
73,"AD3"
83,"CD8"
68,"BD3"
77,"CD1"
54,"ED4"
78,"AD6"
83,"AD7"
70,"AD6"
77,"AD4"
50,"BD3"
78,"CD5"
74,"CD1"
56,"AD5"
56,"AD1"
80,"BD6"
49,"AD6"
56,"AD6"
73,"AD2"
67,"CD1"
77,"BD4"
85,"AD5"
85,"BD2"
59,"BD1"
58,"AD5"
45,"CD8"
57,"CD1"
74,"CD3"
68,"CD2"
79,"CD2"
77,"AD8"
84,"BD7"
43,"AD7"
77,"CD4"
80,"BD7"
52,"CD7"
72,"AD5"
49,"BD8"
71,"AD1"
42,"CD7"
80,"BD2"
85,"CD5"
68,"CD1"
74,"CD8"
65,"BD6"
81,"ED5"
59,"CD4"
63,"AD5"
82,"BD5"
71,"ED2"
71,"CD6"
65,"AD8"
85,"CD2"
84,"ED5"
81,"BD4"
67,"CD5"
59,"AD3"
78,"CD4"
74,"BD7"
68,"AD8"
84,"CD6"
83,"CD4"
63,"ED2"
81,"ED2"
83,"AD1"
78,"ED4"
71,"AD8"
46,"CD4"
72,"AD2"
72,"BD5"
80,"CD4"
61,"CD5"
75,"BD6"
81,"CD2"
85,"CD8"
76,"AD7"
73,"BD4"
68,"BD7"
49,"CD8"
43,"AD3"
62,"AD7"
82,"CD3"
67,"AD1"
63,"BD5"
74,"ED1"
85,"AD7"
56,"AD6"
77,"BD3"
78,"ED1"
82,"CD4"
77,"AD4"
69,"CD1"
78,"CD2"
80,"AD2"
82,"ED2"
78,"CD8"
75,"AD6"
66,"BD6"
50,"AD7"
53,"CD2"
80,"CD3"
72,"AD4"
80,"ED2"
72,"CD6"
76,"ED1"
52,"AD8"
73,"CD1"
77,"BD8"
82,"BD4"
84,"CD5"
82,"CD6"
63,"CD2"
81,"BD6"
50,"ED2"
80,"ED3"
54,"AD8"
78,"CD4"
61,"AD2"
32,"CD1"
81,"BD6"
66,"CD6"
81,"BD8"
39,"CD2"
68,"AD7"
73,"AD2"
62,"CD5"
68,"ED1"
73,"BD1"
75,"AD5"
70,"BD6"
83,"CD8"
65,"AD1"
81,"AD1"
71,"ED5"
84,"AD8"
77,"AD3"
81,"ED5"
58,"BD2"
51,"ED4"
59,"CD6"
74,"ED3"
56,"ED3"
61,"BD2"
43,"BD8"
28,"AD4"
74,"AD2"
35,"BD6"
82,"AD7"
59,"BD4"
72,"AD2"
78,"AD3"
83,"ED5"
62,"AD5"
85,"ED1"
78,"BD5"
61,"ED1"
76,"AD3"
82,"BD3"
82,"BD6"
80,"BD4"
81,"ED5"
30,"ED4"
54,"BD5"
57,"ED5"
58,"CD6"
83,"AD4"
77,"BD8"
35,"AD7"
85,"BD6"
74,"CD2"
52,"CD3"
66,"ED2"
68,"BD1"
65,"CD6"
47,"BD1"
79,"BD1"
66,"BD8"
85,"BD5"
71,"BD2"
69,"CD6"
83,"BD5"
83,"BD1"
67,"BD6"
46,"AD5"
81,"AD2"
77,"BD1"
76,"CD7"
80,"BD4"
85,"AD2"
73,"CD7"
73,"CD4"
64,"BD7"
74,"CD6"
53,"BD5"
73,"CD3"
76,"AD7"
79,"AD7"
58,"BD8"
79,"BD3"
83,"CD1"
62,"AD5"
64,"AD4"
64,"BD1"
80,"BD8"
74,"ED5"
53,"ED5"
48,"ED2"
65,"CD7"
84,"BD4"
51,"CD2"
52,"CD4"
48,"AD6"
57,"BD5"
72,"AD8"
81,"BD6"
55,"CD2"
72,"AD6"
75,"AD2"
81,"AD5"
79,"CD2"
88,"AD1"
63,"BD3"
85,"BD4"
58,"AD7"
49,"AD2"
78,"BD7"
77,"CD5"
84,"BD3"
71,"ED3"
57,"CD4"
79,"BD1"
84,"BD5"
81,"CD6"
58,"AD4"
79,"ED5"
74,"BD6"
76,"BD1"
68,"ED5"
69,"CD1"
46,"CD8"
63,"BD2"
45,"AD4"
60,"ED3"
83,"BD6"
66,"AD4"
70,"AD4"
72,"BD2"
56,"AD4"
77,"AD3"
37,"AD6"
82,"ED5"
73,"BD4"
66,"BD6"
67,"CD8"
78,"BD5"
68,"BD8"
80,"CD6"
84,"BD1"
69,"CD3"
63,"BD8"
67,"BD4"
59,"BD1"
63,"CD4"
82,"CD3"
75,"CD4"
61,"BD2"
75,"BD4"
58,"CD2"
64,"BD2"
74,"BD7"
74,"CD5"
74,"CD3"
70,"AD3"
71,"CD2"
78,"CD6"
68,"AD2"
