"score","section"
64,"ED3"
86,"AD1"
57,"ED4"
84,"BD2"
78,"AD2"
53,"BD3"
52,"BD3"
55,"CD8"
79,"BD7"
74,"CD2"
77,"AD3"
81,"CD2"
59,"BD8"
62,"BD6"
61,"AD8"
52,"ED5"
54,"AD2"
83,"CD4"
62,"ED5"
82,"BD8"
82,"AD2"
67,"AD5"
56,"AD7"
69,"BD6"
84,"BD4"
71,"CD1"
74,"AD4"
83,"BD2"
43,"ED3"
82,"AD7"
83,"CD6"
84,"AD4"
77,"AD1"
54,"BD7"
76,"AD4"
81,"BD4"
66,"AD3"
83,"BD1"
77,"BD3"
66,"CD7"
66,"CD5"
83,"AD7"
61,"ED3"
70,"CD4"
67,"CD5"
56,"CD2"
75,"CD7"
80,"BD6"
74,"BD7"
78,"AD7"
71,"BD7"
81,"BD2"
69,"AD8"
60,"AD5"
82,"CD5"
68,"AD6"
71,"BD8"
54,"ED5"
77,"AD1"
81,"AD8"
61,"BD4"
37,"BD6"
84,"BD1"
76,"CD2"
81,"AD1"
65,"AD4"
73,"ED4"
88,"AD1"
83,"AD5"
68,"AD6"
84,"CD7"
70,"AD4"
83,"BD7"
74,"BD2"
77,"CD4"
51,"ED5"
76,"AD1"
57,"AD5"
81,"AD8"
58,"BD2"
83,"BD7"
72,"AD1"
79,"AD7"
79,"BD7"
78,"AD2"
49,"BD2"
69,"AD2"
42,"CD4"
76,"AD7"
75,"BD8"
60,"CD1"
83,"ED4"
73,"BD5"
33,"BD4"
70,"CD5"
80,"BD4"
69,"AD8"
72,"BD5"
76,"AD8"
82,"AD3"
84,"ED5"
67,"ED2"
22,"ED1"
71,"ED5"
86,"AD1"
77,"BD7"
34,"CD1"
78,"ED4"
82,"ED5"
71,"CD1"
79,"CD7"
65,"AD4"
60,"AD5"
81,"BD5"
80,"CD7"
80,"CD6"
67,"ED3"
66,"CD8"
45,"AD8"
78,"CD5"
58,"CD1"
74,"ED2"
77,"AD5"
70,"ED2"
65,"AD7"
78,"AD3"
81,"ED2"
42,"BD6"
71,"BD1"
57,"ED5"
80,"BD8"
73,"CD2"
82,"CD8"
72,"BD1"
80,"CD8"
72,"CD5"
76,"BD7"
73,"BD2"
71,"BD8"
69,"CD2"
84,"ED2"
66,"CD1"
75,"AD4"
52,"ED3"
48,"BD1"
82,"CD2"
62,"AD1"
57,"AD4"
76,"AD7"
61,"CD3"
57,"CD3"
63,"ED3"
70,"BD5"
45,"BD6"
70,"AD5"
62,"CD7"
46,"AD7"
80,"AD2"
64,"CD6"
81,"AD8"
62,"AD8"
75,"ED1"
67,"BD8"
76,"ED3"
57,"AD5"
65,"CD1"
74,"ED3"
83,"BD2"
83,"BD2"
59,"CD3"
70,"AD1"
64,"BD1"
45,"BD3"
39,"CD2"
74,"ED1"
70,"CD5"
52,"ED3"
58,"CD4"
53,"ED4"
79,"BD6"
78,"BD5"
84,"ED3"
78,"BD8"
66,"AD5"
82,"CD5"
79,"AD6"
57,"BD7"
70,"ED2"
78,"ED1"
81,"BD6"
76,"ED3"
63,"CD8"
82,"ED4"
87,"AD1"
74,"ED4"
66,"AD6"
64,"ED2"
69,"CD5"
71,"BD4"
62,"BD7"
74,"AD4"
80,"CD8"
67,"BD1"
72,"AD8"
76,"CD2"
83,"AD8"
41,"CD5"
70,"BD7"
57,"ED5"
75,"BD8"
82,"BD5"
63,"AD6"
49,"ED4"
79,"AD3"
79,"CD8"
74,"AD6"
65,"BD1"
75,"CD5"
75,"CD3"
67,"AD5"
65,"AD8"
65,"AD6"
76,"CD8"
80,"CD6"
75,"BD6"
57,"BD6"
80,"CD6"
77,"ED5"
77,"CD5"
81,"BD6"
72,"CD1"
74,"ED2"
71,"AD6"
72,"BD6"
70,"AD3"
57,"BD7"
77,"AD5"
83,"BD6"
79,"BD1"
61,"AD8"
64,"AD8"
80,"CD3"
72,"CD2"
69,"ED3"
76,"CD5"
77,"BD8"
52,"AD1"
85,"AD1"
81,"CD8"
64,"CD7"
56,"ED4"
75,"CD5"
53,"AD4"
54,"CD3"
84,"CD8"
82,"ED5"
74,"CD3"
80,"CD3"
84,"BD7"
84,"BD4"
78,"CD8"
76,"AD7"
63,"BD2"
73,"ED2"
81,"CD1"
60,"CD1"
79,"AD4"
66,"CD2"
75,"BD3"
82,"ED3"
83,"BD5"
74,"CD5"
74,"AD7"
44,"AD7"
84,"CD3"
61,"BD7"
75,"ED2"
80,"CD2"
49,"CD5"
79,"BD6"
37,"AD5"
68,"BD3"
