"score","section"
77,"CD3"
79,"CD6"
62,"CD6"
50,"ED3"
84,"ED4"
60,"AD8"
49,"BD2"
73,"CD2"
61,"CD4"
81,"CD3"
82,"AD6"
42,"BD8"
68,"BD8"
58,"BD3"
79,"AD4"
81,"ED4"
62,"BD4"
59,"ED2"
55,"BD1"
74,"CD7"
81,"CD6"
65,"AD4"
77,"CD5"
67,"CD2"
70,"CD6"
80,"BD7"
67,"ED5"
77,"BD4"
84,"ED5"
79,"CD8"
74,"AD2"
70,"BD2"
67,"CD5"
64,"CD4"
78,"BD8"
58,"BD4"
83,"CD3"
83,"BD2"
29,"ED2"
83,"CD3"
62,"AD3"
65,"CD1"
57,"AD4"
32,"AD2"
72,"BD6"
83,"BD4"
72,"ED5"
81,"CD7"
71,"BD5"
68,"CD2"
54,"BD1"
84,"AD8"
81,"ED2"
83,"ED1"
72,"CD5"
74,"BD3"
83,"CD3"
74,"ED2"
38,"AD3"
83,"ED2"
75,"AD7"
83,"ED3"
63,"ED5"
83,"BD7"
77,"BD6"
82,"AD1"
76,"BD1"
48,"ED3"
67,"AD7"
34,"CD2"
72,"BD6"
84,"BD2"
71,"BD3"
62,"BD7"
68,"AD2"
73,"BD2"
74,"AD2"
72,"CD6"
77,"AD3"
69,"BD7"
42,"BD2"
40,"AD3"
74,"CD6"
84,"CD5"
70,"CD2"
62,"BD5"
82,"AD8"
60,"BD2"
71,"BD3"
74,"CD6"
75,"AD5"
52,"AD7"
49,"BD7"
63,"CD6"
73,"CD8"
75,"CD7"
81,"BD8"
70,"CD2"
57,"CD1"
62,"BD3"
74,"CD5"
82,"ED4"
73,"CD3"
77,"CD7"
63,"CD1"
48,"CD6"
64,"ED5"
82,"AD7"
80,"CD4"
81,"CD5"
70,"ED2"
80,"ED1"
79,"CD6"
63,"ED4"
83,"CD6"
52,"CD5"
84,"AD6"
74,"CD6"
75,"CD3"
69,"AD6"
60,"BD4"
81,"CD1"
34,"AD6"
54,"BD1"
70,"CD7"
70,"CD5"
84,"BD6"
62,"CD8"
81,"BD7"
59,"BD5"
67,"ED3"
76,"CD2"
71,"ED5"
64,"BD7"
63,"BD5"
32,"AD8"
79,"BD2"
74,"BD3"
57,"CD7"
59,"CD7"
62,"AD1"
79,"BD1"
77,"ED1"
59,"ED4"
80,"ED4"
78,"ED2"
72,"BD8"
69,"AD8"
66,"AD6"
58,"CD5"
53,"AD8"
41,"CD8"
83,"CD1"
58,"AD7"
65,"AD8"
75,"CD7"
53,"AD7"
66,"ED2"
67,"BD3"
69,"CD5"
69,"ED2"
72,"AD2"
70,"AD6"
74,"BD5"
71,"ED2"
73,"CD4"
37,"CD3"
77,"CD8"
58,"CD6"
84,"ED2"
83,"CD1"
80,"ED1"
86,"AD1"
76,"CD5"
77,"AD6"
75,"AD7"
83,"CD1"
78,"BD8"
83,"BD4"
80,"AD8"
73,"AD2"
60,"ED5"
82,"CD1"
75,"AD2"
80,"CD5"
83,"AD4"
60,"BD2"
52,"CD2"
79,"AD3"
84,"CD2"
65,"ED2"
81,"CD6"
75,"AD2"
53,"AD8"
80,"CD7"
57,"CD8"
53,"BD2"
75,"AD2"
80,"AD2"
68,"CD7"
61,"AD8"
80,"BD3"
77,"AD2"
67,"CD1"
64,"AD4"
80,"BD5"
82,"AD4"
84,"BD1"
79,"AD1"
64,"AD4"
84,"CD6"
56,"CD4"
82,"BD4"
57,"AD1"
84,"AD2"
73,"CD1"
84,"ED5"
60,"CD7"
77,"BD7"
52,"CD8"
83,"ED3"
50,"ED3"
46,"AD5"
71,"AD5"
82,"CD1"
75,"CD1"
83,"CD3"
83,"BD1"
69,"CD5"
75,"AD4"
81,"CD7"
71,"CD2"
80,"ED3"
82,"BD2"
51,"AD4"
82,"BD6"
71,"CD5"
44,"AD4"
65,"AD4"
64,"ED4"
75,"CD7"
84,"AD4"
88,"AD1"
70,"CD2"
74,"CD6"
69,"BD8"
24,"ED4"
82,"BD3"
46,"AD3"
72,"CD1"
64,"CD5"
79,"CD7"
82,"CD7"
82,"BD8"
72,"BD6"
82,"CD8"
68,"ED2"
73,"CD5"
80,"ED3"
61,"ED2"
81,"AD2"
74,"BD6"
67,"BD2"
80,"ED3"
73,"ED2"
62,"BD6"
84,"BD1"
83,"AD4"
70,"CD7"
84,"AD1"
82,"ED1"
70,"CD3"
71,"ED1"
66,"BD1"
82,"AD7"
68,"AD1"
60,"CD8"
79,"BD5"
65,"ED5"
62,"CD6"
61,"CD6"
61,"BD7"
70,"ED5"
82,"AD1"
80,"BD6"
78,"AD6"
59,"ED4"
79,"BD6"
74,"BD8"
77,"BD5"
79,"CD1"
76,"CD5"
49,"CD2"
76,"AD8"
73,"CD4"
76,"CD2"
45,"ED3"
66,"BD6"
77,"AD6"
83,"CD4"
80,"AD8"
68,"BD3"
74,"CD4"
79,"BD8"
74,"AD4"
65,"CD7"
60,"AD3"
77,"AD4"
77,"CD4"
80,"CD5"
80,"CD8"
65,"AD5"
78,"AD4"
75,"ED4"
83,"CD5"
61,"ED2"
38,"CD5"
82,"ED1"
77,"AD6"
78,"CD8"
73,"ED5"
78,"AD8"
82,"AD5"
62,"AD1"
81,"AD5"
70,"CD8"
79,"BD8"
78,"BD3"
71,"AD5"
73,"BD4"
69,"BD2"
61,"ED4"
81,"AD3"
83,"CD4"
67,"BD5"
73,"BD2"
61,"BD1"
55,"AD2"
73,"AD4"
61,"BD4"
58,"BD7"
83,"CD6"
80,"BD8"
74,"ED4"
72,"AD8"
83,"ED5"
83,"AD5"
73,"AD4"
66,"AD3"
63,"BD3"
70,"BD5"
78,"CD8"
82,"CD2"
61,"CD2"
83,"AD6"
79,"AD7"
80,"BD4"
27,"AD8"
84,"BD7"
52,"AD6"
78,"AD6"
67,"CD4"
79,"BD5"
81,"BD7"
82,"ED2"
42,"BD5"
81,"ED3"
81,"ED2"
68,"CD3"
66,"CD8"
73,"CD5"
71,"BD2"
62,"AD1"
78,"AD5"
77,"BD1"
76,"BD3"
46,"AD2"
45,"AD8"
70,"AD1"
69,"CD7"
67,"BD7"
80,"BD8"
82,"CD4"
78,"ED3"
82,"AD2"
75,"CD6"
82,"CD6"
72,"CD8"
68,"CD8"
84,"BD7"
79,"ED4"
50,"ED1"
58,"AD3"
68,"BD5"
75,"ED4"
82,"ED2"
80,"AD4"
54,"BD1"
73,"CD3"
76,"AD2"
77,"AD5"
35,"BD1"
49,"AD8"
72,"BD4"
59,"CD5"
49,"CD2"
57,"ED5"
79,"ED4"
65,"BD8"
81,"AD7"
65,"AD2"
83,"CD6"
70,"AD7"
82,"AD5"
58,"BD4"
80,"ED1"
83,"ED3"
72,"BD2"
73,"AD7"
64,"CD8"
62,"ED5"
45,"BD1"
72,"BD7"
43,"CD4"
55,"AD6"
63,"ED1"
72,"AD1"
68,"AD7"
75,"ED1"
64,"AD3"
82,"AD6"
82,"BD4"
44,"AD4"
66,"BD2"
58,"CD1"
84,"AD3"
51,"ED4"
60,"CD8"
66,"AD4"
78,"AD6"
70,"AD3"
70,"CD6"
70,"AD4"
64,"CD1"
36,"CD4"
81,"BD6"
65,"BD8"
75,"AD6"
42,"CD8"
50,"BD8"
70,"BD3"
82,"BD3"
70,"BD3"
64,"BD7"
67,"CD5"
78,"BD1"
73,"AD7"
73,"BD1"
80,"ED1"
57,"CD8"
63,"BD5"
69,"AD1"
68,"BD7"
54,"ED1"
65,"BD1"
70,"AD7"
74,"ED4"
79,"CD7"
58,"AD7"
71,"AD5"
46,"CD2"
75,"AD5"
65,"BD3"
77,"ED1"
72,"CD1"
82,"CD2"
74,"AD6"
82,"CD3"
66,"AD7"
86,"AD1"
77,"ED1"
45,"CD7"
79,"ED2"
77,"CD6"
79,"AD7"
55,"BD1"
80,"BD4"
75,"BD4"
84,"CD3"
62,"CD5"
56,"AD6"
82,"AD8"
83,"BD4"
66,"AD2"
72,"ED1"
69,"BD6"
81,"BD7"
72,"CD3"
77,"ED1"
64,"BD4"
67,"CD2"
51,"BD1"
84,"BD2"
37,"CD4"
67,"CD1"
79,"AD5"
52,"BD1"
35,"BD1"
57,"AD7"
66,"BD8"
83,"AD4"
79,"CD8"
79,"ED1"
75,"ED1"
82,"AD1"
63,"AD4"
44,"AD8"
78,"ED2"
64,"ED5"
53,"BD8"
84,"AD2"
68,"CD2"
75,"ED4"
31,"AD7"
73,"BD3"
76,"BD8"
81,"BD1"
72,"CD2"
31,"AD6"
73,"ED2"
68,"BD1"
66,"AD5"
63,"ED1"
81,"AD4"
78,"AD3"
72,"ED4"
56,"BD6"
54,"CD4"
83,"CD8"
42,"BD4"
68,"CD6"
80,"AD2"
67,"CD8"
59,"CD5"
68,"BD6"
78,"BD1"
74,"CD7"
84,"AD3"
52,"AD5"
58,"ED4"
84,"CD4"
72,"AD2"
73,"BD4"
60,"AD6"
66,"AD3"
69,"BD7"
66,"AD1"
75,"CD7"
71,"BD6"
83,"BD6"
83,"BD5"
77,"ED4"
80,"CD2"
65,"AD8"
67,"AD7"
37,"CD4"
83,"CD8"
67,"AD7"
82,"BD1"
50,"ED2"
90,"AD1"
73,"BD6"
83,"AD8"
43,"AD8"
75,"BD8"
56,"CD5"
60,"ED2"
73,"BD1"
80,"ED4"
58,"ED4"
73,"CD2"
80,"AD5"
65,"AD4"
77,"AD5"
65,"ED1"
74,"CD4"
81,"CD6"
64,"CD3"
71,"ED3"
77,"ED3"
59,"BD7"
62,"CD1"
54,"CD1"
73,"BD6"
73,"AD3"
57,"AD7"
82,"ED3"
64,"CD3"
60,"BD5"
61,"CD4"
83,"AD6"
89,"AD1"
81,"ED5"
44,"BD3"
59,"CD7"
58,"AD5"
83,"CD2"
75,"AD2"
69,"CD3"
82,"CD1"
61,"AD7"
56,"BD2"
71,"AD5"
59,"ED2"
79,"CD1"
80,"CD7"
66,"AD1"
72,"BD4"
76,"ED1"
68,"ED3"
81,"AD6"
61,"CD7"
75,"CD4"
61,"CD2"
66,"AD2"
70,"AD4"
54,"AD5"
36,"CD8"
76,"BD3"
81,"ED5"
61,"BD3"
82,"AD1"
80,"CD3"
71,"CD7"
81,"CD5"
75,"AD3"
78,"BD5"
67,"ED3"
37,"AD8"
70,"CD2"
67,"ED2"
84,"AD3"
60,"BD5"
83,"AD5"
59,"ED4"
82,"CD3"
79,"BD2"
90,"AD1"
59,"AD2"
83,"AD7"
76,"BD5"
79,"AD5"
73,"BD4"
72,"ED5"
52,"BD7"
76,"BD8"
57,"AD8"
70,"AD7"
73,"BD8"
80,"AD4"
62,"BD8"
79,"ED3"
83,"AD6"
83,"BD3"
50,"AD4"
74,"CD7"
76,"AD3"
80,"BD7"
82,"BD7"
79,"ED5"
73,"BD8"
83,"AD7"
62,"AD7"
71,"BD2"
54,"BD4"
48,"AD1"
52,"AD2"
78,"CD7"
84,"BD7"
79,"BD2"
76,"AD3"
76,"ED5"
63,"AD1"
75,"CD2"
79,"ED3"
55,"BD8"
79,"ED1"
81,"BD1"
75,"BD6"
49,"AD3"
82,"CD6"
76,"AD3"
61,"BD3"
79,"BD1"
66,"BD5"
69,"CD5"
75,"ED2"
84,"AD3"
82,"ED5"
83,"BD4"
80,"BD2"
81,"AD7"
75,"CD4"
67,"CD7"
73,"AD5"
74,"CD5"
72,"CD5"
68,"BD2"
72,"CD7"
83,"BD6"
78,"ED5"
69,"CD1"
74,"BD5"
53,"AD8"
70,"AD5"
80,"BD4"
79,"AD1"
75,"AD5"
79,"BD6"
81,"CD8"
68,"BD4"
84,"BD2"
56,"AD7"
75,"AD3"
74,"BD8"
73,"ED3"
73,"BD6"
80,"BD1"
76,"BD8"
38,"BD8"
83,"CD4"
57,"BD4"
78,"BD3"
54,"CD1"
50,"BD1"
81,"BD1"
50,"ED1"
61,"CD8"
79,"BD3"
77,"AD7"
80,"AD7"
43,"BD3"
80,"ED5"
68,"AD2"
67,"BD7"
66,"AD5"
78,"AD7"
74,"BD2"
76,"CD6"
79,"CD3"
65,"AD1"
76,"ED5"
