"score","section"
39,"AD2"
67,"CD2"
67,"AD7"
72,"AD4"
68,"CD4"
73,"ED4"
79,"AD6"
70,"ED2"
74,"AD8"
79,"BD3"
80,"CD6"
84,"CD7"
82,"AD5"
60,"BD6"
77,"CD7"
66,"AD2"
67,"BD2"
74,"CD8"
69,"CD7"
75,"CD8"
73,"AD4"
66,"AD5"
62,"ED3"
84,"AD6"
60,"BD4"
57,"ED3"
54,"ED3"
73,"ED3"
70,"BD5"
76,"BD7"
56,"ED3"
50,"ED3"
84,"ED1"
85,"AD1"
82,"AD8"
75,"BD8"
78,"CD2"
79,"ED4"
50,"CD5"
77,"BD2"
56,"BD2"
72,"BD1"
64,"ED4"
64,"CD6"
41,"CD3"
81,"BD7"
58,"AD8"
79,"CD2"
64,"CD6"
76,"CD5"
82,"ED2"
80,"ED4"
78,"AD1"
69,"CD2"
41,"ED1"
72,"CD3"
84,"AD3"
54,"ED1"
82,"ED2"
61,"CD4"
63,"AD3"
52,"AD4"
70,"CD3"
83,"CD2"
79,"BD7"
52,"CD4"
80,"BD6"
80,"CD4"
77,"CD7"
70,"ED1"
84,"AD2"
73,"BD4"
83,"AD8"
70,"AD2"
62,"AD4"
81,"BD5"
69,"AD4"
77,"ED4"
77,"BD4"
50,"BD7"
79,"ED4"
64,"CD7"
82,"BD8"
74,"CD1"
52,"BD7"
69,"ED3"
65,"BD6"
72,"AD6"
59,"ED4"
51,"ED2"
78,"AD8"
67,"CD2"
81,"BD4"
42,"BD6"
60,"CD1"
81,"CD7"
82,"ED5"
79,"AD6"
76,"BD1"
69,"CD1"
81,"AD4"
66,"CD3"
79,"AD2"
67,"CD1"
82,"BD3"
43,"BD5"
80,"BD1"
76,"CD3"
77,"ED1"
60,"CD4"
79,"BD5"
74,"BD7"
63,"BD2"
75,"CD2"
67,"AD3"
70,"AD5"
66,"CD2"
82,"AD1"
74,"BD8"
75,"CD8"
72,"BD1"
83,"BD7"
63,"AD3"
76,"BD5"
64,"CD5"
43,"CD3"
72,"AD3"
78,"BD4"
51,"AD2"
82,"BD4"
82,"AD3"
78,"AD4"
52,"CD3"
79,"AD1"
80,"AD6"
82,"CD1"
80,"CD4"
82,"ED5"
81,"CD1"
55,"ED2"
70,"CD3"
73,"CD2"
55,"BD3"
63,"ED2"
78,"BD4"
73,"BD1"
81,"BD6"
82,"CD5"
80,"BD4"
53,"AD1"
79,"BD5"
74,"CD5"
78,"BD7"
42,"AD7"
76,"BD7"
84,"ED2"
74,"AD3"
66,"CD7"
81,"ED3"
80,"AD4"
68,"BD4"
61,"CD3"
80,"AD1"
78,"BD8"
67,"ED2"
86,"AD1"
80,"CD3"
76,"CD2"
51,"ED3"
69,"AD7"
44,"ED1"
79,"CD8"
47,"BD6"
80,"BD4"
73,"BD8"
84,"CD6"
83,"ED3"
43,"BD2"
71,"CD8"
82,"ED3"
49,"CD5"
77,"AD5"
58,"BD5"
79,"CD4"
26,"BD8"
83,"AD6"
90,"AD1"
83,"AD8"
71,"AD5"
67,"ED1"
53,"CD2"
80,"ED3"
79,"CD1"
58,"BD7"
46,"ED1"
83,"CD8"
84,"BD3"
76,"AD5"
89,"AD1"
63,"BD2"
83,"CD5"
68,"BD2"
72,"BD1"
78,"CD3"
66,"ED1"
48,"AD3"
71,"CD6"
75,"BD5"
64,"CD1"
81,"ED3"
60,"ED1"
84,"AD3"
81,"BD7"
72,"BD4"
57,"CD4"
64,"CD8"
82,"AD5"
66,"AD4"
47,"CD8"
35,"AD4"
70,"CD8"
66,"CD7"
72,"ED4"
69,"AD5"
50,"AD2"
68,"BD1"
69,"CD2"
73,"BD6"
68,"AD1"
75,"BD5"
77,"CD6"
75,"CD3"
83,"BD4"
82,"AD1"
83,"CD4"
84,"ED5"
66,"AD6"
83,"BD4"
58,"CD4"
72,"BD4"
46,"BD2"
76,"ED3"
79,"CD2"
47,"AD8"
64,"BD3"
82,"AD4"
66,"AD8"
71,"AD7"
51,"CD2"
72,"AD7"
41,"ED2"
74,"AD1"
68,"AD5"
81,"BD5"
80,"AD2"
80,"BD7"
38,"BD8"
66,"CD7"
76,"CD1"
84,"ED2"
67,"CD7"
57,"ED5"
75,"ED1"
77,"BD2"
62,"CD5"
61,"ED1"
62,"ED5"
78,"AD5"
62,"CD8"
84,"BD8"
81,"CD4"
81,"AD2"
78,"BD3"
83,"BD8"
64,"BD8"
83,"AD1"
70,"AD5"
75,"AD6"
76,"ED2"
81,"BD8"
58,"ED4"
77,"BD6"
77,"AD2"
81,"ED5"
80,"AD1"
55,"ED4"
81,"CD7"
83,"AD8"
66,"BD5"
66,"CD4"
81,"CD8"
78,"CD1"
69,"CD5"
20,"AD3"
82,"AD6"
83,"AD5"
70,"CD6"
46,"AD6"
79,"CD6"
54,"ED2"
65,"BD6"
59,"AD1"
67,"BD2"
57,"BD8"
81,"AD7"
80,"AD6"
71,"ED4"
83,"AD8"
80,"BD6"
84,"BD7"
81,"BD6"
53,"BD3"
78,"BD5"
82,"BD4"
84,"CD7"
55,"AD8"
55,"ED4"
76,"BD6"
79,"AD3"
80,"CD4"
78,"AD6"
81,"CD5"
62,"AD3"
76,"CD5"
68,"CD6"
84,"CD7"
84,"BD3"
74,"AD5"
46,"AD6"
76,"BD3"
57,"CD7"
74,"BD5"
61,"BD5"
67,"AD7"
54,"BD1"
69,"CD3"
62,"AD3"
69,"ED4"
84,"AD8"
83,"AD2"
78,"CD2"
76,"ED2"
73,"AD6"
78,"CD5"
76,"ED2"
71,"ED1"
62,"AD7"
63,"BD1"
84,"ED5"
71,"CD5"
44,"AD7"
70,"AD5"
55,"ED2"
67,"CD6"
63,"ED5"
50,"AD3"
81,"BD3"
27,"CD4"
77,"CD6"
39,"AD2"
51,"AD7"
79,"ED5"
80,"BD1"
46,"AD3"
48,"CD4"
82,"CD4"
77,"BD1"
73,"CD3"
79,"AD2"
72,"AD8"
84,"ED5"
79,"CD6"
79,"CD8"
74,"ED3"
84,"AD7"
84,"CD1"
65,"CD5"
73,"BD8"
80,"ED3"
57,"ED4"
75,"CD4"
73,"ED1"
67,"CD8"
76,"AD7"
84,"ED3"
53,"BD8"
50,"BD6"
77,"AD4"
46,"BD3"
57,"BD8"
79,"CD4"
67,"BD5"
31,"BD4"
48,"AD6"
65,"AD1"
58,"AD2"
70,"BD1"
61,"AD7"
84,"ED3"
79,"BD1"
57,"ED3"
69,"CD8"
79,"ED5"
61,"CD7"
72,"BD8"
84,"BD6"
63,"AD5"
71,"AD3"
52,"BD8"
80,"ED5"
65,"ED2"
83,"BD7"
72,"CD4"
63,"ED4"
81,"BD3"
42,"CD7"
83,"CD1"
82,"ED2"
43,"BD7"
68,"AD4"
78,"AD8"
69,"AD2"
70,"BD4"
79,"AD5"
77,"AD5"
63,"CD8"
72,"CD4"
66,"BD4"
71,"AD7"
64,"BD7"
77,"BD2"
73,"CD1"
70,"ED5"
82,"CD6"
84,"BD5"
76,"AD7"
70,"CD1"
90,"AD1"
76,"CD1"
81,"AD8"
58,"BD5"
72,"BD4"
58,"CD5"
71,"AD5"
77,"AD7"
73,"BD7"
68,"AD7"
59,"AD2"
80,"CD2"
84,"BD8"
79,"AD4"
71,"CD5"
44,"ED5"
83,"BD6"
69,"CD6"
58,"BD1"
84,"ED5"
83,"ED4"
75,"ED3"
81,"ED5"
37,"ED1"
47,"ED5"
57,"AD5"
58,"AD8"
63,"CD1"
72,"AD4"
81,"AD6"
59,"BD6"
78,"CD6"
51,"ED2"
84,"BD7"
79,"ED5"
70,"AD7"
80,"CD4"
64,"BD2"
71,"CD2"
78,"ED1"
68,"ED3"
36,"CD7"
71,"ED4"
57,"CD6"
76,"ED3"
87,"AD1"
67,"AD5"
78,"BD4"
38,"CD2"
83,"CD6"
47,"BD4"
81,"BD5"
80,"BD5"
84,"BD3"
75,"ED5"
81,"ED4"
68,"AD1"
70,"AD6"
68,"ED4"
76,"CD4"
62,"BD8"
78,"BD7"
55,"ED3"
83,"CD6"
73,"CD8"
82,"ED1"
76,"AD2"
73,"ED1"
57,"CD6"
82,"BD7"
78,"AD3"
64,"CD3"
79,"BD7"
61,"BD1"
68,"CD2"
83,"CD5"
61,"CD6"
64,"CD6"
44,"AD8"
83,"CD6"
69,"AD7"
58,"AD7"
62,"CD4"
75,"CD1"
79,"CD5"
73,"ED5"
82,"AD5"
82,"BD2"
63,"CD7"
64,"CD7"
83,"AD7"
56,"BD4"
70,"CD4"
83,"BD5"
67,"BD5"
53,"AD8"
80,"CD2"
50,"BD5"
68,"BD8"
64,"ED2"
57,"CD7"
76,"ED2"
69,"ED2"
57,"CD7"
70,"BD1"
76,"AD8"
28,"ED1"
77,"ED5"
83,"CD8"
84,"AD7"
77,"BD3"
70,"CD3"
75,"BD4"
79,"AD4"
68,"BD6"
84,"CD6"
81,"BD2"
71,"BD3"
80,"BD2"
62,"CD7"
66,"CD7"
70,"BD4"
78,"ED2"
66,"BD1"
81,"BD1"
71,"CD1"
71,"AD6"
80,"AD5"
73,"AD7"
81,"ED5"
68,"CD7"
67,"CD5"
82,"BD5"
69,"AD4"
83,"CD7"
79,"ED5"
82,"ED2"
73,"ED4"
78,"AD5"
83,"CD7"
77,"CD4"
43,"BD1"
54,"BD3"
79,"AD2"
77,"AD8"
77,"BD2"
58,"AD3"
69,"CD6"
84,"BD2"
70,"AD2"
62,"BD7"
84,"CD3"
53,"BD4"
70,"BD7"
81,"AD2"
83,"ED2"
70,"BD5"
74,"AD4"
80,"BD1"
73,"AD2"
76,"ED1"
83,"ED5"
71,"AD6"
79,"BD4"
75,"BD6"
60,"AD1"
60,"ED3"
84,"CD3"
69,"CD3"
66,"ED3"
65,"AD3"
48,"BD1"
77,"ED2"
58,"AD1"
74,"BD8"
69,"CD3"
78,"AD4"
76,"CD5"
79,"CD8"
71,"BD7"
74,"BD8"
78,"BD2"
49,"BD3"
56,"BD5"
68,"AD1"
78,"BD3"
63,"AD2"
81,"BD4"
73,"AD3"
68,"AD5"
78,"BD1"
56,"CD6"
75,"ED4"
83,"BD3"
60,"BD3"
46,"BD7"
83,"CD7"
53,"CD8"
78,"CD5"
68,"AD8"
45,"ED5"
82,"AD3"
70,"AD6"
84,"BD1"
64,"AD6"
61,"ED5"
80,"ED5"
83,"CD5"
76,"AD7"
55,"AD7"
83,"ED1"
82,"AD8"
81,"CD6"
81,"ED4"
89,"AD1"
80,"ED1"
73,"CD2"
82,"CD1"
63,"CD4"
76,"CD1"
55,"AD4"
71,"CD1"
66,"ED1"
64,"AD3"
84,"BD3"
73,"AD2"
73,"AD8"
83,"BD8"
52,"BD4"
77,"AD8"
41,"CD8"
67,"AD4"
76,"CD8"
79,"BD6"
59,"AD6"
56,"BD6"
81,"BD3"
80,"AD1"
50,"BD6"
77,"BD1"
73,"BD7"
73,"AD5"
61,"AD1"
83,"BD2"
73,"ED5"
80,"AD5"
59,"ED3"
82,"BD1"
70,"BD1"
71,"CD4"
57,"BD2"
78,"AD4"
76,"ED3"
82,"BD1"
61,"CD7"
64,"BD1"
83,"BD3"
65,"ED1"
72,"CD8"
81,"BD5"
62,"ED4"
76,"BD2"
67,"ED1"
64,"CD2"
72,"BD6"
81,"BD1"
80,"CD7"
80,"AD3"
54,"AD8"
77,"CD3"
84,"CD1"
84,"AD5"
81,"BD7"
